,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-86-8672-01,-0.2073394,0.054648735,0.121999435,0.1782456,0.1186755,-0.09071366,0.04797002,0.026414767,0.07140859,0.09679574,-0.060452063,-0.08022336,-0.12211067,0.027688771,-0.06896385,0.10584351,-0.04259076,0.0056550005,0.12717594,0.27313983,0.008851079,-0.1997089,0.015724378,0.017086968,0.07557888,0.064739846,0.056655735,0.08544515,0.036566462,0.030334238,-0.038888767,0.11641224,-0.13096294,0.05928094,-0.1336962,-0.017206414,0.010368594,-0.1948956,-0.03205774,0.020362403,0.09919478,-0.12669295,-0.057875454,-0.11329707,-0.00950309,0.058327653,0.089995705,0.016897965,-0.20516054,-0.09949621,0.09628642,0.16476457,-0.1500221,-0.116640404,0.045911405,0.092151046,0.0572394,-0.047800027,-0.20311856,-0.09181151,0.028875524,-0.04211514,-0.16874008,0.106190965,0.12990193,-0.11501591,-0.008351346,0.04273185,0.02413327,-0.08095127,-0.12183051,-0.039349206,-0.20187102,-0.024105754,-0.05686092,-0.059020095,0.09369364,-0.0052350243,0.092387006,-0.012633962,-0.16249105,-0.091914535,-0.12997012,0.08533004,0.06136034,0.09787281,-0.16368036,-0.06716422,-0.06406711,-0.09781875,0.03477169,0.043979876,0.082080506,-0.14365807,0.004193086,-0.14489353
TCGA-50-5942-01,0.10815632,0.0517036,-0.07167058,0.17336252,-0.11694596,-0.13245994,-0.086460695,0.14126632,0.031685103,0.0031916418,-0.0013761582,-0.07996112,0.062658414,0.02829623,0.041266926,-0.020561788,-0.040828023,0.17207323,0.117333636,0.038950477,-0.012614321,-0.229166,-0.17115472,-0.13616207,-0.046981037,0.025607692,0.059817445,-0.11340714,0.030707404,0.0717478,-0.0770504,0.017763093,0.11868907,0.006224447,0.07088962,0.023312528,0.1349249,-0.3346531,-0.16947651,-0.3296807,-0.032428645,-0.10513866,0.011123446,-0.040412195,0.1423222,-0.03503419,-0.060919646,0.093069494,0.0056266617,0.11628177,0.0074369716,-0.13278356,-0.050072785,-0.032131188,0.20335037,-0.05373537,0.06904983,0.06515867,0.09945219,-0.0044366536,0.014107568,-0.107259445,0.08473901,0.07437689,0.14876841,-0.097457804,0.015476491,-0.07670732,0.20975053,0.033078633,-0.03788627,0.020352092,0.14228857,0.05063446,-0.02292596,0.017594835,0.025353113,0.050395135,-0.17585215,0.11789518,-0.12933537,-0.027178133,-0.121934526,0.18198304,-0.05348862,-0.05635624,0.009547322,0.008989828,0.019418335,0.041966934,-0.07494455,0.061553705,0.027767079,-0.032892246,0.00415266,-0.0024664963
TCGA-97-A4M2-01,-0.093519054,0.07433221,0.2687474,0.05536251,0.22028852,-0.019416844,0.021383783,-0.091753736,0.108972825,0.090051204,-0.059014387,-0.12055381,-0.06575684,0.15981504,-0.057947762,0.1783822,-0.074131675,-0.034921635,0.15859956,0.003256397,0.11059126,0.05706984,-0.08210261,0.059214454,0.10306958,0.08956615,0.07848379,-0.07892494,0.09467964,-0.021048216,-0.13771574,0.12870067,0.074371815,0.122356966,-0.15051971,0.027239373,0.08016238,-0.066588,-0.017281618,0.0002445422,0.09398418,-0.100595474,-0.064689115,-0.120929666,0.069370605,-0.019856762,0.0619461,0.0116028655,-0.050340366,0.055555418,0.06991852,0.034106635,-0.003768372,0.032768834,-0.03168871,0.048288133,0.24360488,-0.005869025,-0.16583441,-0.114574514,0.1214494,0.15791808,-0.21679018,0.08751777,0.18172146,0.07201163,0.0904383,0.06686741,-0.1188172,-0.050308596,-0.0972946,-0.08471591,-0.12852149,-0.07170332,-0.07128113,-0.16382842,-0.051029883,-0.010339401,0.0028737485,-0.14216639,-0.011662541,0.069898546,-0.014136473,0.122208126,0.18702038,-0.027405828,-0.028235823,-0.11990053,-0.17428976,-0.08939598,0.0756033,-0.011708817,0.07745053,-0.073889464,-0.07099106,-0.10557452
TCGA-91-6835-01,-0.040501352,-0.019632973,0.0890394,0.16424398,0.090215415,-0.008818647,0.14834183,0.055784572,0.03164985,0.08109311,-0.08345352,-0.045006085,-0.19132352,0.11053645,-0.093207665,0.117769875,0.017965263,-0.1441438,0.10391783,0.18054843,0.056401506,-0.011585611,-0.076297514,0.05263657,0.15427214,0.05997605,0.049087588,0.14853771,0.04024744,0.043531626,-0.09423947,0.07107661,-0.007344588,0.12587199,-0.19616656,0.16483134,0.03694556,-0.06805167,0.07514902,0.029674387,0.108249694,-0.018310798,-0.08000177,-0.030256927,-0.07795198,0.057339918,0.09223448,0.06831379,-0.17828758,-0.07097745,0.042334773,0.110040285,-0.18832561,0.04707381,0.0009191227,0.075019814,0.22742964,-0.057283804,-0.11457915,-0.12554489,0.061209466,-0.008349588,-0.16802596,0.062377162,0.035627242,0.008699525,0.10408528,0.05834799,-0.13745636,-0.044184063,-0.10602106,-0.05835891,-0.17058952,-0.03289738,-0.087419875,0.0032633618,-0.13617174,0.017502276,0.060248118,-0.0452558,-0.02105092,-0.10713508,-0.13996509,-0.016361715,0.2440266,-0.06574927,-0.014971577,-0.10685938,-0.06303229,-0.13974032,0.19060223,-0.04687896,0.1078876,-0.19850537,0.056545295,-0.09598132
TCGA-17-Z007-01,-0.053969026,0.070288084,-0.04478787,0.01890286,-0.020782083,-0.05631538,-0.18228061,-0.023788605,-0.034381613,-0.053665213,-0.014277802,-0.009506522,0.2565962,-0.06435263,-0.022259846,-0.070025586,-0.06694871,0.2968958,0.032228224,-0.05652424,-0.08131064,-0.091081694,0.2153547,-0.07390929,-0.11292457,-0.018551415,-0.021999225,0.024727978,-0.089367665,0.06980493,0.15145653,-0.029486924,-0.059226852,0.023023065,0.06434203,-0.251134,0.034043822,-0.095015,0.049232848,-0.22536598,-0.0677583,-0.10704239,0.006529152,-0.034497075,0.22968903,0.01929549,0.016129693,0.09920753,0.023969678,0.039991718,0.13377431,-0.0774248,0.04908628,-0.05977845,-0.19919285,0.029741094,-0.22537142,0.027606132,-0.06749233,-0.026878983,0.0065924306,-0.13703634,0.14148135,0.04824189,-0.16382597,-0.18889485,0.030709125,0.0059543806,0.07255849,-0.04775483,0.0036956014,0.0076576336,0.18456106,-0.02767503,0.015374863,-0.08749815,0.038241815,-0.0345159,-0.11652273,-0.06500341,-0.054248806,0.09156515,-0.041733462,0.10392614,-0.0595443,-0.036345895,0.084021844,0.021031123,0.061887294,0.050894745,-0.2714752,-0.11043821,0.0073439325,0.08800055,0.038588133,0.016648974
TCGA-95-A4VK-01,-0.052621115,-0.06020058,0.14499316,0.10082454,0.12958258,0.006076084,-0.07989572,-0.032478165,0.052375674,0.14200416,-0.069300935,0.015743267,-0.19151163,0.114070885,-0.10096968,-0.0046609337,0.009824412,-0.1655043,0.15086095,0.019086057,0.12208748,0.05763988,0.020174766,0.044108395,0.06966954,0.057771575,0.09710308,0.051358957,0.048457813,0.06467508,-0.020288887,0.13971749,0.02599659,0.08577158,-0.23004992,0.016621368,0.030820921,0.029447705,0.065969944,0.11484248,-0.123823486,-0.101134785,-0.10797108,0.036536578,-0.08316582,0.04945532,0.05680016,-0.009589506,-0.053535048,-0.07596065,0.044041764,0.046800032,-0.14631473,-0.007948713,0.08377419,0.04581891,0.1407877,-0.007636636,-0.0013910356,-0.11579529,0.057765666,0.1181634,-0.1813527,0.020567633,0.1555347,-0.010508051,0.15412235,0.13813375,-0.010215857,0.0075544943,-0.05876703,-0.012151523,-0.20101094,-0.09545023,-0.0819847,-0.0925568,-0.19479889,-0.065434724,0.030246204,-0.09140675,-0.042145826,-0.1791887,-0.12373628,0.04735198,0.3026505,-0.081138015,0.031229528,-0.019701058,-0.068297446,-0.21941465,0.19104779,0.05491957,0.10617694,0.025316162,0.025013922,-0.17391968
TCGA-86-A4D0-01,-0.21353461,-0.11799482,0.09094498,0.034276746,0.0736812,-0.05371147,-0.036368363,-0.031128729,0.026651083,0.2530305,-0.12963301,0.06701229,-0.1953354,0.0335998,-0.08241199,0.02733977,-0.10329937,-0.10080611,0.16466334,0.2535869,0.09079267,-0.07561678,0.08126838,-0.009921946,-0.06615023,0.024394896,0.1175404,0.075790845,0.11178665,0.11799912,0.113461636,0.024717867,0.017563617,-0.030661255,-0.15441746,-0.0020486992,0.04588669,0.04163329,0.01900625,0.018202031,-0.056627575,-0.1252572,-0.10329587,0.078439526,-0.10319829,0.0050727036,0.036671318,0.029046098,-0.11093964,-0.09166288,-0.06747827,0.086364165,-0.094467975,-0.0075979377,0.15362352,0.048164323,0.020279463,-0.04236787,0.12094431,-0.07530923,0.02762559,0.04319265,-0.16763194,0.0101225255,0.07930796,0.060906544,0.070896566,0.024468368,0.029625533,0.03994046,-0.12860677,0.00040338055,-0.19425431,-0.034200013,-0.10533627,0.008854111,-0.12706617,-0.13928181,0.07856927,-0.024801077,-0.13330966,-0.1871274,-0.1645106,-0.059202373,0.12266151,-0.041134264,-0.09291343,-0.023433972,0.04579767,-0.13936736,0.14385153,0.22972375,0.1315746,0.05011262,-0.0042120502,-0.19973905
TCGA-50-5939-01,-0.19433971,-0.07676225,0.038829662,0.08248752,-0.023744227,-0.131084,0.12692343,0.057129744,0.13339075,0.098093905,-0.082365245,-0.061868843,-0.15322523,-0.04462871,-0.08098484,0.0006313752,-0.06395874,-0.087143585,0.08044662,0.10550384,-0.03701435,-0.10712751,-0.0107963,0.029934112,0.20172961,0.044359073,0.05746486,0.07678695,-0.03867539,0.06674083,-0.1298989,0.041740444,-0.13755621,0.06748744,-0.13981174,0.13114959,0.11514471,-0.18491,0.12914446,-0.046568155,0.046978172,-0.19388106,-0.12997317,-0.077473156,-0.01550296,0.076149,0.07958377,0.030410798,-0.13373993,-0.05051224,0.045939956,0.0692782,-0.0250016,-0.07616827,-0.08820326,0.11262522,0.06830956,-0.0007422628,-0.22182953,-0.11393311,0.12559105,0.031353515,-0.109563984,0.15869564,-0.050894123,-0.007862776,0.07818835,0.030073952,-0.06917108,-0.021100529,-0.13755776,-0.031696588,-0.1975533,-0.119785644,-0.07364941,0.013478263,0.012972126,-0.054990247,0.04755948,-0.058060594,-0.11966011,0.0038884934,-0.0477608,0.107002206,0.10347924,-0.042848706,-0.23227097,-0.09316755,-0.106384404,-0.18808755,0.09637473,0.04548817,0.15608461,-0.1754719,0.050788477,-0.1485697
TCGA-78-7535-01,-0.20651123,0.00662789,0.07518629,0.12326517,0.17116976,-0.10456738,-0.0888916,-0.07862557,0.10914579,0.17555854,-0.04565725,-0.065283656,0.02102319,0.06581833,-0.08729921,0.032973498,-0.022287678,0.062048733,0.08212075,-0.007990058,0.07327614,-0.22231609,0.20438579,0.0224991,0.07368306,0.08215394,0.06034088,0.14624707,0.099117205,0.09116974,-0.041067626,0.17845577,-0.11603375,0.10927979,-0.027191501,-0.0916102,0.00072135293,-0.17734146,-0.021179536,-0.18661284,-0.010688039,-0.13578139,-0.07528294,-0.03088962,-0.009681443,0.097867146,0.14010404,0.05806051,-0.23440702,0.07457212,0.07822434,0.049714398,-0.16107325,-0.13903941,0.08143863,0.11087808,0.105346374,-0.012790156,-0.03332225,-0.08048045,0.11846919,0.07363412,-0.038775265,0.12076575,-0.001798424,-0.17032078,0.016336821,0.026601987,0.06698,-0.10184212,-0.14171879,-0.08965195,-0.0074528516,-0.0978917,-0.100553825,-0.085298136,-0.013823421,-0.09150089,-0.039681926,-0.02298654,-0.15814032,-0.11197877,-0.103053614,0.22255903,0.044000987,0.0051674773,-0.009773818,-0.122478426,-0.18368673,-0.09273931,-0.038625825,0.037293848,0.037196986,-0.05014025,0.03165807,-0.011621736
TCGA-05-4405-01,-0.11743163,-0.055972062,0.06185942,0.042585567,0.15571833,-0.07652232,-0.001686185,0.0011873019,0.11307292,0.16259256,-0.035150945,-0.030802831,-0.12872255,0.088825755,-0.083062366,0.037794568,0.0012699307,-0.04655942,0.11196315,0.0055614044,0.04961092,-0.1654966,0.093466155,0.025029832,0.15350965,0.03191538,0.036809433,0.072105795,0.034046344,0.027831877,-0.08429999,0.18402928,-0.04013782,0.09854717,-0.15121663,0.10549943,-0.009406278,-0.25748596,0.004546602,-0.0456473,-0.0036425076,-0.22360094,-0.049282596,-0.021175709,-0.009006085,0.07055144,0.093596846,-0.03152723,-0.12810652,0.055814832,0.12546164,0.09467272,-0.10996096,-0.077230036,0.0451505,0.12099782,0.24945006,-0.0057233074,-0.07477589,-0.08315858,0.11714461,0.0915716,-0.16672541,0.13421023,-0.0049684416,-0.094188154,0.05646905,0.028889146,-0.015828732,-0.058693197,-0.113128595,-0.023717726,-0.13407102,-0.10264275,-0.05926222,-0.0075567267,-0.049162023,-0.07146608,0.02866416,-0.10428475,-0.15704265,-0.053733468,-0.031815447,0.22864056,0.08789202,-0.0014622422,-0.1348436,-0.090561725,-0.24693413,-0.16726455,0.08264634,0.07878528,0.08587522,-0.10832087,0.06877593,-0.14115942
