patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
56,9.563162,8.160481,3.1644495,1.0833012,8.572466,5.538109,9.533585,4.681067,5.213893,5.183985,5.4919195,4.907888,4.7640414,0.75887793,8.343332,8.4807825,3.0613265,3.4267373,3.0477233,3.8883412,4.4073877,6.437863,3.6021297,8.188141,5.984014,5.891543,5.2562904,3.4621947,2.2450194,5.159828,1.9376689,2.4519582,4.72402,7.40755,5.613409,4.3117557,9.508974,4.158766,6.4040337,4.9755225,7.436179,3.832897,5.7674017,8.414493,7.5760107,3.3635771,7.3026314,4.1052294,4.353835,6.4093986,0.4013314,2.335919,4.3878627,7.8164606,6.2439694,7.958743,2.6055965,7.128094,4.359432,6.463093,2.8975565,7.0223994,4.4339404,6.222759
502,9.241044,8.358401,3.4616845,1.6061858,7.689763,5.726268,9.401362,4.3562636,5.3437467,5.5163064,5.3291245,4.8264337,4.750936,1.4762965,7.659244,7.838423,3.467556,3.487814,3.6391325,3.9577072,4.6407123,6.177829,3.8636932,7.5813055,5.5635257,5.5755453,5.042339,3.7982347,2.362579,4.934138,2.4019141,2.7208574,4.7677093,7.237885,4.8923616,4.234225,9.052766,4.0871305,6.000022,5.401134,6.9844947,4.0189505,5.9895673,7.818842,7.382089,3.4762192,6.6494393,4.3433604,4.1838202,6.0210824,0.71514344,2.7589855,4.6507797,7.3102226,5.6982164,7.5609055,2.6995308,6.587892,4.027805,6.037053,3.3200674,6.6248384,4.450515,6.0534263
690,9.625308,8.17109,3.0348065,1.1851182,8.040832,5.94086,9.419527,4.4260325,5.216188,5.379811,5.267538,4.6853976,4.4478397,1.2618247,7.8031745,8.382753,3.2633362,3.2785068,3.171786,3.7805269,4.6888413,6.620357,3.6401668,7.8469257,5.6308236,5.693479,5.047952,3.6567626,2.2555797,5.202229,1.8562913,2.357982,4.67174,7.5980825,5.146974,4.57025,9.300148,4.0919156,6.0962143,5.3002696,6.608419,4.0338573,5.7411094,8.378464,7.4657836,3.3484356,7.249906,3.8295286,4.446982,6.4284377,0.47973245,2.4872246,4.6826878,7.8119435,6.3975096,7.9171,2.3525958,6.772695,4.202963,6.2681527,2.6707401,6.8663774,4.249692,6.349958
141,8.830895,8.173446,3.3190026,1.3779368,7.479816,5.9596395,9.953605,4.1251626,5.2092113,5.4306865,5.12766,4.911692,4.702776,1.2692097,7.9733233,7.875885,3.2873757,3.466634,3.5483096,3.9766457,4.3350406,6.695394,3.4632695,7.7212677,5.573263,5.1714435,4.892012,4.0080247,2.3383322,4.732216,2.413657,2.2320683,4.552865,7.3543572,4.815204,4.122203,9.033743,3.7605414,6.1848907,5.479848,6.9321957,4.3105736,5.682332,8.390771,7.065681,3.2003508,6.9099693,4.200777,4.4437065,5.941028,0.76984316,2.773517,5.012495,7.368749,5.635336,7.7442393,2.5198567,6.5241895,3.9935346,5.9560213,3.3134303,6.878262,4.0224514,6.245543
390,9.552822,7.7308636,2.6402311,1.0093056,8.038332,5.6618037,9.289465,4.557402,5.607291,5.33194,5.1596794,4.597209,4.6058292,1.2037885,7.9407945,8.785422,3.0455804,3.3980572,3.2248812,3.74768,4.55197,6.5772233,3.323061,7.915489,5.792353,5.4673705,4.968649,3.8400614,1.945753,5.345131,2.001724,2.5090444,4.5262346,7.6704464,5.0872927,3.9432433,9.440885,3.8897932,6.169423,5.223841,6.99,3.9707127,5.6056695,8.255797,7.320694,3.3250566,6.9895616,4.2356443,4.5840583,6.360767,0.17711496,2.4749236,4.245338,7.7245855,5.7603884,8.182504,2.6150584,6.5840015,4.2432694,6.4238,3.2447095,6.8095098,4.420029,6.531202
696,9.529802,8.004226,3.0869493,1.3643303,7.9231715,5.6554804,9.414333,4.404987,5.4838567,5.538944,5.362975,4.63056,4.560941,1.4126339,7.61868,8.3830805,3.3486514,3.294596,3.0337136,3.9148467,4.661566,6.153141,3.7285113,7.675156,5.640981,5.6415997,4.966304,3.7064366,2.0756855,5.171687,2.0756776,2.504369,4.6494145,7.4901915,5.091562,4.3425884,9.388902,3.9383302,5.960472,5.2671175,6.8174663,3.991199,5.8311515,7.8741636,7.486774,3.598522,6.9798603,4.1992984,4.4346995,6.27645,0.49211058,2.452538,4.461879,7.5945153,6.1962233,7.7115664,2.5568664,6.642781,4.2841716,6.3839707,2.8737059,6.855044,4.5771885,6.217835
201,9.094942,8.530789,3.4753692,1.3803775,7.9132943,5.999554,9.754444,4.47138,5.008601,5.263713,5.3500843,4.988958,4.645947,1.1901436,8.01145,7.9197693,3.2428274,3.38372,3.3612113,3.8288815,4.457473,6.636763,3.6533198,7.757979,5.662495,5.6038394,5.248817,3.6759434,2.511364,5.032989,2.0824883,2.4700897,4.817506,7.351763,5.1595206,4.4486394,9.207164,4.084547,6.3297234,5.2837453,6.655372,4.1222167,5.733082,8.351851,7.380701,3.2813015,7.247827,3.9963179,4.442562,6.2704706,0.76451325,2.7674172,4.9496927,7.7907677,6.2149,7.464611,2.4134495,6.80093,4.041117,6.0975275,2.8927712,6.7881618,4.306724,6.2142496
196,9.669545,8.105847,2.9902275,1.0556437,8.392099,5.6357203,9.497511,4.544899,5.2805934,5.3785725,5.3680134,4.7133713,4.6248636,0.8766703,8.206164,8.536177,3.1460006,3.4143388,3.1619627,3.8505585,4.58979,6.4911714,3.600344,8.172615,5.8725176,5.7967763,5.1057296,3.5655162,2.1769347,5.1732616,1.8567759,2.3511603,4.6469564,7.533122,5.434819,4.3939285,9.461718,4.177913,6.253773,5.1243277,7.271521,3.888242,5.797149,8.479442,7.540004,3.3770328,7.2418704,3.997454,4.2904344,6.3994007,0.33335575,2.2568552,4.4400363,7.749007,6.24343,8.169888,2.5187378,7.0053773,4.3478737,6.3890543,2.8040056,6.994564,4.2569213,6.2630067
557,9.372355,7.359402,2.7992516,1.1761016,7.869617,5.307225,9.513102,4.3416743,5.80693,5.432967,5.337349,4.6643186,4.819383,1.1951092,7.804492,8.721006,3.1379788,3.3686337,2.9256523,4.1464024,4.2807736,6.117301,3.411404,7.829522,5.7778144,5.334141,4.770628,3.8983166,1.7481105,5.0305786,2.3802056,2.4490833,4.3893294,7.5189595,5.1288614,3.7179925,9.491747,3.6354272,6.036237,5.125882,7.4239354,3.989831,5.6574864,7.8779626,7.2217383,3.5312047,6.760557,4.5789065,4.660475,5.99632,0.3202795,2.3856673,4.1359773,7.3537555,5.6176934,7.991961,2.8709066,6.493556,4.4312973,6.5427475,3.4791467,7.069987,4.5077686,6.3954425
629,9.265499,7.673398,3.2147284,1.2910216,8.321776,5.2566953,9.605798,4.4779253,5.5631475,5.185526,5.687176,5.0273714,4.9819174,0.90641385,8.103044,8.585075,3.04679,3.2498636,2.6393516,4.3043466,4.001197,6.02774,3.5378594,7.8734903,5.9395638,5.6306787,5.0943666,3.6471877,1.9346445,4.9461703,2.372212,2.602651,4.5919914,7.2947245,5.6786385,3.8214283,9.645627,3.8773048,6.287616,4.8150563,7.719356,3.8293672,5.6791067,7.953542,7.3371606,3.534913,7.071367,4.677366,4.7459946,5.9995875,0.4552915,2.3785236,4.2607226,7.535896,6.003654,7.660618,2.8640358,6.86629,4.559468,6.5761313,3.2694669,7.233285,4.7362337,6.3341928
