patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
56,14.544295,5.13113,6.0651274,7.7518444,8.2196455,5.6495967,5.3015227,2.8949478,3.166885,6.2857842,7.2715945,5.194364,5.5171156,5.129351,5.7709455,7.914519,5.950935,6.2600665,4.7606244,6.635222,4.7740493,3.0846174,4.6593704,7.288483,4.414505,3.1671498,6.5932994,4.541389,4.85965,2.4417374,7.220915,7.1591268,2.1933622,4.9723625,3.7051773,7.772632,9.173249,3.0040042,5.443698,3.9450366,3.7949996,3.4879282,8.960823,3.9168391,6.164833,2.8688927,5.462016,5.999952,4.1722646,5.632163,5.033997,5.6411037,5.8812623,6.830406,3.9483094,4.3646197,4.1956706,5.2263365,3.213376,4.5433583,5.823483,3.9575713,4.679881,4.5257516
502,13.814913,5.6667023,6.6947055,6.875137,7.560183,6.04237,4.8700633,3.26964,2.9062994,6.0503073,7.0757675,5.83086,4.7998796,4.8260374,5.8751245,7.894888,6.119894,5.9262257,4.8674765,6.4780793,4.504366,3.8180325,4.7477536,7.252783,3.9931073,3.7791796,6.3261766,4.1706295,5.198879,2.5689132,6.9651685,6.5244303,2.8239398,5.007993,3.7517438,7.2349873,8.564823,3.4466796,5.4014683,3.8691304,3.9966562,4.133688,8.705574,4.0792155,6.0067897,2.553305,5.7084665,6.424791,4.2471976,5.6174083,4.810592,5.5407906,5.6058497,6.5884433,4.0369062,4.8564014,4.319417,5.767429,3.4089363,4.7342772,5.405309,3.5670097,4.341806,4.6843057
690,14.7174,4.9986463,6.541228,7.1129904,8.246488,5.7840567,5.0028367,3.15903,3.5772974,6.110195,6.8910775,5.25809,5.3165693,4.9851704,5.7516537,7.8428774,5.953002,6.1395063,4.8173423,6.64398,4.5550947,2.994114,4.59914,7.2726803,4.4202404,3.1458845,6.351444,4.3578706,4.70302,2.1256487,7.127277,7.139909,2.3713741,4.93107,3.5999787,7.638423,8.683365,3.1223762,5.5850124,3.9674177,3.8604634,3.6788301,9.027793,3.9070518,5.8251357,2.5017602,5.5650673,6.1489553,3.9672508,5.7529764,5.0468955,5.413733,5.6404314,6.5962677,4.0692725,4.226962,4.195495,5.646147,3.063522,4.562158,5.7358284,3.8479912,4.3842607,4.6423492
141,13.7161455,5.4708104,6.557077,6.4447618,8.132442,5.99968,4.7995896,3.3089058,3.0261526,6.149015,7.229925,5.5274506,4.828834,5.090465,5.7094283,7.84876,6.1748166,6.0913625,4.7239437,6.727307,4.133068,3.6974986,4.4542155,7.4256563,4.250964,3.4849737,6.029482,4.01534,5.3077064,1.9389796,7.0316463,6.7222624,2.6224136,5.0438128,3.6992347,7.5410633,8.607108,3.3540998,5.5561075,3.3912992,3.8830006,4.040444,9.032104,3.9349055,5.5330653,2.3989189,5.664227,6.2823205,4.0441513,5.935334,5.1451726,5.258383,5.774614,6.5127115,4.235003,4.6424837,4.457957,6.147508,3.3292055,4.4793997,5.482804,3.6838517,4.1255937,4.589491
390,14.047188,4.822724,5.949802,7.187847,7.761608,5.390879,5.530777,2.948856,3.1562808,6.1007414,6.98612,5.15981,5.5917606,5.2436996,5.826779,7.9479623,5.9487295,5.967691,4.9611225,6.615978,4.215426,3.2268796,4.244239,7.468652,4.1356096,3.1287756,6.0813885,4.5894747,4.3580656,2.2878795,6.810721,6.927845,2.510749,4.8528714,3.9769454,7.417603,8.785681,3.3714576,5.180788,3.763917,3.5185342,3.6582065,8.966706,3.892493,5.9607983,2.7249956,5.554705,6.0760827,3.984011,6.018043,4.906444,5.3809505,5.981437,6.744952,4.2201095,4.8160157,3.9995146,5.670777,3.2409184,4.5240717,5.2663336,3.94815,4.315859,4.4952817
696,14.162211,4.999654,6.562688,7.147618,7.536599,5.52174,5.052735,3.1536365,3.1736853,6.0797834,6.741876,5.488824,5.2389445,4.919095,5.770823,8.010422,5.9866433,6.103908,4.9267983,6.5620666,4.560684,3.406238,4.576512,7.2445483,4.0988755,3.2889314,6.4010515,4.420613,4.5725303,2.5478137,7.0695004,6.878197,2.4649127,4.8767347,3.6625788,7.5077677,8.634666,3.2618213,5.3947167,4.0393815,3.8318622,3.8255908,8.866985,3.985322,6.0318656,2.5674198,5.6141315,6.298564,4.076751,5.5888004,4.881986,5.5213656,5.726399,6.6260448,3.975693,4.612945,4.020855,5.5654407,3.298306,4.651811,5.483571,3.5990572,4.41499,4.625663
201,14.480993,5.4679227,6.6153445,7.0636687,8.135141,6.1632485,4.8748827,3.2513647,3.2838395,6.293006,7.2727885,5.4747944,4.977544,4.9262953,5.7291913,7.802579,6.0851903,6.069899,4.7638445,6.687775,4.374214,3.2493708,4.60234,7.2732935,4.4683847,3.4939058,6.603172,4.172549,5.253099,2.257159,6.963936,6.9746923,2.5312502,5.17089,3.6971927,7.554547,8.771948,3.2730918,5.5366874,3.9984202,3.9911547,3.877545,8.877944,3.9417176,5.9718266,2.5528836,5.539116,6.171373,4.0598826,5.865196,4.975596,5.3860636,5.6739364,6.525378,4.213067,4.450068,4.4598923,5.868975,3.1149921,4.622094,5.5660014,3.9289227,4.247283,4.6123962
196,14.470596,4.976541,6.142819,7.547637,8.236986,5.54697,5.31181,2.885663,3.2952006,6.124726,7.029469,5.140229,5.555183,5.1544037,5.7927732,7.906969,5.9520674,6.211846,4.835107,6.568453,4.698755,3.012363,4.5881476,7.3628707,4.20363,3.086679,6.3791437,4.535888,4.638788,2.3171217,7.249477,7.151399,2.2212262,4.854868,3.7214324,7.7259827,9.012261,3.0817757,5.423553,3.8961577,3.7137625,3.4897037,9.033758,3.905857,5.970487,2.7453432,5.524909,6.106055,4.122366,5.6721506,5.0549235,5.622882,5.8533144,6.834788,3.9152408,4.4337125,4.102524,5.295153,3.227676,4.4974914,5.7490735,3.7946775,4.651991,4.5520253
557,13.145828,4.8723917,5.9137645,7.024577,7.3482223,4.8285317,5.356161,2.9886456,2.7224948,6.177325,7.033565,5.4075522,5.4095087,5.2704163,5.6235394,7.9757047,6.087317,6.1894336,4.964358,6.6573873,4.3056946,3.8531904,4.2862806,7.304822,3.9683516,3.1699173,5.913837,4.54546,4.5704007,2.5276809,6.996041,6.69533,2.3794444,4.944441,3.7454963,7.6917157,8.99896,3.4649384,5.0601826,3.6303442,3.6736069,3.7196798,8.870855,3.9276397,5.9380245,2.8515189,5.4299445,6.0390625,4.1022277,5.73818,4.8824296,5.5250716,6.3531194,6.6646013,3.9692736,4.9736843,3.9272258,5.560607,3.60084,4.509633,5.24383,3.6938894,4.4524117,4.4051766
629,13.404658,5.002446,5.8054137,7.4708185,7.494527,4.78702,5.3372188,2.9440944,2.6863415,6.3876896,7.3167076,5.429696,5.452772,5.218019,5.556325,7.909548,6.087829,6.3422737,4.896111,6.6993814,4.5916348,3.7747478,4.475976,7.1204977,4.232502,3.2017436,6.203343,4.615676,4.8127255,2.7420576,7.083241,6.8330073,2.2150652,5.1146846,3.6125584,7.899025,9.340065,3.342095,5.0697765,3.846783,3.8420677,3.591703,8.759636,3.9381912,6.211574,3.0910697,5.263174,5.839183,4.203909,5.556047,4.8340087,5.666694,6.4665575,6.658605,3.855199,4.767722,4.0114694,5.265977,3.6086712,4.580747,5.462862,3.896767,4.6502705,4.3643236
