patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
56,14.354981,4.9663196,3.1154935,5.316347,9.371748,12.186557,5.8869023,3.9812925,4.088845,4.330547,8.95371,7.3252363,5.4095464,3.7795467,6.9223523,4.4203377,5.005237,7.1677446,4.5134773,1.2468415,3.7382677,4.744714,3.5876536,4.793465,4.578759,6.047602,7.250884,3.2050579,2.218184,4.311666,5.8216925,3.6322796,7.5228467,4.1128025,3.9608345,5.1455064,4.5822196,1.8566308,5.9336457,5.991164,5.662907,1.9995892,4.6270833,2.8681374,5.4763403,2.6138656,6.683195,4.23067,5.16595,5.0448637,1.6562974,6.0716615,5.9963365,4.5164323,3.6023035,7.030382,2.880179,7.4452868,3.6442797,5.4797754,3.7495255,3.310361,5.3417444,1.4055607
502,13.527429,5.115621,3.574777,5.0143805,8.594749,10.95878,5.8044496,3.908913,3.985874,4.425863,8.448238,6.948442,5.426272,3.9030225,6.8238983,4.6676116,5.0776453,6.683741,4.493844,2.1065416,3.7091687,5.044173,3.5254326,4.572501,4.5722785,5.942544,7.1361966,3.569686,2.7786295,4.493265,5.6706715,4.1161323,7.1024437,3.8552375,3.6286297,5.082395,5.063994,1.9847411,5.942672,5.7478614,5.267213,2.218521,5.293488,2.8516438,5.5228543,2.8022172,6.3208046,4.376617,5.551772,5.0880313,2.070654,5.9657726,6.006625,4.979784,3.527862,7.0128126,2.8473182,6.8585486,3.6109846,5.265294,4.1006722,3.2179673,5.565322,2.4517584
690,14.063632,5.2486696,2.992654,4.7721286,9.442292,12.048252,5.4552827,4.173573,4.1911306,4.38847,8.482065,6.8872294,5.7298446,3.826001,6.8782415,4.3597608,5.3202934,6.473748,4.3826013,1.7277284,3.7614439,4.958319,3.6562014,4.6441913,4.5237837,6.0231476,7.3818913,3.0943887,2.2370913,4.609166,5.5149803,3.9034832,7.3248506,4.1106257,3.9983385,4.944727,4.430726,2.049185,6.0783424,5.8166895,5.724355,2.4090297,4.7176456,3.0078106,5.579558,2.6828346,6.811276,4.4911804,5.1310086,4.9843235,1.5556141,6.201272,6.095685,4.689902,3.331145,7.2042537,2.989369,7.148188,3.6074011,5.2170153,3.8647304,3.468498,5.552677,2.0719786
141,13.339314,5.5786366,3.1524167,4.893617,8.736428,11.187889,5.6538067,4.13743,4.422736,4.3454685,8.118714,6.7514014,5.604023,4.1480207,6.9992585,4.7315636,5.363663,6.474256,4.477215,2.0923662,3.702503,4.8276057,3.3818643,4.8979983,4.4725237,5.77692,6.991106,3.3041153,2.7282803,4.387664,5.521403,4.241395,7.0547476,4.2111306,3.431578,4.9810543,4.689812,2.1816072,5.9286785,5.818537,5.218441,2.6869242,4.916831,3.5235448,5.5799737,2.889864,6.3780007,4.579289,5.110974,5.0305557,1.6247656,5.7742934,5.9785604,4.841753,3.4534607,6.8160405,2.9742336,7.0095677,3.4795992,5.277393,4.22321,3.54324,5.111599,2.5141485
390,13.9079895,4.9628286,3.0288415,5.54979,9.228362,12.477611,5.4098907,3.7940476,3.827104,4.1862407,8.834429,7.1543527,5.3617496,4.1662383,6.803024,4.730222,4.993013,6.7634645,4.4649715,1.5010397,3.9615424,4.4733033,3.714965,4.705127,4.6111374,5.785683,7.5495567,2.8852997,2.7970893,4.366711,5.8187957,4.063255,7.142138,4.0131006,3.791305,4.958337,4.5785537,1.746124,5.975726,6.0113473,5.046137,2.16793,4.992239,3.6388516,5.617268,2.6501322,6.6675563,4.4798207,5.330041,5.0398736,1.5929796,6.15802,6.06499,4.811855,3.6481676,6.8123927,2.9228694,7.225972,3.6768374,5.2603025,3.649814,3.168197,5.7516637,2.378156
696,13.557699,5.3717127,3.1787677,5.1089735,9.338959,11.833813,5.544989,3.8137047,3.6801772,4.3709164,8.696905,7.0572634,5.517874,3.7893949,6.872732,4.545363,5.0056353,6.527695,4.348999,1.765109,3.832435,4.8880076,3.728875,4.572434,4.632046,6.0402637,7.3880463,3.0262065,2.672137,4.551969,5.727645,3.9875154,7.106637,3.9490051,3.749198,4.9919305,4.823831,1.7310615,6.05983,5.771116,5.428945,2.063319,5.1585913,2.859009,5.7057924,2.7228198,6.626377,4.2590876,5.353791,5.0879993,1.798454,6.0888605,6.110923,4.8758206,3.5469024,7.12408,2.8661175,6.9736156,3.741012,5.188625,3.583674,3.1184397,5.8033595,2.2523782
201,13.9329815,5.2074895,3.0760882,4.634889,9.053322,11.366064,5.8341618,4.0483828,4.3068953,4.369556,8.443332,6.999578,5.544678,3.8279212,6.8364396,4.4382496,5.2147284,6.658739,4.4379845,1.9401958,3.5643375,5.161542,3.4883742,4.7002535,4.599834,6.0522966,7.017794,3.6164937,2.4325802,4.5873775,5.4396286,3.9131355,7.4003353,4.002877,4.0251856,5.0105047,4.676319,2.0647311,5.959437,5.669242,5.4990807,2.5224528,4.6993575,3.2209828,5.498922,2.8193376,6.735343,4.4211497,5.226343,5.082197,1.5368539,6.0753694,6.136553,4.5472283,3.3776498,7.186134,2.8746567,7.0257397,3.5880382,5.393441,4.182154,3.354839,5.444914,2.1193469
196,14.266264,4.9899416,3.0751858,5.361782,9.4687395,12.419535,5.546757,4.0257535,4.013605,4.310531,8.857402,7.188589,5.4938483,3.8754368,6.8990426,4.453131,5.0755363,6.951705,4.4667234,1.346188,3.848117,4.644492,3.6479223,4.7171493,4.553001,5.973937,7.47278,2.909065,2.3052964,4.3794417,5.80769,3.7778158,7.3956976,4.111768,3.9114392,5.055851,4.4606886,1.8617401,6.005921,6.045762,5.5871773,2.0333016,4.7405305,2.9708707,5.5033197,2.6053193,6.731028,4.373201,5.170771,4.9810796,1.6614332,6.125776,6.0104895,4.677736,3.5607784,7.006618,2.92337,7.42616,3.6201923,5.330359,3.688752,3.3531408,5.452226,1.7240534
557,13.187577,5.5059533,3.1282036,5.73905,8.989884,12.141305,5.67848,3.5445447,3.6280904,4.217992,8.784942,7.4332757,5.2075586,4.0703726,6.905167,4.9503207,4.7661614,6.755653,4.552818,1.4158598,3.9858513,4.389871,3.7378008,4.947003,4.6352763,5.854696,7.155974,2.8531587,3.1778727,4.129081,5.984367,4.0722766,6.8990874,4.199328,3.4177275,5.041254,4.9970937,1.5303032,5.8702607,6.007495,4.93566,2.0963016,5.2459173,3.561581,5.872128,2.7491095,6.3631887,4.2266045,5.291772,5.1560984,1.721015,5.761946,6.0167017,4.828515,3.907253,6.6656,2.891279,7.1407723,3.6959352,5.439049,3.4044843,3.0663388,5.5806165,2.2519639
629,13.467746,5.48585,3.1535604,5.583877,8.980316,12.109131,6.0150023,3.5383053,3.732736,4.327594,8.833829,7.8347425,5.15387,3.7339427,6.86688,4.778284,4.6529155,6.9346766,4.695592,1.1375577,3.8389943,4.623181,3.757935,5.069557,4.6460824,6.1278486,6.795282,3.1132634,2.9386313,4.072401,5.970203,3.7702472,7.0957146,4.327585,3.675528,5.142177,5.1250277,1.4674459,5.794577,5.9655113,5.272376,2.045151,4.9979515,3.241801,5.883266,2.7327235,6.403749,4.0444355,5.220366,5.2130175,1.7168279,5.6278453,6.0523524,4.516313,3.9648168,6.8554697,2.8699372,7.2659516,3.6441453,5.7551184,3.3791249,3.124329,5.442332,1.6447738
