patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
56,12.292438,2.0776021,8.281322,3.7404685,7.459854,6.4096193,7.95797,1.9812423,6.599655,0.5241256,6.0299053,3.6940536,7.8184657,3.673528,3.9136896,6.357051,5.0583234,6.010734,5.815929,2.758494,5.153548,2.9158351,6.9776917,3.8979354,4.3348956,6.0993805,3.472852,6.983202,5.0128884,3.682046,3.9920912,5.691198,4.8038764,6.5141106,6.542297,2.4607437,5.011183,0.3121888,4.7919364,2.7119575,4.1304536,6.0359535,7.2817044,5.4949,6.5467043,2.2753503,7.293226,6.445314,7.89937,5.055344,6.531785,7.1326447,2.8326435,3.9788737,5.5648017,4.725113,1.183001,5.1496935,5.266629,6.402875,5.641988,4.3392878,9.104282,3.9232662
502,11.3835335,3.1653633,7.974359,3.8889203,6.877281,6.5167303,7.704645,2.4354115,6.122657,1.6204,6.0423594,3.4123397,7.2183423,3.8242033,3.6356206,6.116401,5.529418,5.3162913,5.788026,3.5521107,5.1860347,2.7534194,6.65033,4.3205504,4.2590485,5.8657255,3.9542294,6.6347923,4.4425564,3.8285196,3.93477,5.611125,4.611574,6.094478,6.0149493,2.6704369,5.1273603,0.647393,4.699572,3.624692,4.037368,5.5283313,7.3593454,5.101663,6.461017,2.186237,6.8365045,6.6071873,7.056554,5.154964,6.1644335,7.1938167,3.3111517,4.448287,5.159565,4.3525915,1.8311024,5.0151567,5.3876576,6.478576,5.753427,4.1958776,8.331833,4.396847
690,11.78189,2.7317448,8.02843,4.0329,7.4716887,6.540999,7.7594066,2.3886523,6.329658,1.0585059,5.969717,3.303752,7.474821,3.8903387,3.74036,6.331462,5.1146092,5.7660418,5.632604,3.1104338,4.8727355,2.9505985,7.0926313,4.318388,4.6063075,6.1163287,3.660945,7.223189,4.7455106,3.9503756,3.926047,5.6103864,4.658708,6.7015295,6.016678,2.4934213,4.8463063,0.1718635,4.6205726,3.1459968,4.192366,5.8840704,7.2787395,5.3513203,6.6395864,2.030893,7.1945047,6.466875,7.5679483,5.033567,6.4362493,7.247475,2.8009737,4.1722465,5.693922,4.6558013,1.308263,5.150123,5.337292,6.7912674,5.986765,4.096382,8.82183,4.6125913
141,11.599767,3.2236447,8.11943,4.1290326,7.07164,6.3500214,8.500688,2.4491494,6.278291,1.3405544,5.9423723,3.0566518,7.4378653,3.9090662,3.4232194,6.0536947,5.3461995,5.573358,5.836666,3.7908616,4.946827,3.110127,6.654733,4.1291003,4.278136,6.1096053,3.881994,6.5770893,4.638292,4.1245804,3.9716027,5.6150846,4.4294972,6.7408957,6.1361938,2.5940497,5.4932895,0.6233277,4.6931343,3.4358366,4.2269077,5.723121,7.6779776,5.089024,6.44693,2.2538934,7.1077137,6.5478983,7.2023077,5.1009254,6.1735544,7.1817183,3.1177227,4.580101,4.976627,4.3508573,1.5920968,5.1858664,5.3636894,6.46475,5.6679797,3.9799492,8.351067,4.6700406
390,11.793065,2.239598,8.061755,3.6314058,7.243147,6.6699276,7.9517107,2.1513844,6.517441,0.8537106,6.2056627,3.6211247,7.3233047,3.6171906,4.0360646,6.2842307,5.2556987,5.632251,5.8028636,2.8406122,4.776745,3.2899742,6.941056,4.071815,4.2827907,5.8933864,3.769392,6.4962173,4.7965555,3.551275,3.850951,5.845116,4.7015576,6.6512036,6.255199,2.58078,4.8069196,0.24286519,4.705486,3.0103831,4.2349954,5.466253,7.3644576,5.3376627,6.331423,2.5655231,7.174252,6.307895,7.6052833,5.0766897,7.015475,6.853654,3.0585973,4.2546105,5.5376377,4.530346,1.3607116,5.003216,5.0717897,6.2854514,5.5786324,4.168693,8.651153,4.6553273
696,11.41776,2.738294,7.941138,3.8933616,7.1657686,6.677401,7.836032,2.2980351,6.424198,1.2798219,6.0619497,3.8592062,7.425575,3.854588,3.8610785,6.2566457,5.398911,5.554685,5.630874,3.0660832,4.8867254,2.8458686,6.93795,4.1515937,4.4044275,5.9107676,3.8290982,7.079519,4.664716,3.7444723,4.0245876,5.6911073,4.731955,6.335997,6.146227,2.548368,4.7748327,0.345047,4.733182,3.192476,4.066445,5.5800323,7.2006464,5.2985916,6.4514956,2.2068763,7.0607934,6.4738097,7.4059134,5.164167,6.657969,7.1860137,3.0866516,4.231936,5.5230203,4.487592,1.6066704,4.9638023,5.2508945,6.54989,5.9460964,4.125391,8.6973915,4.28756
201,11.87862,2.9028976,8.202149,3.9430137,7.323544,6.340759,7.916729,2.1618345,6.364765,1.1949368,5.9410973,3.0189404,7.6321225,3.8188133,3.405426,6.3683734,5.260442,5.7108107,5.759478,3.4644496,5.266581,2.9022517,6.86451,4.2341747,4.4133563,6.171175,3.7310243,7.0685186,4.7222905,3.9821148,3.9692311,5.6113224,4.5268583,6.432235,6.169749,2.6124911,4.999498,0.42080483,4.644656,3.3139648,4.124998,5.870061,7.4481316,5.291752,6.6252556,2.2154002,7.1990204,6.6223865,7.413911,5.1062355,5.703491,7.321317,3.0077245,4.332795,5.4247503,4.4932785,1.3998622,5.19314,5.3267446,6.6307874,5.9722567,4.1059046,8.834065,4.3032312
196,12.180611,2.030592,8.214343,3.7000244,7.384272,6.669082,7.9390016,1.9715958,6.595268,0.6155102,6.0696797,3.6558404,7.663659,3.63525,3.86668,6.3169584,5.0969687,5.903925,5.7505546,2.724137,5.115502,2.810544,6.97498,3.8896005,4.328978,5.9609466,3.578217,6.947763,4.902134,3.6079793,3.999653,5.792027,4.965893,6.585263,6.487618,2.5130107,4.949602,0.2454246,4.781923,2.8163238,4.118289,5.9464726,7.199115,5.433897,6.4481673,2.1957765,7.1947618,6.3854074,7.830354,5.0428615,6.7657557,7.2032495,2.857864,3.9933136,5.581457,4.5823255,1.1663374,5.050037,5.3170123,6.3965297,5.6298184,4.220659,9.018556,4.120637
557,11.402139,2.6878026,7.9212475,3.6896994,6.92625,6.617654,8.635013,2.1478329,6.473957,1.2202588,6.187903,4.5430927,7.3242435,3.7378535,4.259191,6.0972314,5.472491,5.4786005,5.8638263,2.9606488,4.529302,3.2763526,6.7487583,3.8957608,4.123874,5.8116684,3.8828254,6.4079657,4.76816,3.5741994,3.958142,5.8022494,4.652373,6.417731,6.344736,2.5530047,5.1137195,0.5598779,4.832533,3.0737467,4.2024107,5.271217,7.427397,5.2640076,6.188227,2.7004943,7.0799317,6.304538,7.421275,5.1726546,7.1252813,6.729291,3.2772346,4.387678,5.1813135,4.479079,1.7995863,4.9325695,4.959985,6.114396,5.485165,4.189316,8.517746,4.102219
629,11.698713,2.5278935,8.046979,3.6549141,7.0437527,6.3605957,8.782374,1.8681278,6.564423,1.0471764,6.112571,4.78967,7.673016,3.798815,4.2236366,6.172046,5.4444747,5.7213726,5.920985,2.8380926,4.8630934,3.1194038,6.7402697,3.795266,4.1338153,5.968346,3.6782942,6.6100287,4.9132657,3.6286616,4.0406766,5.68692,4.5690036,6.1791162,6.571707,2.4472625,5.1153746,0.6280607,4.9279766,2.8437958,4.0907416,5.55424,7.4500556,5.3688173,6.323934,2.7737508,7.176222,6.4375763,7.599951,5.2139945,6.603223,6.7676716,3.1992092,4.236482,5.247196,4.6274595,1.7486153,5.009887,4.942369,6.1431623,5.5376253,4.392322,8.861683,3.4893062
