patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
728,5.810129,0.75445575,5.177784,5.0830812,6.4333515,6.564892,4.642511,5.9434457,4.336219,7.0188494,5.243508,5.6388755,4.2903657,5.5460587,3.984757,5.747139,3.717031,4.5637374,3.6731343,4.5535755,5.1118326,3.6864867,4.561718,5.2858124,6.114362,6.075294,6.7908134,5.671979,5.4652863,3.8241463,5.4799323,5.461947,4.5515623,5.9782157,5.5043473,3.7235503,4.9794154,5.85213,5.429203,5.429162,5.2080684,5.933835,4.3960614,5.732753,5.3309884,5.175944,4.9631696,3.907806,6.2518167,5.217332,6.6324644,5.730814,3.975724,4.910316,5.8173447,4.678934,5.3117805,4.3553934,5.992135,4.7333922,5.7255974,5.276258,4.5701914,6.7023044
649,6.561285,0.28186184,6.0067534,4.8876605,6.5907254,6.9826593,4.395533,6.0102806,4.1214695,7.4924316,4.9945207,5.643625,4.3147273,6.032105,3.7806032,5.599981,3.1535065,4.6332736,2.973987,4.4944706,5.285363,3.399814,4.3907533,5.0774465,5.7916603,5.8218055,6.7195377,5.7394876,6.0064406,3.6640294,5.3933206,5.94679,4.566226,6.2764044,5.5027595,3.5344646,4.713094,6.150299,5.1639094,5.13238,5.6603208,6.1256676,4.1977525,5.331374,4.992893,5.33537,5.014797,3.500367,5.9553337,5.1027102,7.011753,5.8815603,4.20942,5.4125695,6.1312375,5.0934014,5.402126,4.495119,5.552835,4.7061524,5.921977,5.382854,4.33406,6.8767033
569,7.2886147,-0.06508477,5.9102993,4.9284873,7.56983,6.350709,4.148699,7.044876,3.7963262,7.671951,5.658473,5.4398623,4.338446,5.6548953,3.556246,5.1677556,3.1337376,4.86332,1.9182427,4.0436196,5.1054053,3.862135,4.6581993,5.2986245,5.859941,4.9463325,6.516271,5.67178,7.127034,3.2877448,5.95448,5.5070257,3.995592,6.0327563,5.5648794,2.820109,4.601468,6.802798,5.2695374,4.624995,5.904468,6.3973064,4.205861,4.6974187,5.154245,5.1907034,5.3675895,3.8649151,5.611789,5.439693,6.6981206,6.1777945,4.095771,5.8382926,5.6695285,5.4084535,5.918014,4.4844313,4.673481,5.0477486,5.8786144,4.6422925,5.047858,6.1404934
326,5.978511,0.8028843,5.3289742,5.067036,6.4219117,6.5252886,4.461726,5.946414,4.1290355,7.118493,5.1468186,5.8246927,4.446095,5.518022,3.864206,5.6634803,3.576839,4.6316915,3.4525113,4.333931,5.2525826,3.7125013,4.530246,5.3098807,6.1998525,5.940684,6.760836,5.5623894,5.5031543,3.7914436,5.4885063,5.478859,4.578625,6.1135654,5.5564914,3.784211,5.0612936,6.014145,5.411733,5.422436,5.2280498,6.0742197,4.418561,5.6850452,5.337365,5.079547,5.0922737,3.7945092,6.058497,5.2781067,6.6587534,5.6931787,3.871805,5.0320225,5.917758,4.6663785,5.4612675,4.237156,5.851326,4.882726,5.558292,5.2771816,4.5090785,6.604111
47,5.908298,0.7348942,5.112282,5.0605855,6.4605947,6.484546,4.6796393,6.0018835,4.3431873,6.9863687,5.2982945,5.602664,4.2892156,5.4858875,4.002677,5.7515626,3.7666895,4.585795,3.6884785,4.5479527,5.08381,3.733526,4.532247,5.3016286,6.1479654,6.1063085,6.788621,5.6570616,5.4061112,3.8290422,5.49129,5.381819,4.491572,5.93014,5.4839463,3.7497544,4.989901,5.8831787,5.4746294,5.401703,5.18346,5.965535,4.428043,5.7745523,5.3740363,5.1749597,4.9834223,3.9696703,6.2454023,5.30174,6.5785217,5.7212095,3.943687,4.8370795,5.7557635,4.628862,5.3258605,4.3411374,6.0165987,4.730034,5.687331,5.283877,4.6398544,6.6222463
263,7.279948,-0.07545994,5.9249067,4.908201,7.5571933,6.373354,4.1461725,7.013474,3.7992132,7.6802945,5.6333685,5.443556,4.3385167,5.6728735,3.5540516,5.174685,3.1181118,4.86141,1.9328831,4.057821,5.1159315,3.846812,4.6453605,5.2929397,5.8522773,4.962427,6.5199695,5.6905966,7.0992966,3.292019,5.9314594,5.523396,4.0092907,6.0482497,5.5643826,2.841094,4.6004133,6.7990284,5.258252,4.6338205,5.908433,6.398159,4.2003574,4.7087874,5.139536,5.198444,5.3614807,3.8476205,5.6163015,5.441765,6.7167335,6.176293,4.1066413,5.8425264,5.687878,5.409595,5.9115224,4.497493,4.684979,5.0423684,5.8862805,4.664019,5.0226164,6.159591
70,5.9885373,0.914939,5.0765924,5.064265,6.3429,6.350881,4.5981073,6.0706425,4.178156,6.950119,5.225986,5.7896714,4.446347,5.3265557,3.9798183,5.712861,3.8290133,4.6344285,3.5650358,4.31381,5.193752,3.7747502,4.522183,5.3693275,6.2924523,5.9893537,6.76225,5.52549,5.24192,3.7974727,5.5227404,5.2360635,4.5231256,5.9505725,5.4958434,3.911835,5.1544094,5.993986,5.5620093,5.4877906,5.0731044,6.0288763,4.553139,5.8687267,5.4917946,5.006843,5.0738397,3.9594297,6.0810227,5.338718,6.4792633,5.6398573,3.7990022,4.7540207,5.7719164,4.467835,5.362385,4.1913624,6.069897,4.9078755,5.503795,5.3039885,4.6769724,6.687588
442,4.971236,1.2197602,4.63101,5.689951,6.561386,6.3921366,4.7222357,5.8744597,4.618104,6.695478,5.7422805,5.4977365,4.037742,5.2343025,3.9882555,5.830754,3.9528754,4.5263376,4.106205,4.9814057,4.7327275,4.0382404,5.092805,5.372866,6.3410854,6.213311,6.646765,5.674431,5.516834,3.893502,5.791149,5.1794105,4.3659987,5.6662054,5.5309567,3.4610043,5.0046887,5.5299916,5.5659895,5.5262566,5.0433936,5.5527806,4.3988004,5.6416554,5.5029488,5.1479816,4.849848,4.3806944,6.6922355,4.780006,6.221132,5.95746,4.0136743,4.7779646,5.4351573,4.6457877,5.349205,4.492308,6.0761437,4.769994,5.8012915,4.808396,4.781937,6.3458586
61,7.9786153,-0.33472478,5.7405066,4.3634744,7.468391,6.192963,4.398094,6.877706,4.1121044,7.507207,5.6925187,5.200465,4.385656,5.5215106,3.707277,5.569022,3.2389767,4.697734,2.7094214,4.3667927,4.9235826,3.9276028,4.3847647,5.4164357,5.83877,5.594923,6.5702586,6.059289,6.146079,3.484427,5.548999,5.298638,3.8534112,6.0332737,5.579231,3.344177,4.9546857,6.52214,5.394032,4.713921,5.7735357,6.3483834,4.264118,5.2407427,5.1846657,5.325431,5.427394,4.0702996,5.7844424,5.8003073,6.495533,5.9925346,4.1250834,5.537093,5.5732265,5.1227674,5.9415517,4.7212634,5.1410336,5.0388947,5.894023,4.9828525,4.983716,6.128433
287,6.301819,0.5613433,5.1193357,4.918783,6.6610613,6.405638,4.609214,5.9320602,4.4052877,7.077238,5.4284134,5.605035,4.479362,5.464403,3.9489644,5.928674,3.6502485,4.495004,3.8523085,4.468279,4.9841433,3.8533716,4.4994698,5.348985,6.2130084,6.2175517,6.8878975,5.7254143,5.3798356,3.9445407,5.357903,5.331172,4.4761524,6.020513,5.582534,3.7930505,5.1711755,5.7705793,5.431558,5.358928,5.2692213,6.023519,4.3835745,5.852204,5.2907376,5.2078357,5.0878243,3.9964294,6.246573,5.5558968,6.548235,5.6516824,3.9152954,4.938114,5.692361,4.717465,5.506294,4.324092,5.859088,4.7283607,5.5641036,5.422412,4.5675464,6.283217
103,5.96396,0.80292237,4.9660616,5.0791907,6.4541,6.301909,4.7312107,6.177846,4.336263,6.861134,5.405615,5.548472,4.254372,5.319245,4.020278,5.717135,3.8979557,4.6667604,3.699924,4.5743437,5.037742,3.8430333,4.542698,5.348556,6.236189,6.1005583,6.7255297,5.604119,5.2779164,3.8050408,5.580862,5.1763372,4.3520184,5.8000975,5.4250455,3.7916312,5.020841,5.9621773,5.6031413,5.3917084,5.0811176,5.980069,4.52832,5.8395286,5.515069,5.132004,5.007971,4.129079,6.244502,5.3852925,6.400519,5.749811,3.8683271,4.651119,5.614553,4.4647975,5.339526,4.3196263,6.1117506,4.780191,5.627455,5.2154174,4.8175154,6.523127
