patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
728,4.9585896,0.71167576,5.3519683,5.567595,7.389895,7.005512,4.6100597,5.4520555,3.9601574,6.8670816,5.5275083,5.847981,4.129832,4.5739675,4.229317,5.919022,3.8460147,4.490927,4.0330615,5.0970798,4.825217,4.07962,5.28569,4.819092,6.4719048,5.1739907,6.648872,5.7937875,5.010335,4.3661,5.9213977,5.57873,3.9832137,5.3380227,5.76882,3.4151123,5.305231,5.549831,5.8442163,5.8819675,4.7406754,6.0521016,4.2575774,5.895327,5.4364233,5.950895,4.8769374,4.492988,6.368568,4.9309225,6.4722347,6.114063,3.9349902,4.731926,5.658478,4.1134467,5.5677104,4.201319,5.5427547,5.022981,5.3776164,4.189918,4.8203573,5.969483
649,5.2530594,-0.5432626,5.208069,5.5236425,8.206756,6.6831326,4.6552405,5.273961,4.1454835,6.5798903,6.111426,5.347941,4.919874,5.346568,4.5265846,5.7108316,3.3933845,4.5700936,4.8292823,4.4459887,4.8935556,4.309021,5.7631516,4.4431653,6.519687,5.1141944,6.556342,6.2886786,5.0763683,4.785526,6.4261985,5.8476477,3.7070053,5.3073387,5.822502,3.0190725,5.225284,5.2357097,6.0083203,6.186011,5.1396413,5.9210424,4.174312,6.362708,5.5564475,6.1181016,4.3063555,3.8011172,7.0824924,4.2387624,6.656543,6.0467396,3.8585534,4.76766,6.01657,3.953098,5.36948,3.7195506,5.659792,5.2115884,4.996327,4.2827425,5.1649866,5.8397403
569,7.0411305,-0.55328214,4.335992,4.446926,8.061665,6.173908,4.3190184,5.686742,3.984965,6.6086006,7.3586135,4.5010543,6.11024,5.9502106,4.335252,5.252049,3.4374223,4.3502665,6.014144,4.0327215,4.9773507,4.758586,5.504058,4.1995373,6.7378917,5.678335,6.332458,6.226075,5.215627,4.7510443,6.674935,5.3210893,3.5216053,6.053669,5.58769,3.2128446,4.523912,5.0560994,6.4016004,5.89548,5.4183035,5.004047,3.2334738,6.0904713,5.026271,5.5882974,4.2002954,3.7057605,7.1491575,4.135679,6.351083,5.6217628,4.4166956,4.76636,6.0898724,4.1413155,4.8282967,3.5291348,6.2261295,5.9112024,4.1185675,4.372848,5.4558096,6.097938
326,5.334494,0.45416924,5.258571,5.2825646,7.6382265,7.056156,4.6488886,5.435685,3.9137952,6.8854194,5.930671,5.597296,4.4339886,4.599603,4.298547,5.8174453,3.7520864,4.608844,4.136217,5.0384145,4.8739624,4.2498493,5.451734,4.474668,6.580607,5.137613,6.481423,5.8397274,4.9637175,4.418516,5.9663672,5.458715,3.8930357,5.370381,5.8972635,3.5619447,5.14359,5.6000023,5.8500934,5.847156,4.924185,5.959051,4.086274,6.0076942,5.278039,6.040511,4.788603,4.4869127,6.480079,4.7742395,6.5354786,6.1732078,3.9218202,4.771987,5.588399,4.170641,5.570407,3.8579571,5.347135,5.1321926,5.051123,4.41587,4.9297457,6.010097
47,5.142994,0.6673361,5.3624473,5.428977,7.475906,7.082753,4.6000547,5.4663954,3.9097245,6.926337,5.6483774,5.7941356,4.1756406,4.4986014,4.2519426,5.9010277,3.8795197,4.5275626,3.9963932,5.132114,4.8467326,4.141766,5.3174205,4.675603,6.497371,5.140592,6.5900307,5.7331095,4.9213367,4.345108,5.9489594,5.516772,3.981787,5.3519344,5.8260803,3.539108,5.2399597,5.639863,5.8227024,5.8232374,4.803525,6.0283976,4.182875,5.8766556,5.337125,6.01716,4.890211,4.5320745,6.3562913,4.9023805,6.481209,6.1408973,3.9528143,4.7454104,5.58015,4.1327753,5.5908504,4.110487,5.3922186,5.0636954,5.2692127,4.275157,4.8192964,6.0303726
263,7.052358,-0.49927098,4.4191313,4.4835777,8.080849,6.2454176,4.2986693,5.6252403,4.015533,6.654238,7.2998123,4.5479665,6.0311956,5.92867,4.3550587,5.2480135,3.477288,4.3838596,5.9549646,4.0384603,5.026267,4.7852206,5.5293946,4.1567926,6.6521945,5.587264,6.338408,6.2028155,5.154016,4.774229,6.7112064,5.3587775,3.5263896,5.98772,5.63015,3.2333655,4.560506,5.099384,6.4370713,5.876914,5.463344,5.0565934,3.236946,6.0998273,5.0441446,5.685836,4.2124777,3.6743271,7.1722655,4.1355915,6.3568935,5.628241,4.4389453,4.7801323,6.1520767,4.0899105,4.8640585,3.5326154,6.1504283,5.878385,4.1605115,4.338144,5.4083147,6.088934
70,5.31249,0.6464527,5.3348227,5.2841806,7.560613,7.1536956,4.640277,5.4652386,3.8558216,6.9214854,5.830601,5.6727934,4.3240232,4.3547254,4.294667,5.8660994,3.8313127,4.6347113,3.971793,5.137219,4.865878,4.242735,5.401789,4.5049047,6.5551953,5.140766,6.4850025,5.7360044,4.87297,4.3572006,5.9284887,5.423419,3.9717333,5.356748,5.9208345,3.7010179,5.185705,5.713883,5.776842,5.7606583,4.8694463,6.0536113,4.136968,5.9279814,5.2424455,6.086892,4.878819,4.6135516,6.3716106,4.9525156,6.542793,6.206291,3.9160428,4.7753263,5.50539,4.164768,5.6079063,3.9195335,5.3100204,5.09996,5.1054425,4.4203863,4.852319,6.0397496
442,4.858415,1.3270501,5.1224203,5.509017,6.596431,6.623651,4.594299,5.966776,3.8184943,7.0611258,5.388572,5.938646,4.014309,4.671485,3.8478465,5.946023,4.0988164,4.220886,4.0298967,5.2245307,4.6986775,4.0101347,4.707826,5.23872,6.666257,5.726572,6.784134,5.5172725,5.268017,4.0548334,5.632875,5.3762846,4.044626,5.681394,5.5362706,3.5270486,5.2217746,5.6127734,5.7921085,5.6977086,4.476887,5.668109,4.274107,5.445211,5.451701,5.3692966,5.1388555,4.809458,5.982756,5.3030453,6.0963874,6.0057693,4.10133,4.61251,5.3086133,4.5032787,5.469981,4.600013,6.1518826,5.1500072,5.6100516,4.1419168,4.670055,6.1677294
61,6.8119755,-0.7680375,5.024133,4.8556786,8.441358,6.580802,4.364244,5.5874696,3.769561,6.8983126,6.769875,4.841334,5.5409455,5.340541,4.494849,5.411703,3.7781837,4.388283,5.359456,4.1372223,5.039224,4.864276,5.4735646,4.218245,6.530397,5.4382987,6.550052,5.826671,4.740829,4.628937,6.8776665,5.666371,3.8467078,5.837456,5.8749123,3.59603,4.692815,5.5963936,6.2377396,5.649658,5.446948,5.3983665,3.4858406,5.907636,5.1610255,6.0623837,4.4397335,3.5427346,7.1104717,4.461439,6.3185287,5.7947216,4.556308,4.853368,5.9347053,4.073649,4.881461,3.8615339,5.6145773,5.56894,4.6167746,4.141308,4.9382687,6.2487903
287,5.382662,0.42654362,5.3000946,5.369529,7.5873947,7.010684,4.6199055,5.468923,3.8977628,6.976779,5.792701,5.600484,4.343241,4.776619,4.2883205,5.767841,3.8172297,4.5143456,4.158495,4.947251,4.922426,4.2811556,5.405023,4.609351,6.542208,5.1079497,6.5599318,5.793033,4.99928,4.420911,6.035474,5.5631957,3.87391,5.413533,5.915096,3.5028982,5.0546017,5.587419,5.98977,5.8399854,4.999442,5.874709,3.979726,5.9581733,5.3213916,6.0248857,4.8305187,4.315073,6.5384884,4.734607,6.4047074,6.111178,4.118414,4.793283,5.6734357,4.1808033,5.458395,3.9842098,5.3558035,5.1027665,5.1685443,4.233637,4.8504767,6.052519
