patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
728,5.2484884,1.0753798,4.457547,5.949327,6.785753,6.4766026,4.4823613,5.8059115,4.6401367,6.3589334,5.789464,5.888046,3.9853857,5.0271554,4.2532587,5.7230825,4.626197,4.4338284,3.8677852,4.8092437,4.5316277,4.5310125,4.9597626,4.841392,6.180666,5.9110665,7.0865397,5.3601027,4.867286,4.3766875,5.521491,5.15005,4.289091,5.439607,5.5358276,3.8905802,5.1058493,5.1260314,5.6023684,5.21881,4.989684,5.976219,3.8546853,5.6831055,5.534929,5.083763,4.37385,5.2687163,6.6268983,5.1972837,6.0332026,5.6850586,3.911852,5.4791045,5.42963,4.5378184,5.124356,4.6465664,5.480319,4.777822,5.201372,4.755473,4.7979565,6.0980167
649,6.043362,-0.4043308,4.0263963,5.927198,7.3925886,6.93522,4.421879,5.6582046,4.5671487,5.9409747,5.6574903,5.5166626,3.6774337,5.7481427,4.478698,5.8349633,5.15164,4.1061273,3.403305,4.569062,4.5534925,4.8599677,4.6434503,4.2191935,6.1971498,6.30225,7.485324,5.7679744,4.264748,4.133164,5.6007295,4.656867,4.319754,5.469604,5.9280696,4.206343,4.5434275,4.85879,5.5040445,4.762205,4.9968553,5.795884,3.6136634,5.5323277,5.7004623,5.3422356,3.9731874,5.3787947,6.957445,5.009736,6.1415043,5.826226,3.5927138,5.451075,5.3821716,4.6835093,4.899922,4.7463307,5.380009,4.529402,4.8641934,5.4272723,5.233226,5.56302
569,7.734639,-0.90155846,3.354283,5.037568,9.230958,6.7488194,3.6950476,5.6071415,3.7307277,6.437319,5.9015727,5.528801,3.5629437,5.791932,4.4163923,5.2804265,4.714146,4.489158,3.7301,4.645853,5.182119,4.6447434,4.435006,4.472684,6.1133995,6.3244734,7.5746875,6.3657365,4.219737,3.7745638,5.800047,4.307997,3.6603858,5.023755,5.573279,4.464691,4.026594,5.2122326,4.555405,4.9438815,4.3382883,4.928385,3.3897612,5.4944677,5.644628,5.5263586,4.5939665,4.865875,6.668834,4.510544,6.911286,5.9208264,2.9093325,5.113943,5.622464,5.240849,5.2211576,5.1835427,5.418429,4.0651746,4.6705227,5.7879295,5.7121024,4.8671255
326,5.558399,0.97782934,4.281329,5.773018,6.888584,6.497074,4.3890533,6.005775,4.57919,6.2854733,5.8930793,5.905108,4.029763,5.2088175,4.329587,5.6746483,4.5931616,4.416712,3.8166747,4.689834,4.520382,4.537645,5.1365657,4.6514497,6.3106546,5.9366574,7.2012305,5.5241833,4.8126926,4.4868054,5.730324,5.0506754,4.1902575,5.5176134,5.58298,3.8541248,5.008339,5.087184,5.5676813,4.961101,4.9499345,5.8641596,3.6908963,5.7984347,5.424601,5.0934534,4.369831,5.2469306,6.7636676,5.2461,5.9638133,5.683488,3.8024652,5.3505507,5.400272,4.439132,4.967201,4.456049,5.3867645,4.7000155,5.100509,4.9809146,4.838857,6.252732
47,5.418713,1.1862876,4.4975443,5.775472,6.8619328,6.4639754,4.3743253,5.956941,4.62881,6.3691077,5.8399844,5.99208,4.096906,4.9963346,4.23255,5.701089,4.5464897,4.4476466,3.863957,4.799291,4.5175138,4.4507146,5.1232924,4.871695,6.211595,5.8395452,7.1294394,5.338378,4.9568343,4.4821205,5.6000047,5.211735,4.2944856,5.516663,5.510043,3.8053997,5.1742425,5.144925,5.5786915,5.2118154,4.9736614,5.9695764,3.7796242,5.7024674,5.4593644,5.081191,4.489894,5.2960167,6.681221,5.251419,5.983641,5.635726,3.8594859,5.465917,5.4135466,4.472515,5.0934196,4.535197,5.4008546,4.7560596,5.1802783,4.7821064,4.7425795,6.182827
263,7.6115484,-0.5969388,3.2639887,4.8977604,9.42155,6.5707765,3.5453138,5.649133,3.59398,6.6134276,6.016272,5.645681,3.6074471,5.653406,4.386242,5.159763,4.4633102,4.686245,3.9742973,4.6631427,5.297356,4.5040646,4.519985,4.6201863,6.1334395,6.214639,7.436855,6.4252434,4.3011637,3.7276194,5.8700104,4.32495,3.4419248,4.9514146,5.4361196,4.426851,4.066516,5.233787,4.450534,5.012882,4.114392,4.7794666,3.4395072,5.5625024,5.5834475,5.481348,4.8257523,4.7151117,6.5503097,4.5128193,7.0493045,5.974257,2.9410536,5.0349445,5.6834264,5.25801,5.311529,5.2277756,5.4479756,4.064707,4.740566,5.708538,5.665655,4.8887324
70,5.506115,1.2192016,4.4523735,5.5631275,6.9406466,6.451249,4.2939224,6.1880264,4.603315,6.205942,5.8897963,6.111581,4.2379594,5.082471,4.2554803,5.6012807,4.5145097,4.375466,3.7907739,4.7379103,4.4006896,4.4062777,5.3236427,4.768146,6.273682,5.7543054,7.273713,5.368429,4.965425,4.698087,5.760996,5.1584406,4.1184173,5.591177,5.506052,3.702488,5.3394055,5.132272,5.5046296,5.020249,4.975764,5.9956775,3.5990236,5.8262553,5.38958,4.998438,4.526871,5.3728113,6.8628526,5.3173428,5.8926706,5.50428,3.7320268,5.483227,5.406443,4.425144,4.978035,4.390237,5.279534,4.723171,5.114092,4.940225,4.710942,6.414296
442,5.331952,2.165541,4.678386,5.806301,6.5358787,6.171383,4.256799,5.756078,4.481318,6.873245,5.919029,6.0760303,4.152939,4.5338125,4.1941056,5.623024,4.173985,4.7930274,4.309871,4.896995,4.8592963,4.183276,4.934546,5.395202,6.0949507,5.7596645,6.5482316,5.360995,5.29999,4.251055,5.432861,5.361951,4.346084,5.4526696,5.224815,3.781262,5.434928,5.4976273,5.5333214,5.6876817,4.8269935,5.789686,4.1404753,5.6418924,5.3284683,5.07742,4.8805547,4.8273487,6.148618,5.269551,6.228971,5.766167,4.229594,5.1015606,5.5683556,4.6819286,5.4150653,4.784235,5.545262,4.8069596,5.420802,4.36,4.650158,6.0953827
61,7.549583,-0.6681532,4.240424,4.958782,8.224747,6.820044,3.812991,6.0107307,4.0964704,6.582176,5.8740163,5.847742,3.7354853,5.508839,4.2808385,5.6113067,4.769023,4.4305015,3.4505444,4.7050714,5.1162806,4.408186,4.931817,4.7246203,5.981949,6.2601414,7.560028,5.966697,4.730693,4.042215,5.586943,4.756459,4.5379763,5.4466047,5.62453,4.364674,4.119731,5.1390357,5.168606,5.1844645,4.630933,5.222493,3.497679,5.213171,5.677236,5.799332,4.66664,5.135919,6.5979576,4.7146916,6.4030046,5.82231,3.1291118,5.002043,5.431189,5.0404267,5.2019863,4.7896795,5.142824,4.0131135,4.6330695,5.5740843,5.6041994,4.93454
287,5.7503567,0.84710217,4.43376,5.6874475,6.8285403,6.5862784,4.3612165,6.0252624,4.5297475,6.429174,5.8412204,5.936576,3.9820561,5.151539,4.251426,5.7433286,4.6185036,4.487336,3.742683,4.7339077,4.677976,4.462332,5.1593475,4.751536,6.2670197,5.9628115,7.210563,5.5203648,4.888991,4.3905716,5.65819,5.0484576,4.4037395,5.536926,5.58245,3.955587,4.860237,5.1438966,5.626805,5.0984554,5.0012655,5.787739,3.7237144,5.6271267,5.428647,5.246511,4.3892355,5.2348785,6.6249332,5.1730833,5.960444,5.726807,3.799452,5.291405,5.410721,4.5343766,5.0598855,4.4790077,5.3602824,4.5988984,5.021602,4.9649816,4.9222746,6.0586257
