patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
728,5.8499947,0.3033976,4.5778613,5.8693843,6.5097375,7.10956,3.3982563,5.0209994,4.3964415,7.869965,6.682631,6.654624,4.4327826,4.9186387,4.3208933,5.7052865,4.2102776,4.76404,4.192387,4.792986,5.1043873,4.2533827,5.128386,5.6945176,6.330869,6.062878,6.2233987,5.508328,5.1955767,4.0406966,5.7676706,5.242494,4.4154,5.9217315,5.4351993,3.630253,5.2224054,5.7513227,5.0967627,5.8030143,4.7459607,5.3723664,4.290818,5.394033,4.841013,5.047906,5.143314,4.881322,6.49638,5.2014565,6.224156,6.220313,4.3046317,4.6391435,5.409228,4.383129,5.459333,4.7602353,5.833559,4.8223953,5.389857,4.881155,4.88762,5.6775136
649,6.4307723,-0.7794694,4.073433,5.263396,6.9045897,7.0851727,2.6981766,5.2696214,4.3678594,7.4116764,7.2510476,6.4225965,4.528497,4.8018756,4.471149,5.3764076,4.737861,4.7471814,4.3453164,4.4067082,5.0548935,4.1030674,5.2479625,6.098557,6.60673,5.802693,5.889908,5.580114,5.298291,3.5246966,5.537543,4.367049,3.9943542,5.9430323,5.8862605,3.8780403,4.768758,6.3404183,4.7917485,5.75437,4.5274854,5.666548,3.653676,5.3100505,4.7402587,5.2045937,4.8951817,5.2585635,6.0475626,4.9438276,6.7959633,6.359759,4.5701118,4.4731627,5.7273555,4.315565,5.4433165,4.2511206,5.8895173,4.622795,5.6642857,5.2629156,4.3169646,5.5104914
569,8.174673,-0.33998474,4.4615808,4.105083,7.445583,7.374411,2.8794892,5.6026363,4.760043,6.67378,7.559839,5.842269,5.2916126,4.640942,4.23628,4.5073442,4.224266,4.6502,4.8120947,4.6563606,5.09137,3.8178682,4.9894342,6.739539,7.1353836,5.6997313,6.289808,5.441045,5.5358496,3.2817147,4.872588,4.219238,3.8374238,5.312412,6.2404594,3.738659,4.1511517,6.2672467,5.1418,5.6954265,3.8981838,5.6436877,3.1071532,5.3581266,5.057044,5.3005896,4.7521663,5.5838747,5.689317,4.1997223,7.002224,6.2638583,4.792216,4.430648,6.083584,4.607914,5.183093,3.8944955,6.2646074,4.566164,6.05865,5.0993204,4.8885384,5.6191425
326,6.077422,0.44611746,4.5715113,5.8017907,6.616678,7.1536016,3.3414688,4.937909,4.4871087,7.814051,6.73061,6.5630217,4.5221553,4.843736,4.359628,5.574538,4.191153,4.705052,4.1914134,4.792071,5.110333,4.2356195,5.0897317,5.7335186,6.4722004,6.055025,6.3275914,5.37295,5.3129463,4.022818,5.6829715,5.133228,4.431428,5.9302697,5.563722,3.5406218,5.1057835,5.758647,5.220583,5.857698,4.753756,5.224501,4.3551207,5.5055003,4.8226614,5.00882,5.1231713,4.9125094,6.486586,5.015151,6.221541,6.1387024,4.33219,4.7355127,5.3922033,4.4053416,5.396491,4.6222954,5.940688,4.8814445,5.4123764,4.8894362,5.0630174,5.6334167
47,5.918275,0.39160052,4.5805,5.9668684,6.522727,7.160396,3.408126,4.8988857,4.458257,7.966069,6.6699247,6.6554465,4.4642787,4.855095,4.331104,5.696233,4.1773562,4.6875863,4.178188,4.8065596,5.0804434,4.254037,5.103458,5.675168,6.422325,6.05986,6.324893,5.3813505,5.317244,4.0703244,5.728644,5.1964025,4.459964,5.9710927,5.5262065,3.5667691,5.16356,5.7365828,5.223155,5.860732,4.821213,5.2321787,4.394354,5.4517303,4.812727,4.948926,5.1527467,4.893078,6.55296,5.1445103,6.1979423,6.1540413,4.3010693,4.6983366,5.3288636,4.3456993,5.3839254,4.69423,5.9668794,4.882062,5.337723,4.853877,5.0058537,5.5994506
263,7.8467574,-0.50553536,4.5881834,4.1927447,7.2744627,7.4037447,3.0730042,5.58902,4.814198,6.712346,7.4516435,5.8396087,5.211888,4.643698,4.2417192,4.6708713,4.381324,4.6399584,4.8154483,4.776302,5.0444355,3.8330214,4.9333386,6.640002,7.0842743,5.712246,6.341058,5.346908,5.4892488,3.43571,4.901328,4.2069316,3.9381254,5.332113,6.064339,3.693828,4.2965636,6.114563,5.188891,5.72356,3.95635,5.4991465,3.1412416,5.311963,5.1307955,5.1989336,4.825464,5.4618263,5.830024,4.243446,6.8908567,6.2842546,4.6864963,4.374841,6.132519,4.5966806,5.160182,3.9891193,6.140522,4.620952,6.0113707,5.085012,4.862678,5.647138
70,6.0994487,0.6372095,4.6344247,5.901254,6.5536475,7.2059655,3.466508,4.852709,4.537238,7.93233,6.6431503,6.613108,4.5804105,4.8223104,4.294372,5.6084094,4.0825615,4.653498,4.221003,4.878479,5.087459,4.241329,5.0400267,5.671972,6.495683,6.051598,6.409693,5.28481,5.355287,4.128521,5.6801753,5.2296634,4.516532,5.9403977,5.519672,3.4878545,5.1283584,5.6523085,5.351336,5.889298,4.799634,5.0929646,4.4583793,5.498725,4.8620505,4.9142222,5.1804495,4.868219,6.5907054,5.015572,6.141719,6.1012664,4.259508,4.748456,5.3151484,4.363366,5.3254204,4.6815405,6.0374136,4.9295754,5.324982,4.7764516,5.180086,5.6089454
442,5.1522875,1.1600295,4.9296546,5.7796416,6.167031,7.2285423,4.223686,5.264534,4.570695,7.3503995,6.347707,6.646575,4.66099,5.1438885,4.0789595,5.9117365,3.8446052,4.760321,4.3544917,5.104892,4.795264,4.141345,4.9570785,5.363391,6.043767,6.0680575,6.3465567,5.3517156,4.9639587,4.2607374,5.8571343,5.7791586,4.6133246,5.674771,4.7910614,3.8142443,5.7348094,5.354622,5.296739,5.6687474,4.720691,5.31631,4.251478,5.062275,5.1547637,5.109942,5.413129,4.6201367,6.7028847,5.086034,6.0104923,6.2289205,4.0349035,4.4357243,5.5390306,4.420723,5.3677497,5.417454,5.653523,4.676959,5.3315506,4.4977326,5.228663,5.945604
61,7.8890333,-0.81772274,4.884629,4.887403,6.858587,7.195544,2.808287,5.504659,5.125838,7.3283963,7.291663,5.719871,5.170302,4.5259957,4.1682134,5.1223307,4.465706,4.7986717,4.7415752,5.0005813,5.1741076,4.0549293,4.8318996,6.505089,6.9573402,5.55367,6.4735513,5.1197033,5.40045,3.7868128,5.0273175,4.7034245,4.0710793,5.48207,5.4856462,3.501515,4.7434726,5.858507,5.0598273,5.5518765,4.011307,5.2118077,3.55461,5.208276,5.2151313,4.782168,4.9556355,5.142917,6.033024,4.553661,6.676063,6.3677897,4.515859,4.3179097,6.327553,4.684992,5.1913056,4.3597183,6.0250497,4.8859477,6.0747786,5.0434303,5.0224996,5.778998
287,6.3812723,0.23494305,4.7140293,5.776706,6.539308,7.1863794,3.46059,5.0809255,4.464604,7.577642,6.773514,6.567192,4.523193,4.936434,4.3533597,5.627752,4.276862,4.799447,4.246542,4.8993306,5.184269,4.238083,5.07051,5.8898096,6.3750796,5.969818,6.2496133,5.367277,5.2401657,4.0336776,5.6218038,5.2637205,4.4469714,5.819291,5.4646044,3.5579116,5.1454306,5.6532397,5.198928,5.85439,4.6950502,5.3850017,4.1712565,5.395089,4.9615135,5.018938,5.0621033,4.892598,6.5313973,5.219055,6.236933,6.2406406,4.3408513,4.647911,5.4103217,4.482787,5.392681,4.815055,5.8617253,4.7699766,5.4439497,4.958689,5.016793,5.677468
