patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
728,5.8221836,1.6548958,4.408323,6.4188085,6.663625,5.795219,4.530412,5.7008977,4.792044,6.290305,5.30479,6.760836,4.065806,5.0407486,4.114356,5.7318506,3.9657924,4.681193,4.3951507,4.8109922,5.107933,4.342549,5.002283,5.369808,6.088715,6.261896,6.481319,5.4811487,4.6985617,3.8195755,5.5529428,5.2840123,4.766345,5.4473686,5.669167,3.5922098,5.0949364,5.6185875,5.6829376,5.0950646,5.4313436,5.8123727,3.9739106,5.4582033,5.770544,5.3213425,4.684231,4.6895814,6.0819836,5.240356,6.197902,5.304345,4.2411056,4.4747515,6.050202,4.6531577,5.130141,5.004798,5.9093733,4.600349,5.5672765,4.434792,5.081882,5.4516273
649,6.458899,0.99047506,3.1611447,6.793923,7.1908493,5.2891726,4.8980603,5.831348,4.9006696,6.18451,5.7125864,7.1090837,3.890292,4.8058186,4.4209914,5.2602134,3.9274752,4.8183837,4.684169,5.318107,5.6897273,4.354558,5.215099,5.694955,5.879813,6.4497366,7.092448,5.361546,4.3203287,4.03545,5.590167,5.6809816,5.253642,5.357227,5.8197207,3.3115654,4.7672715,5.632149,5.926929,4.5900483,5.043129,5.4023647,3.564437,4.6525106,6.1665573,5.611412,4.556531,3.8123443,5.918061,4.724287,6.4945407,5.036414,4.122542,4.430772,6.1854234,4.2590995,4.4609838,5.321044,5.553818,4.590798,5.525439,4.3394938,5.347853,4.8778763
569,7.2705817,1.0157298,2.9716449,5.61012,7.9431005,5.8197827,5.012859,6.205952,5.153229,6.699703,7.694631,6.7233133,4.103615,4.486252,5.2439914,5.2193384,4.1970396,4.9140363,4.717563,5.907041,5.7789493,4.091332,5.271851,5.7826877,5.77554,5.839919,7.478397,4.5042224,4.6507773,4.2556777,6.446091,6.30925,5.5882807,4.885766,5.812191,3.4732294,4.7125993,5.62331,5.9302106,4.7982845,4.997496,4.9366174,3.7244806,4.687541,5.763695,5.259029,4.3877664,3.6471527,6.2633986,4.8188143,7.146614,4.8669267,3.1765409,4.46046,5.9400573,4.0328016,3.6975358,5.819464,5.577213,4.8377585,5.336838,4.6833086,5.7534223,5.1692853
326,6.160866,1.4261693,4.0877414,6.4603844,6.7630715,5.7486076,4.4553695,5.717256,4.975836,6.345346,5.405944,6.8829393,3.9575484,5.1272173,4.1024127,5.5952053,3.9350808,4.6554546,4.3960686,5.0833297,5.2522173,4.302821,5.0855775,5.5654655,5.921499,6.2755356,6.606915,5.2808676,4.5345426,3.9385388,5.5801287,5.3656387,4.7894664,5.3929906,5.640357,3.4942431,5.1329556,5.6315103,5.702564,4.981425,5.261134,5.752716,3.8370395,5.3863077,5.871658,5.439455,4.693603,4.397695,6.075471,5.0825267,6.426766,5.1766634,4.007494,4.2901206,6.06416,4.689145,4.970063,4.9612474,5.7951875,4.635805,5.4314117,4.4616303,5.1869946,5.3835816
47,5.8639965,1.6058159,4.4180875,6.44875,6.662128,5.8007326,4.539753,5.712211,4.7723136,6.3180523,5.2173448,6.7723837,4.075735,5.0527973,4.097257,5.72751,3.9780362,4.6787524,4.3634977,4.8154874,5.073562,4.3479104,5.0133147,5.3685966,6.0602674,6.2773848,6.495986,5.477772,4.6840167,3.8340383,5.568386,5.262349,4.788684,5.428947,5.6603637,3.5850365,5.094017,5.6220737,5.6737742,5.096304,5.430161,5.7999744,3.9929044,5.459173,5.741707,5.3190703,4.6645017,4.68828,6.0921836,5.2357407,6.194019,5.2810287,4.2636395,4.4687157,6.0450277,4.646819,5.108974,5.0019836,5.9202657,4.615558,5.5705376,4.449151,5.0869994,5.461788
263,7.447802,0.8677096,3.0170825,5.5375366,7.95148,5.850428,5.1085973,6.232812,5.0893846,6.736641,7.702601,6.6800256,4.179089,4.485794,5.32261,5.220099,4.225128,4.9445143,4.712584,5.867243,5.7323904,4.08857,5.282711,5.7446203,5.7823696,5.8445044,7.45551,4.5828443,4.68562,4.254999,6.5063214,6.236607,5.595531,4.8739386,5.8000417,3.4740589,4.79102,5.6859035,5.8809223,4.867047,5.0104103,4.8877316,3.7862582,4.5867596,5.7149715,5.2089515,4.410529,3.707355,6.338714,4.867619,7.0893564,4.8969874,3.2474303,4.41663,5.876308,4.0830073,3.633049,5.8076334,5.6262126,4.873466,5.3397794,4.689778,5.7363434,5.22134
70,6.0777373,1.4798146,4.3173637,6.446005,6.6366053,5.831591,4.3816137,5.6700983,4.945326,6.433662,5.184867,6.92169,3.9536943,5.2200093,3.9497836,5.6260786,3.9347005,4.6092896,4.253134,5.044577,5.089943,4.30594,5.077901,5.5565705,5.856777,6.2971168,6.5142937,5.2455406,4.521094,3.9494731,5.575343,5.2276115,4.7377524,5.381287,5.5619106,3.5009615,5.2096667,5.632871,5.6492195,5.046866,5.3018436,5.8368707,3.9213288,5.539639,5.7681994,5.4144835,4.685313,4.5156198,6.110196,5.1372843,6.39843,5.1401515,4.035087,4.2519755,6.056655,4.7596817,5.045693,4.8620625,5.855974,4.690057,5.4180617,4.499934,5.1624055,5.503105
442,5.293268,2.1583776,5.117434,5.298524,6.625902,6.194323,4.4819965,5.837371,4.5431423,6.4561553,5.809338,6.071827,4.4622483,5.0521693,4.3352857,5.815291,4.0963187,4.7169056,4.5034018,4.4955406,4.5358486,4.2741838,4.872785,5.126659,6.3188095,5.8135095,6.3360214,5.61134,5.0175505,3.7184784,5.8674364,5.673655,4.539655,5.406252,5.736703,3.7801042,5.1908712,5.6977158,5.415144,5.514607,5.5527225,5.7383904,4.336859,5.8538833,5.2830043,4.9273314,4.789049,5.154445,6.363882,5.542698,5.962414,5.7202964,4.382106,4.712193,5.7817297,4.7976055,5.3370543,4.996205,6.1180677,4.736898,5.7091203,4.532864,4.882691,5.9061117
61,8.130029,0.36661413,3.274339,5.8561964,7.6722226,5.74796,4.99778,6.4102364,4.8984227,6.5001955,6.5409923,6.7140546,4.354007,4.6103015,4.9980206,5.324341,4.245704,4.9028797,4.6045604,5.5202074,5.6819944,4.42465,5.2202706,5.563984,5.7746053,6.197581,7.2382917,5.1047645,4.661785,4.123755,6.1086164,5.7078714,5.4989614,4.9992876,5.972756,3.4793046,4.745211,5.6228323,5.8632417,4.904128,5.1745257,5.0589666,3.7504213,4.686473,5.8532934,5.320156,4.5320597,3.776997,6.1378098,4.839593,6.7895684,5.055021,3.742267,4.300647,5.878612,4.17553,3.9368622,5.4707036,5.814461,4.6201673,5.6215086,4.536908,5.4252915,5.0820932
287,6.706301,1.4364052,4.1791835,6.6117115,6.6743073,5.7433057,4.3708234,5.651063,4.916852,6.4123964,5.1138883,6.9160542,4.018288,5.1576815,4.161811,5.639531,3.88535,4.5806403,4.3744235,5.148451,5.3080735,4.29089,5.110912,5.6571703,5.873779,6.3298063,6.648438,5.2164955,4.436898,3.9462733,5.532255,5.3919497,4.765211,5.389381,5.5170994,3.4294758,5.158667,5.6318393,5.7071266,4.9014597,5.2417417,5.715716,3.840261,5.397528,5.895136,5.5738025,4.595596,4.419619,6.1041894,5.041778,6.5254197,5.133022,3.9248126,4.368685,6.1684413,4.6804886,5.1135535,5.0492086,5.7137756,4.695612,5.3938026,4.4542484,5.2603536,5.4466558
103,6.304469,1.5862076,4.6540923,6.112275,6.6540604,5.960857,4.4904733,5.7904277,4.697272,6.543022,5.150965,6.7256265,4.197651,5.12805,4.106256,5.6601167,4.052219,4.6477423,4.1939397,4.9243336,4.841776,4.2992926,5.0710473,5.4672527,5.8984876,6.224503,6.534852,5.3029995,4.6601486,3.8600261,5.7441435,5.329936,4.8266015,5.325183,5.5973783,3.553238,5.1713634,5.6555996,5.5866504,5.185067,5.3883495,5.7173715,4.1042237,5.59517,5.51575,5.2818274,4.5786514,4.7363634,6.2328506,5.236262,6.270221,5.2122636,4.1655946,4.4358606,5.98377,4.703968,5.055109,4.9762144,5.9831276,4.7670693,5.5441427,4.549186,5.1282296,5.6568127
