patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
728,6.188388,0.9433275,4.325305,6.2267575,6.2293925,6.728062,3.726511,6.2857037,4.4681687,6.61843,5.9029365,6.054046,4.265812,4.8625755,3.733494,5.74035,4.270429,4.7713466,4.2044935,4.575929,4.222061,4.636966,5.1618643,5.6275716,6.459644,6.030546,6.497686,5.2151685,5.6837587,4.1275835,5.059549,5.386387,4.470079,5.1399846,5.1966715,3.669976,5.1539426,5.802124,5.01438,5.165799,4.361937,5.659264,4.6141844,5.7082243,5.672796,4.9135785,5.3023124,4.7309017,6.3809648,5.2649355,6.366596,5.8586235,3.9886084,4.507129,5.5027995,4.7298193,5.4855895,4.461275,5.9129543,4.62961,5.364872,4.305866,4.8849716,5.6073914
649,6.6917596,-0.03835747,5.2318807,5.541008,6.00045,7.7817025,3.0514755,6.425174,4.6903687,6.740938,6.154548,6.394755,3.861456,5.077228,3.4560125,5.303113,4.351801,4.3453016,4.3580036,4.289716,4.6061563,4.3540254,4.696239,4.98924,6.4793887,6.289198,6.5935836,5.4302864,6.1985555,3.6230052,5.1654973,5.424623,4.748177,5.6491375,4.861096,3.268898,5.2433343,5.6615763,5.373362,5.3735185,4.6467576,5.642938,4.4836526,5.7308655,5.830999,4.918417,5.7609262,5.1266003,6.4816117,5.14308,6.1107783,5.5705476,3.3324227,4.764333,5.6165996,5.38196,4.9604845,4.4736347,6.433268,4.6145372,5.4383116,4.4265256,4.645449,5.3243484
569,7.6566687,-1.2603008,5.686276,4.4054728,6.3681583,8.2276745,3.2512167,5.7795835,5.3644104,6.823023,5.9053316,6.9910073,3.5226128,5.04616,3.5375295,4.657502,4.5390573,4.4258437,3.8718724,3.7914324,5.5411534,3.9002702,4.2439594,4.9242673,5.9349036,6.3021436,6.545416,5.979556,6.171543,4.1681404,5.8456144,4.8927736,4.9171066,6.355145,5.291446,3.6822896,4.710957,5.9116364,6.109703,5.8467956,5.3409324,6.1956153,4.0239086,6.2016687,5.546896,5.2619677,6.1523776,5.3131437,6.9896502,5.0900397,5.818754,5.6055765,2.716802,5.2886386,5.6266026,5.219488,4.5951324,4.5970507,6.6790032,4.7704334,5.6168523,5.0020957,4.5110984,5.5025287
326,6.407745,0.7582419,4.401884,6.19216,5.9052224,6.8089375,3.6247792,6.261882,4.4147315,6.688963,5.8092275,6.209411,4.117738,4.910275,3.6764474,5.5857005,4.196931,4.596499,4.325003,4.595822,4.29751,4.4166756,4.922669,5.5916414,6.4029922,6.1659636,6.5247693,5.1281633,5.4705296,3.9265175,5.267234,5.49997,4.583088,5.37677,5.3311963,3.466719,5.3959746,5.702145,5.099545,5.3457212,4.280766,5.7137575,4.4891768,5.699233,5.794512,5.039774,5.5072455,4.94205,6.3016286,5.162143,6.2916403,5.7648497,3.9301026,4.5238376,5.52453,4.9320436,5.1714563,4.206546,6.125439,4.6430006,5.446952,4.0357833,4.8860397,5.6388917
47,6.4218016,0.87895536,4.2481594,6.14642,6.146612,6.7985687,3.7706134,6.1635413,4.507124,6.660077,5.8138847,6.198798,4.234303,4.830636,3.721968,5.575982,4.2196417,4.672698,4.2286468,4.6023045,4.345605,4.526672,4.986666,5.6287813,6.3370004,6.0753846,6.5641003,5.1739297,5.4852734,4.1062922,5.255422,5.414497,4.514148,5.4025245,5.385974,3.6033826,5.2619596,5.7343717,5.17124,5.30598,4.378209,5.7917533,4.4847608,5.7856746,5.698906,5.0407867,5.38988,4.850492,6.339483,5.208684,6.301598,5.8353467,3.9601,4.504017,5.511854,4.8126636,5.2693877,4.301269,6.0062337,4.6788726,5.4497857,4.1427755,4.9259844,5.7213273
263,7.721801,-1.2576522,5.5937476,4.545186,6.332009,8.179044,3.2270799,5.8056793,5.344418,6.79505,5.891555,6.956194,3.567229,5.024509,3.5249963,4.6600037,4.5382047,4.40776,3.907838,3.8110654,5.4691205,3.9389029,4.241421,4.9445863,5.9597325,6.303835,6.5768847,5.916943,6.1474166,4.1711593,5.7953377,4.9077506,4.911753,6.3384585,5.294506,3.6760695,4.740018,5.893189,6.0734653,5.7893543,5.3047056,6.202395,4.057711,6.194088,5.552917,5.2450247,6.116983,5.3102837,6.9588866,5.0951333,5.822713,5.6196713,2.7557955,5.2304673,5.6287537,5.2121787,4.6159205,4.55761,6.6616664,4.774021,5.625774,4.950961,4.5236807,5.47687
70,6.459124,0.7121199,4.209895,6.2144985,6.0308957,6.725151,3.7384706,6.12076,4.4428444,6.6798244,5.6984067,6.2791324,4.140593,4.791714,3.724925,5.50034,4.1570835,4.625954,4.2971272,4.634229,4.36653,4.333964,4.877729,5.740467,6.323964,6.1332774,6.5837955,5.047779,5.2937055,4.035953,5.3909874,5.450014,4.5528398,5.540621,5.5368443,3.5301874,5.3773136,5.6787705,5.2283516,5.3562098,4.3202744,5.8449807,4.4693427,5.8184905,5.757421,5.149548,5.459826,4.981921,6.277057,5.1666226,6.274004,5.8124075,4.0366592,4.5076323,5.5127773,4.8510127,5.1543517,4.142603,6.0774097,4.677469,5.5166984,3.9817078,4.955665,5.721073
442,5.3459506,1.5532933,4.1594296,6.202903,7.0017962,6.4727845,4.5402293,6.0448203,4.675797,6.5251045,5.9037743,5.9856906,4.6961074,4.643769,4.049647,5.923663,4.146242,5.0706367,3.9158723,4.8044,4.090766,5.148984,5.378787,5.8094316,6.149583,5.8981004,6.550586,5.145088,5.5659885,4.6996746,5.097716,5.4025006,4.256041,4.9200134,5.495979,4.022719,4.9882927,5.8901305,4.9231715,5.301259,4.20107,5.942867,4.4372215,5.7914495,5.506189,4.885317,4.836688,4.41876,6.475162,5.2723036,6.5403423,6.095153,4.0388403,4.236644,5.497758,4.245241,5.673628,4.6425166,5.4043813,4.6736646,5.47299,4.399679,4.948378,6.067179
61,7.876669,-0.8662255,4.9354024,5.3295417,6.44574,7.976576,3.0511224,5.9568563,5.193049,6.594056,5.7563195,6.860218,3.764666,4.593588,3.4967854,4.66027,4.5691524,4.273947,4.1628065,3.9853058,5.0842676,3.957432,4.4035983,5.304231,6.3586993,6.455462,6.8393693,5.34788,6.0367064,4.2255707,5.630551,4.8507423,4.7528286,6.4006696,5.3164563,3.6056652,4.7541013,5.586116,6.0514617,5.448758,5.2945137,6.2682066,4.5767074,6.307428,5.596473,5.308903,5.6155977,5.4465036,6.7569656,5.1886225,5.797629,5.6752462,3.1673326,4.904424,5.5963516,5.2057953,5.0688915,4.2962217,6.3366947,4.75734,5.7628846,4.625319,4.6160913,5.19315
287,6.5807486,0.65655977,4.429335,5.967404,6.3121214,7.0631375,3.5643115,6.188455,4.593154,6.676606,5.8799148,6.2730227,4.094108,4.8429856,3.6153162,5.4312825,4.252253,4.559474,4.252183,4.5597734,4.4060907,4.4093914,4.893566,5.5459976,6.392945,6.21923,6.5724006,5.19733,5.540921,4.0443864,5.2924047,5.3978367,4.6000314,5.5459137,5.342945,3.5100632,5.2020216,5.676884,5.2500906,5.3607545,4.5142665,5.7901154,4.488741,5.7725697,5.75784,5.069561,5.44116,4.9330773,6.3974047,5.1694703,6.2243395,5.7152305,3.8440099,4.5893383,5.5296483,4.928982,5.2228823,4.330099,6.092273,4.680786,5.4519243,4.184994,4.8585343,5.6567483
