patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
728,6.035798,0.8151521,4.6517143,5.4795933,6.622058,6.4034224,4.2231107,6.2234,4.4485264,6.718545,6.161485,6.196773,3.855089,4.5619645,4.15458,5.4573402,3.732668,4.8700275,4.079479,4.837449,4.759646,4.532998,5.1868143,5.626902,6.064084,6.1896706,6.503069,5.4163685,5.326951,4.3579564,5.351163,5.2110415,4.3617053,5.4387403,6.031571,3.58486,5.3244057,5.671166,5.0413713,5.444126,4.9970074,5.464227,4.285204,5.451046,5.4294024,5.0606556,4.9792747,4.540323,6.3356915,4.9462924,6.4800587,5.9517627,4.1079416,4.7932286,5.620947,4.538939,5.275925,5.0336637,5.823308,4.9396267,4.937956,4.4197335,4.7957644,6.132765
649,6.678081,-0.49172565,4.167339,5.3642454,7.4504805,5.7588315,4.572941,6.4596195,4.2011037,6.4547324,5.6814356,5.4803567,3.3764102,4.9990416,4.219478,4.7662506,3.168261,4.940769,3.883016,4.9134016,4.578755,4.8837676,4.973036,6.053674,6.625547,7.0824614,6.4226723,4.695482,5.022417,4.581208,5.050868,5.5127583,4.4628596,5.070983,6.8022733,3.1203852,5.3429146,5.583973,4.4543843,5.6834826,5.136079,5.140576,3.8858724,5.7532415,5.009967,5.2069097,4.687764,4.5029945,6.052779,4.8701143,6.809961,5.6918793,3.816576,4.5224466,4.99454,4.916028,5.3383,5.464786,6.215337,4.6653013,4.935532,4.113706,4.9664464,5.7350717
569,7.354878,-1.0087016,3.217203,5.0068083,8.278571,5.1816826,4.287488,6.524475,3.7742965,6.5644526,5.229415,5.604547,3.1186168,4.6769404,4.00711,4.7304387,3.2541337,5.503389,4.7448673,4.2762365,4.163592,3.701685,4.8350887,6.6641836,7.5447083,7.273269,5.928314,4.659004,5.5768294,3.0798671,5.8307185,5.030232,4.0945606,5.048903,5.240323,3.1633677,5.469818,5.4633493,4.7623887,6.449863,4.7701926,5.6602015,3.5613685,6.1761417,4.4692917,5.827657,5.0279,3.7993445,5.6699824,4.7491794,6.8252544,5.982132,4.3170323,4.8225913,5.3214483,5.2378373,5.530648,5.3554583,6.1793213,4.585537,4.626294,4.1786404,4.54441,5.139402
326,6.26764,1.1696664,4.5310225,5.28711,6.910862,6.073065,4.441609,6.182995,4.372077,6.7499104,5.848924,6.0726514,3.6976745,4.775133,4.212512,5.468904,3.625154,4.78165,4.146643,4.8621006,4.790329,4.545613,5.070626,5.7792134,6.2488537,6.387941,6.431312,5.132366,5.4522405,4.3160644,5.3263035,5.254507,4.435274,5.359001,6.2338724,3.628492,5.2399817,5.560445,5.171944,5.658372,4.838285,5.569182,4.265848,5.5714083,5.3991523,5.2236,4.93649,4.7693686,6.2968516,4.80845,6.4126806,5.991533,4.082721,4.6355085,5.3991833,4.4775085,5.378932,5.109975,5.913497,4.938969,5.046952,4.316822,4.9600587,5.965856
47,6.1561785,1.0737301,4.505828,5.35162,6.750986,6.2599335,4.366086,6.2639875,4.43254,6.8027005,6.0188017,6.154211,3.8212907,4.596143,4.222957,5.4783306,3.6806765,4.786491,4.1038527,4.8658347,4.797032,4.579618,5.1090407,5.6771398,6.0886602,6.212141,6.459949,5.3353496,5.39933,4.398346,5.303073,5.246876,4.3901496,5.421931,6.0959134,3.6477714,5.2374005,5.6626925,5.1756473,5.5098376,4.8800564,5.52057,4.2637105,5.5112553,5.4692545,5.1456733,4.9060726,4.698953,6.3771772,4.8283033,6.401817,5.9964232,4.071809,4.696059,5.5342283,4.4215746,5.3237867,5.025825,5.864702,4.9472065,5.0410995,4.400416,4.8575444,6.1234655
263,7.5312147,-1.096802,3.2958095,4.8337064,8.379867,5.179456,4.237319,6.5634904,3.7412782,6.566714,5.221316,5.6164093,3.0107396,4.6388717,4.0565515,4.7561707,3.240554,5.4728193,4.766074,4.2285604,4.1655326,3.7645404,4.8383784,6.7340226,7.479178,7.2363834,5.8905253,4.6542253,5.562846,3.1012228,5.8715787,5.008483,4.0792303,5.01107,5.2131634,3.1372573,5.4345975,5.4934587,4.7493052,6.4426427,4.761428,5.6827216,3.5590186,6.166713,4.5549603,5.883902,5.021224,3.8582928,5.6532774,4.7267933,6.76095,5.994152,4.359478,4.8329415,5.354537,5.2710013,5.5442295,5.3867083,6.187896,4.5492806,4.5991387,4.178342,4.5741587,5.219311
70,6.1138515,1.339938,4.537927,5.298776,6.736403,6.183655,4.463138,6.2164965,4.3309326,6.877437,5.896874,6.156523,3.837401,4.7001247,4.256004,5.586325,3.658893,4.7528977,4.1345243,4.8522315,4.8550253,4.6181746,5.0778923,5.671746,6.141762,6.2028656,6.38941,5.2963676,5.460362,4.414584,5.316398,5.277275,4.4494696,5.4033875,6.221337,3.7163148,5.1447883,5.609521,5.292082,5.6039906,4.7833395,5.5802784,4.26425,5.5804763,5.4923096,5.2241387,4.880849,4.8519063,6.45783,4.816315,6.340563,6.0003495,4.028106,4.6234813,5.44512,4.3723536,5.4062834,5.02398,5.918739,5.007714,5.1280766,4.3761625,4.9342546,6.0740376
442,5.4485583,1.3185456,4.877641,5.928598,6.1335363,6.8032947,3.9154217,6.054397,4.5225086,6.7929587,6.321714,6.3899083,4.2380214,4.4384866,3.8849,5.687851,4.1776915,5.0048,4.1936817,4.7420077,4.738166,3.947793,5.3531547,5.5638394,5.9285264,5.997087,6.227137,5.970553,5.4784923,4.0849833,5.5119343,5.0537343,4.1584344,5.6560287,5.24277,3.926981,5.324625,5.660035,5.162858,5.451473,5.148835,5.4579797,4.285806,5.411273,5.391498,4.854324,5.3220215,4.418001,6.3172755,5.189644,6.5311346,6.008333,4.3522635,4.9561763,5.9375644,4.5030513,5.233703,4.922795,5.6894755,4.969274,4.9029512,4.531815,4.573751,6.1789403
61,7.335412,-0.7217835,4.001457,4.5332,8.076509,5.5544186,4.1298084,6.8018894,3.9627247,6.777227,5.5698233,5.8131976,2.9292169,4.5619483,4.1761255,5.166401,3.4463367,5.0017486,4.547252,4.435593,4.540982,4.370115,5.013911,6.6377053,6.795642,6.918616,5.830686,5.0366693,5.5014076,3.6955435,5.6584697,5.036845,3.9243326,5.1600904,5.5682445,3.3375082,5.2385654,5.6720767,4.84377,6.0350695,4.723186,5.640664,3.776626,5.8607936,5.154691,5.788149,4.8549004,4.3814816,5.9108634,4.495452,6.481339,6.203292,4.4765916,4.6443524,5.634786,4.8655386,5.4033766,5.3498178,6.0322666,4.5783978,4.628214,4.3371377,4.951419,5.843165
287,6.4357095,0.9097749,4.504402,5.1513023,7.0313425,6.0602455,4.3839655,6.257182,4.378876,6.7282715,5.881585,6.0519977,3.5823467,4.7301164,4.2301106,5.430467,3.6049862,4.7723613,4.140662,4.8434367,4.7784925,4.607186,5.0796213,5.845024,6.235766,6.4258513,6.423932,5.1153603,5.4116917,4.3233204,5.338273,5.250086,4.3896675,5.3315854,6.223546,3.5583816,5.267777,5.588297,5.08949,5.637761,4.85965,5.536985,4.241467,5.5418015,5.415956,5.238498,4.913837,4.7145853,6.2677083,4.7721143,6.409391,6.0100617,4.1113057,4.644543,5.440102,4.5121975,5.355112,5.137323,5.914361,4.895786,4.978634,4.334403,4.9764395,6.0093927
