patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
728,6.5050035,0.9930829,3.5893152,5.146769,7.229609,6.358741,4.291861,5.726854,4.30966,6.738191,6.116877,6.136714,3.8789637,5.248487,4.3964076,5.6953573,3.6160276,5.101652,4.1258025,4.0314727,5.0327415,4.077897,4.542281,5.140664,6.412496,6.1427245,7.055545,5.8401155,5.7627587,4.4117255,6.195412,4.457385,4.6894627,5.051362,5.0785165,3.9496455,4.7759404,5.068135,5.4434776,5.631282,4.1305566,6.12872,4.350921,5.277262,5.5109153,4.9338655,4.784599,4.5200014,5.7855515,5.110461,6.178892,5.656615,3.853749,3.965448,5.5827966,5.180011,5.951938,4.277987,5.9318104,5.120069,5.567414,4.843869,5.434915,5.487659
649,7.2332873,0.5186975,3.1504693,4.848266,7.9461055,6.125026,4.618425,5.3602138,3.9761508,7.6696863,6.2245708,5.4268737,3.4584978,5.287758,4.962122,5.8317847,2.9501183,5.3285456,4.296831,3.458452,5.058464,4.6978307,4.114325,5.288014,6.8736753,6.04761,7.257382,6.3728023,6.172647,4.781625,6.4417853,4.2122464,4.883842,4.838998,4.269798,3.533181,4.5173216,4.9885044,5.2382174,4.8775253,4.0464053,6.4467206,4.244048,5.8222055,5.628898,4.5476055,4.6666675,5.1753154,5.774461,4.490589,6.6770873,5.824268,3.5792148,3.4827585,5.537,5.257925,5.602859,3.9951043,5.73393,6.154795,6.1895804,5.2758956,5.1873503,5.534706
569,8.048745,0.36693212,2.9590688,4.0575724,8.361956,6.480254,4.5906205,4.4854903,4.5107317,8.198549,5.6224823,5.6372614,3.5273035,4.296348,5.0331063,6.1536865,2.7015717,5.166221,4.388557,3.7688723,5.223406,4.801432,3.827037,6.252573,7.26417,5.5585933,6.379914,6.3074994,5.953882,4.4116526,6.1586013,4.4715514,4.7695274,5.1818223,3.8396337,3.4294488,5.318273,5.3252397,4.994341,4.4205756,4.559658,6.10774,4.3184457,6.3891706,5.574322,4.0922623,5.395775,5.420654,6.641708,4.1255593,6.7186475,5.4765887,4.0171814,3.2930923,4.7823615,5.0055475,4.503094,4.492142,6.298945,6.639761,6.0793824,5.6943603,4.6713324,5.0158453
326,7.0017924,1.0347595,3.423646,5.048128,7.5021057,6.2936645,4.2391944,5.617432,4.2310343,6.890027,6.117375,6.0236583,3.931504,5.281746,4.4865537,5.6349344,3.5496297,5.1455226,4.2084312,3.9700184,5.037287,4.160041,4.5415583,5.2511916,6.6280804,5.999784,6.9778852,5.9029446,5.816103,4.4411325,6.2990527,4.303135,4.7371864,4.946822,5.0274253,4.012421,4.7345123,5.015809,5.31903,5.5672083,4.1938486,6.098916,4.350465,5.381211,5.516092,4.8106866,4.815989,4.587034,5.7178974,4.9266696,6.2161026,5.6585574,4.0795894,3.8697972,5.5675654,5.120247,5.9403186,4.2793226,5.867453,5.3515377,5.634747,5.0214677,5.5080767,5.4074416
47,6.5236583,0.9792494,3.6040585,5.096082,7.2230806,6.3852916,4.303213,5.705123,4.3176727,6.749914,6.1088,6.1615615,3.8926656,5.2307734,4.4181466,5.741058,3.6377084,5.0817485,4.133907,4.0553207,5.0398707,4.049689,4.52544,5.1476703,6.3965693,6.141597,7.0658283,5.8179474,5.761593,4.379804,6.175277,4.4907365,4.6871896,5.0438747,5.0702395,3.9618142,4.784957,5.0788107,5.445367,5.6013155,4.122477,6.106224,4.3544364,5.2620425,5.515332,4.900426,4.796478,4.550307,5.797749,5.1279235,6.194133,5.671504,3.8286037,3.98709,5.574093,5.192978,5.9520617,4.2829514,5.944284,5.1525226,5.5530295,4.8361244,5.3998113,5.478478
263,8.179655,0.34940955,2.9580903,4.019329,8.362785,6.503409,4.614761,4.497973,4.494394,8.189534,5.6349955,5.626844,3.5370648,4.319247,5.0621705,6.1806374,2.7173667,5.1485324,4.413942,3.779027,5.2485747,4.775228,3.8187313,6.2250443,7.2378044,5.5757494,6.443261,6.2918134,5.9649463,4.4018855,6.161884,4.4676595,4.777968,5.126241,3.8420982,3.4336534,5.2696905,5.3250585,5.003163,4.406648,4.523106,6.1065283,4.312186,6.3810177,5.599484,4.094653,5.3710403,5.4391737,6.6135087,4.1347957,6.746327,5.5142984,3.968298,3.3203943,4.803516,5.0649986,4.5236917,4.471848,6.293864,6.6518617,6.072062,5.6915107,4.6703777,5.011563
70,7.2426677,1.1288345,3.3704178,4.932109,7.488037,6.33468,4.163533,5.628132,4.2592373,6.7640142,6.1046257,6.1912804,4.1723657,5.3172574,4.4784875,5.6781383,3.7060387,5.113229,4.236574,4.041382,5.045641,3.9710865,4.5522633,5.2737083,6.609708,5.956385,6.984931,5.7779264,5.7794094,4.32758,6.2968974,4.281635,4.738563,4.8967724,5.1494427,4.1704435,4.7254233,4.9687123,5.296936,5.585869,4.152942,6.0053606,4.385197,5.24678,5.509861,4.7652264,4.841872,4.5335956,5.6195827,5.0103693,6.119896,5.648471,4.1845555,3.97592,5.592461,5.160145,6.063303,4.2991724,5.8883014,5.3301234,5.496547,5.031809,5.609193,5.3180943
442,6.090728,0.8636452,4.216015,4.9658594,6.7583475,6.8556404,4.22096,5.4950476,4.6511755,6.767514,5.8667693,6.6051497,3.7788932,4.7941175,4.4293156,5.893878,4.136246,4.7654405,4.2691817,4.699389,5.1561236,3.794514,4.6684813,5.1476054,6.093832,6.072319,6.8101153,5.4894147,5.5386534,3.8476334,5.750138,4.9789486,4.6317463,5.1712117,5.207718,4.2554717,5.1676226,5.3381715,5.6106277,5.6964216,4.281256,5.665346,4.5861244,5.063559,5.3883996,5.166046,5.085395,4.6412854,6.3561683,5.546896,6.1271143,5.735693,3.67114,4.392423,5.6462994,5.1195307,5.735354,4.6074142,6.084732,5.0454993,5.1440654,4.445183,4.959823,5.49459
61,8.831216,0.092178464,3.1222775,3.9713984,8.361734,6.6857142,4.7223783,4.7294693,4.4427266,7.8601165,5.7732286,5.813309,3.7599545,4.7598734,5.2336183,6.473223,3.1074927,4.9300623,4.588791,3.8726323,5.4654255,4.3490276,3.7880318,5.7293043,6.7189093,5.946688,6.969372,6.1064286,6.1421576,4.1747394,6.254216,4.6228886,4.954311,4.879513,3.9641223,3.6260831,4.7798533,5.2648673,5.2153573,4.373574,4.1073003,6.020286,4.3155265,5.948953,5.8018928,4.330328,5.1054244,5.6268253,6.1759863,4.435515,6.732948,5.826137,3.6110148,3.5778756,5.217183,5.5286865,5.0717845,4.218639,6.178373,6.528309,5.872068,5.3614836,4.708782,4.950627
287,7.277223,0.89781725,3.3333163,4.8415875,7.506511,6.3168626,4.2414913,5.7017407,4.273132,6.95109,6.098211,5.9499426,3.8703663,5.2127485,4.4905605,5.666223,3.441729,5.109294,4.2439184,3.739764,5.004917,4.1979246,4.481811,5.288169,6.687263,5.9173684,6.96737,5.9059453,5.836184,4.428645,6.340193,4.3454127,4.6630316,4.98952,4.945203,3.9180248,4.746017,5.0769424,5.279368,5.3185797,4.209238,6.2146616,4.3353415,5.4875,5.5276294,4.84358,4.78606,4.6530895,5.859356,4.931203,6.244777,5.6703453,3.9363298,3.8909278,5.5876565,5.2232456,5.7821217,4.257493,5.890548,5.4651923,5.6750846,5.030603,5.369752,5.4522605
