,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-05-4384-01,0.10035275,-0.11123219,-0.22085607,0.25334483,0.051755007,-0.015702149,0.3141234,0.18083833,0.026412914,-0.11360902,0.2062818,-0.018852934,-0.15490922,-0.03890231,-0.21335614,-0.024728673,0.07743294,0.08149388,-0.16262497,-0.100756854,0.0677345,0.06064983,-0.13869673,0.033196058,0.12764563,-0.072479546,0.11672624,0.023226334,-0.13989462,0.16871455,0.14212318,0.051686145,0.11433214,0.111036785,-0.10732173,0.13730638,0.10197996,-0.11746129,0.17377168,0.14574485,0.042967945,0.1417955,-0.098396376,0.108295895,0.019180112,-0.07959843,-0.06576747,-0.06997394,0.089079775,-0.27060655,0.03133842,-0.049870986,-0.08643787,-0.22500771,-0.06954972,-0.14372669,0.040455803,-0.14023995,0.076405145,0.08527737,0.093676485,0.010774195,0.11173069,0.05451039
TCGA-55-8097-01,0.11599773,-0.11192995,-0.20198122,0.24548669,0.07749009,0.00400351,0.31141147,0.20471495,0.028143138,-0.098303586,0.2274136,-0.015163135,-0.16359733,-0.061896928,-0.18620963,0.013580602,0.08207446,0.069441885,-0.1902412,-0.11268939,0.0747389,0.061518874,-0.14725025,0.015940696,0.13090068,-0.02847796,0.10991458,0.005976882,-0.15433863,0.1842136,0.14904177,0.08862675,0.14306362,0.115428865,-0.11044226,0.13068256,0.100463785,-0.12873097,0.15716633,0.13541044,0.019172657,0.14508623,-0.08162146,0.111824736,0.03713267,-0.016855292,-0.09492918,-0.08393177,0.08786285,-0.21785688,0.06769878,-0.04202671,-0.062060285,-0.20903806,-0.05453427,-0.14851451,0.060646575,-0.15163337,0.07149665,0.09697524,0.087567024,0.025962224,0.109999456,0.06116569
TCGA-55-7911-01,0.09809598,-0.11879041,-0.22219625,0.21465018,0.061075304,-0.00079691905,0.27536914,0.19441754,0.011314044,-0.120487586,0.21392392,-0.036691837,-0.109721996,-0.050826892,-0.21866786,0.023665717,0.11793306,0.09675983,-0.16616578,-0.11464403,0.09104092,0.029674219,-0.16300465,0.045518924,0.1450679,-0.036314648,0.14185637,-0.034174394,-0.17074883,0.17095904,0.13392286,0.07769249,0.13985546,0.13397054,-0.11646694,0.1530719,0.109326966,-0.14473526,0.15126622,0.13571988,0.006690971,0.1043754,-0.13305892,0.09221505,0.069397345,-0.070439056,-0.09506216,-0.07326799,0.0926508,-0.21370949,-0.0022830903,0.013037231,-0.0107320845,-0.20365968,-0.05121045,-0.16589718,0.03876812,-0.15062967,0.1105562,0.07681389,0.118541546,0.044262704,0.12361608,0.03247539
TCGA-93-A4JN-01,0.074040465,-0.053475536,-0.2269867,0.095523976,0.08097962,-0.015153498,0.16436096,0.16221288,-0.038406372,-0.11807368,0.17723197,-0.08023685,-0.055171035,-0.060801353,-0.13845325,0.035313115,0.19050793,0.1287025,-0.14797443,-0.14169589,0.12503058,0.024693629,-0.18926206,0.0593121,0.13097347,-0.041976903,0.2001137,-0.07326284,-0.19377011,0.17058851,0.11035165,0.08464088,0.10996731,0.16659169,-0.1227524,0.15997244,0.15109372,-0.15256457,0.19791283,0.124530636,-0.0056252307,-0.027632724,-0.22358447,0.05115789,0.12692133,-0.047332313,-0.13613746,-0.08228409,0.03864029,-0.12727356,-0.014223594,0.15271737,0.088444054,-0.07367969,-0.015519647,-0.16688694,0.05931689,-0.15317288,0.14969465,-0.013922278,0.21394318,0.13074552,0.12798028,-0.003492035
TCGA-17-Z052-01,-0.17543262,-0.047225773,-0.057163846,-0.21758245,-0.15802556,-0.09854483,-0.11537461,-0.15590937,0.044430587,-0.05591369,-0.09177696,-0.032464378,0.2669032,0.09887624,-0.15600716,0.039187472,0.036666438,0.20370325,0.18638943,0.1014848,0.06676227,-0.31299093,0.04694291,0.108513474,-0.02082209,-0.07406326,0.025362764,-0.27211118,0.056685206,-0.003293259,-0.12703688,-0.18668227,-0.08579043,-0.0067317053,0.0900917,-0.028108167,-0.05782191,0.027198844,-0.22574335,0.11990281,-0.043484207,-0.14176676,-0.068492725,0.031919446,0.09824912,-0.06017269,0.20438042,0.08931465,-0.03161247,0.2069559,-0.031171067,0.1863905,0.24483617,0.025260383,0.10208522,0.042954072,-0.14656913,0.10404568,0.06989907,-0.030643124,0.06901192,0.04177704,-0.066486456,0.0749075
TCGA-50-8457-01,0.15509984,0.067627154,-0.11841861,0.09875634,0.21965967,-0.1580408,0.16663554,0.17362155,-0.14740273,-0.04596471,0.083812766,-0.09995217,-0.25909698,-0.15073338,0.17095344,-0.035936777,0.07704038,-0.118956335,-0.19253452,-0.07986829,0.11229693,0.21896283,-0.20780216,-0.07392187,0.13083102,-0.013973065,0.09728764,0.19887276,-0.19421896,0.068919785,0.16885279,0.1352081,0.07401675,0.10612036,-0.14234981,0.097579844,0.114285074,-0.05416516,0.12436287,-0.024648307,0.12876758,0.113198526,-0.040744927,0.012725333,-0.03449811,0.16150542,-0.030293897,-0.17151444,-0.00556829,-0.030184774,0.21309684,0.008395195,-0.14603242,0.009167759,-0.052955873,-0.091141135,0.2020427,-0.015286859,-0.014748041,-0.020762471,0.10345425,0.08285199,0.10356656,0.102689445
TCGA-69-7980-01,0.06898602,-0.100589484,-0.2297324,0.13827974,0.051212024,-0.008560323,0.1791274,0.17229788,-0.024158567,-0.1413927,0.17534788,-0.0768745,-0.026678687,-0.039910685,-0.21208338,0.036989074,0.16866216,0.12037223,-0.12397912,-0.1241196,0.11413156,-0.010849239,-0.17709583,0.08579799,0.13566326,-0.037408456,0.18304402,-0.09254961,-0.18819274,0.13826315,0.09977311,0.08144572,0.12966268,0.15373878,-0.12316171,0.17737293,0.1320091,-0.16538973,0.14187503,0.10916579,-0.011826577,0.020512015,-0.2043094,0.048747905,0.11734448,-0.10860468,-0.110917166,-0.0686721,0.085809395,-0.17523389,-0.07098818,0.103218734,0.06713811,-0.15995166,-0.031323403,-0.17993593,0.021706553,-0.15231091,0.17322205,0.03283989,0.1764573,0.09311355,0.14378056,-0.02607629
TCGA-75-5125-01,0.19643094,-0.020272003,-0.2161832,0.09118107,0.1617985,-0.023846535,0.27483183,0.22657983,-0.019434616,-0.07375981,0.095001206,-0.08243162,-0.12678373,-0.08356481,-0.061617553,-0.078976855,0.11473212,-0.0145465825,-0.15434043,-0.11812769,0.10134532,0.12859617,-0.2469846,0.0015824997,0.17726512,-0.08151503,0.17559405,0.18077731,-0.23572293,0.056087557,0.15474011,0.05853732,0.13228087,0.11366171,-0.17412128,0.20018801,0.1554265,-0.11040011,0.13028497,-0.045003876,0.088487156,0.072464176,-0.09195207,-0.07749569,0.005154707,-0.018024087,0.023881026,-0.15574437,0.006966848,-0.14790273,0.04049245,0.021082196,-0.13040353,-0.08406366,-0.091961995,-0.17272344,0.07186295,-0.09033378,0.09889135,-0.061048523,0.091555476,0.032117758,0.19867204,-0.0044932137
TCGA-55-6983-01,0.10668755,-0.08621338,-0.2176951,0.24693733,0.07094704,-0.031083513,0.28616974,0.18455379,-0.011991587,-0.113475084,0.2026472,-0.037422974,-0.16625996,-0.0430422,-0.17517734,-0.021922642,0.09237204,0.05995824,-0.16680759,-0.10523419,0.082622744,0.07438703,-0.14328305,0.04285223,0.1050982,-0.06866122,0.12114904,0.035407275,-0.14157912,0.17013787,0.14027527,0.07257961,0.11989702,0.11108245,-0.1033361,0.1426103,0.12555738,-0.119289264,0.2155232,0.1337175,0.052389186,0.111380674,-0.112121984,0.10195053,0.033148404,-0.05732801,-0.09586253,-0.09158251,0.07662613,-0.25315627,0.0789615,-0.040276088,-0.09525581,-0.20687053,-0.059445255,-0.139227,0.053724978,-0.1682478,0.08668938,0.070659675,0.12958741,0.038716782,0.12531017,0.030000143
TCGA-05-4395-01,0.045404468,-0.116372995,-0.25117967,0.17922187,0.0140242195,-0.030967085,0.22137101,0.13881627,-0.0104465475,-0.14922856,0.17776562,-0.055801,-0.05373373,-0.023147441,-0.26516593,0.007506993,0.14640169,0.13766514,-0.11051008,-0.099061295,0.0958756,-0.00077410485,-0.15679128,0.08279298,0.14057195,-0.08041709,0.17094365,-0.07918796,-0.1633245,0.15345418,0.107426934,0.030131927,0.08748118,0.14750563,-0.111169666,0.16621016,0.11365346,-0.13455369,0.1505914,0.17189963,0.010082061,0.06358752,-0.1907585,0.089975305,0.07982183,-0.16387524,-0.07110789,-0.034157243,0.09577149,-0.22965479,-0.10211675,0.06534877,0.038730208,-0.19043173,-0.050875094,-0.1661215,0.0054562497,-0.10949758,0.14186056,0.049274605,0.1583435,0.051282194,0.11622408,0.019194534
TCGA-75-7031-01,0.033219233,-0.12170219,-0.24663462,0.1791891,0.016659224,-0.046229776,0.22345933,0.13710012,-0.024474379,-0.1501263,0.19428842,-0.05552884,-0.07378462,-0.037291188,-0.2606842,0.038348522,0.14717436,0.14025414,-0.13004147,-0.09666544,0.10584953,-0.000922361,-0.1602948,0.07125836,0.14917748,-0.059866842,0.1600242,-0.10096693,-0.1671385,0.17596139,0.11713481,0.045401327,0.08686929,0.1557297,-0.106566034,0.15891595,0.10260502,-0.1271047,0.1324103,0.20441349,0.0001409337,0.08425322,-0.18239506,0.12313613,0.08135086,-0.12998588,-0.081810474,-0.02362068,0.09516274,-0.19073945,-0.08135573,0.06946267,0.059039477,-0.18646318,-0.034562044,-0.16192135,0.028404387,-0.08729871,0.12813939,0.06729523,0.16188776,0.058648076,0.09176067,0.05651149
