,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-05-4384-01,-0.106255606,0.14225875,0.04272352,0.064608306,-0.05983385,0.007386733,-0.058013894,-0.24144411,0.028363606,0.055632498,0.073381506,-0.10987725,-0.21946466,-0.11779086,0.25071007,0.034794882,-0.15617208,-0.0611225,-0.11723989,0.012562583,-0.024684543,0.05840309,-0.21646059,0.15908638,-0.12372372,-0.032881487,-0.041682873,0.13526548,0.084849246,0.16872634,0.12231322,0.011836182,-0.026480043,0.09264376,-0.15521348,-0.15034582,-0.17628498,0.049907826,-0.08532796,-0.079264425,-0.010300732,0.012371853,0.17603673,-0.11946455,0.11482259,0.08442498,0.20280991,0.111386,0.0484378,-0.3203165,0.17218311,0.0636704,0.10651344,0.13011001,0.07606532,-0.06524261,-0.029509692,0.19356762,0.07466658,-0.13328435,-0.20738156,0.10223637,0.067007564,-0.1588553
TCGA-55-8097-01,-0.0986256,0.1576448,0.012226926,0.08611721,-0.031701468,0.021512222,-0.06721538,-0.23314872,0.03371993,0.079318374,0.08330054,-0.12791322,-0.23218098,-0.11707366,0.2788545,0.042930733,-0.15694197,-0.014906514,-0.13407612,0.028414678,-0.034612205,0.0680778,-0.21350701,0.17061748,-0.1269476,-0.02891997,-0.08805889,0.12811992,0.10844209,0.17782918,0.13960397,0.040331446,-0.031502247,0.09846408,-0.1701654,-0.15831934,-0.17367034,0.05092054,-0.08097682,-0.076053955,0.003269954,-0.018451918,0.1600206,-0.06253766,0.12588711,0.08367107,0.06340903,0.11498269,0.0447024,-0.2943721,0.16740093,0.09121743,0.11400251,0.13454254,0.08294762,-0.069428585,-0.013791326,0.19087489,0.031093312,-0.12917161,-0.20424281,0.10157569,0.08963108,-0.16696995
TCGA-55-7911-01,-0.107729554,0.13289377,0.032574452,0.015778897,0.0012167218,0.02222426,-0.08834548,-0.25273615,0.07729778,0.11653062,0.08856625,-0.107913084,-0.18322262,-0.12960844,0.22383468,0.07607527,-0.16439529,0.017798852,-0.1659242,0.050889123,-0.062153842,0.093254656,-0.21115565,0.09102424,-0.1299371,-0.029018717,-0.041069802,0.1063592,0.12963782,0.16429164,0.08470696,0.061969366,-0.04517676,0.12940185,-0.16060595,-0.16737029,-0.1923257,0.099263825,-0.07439377,-0.05718046,0.0021564288,-0.071493946,0.1790559,-0.046725493,0.13076277,0.08620198,0.116206974,0.13235061,0.052710034,-0.2757022,0.15103234,-0.0013170221,0.16074188,0.12249523,0.10302512,-0.07365171,-0.010379915,0.20910405,0.090742506,-0.1106934,-0.23104568,0.11678367,0.10465548,-0.13994902
TCGA-93-A4JN-01,-0.09979244,0.08803732,0.024206009,-0.069924854,0.053100258,0.047664996,-0.12226491,-0.23800395,0.14716628,0.17832448,0.08163027,-0.07506551,-0.09928054,-0.12481982,0.14061908,0.1219103,-0.15931897,0.08042099,-0.21513051,0.07479583,-0.11641946,0.12659751,-0.1781538,-0.03647356,-0.11000163,-0.027675206,-0.0055301106,0.052221105,0.16890948,0.12779662,0.008583241,0.10988313,-0.07443595,0.15344393,-0.1393018,-0.17505106,-0.19593899,0.17153013,-0.05526999,-0.020881714,-0.0014449704,-0.17606844,0.16909085,0.02102166,0.13484554,0.081825115,0.029173592,0.14282441,0.054496147,-0.17925584,0.105159275,-0.14036824,0.22223851,0.08949214,0.12306213,-0.08004277,0.016576268,0.20125835,0.09679347,-0.065070786,-0.24308673,0.123356774,0.1372098,-0.07972816
TCGA-17-Z052-01,0.06602513,-0.12198763,-0.06701474,-0.15933718,0.08198187,-0.1479766,0.11688827,0.040643644,0.23110777,0.092315175,0.07862755,0.16457275,0.16731992,-0.010541915,-0.28706557,0.09621753,0.09040542,0.07543634,-0.12342363,0.12095195,-0.16490816,-0.054269373,0.063034214,-0.30511424,0.07241075,0.08771733,-0.013740709,0.10636629,0.076919116,-0.061462775,-0.21677688,-0.0026533254,0.17801818,-0.044782467,-0.036048625,0.09561133,0.045296364,0.24190322,0.10435809,-0.04275773,0.057229016,-0.13474989,-0.062744215,0.016923815,-0.11199421,-0.03184046,0.08412267,0.0021585985,0.010938592,-0.029622318,0.028912514,-0.38349986,0.045155335,-0.07981514,-0.1488613,0.036486533,-0.017829478,0.060261145,0.25045902,0.0042526834,0.05610892,-0.016602606,0.08183405,0.13625917
TCGA-50-8457-01,-0.09611517,0.1657916,0.016611097,0.15013571,-0.024894932,0.03349009,-0.0573925,-0.21363045,0.010803947,0.06239434,0.045977708,-0.16350771,-0.22107764,-0.09853403,0.26500267,0.027132476,-0.1435399,-0.0011270657,-0.10792505,-0.0019732811,-0.013918828,0.05954972,-0.2169703,0.23403125,-0.112309985,-0.056038357,-0.072490945,0.10766684,0.07969758,0.21744968,0.13651426,0.011233258,-0.02509277,0.090687215,-0.1379922,-0.14111805,-0.16887902,0.019960346,-0.06901374,-0.07926589,-0.042097177,0.084664635,0.17210497,-0.10405542,0.15181172,0.09813044,0.10416863,0.10446226,0.055279564,-0.25266874,0.15841691,0.18174177,0.081515804,0.14889732,0.08483285,-0.080207236,-0.06445553,0.16235659,0.01326353,-0.13794664,-0.18053828,0.09034767,0.06920859,-0.17378314
TCGA-69-7980-01,-0.10733378,0.08564439,0.043509915,-0.07242987,0.03533711,0.035817027,-0.11379532,-0.2461978,0.13795161,0.16506417,0.0782832,-0.07064006,-0.104249194,-0.1258791,0.13755856,0.117968455,-0.16186327,0.048263345,-0.20217831,0.068811096,-0.11364554,0.11797174,-0.18497795,-0.030558405,-0.11019129,-0.034973826,0.0034661072,0.06969963,0.15549882,0.12775055,0.0056517934,0.0870637,-0.07201897,0.14891644,-0.1373231,-0.17394188,-0.19971795,0.16879813,-0.057969533,-0.032071363,-0.0020537206,-0.15879922,0.17800444,-0.012460153,0.13301575,0.079923466,0.09087734,0.14082566,0.05891868,-0.21216628,0.11608379,-0.14918144,0.21525529,0.09221873,0.117688164,-0.08156353,0.0049018646,0.20725691,0.12314787,-0.06944903,-0.24311705,0.12151991,0.12718774,-0.086238906
TCGA-75-5125-01,-0.120494485,0.09724457,0.058462247,-0.07570585,-0.006249431,0.04620658,-0.13192466,-0.26152536,0.0996409,0.12562723,0.06669079,-0.07064998,-0.11206854,-0.12209682,0.16888525,0.08992353,-0.18076141,-0.012452822,-0.16700889,0.033133253,-0.05894358,0.12955755,-0.21063752,0.013031399,-0.12835747,-0.04271239,0.07748275,0.03856204,0.12127379,0.12786677,0.054407418,0.07958804,-0.08823415,0.17130204,-0.12427737,-0.16811654,-0.20570554,0.10672856,-0.068403296,-0.010540526,-0.005935832,-0.10834303,0.1947379,-0.04776426,0.12027725,0.09281731,0.2613012,0.1330325,0.043979116,-0.20622261,0.10183981,-0.10830212,0.19520654,0.1020235,0.13024066,-0.05973383,0.023787491,0.1950484,0.090967365,-0.060623564,-0.26269582,0.12531462,0.078857884,-0.097207196
TCGA-55-6983-01,-0.10483552,0.15294518,0.024734162,0.08047244,-0.04169131,0.02013272,-0.067446254,-0.23559034,0.04053396,0.077881694,0.07303673,-0.1320328,-0.21730222,-0.11314823,0.25488627,0.045701426,-0.15820836,-0.022952573,-0.13103291,0.019674629,-0.0371997,0.06845754,-0.22097905,0.16319405,-0.11951236,-0.040116407,-0.0672066,0.12978266,0.102736436,0.18513791,0.12157566,0.026883295,-0.031105064,0.10231983,-0.16219717,-0.15781936,-0.17919047,0.05816572,-0.07589014,-0.0842196,-0.012598728,0.00037408396,0.17371838,-0.08814985,0.13585758,0.088711314,0.111565314,0.12033656,0.05376004,-0.29365864,0.170056,0.08017888,0.11650657,0.14102632,0.08241408,-0.07557463,-0.032780495,0.19050796,0.049741954,-0.13013627,-0.20772748,0.10177024,0.08469847,-0.16213845
TCGA-05-4395-01,-0.120329455,0.06991477,0.07304255,-0.097493395,0.002625928,0.018243792,-0.11063859,-0.2534495,0.116931185,0.13190883,0.07951634,-0.051481012,-0.09922651,-0.1256071,0.124393724,0.10350048,-0.16778159,-0.010364701,-0.17217186,0.052832577,-0.094930336,0.10584796,-0.19183995,-0.0236668,-0.10967703,-0.038709722,0.0383449,0.081821986,0.12945776,0.11637504,0.003939601,0.063622326,-0.06850657,0.14304811,-0.12844858,-0.16483296,-0.20028335,0.15114795,-0.062067814,-0.03681965,0.012619561,-0.123074025,0.18903048,-0.057264,0.114069395,0.0732789,0.23311953,0.13380924,0.0589733,-0.25102204,0.12281808,-0.16095492,0.20023578,0.09230699,0.11218793,-0.072425455,0.0010289472,0.20834874,0.16518143,-0.07234136,-0.24433273,0.11998064,0.098079026,-0.08532555
