,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-05-4384-01,-0.049206264,-0.031300787,-0.118524455,0.0026802255,0.00015307774,-0.054933783,0.028678305,-0.08687966,0.12630689,0.1657836,-0.25529557,0.11627867,0.02149217,0.011250395,0.12611656,-0.20326914,0.19687125,-0.15063962,-0.05130427,-0.1527013,-0.08297166,0.043472145,0.048693925,-0.030763142,-0.060991146,-0.052820254,-0.16052985,-0.048639383,-0.017855158,-0.22062434,-0.115981534,0.17123325,-0.018702121,0.026726913,-0.07702835,-0.14083622,0.11427268,-0.17728233,0.05588366,0.029556245,0.061420526,0.07735672,-0.10517972,-0.08978374,0.015572456,0.21185967,-0.26457217,0.17494333,0.20546862,-0.10176027,0.16706756,-0.08582229,0.11427054,0.13232102,0.19381832,0.057578247,0.1371648,0.18667364,-0.09834216,-0.2066454,0.15413141,-0.068063304,0.08788867,-0.1180365
TCGA-55-8097-01,-0.029359916,-0.04957512,-0.13826665,-0.037874956,-0.04212851,-0.053233225,0.031068724,-0.08039487,0.13929455,0.15753445,-0.24804334,0.115391426,0.0019598636,-0.004352694,0.080948815,-0.19599156,0.16686185,-0.16208863,-0.015765041,-0.17277534,-0.09988768,0.061399546,0.028880429,-0.058694124,-0.05508725,-0.051913954,-0.15133995,-0.10806334,0.0060666846,-0.21703061,-0.08557791,0.14785373,-0.04108953,0.050362196,-0.062485885,-0.14112514,0.13258319,-0.195527,0.021709556,-0.016204642,0.040309314,0.08018309,-0.096572876,-0.06192375,-0.022942698,0.25895357,-0.27192402,0.1847465,0.22392023,-0.07738539,0.0995831,-0.052118447,0.117724806,0.13950387,0.22389333,0.028927224,0.16747248,0.16243523,-0.059449736,-0.20532115,0.16416489,-0.06789373,0.0626696,-0.10510345
TCGA-55-7911-01,0.00014014666,-0.047537874,-0.11392966,-0.027770525,-0.020882294,-0.07658269,-0.0007026577,-0.10461911,0.15108985,0.14055403,-0.27044198,0.13849637,0.030895015,-0.026849294,0.046406906,-0.19409019,0.14604646,-0.14181942,0.024642194,-0.17229089,-0.11248514,0.06925227,0.048588302,-0.08722769,-0.06255931,-0.026327567,-0.16912144,-0.0962335,-0.006484037,-0.18818818,-0.1080021,0.13453235,-0.014786359,0.061754197,-0.03742378,-0.15466428,0.118666634,-0.18732971,0.012969024,-0.00043949697,0.04999403,0.095462635,-0.07579423,-0.080285266,0.014088488,0.2807688,-0.24260236,0.19466932,0.23049459,-0.058582146,0.087697156,-0.048503213,0.123626664,0.117257565,0.24473625,0.047482166,0.16959232,0.15866779,-0.025815314,-0.19961317,0.16326444,-0.09540086,0.052164946,-0.12042732
TCGA-93-A4JN-01,0.040471777,0.018343441,-0.021293454,0.02314274,0.024220778,-0.13606785,-0.07362292,-0.1513391,0.15786764,0.0831483,-0.30675206,0.18783668,0.077543624,-0.07220458,-0.04306008,-0.18932913,0.0812145,-0.07806277,0.08643875,-0.15320192,-0.11200159,0.057384964,0.072420016,-0.14248747,-0.06445097,0.08724123,-0.17235865,-0.04678177,-0.011767518,-0.11230921,-0.14426097,0.09823313,0.018019645,0.06539052,0.01728411,-0.17081878,0.05251816,-0.14621478,-0.024999244,0.036584835,0.04374457,0.15831584,-2.9546545e-05,-0.10054753,0.08825897,0.31111303,-0.16640541,0.20680542,0.22280894,0.014848201,-0.005480093,-0.04064054,0.13809088,0.07954211,0.258691,0.08513661,0.17178407,0.14783812,0.029337602,-0.17077465,0.14258923,-0.14776249,0.0010995603,-0.14354351
TCGA-17-Z052-01,-0.008401382,0.22092588,0.12575717,0.118316464,0.096502714,-0.02061786,-0.10988756,0.003034359,-0.14976563,-0.033704206,0.063966535,-0.06274553,0.0063973544,0.018303152,-0.034853194,0.08646156,-0.14710559,0.07960945,-0.083531946,0.10046437,0.12323339,0.061266802,0.028025577,-0.004222402,0.12118704,0.062156025,0.0036536746,0.21860297,0.019936776,0.16785122,-0.012510549,-0.15477358,0.118978456,-0.11089829,0.13562466,0.1625639,-0.32114136,0.1164122,-0.15268996,0.10922539,0.09555351,0.022893155,0.1925297,0.024071816,-0.01610502,-0.16469465,0.038806733,-0.042882398,-0.096751295,0.12814184,-0.39862528,-0.055761535,-0.09732539,-0.061559893,-0.11795821,0.001558474,-0.07702044,-0.15076618,-0.063297786,0.094924904,-0.08183204,0.08757639,-0.31801432,0.040196866
TCGA-50-8457-01,-0.05308866,-0.026764898,-0.12759258,-0.03962946,-0.036953475,-0.0743264,0.04681316,-0.05844388,0.14155056,0.13788837,-0.25290048,0.12942122,-0.022409525,-0.011993501,0.09941664,-0.21899286,0.16746286,-0.13802765,-0.043929458,-0.15241477,-0.09137839,0.026459485,-0.003656005,-0.027599648,-0.059343923,-0.010082775,-0.09027588,-0.10537895,-0.00011840328,-0.23134488,-0.07595164,0.16287194,-0.07644004,0.022016535,-0.08977529,-0.15966012,0.122889586,-0.19865096,0.059061185,-0.02772332,-0.012926984,0.06918829,-0.10026036,-0.064069085,-0.029325057,0.23091972,-0.2556964,0.17899899,0.21140549,-0.07978299,0.13892958,-0.05012458,0.13940139,0.14888401,0.21531759,0.021853406,0.1673652,0.1870604,-0.08669387,-0.21084581,0.15717311,-0.068700485,0.08981485,-0.11792733
TCGA-69-7980-01,0.07059565,-0.030502902,-0.03763116,0.008493158,0.020527987,-0.12246248,-0.0796809,-0.15468594,0.15297872,0.08730624,-0.2999164,0.18002486,0.100442626,-0.07353641,-0.04942913,-0.16372001,0.08185152,-0.08352684,0.116344035,-0.15270719,-0.122873016,0.08527411,0.09032647,-0.151239,-0.073254384,0.039127696,-0.20372762,-0.049438506,-0.027038049,-0.09654144,-0.15382396,0.0809278,0.059815023,0.07538301,0.033874612,-0.16213392,0.06311224,-0.13666819,-0.024966944,0.035998084,0.07796447,0.14008272,-0.004022141,-0.11312424,0.10394943,0.30276796,-0.16008194,0.20344913,0.22283812,0.00015186261,0.033476535,-0.04284755,0.1183318,0.051155377,0.2621423,0.09162752,0.15664183,0.13517462,0.052200124,-0.16380316,0.14582543,-0.14971796,0.0125820385,-0.14798468
TCGA-75-5125-01,0.0053263837,-0.05200379,-0.06966779,-0.02326625,-0.0015397692,-0.11321924,-0.027047195,-0.11454471,0.16231391,0.10822413,-0.28690428,0.17063704,0.058973107,-0.046293598,0.04117182,-0.19187242,0.1634814,-0.10585143,0.07009237,-0.14960425,-0.1518878,0.031735573,0.06008316,-0.07454015,-0.10727519,-0.010144426,-0.14484031,-0.07924133,-0.027802074,-0.17451462,-0.15177096,0.12271376,0.0023515532,0.020496456,-0.047129426,-0.18836927,0.09810536,-0.15389161,0.073742226,0.012807207,0.019234255,0.06797478,-0.054989584,-0.12651226,0.07597026,0.23162511,-0.1778241,0.1754151,0.21701701,-0.06904338,0.18175153,-0.062456604,0.13850911,0.061453234,0.23126356,0.095444776,0.13487431,0.18662001,-0.026889853,-0.17716093,0.1563348,-0.14444382,0.1133235,-0.15627731
TCGA-55-6983-01,-0.048339788,-0.026164388,-0.117458194,-0.0028620474,-0.018405957,-0.05642105,0.030632034,-0.08272725,0.12925549,0.16063567,-0.25965378,0.11800203,0.008267041,0.0070184865,0.109458834,-0.20543179,0.18433416,-0.15111016,-0.050888702,-0.15899086,-0.08396997,0.045982827,0.033108473,-0.040456373,-0.057175677,-0.036782976,-0.15410998,-0.067776226,-0.0026472956,-0.22297433,-0.10371178,0.16620488,-0.030048791,0.029229997,-0.07163063,-0.14049052,0.1123791,-0.18605144,0.041310493,0.008812877,0.053327817,0.09066035,-0.09703018,-0.0757171,-0.00034272243,0.2347996,-0.27160868,0.18379833,0.21414885,-0.085881725,0.13417107,-0.07628161,0.11564904,0.14063367,0.20656869,0.04280299,0.15504417,0.18013133,-0.0914518,-0.21146661,0.15575852,-0.06487703,0.07324503,-0.11576198
TCGA-05-4395-01,0.0020294932,0.01155615,-0.03929434,0.048042823,0.054414514,-0.12054081,-0.044394117,-0.13040952,0.13310347,0.118060455,-0.30513212,0.17642947,0.062437963,-0.041268375,0.05186952,-0.2117628,0.14027256,-0.087854415,0.025506623,-0.13593805,-0.107220046,0.043627094,0.075630754,-0.08677709,-0.082307115,0.03521112,-0.17617513,-0.0064370283,-0.039229393,-0.15843609,-0.1619169,0.1470033,0.029219985,0.014572527,-0.026151353,-0.17331946,0.04789019,-0.152178,0.043068316,0.07351953,0.081512436,0.114169344,-0.041728932,-0.12755896,0.10833289,0.24765842,-0.197413,0.20074761,0.20822763,-0.03747831,0.12780535,-0.09139013,0.12318713,0.08025463,0.2296926,0.09907691,0.1475867,0.17896648,-0.04849316,-0.20176633,0.1322279,-0.12697399,0.04479196,-0.15205963
