,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-05-4384-01,-0.12426874,-0.08433342,-0.022341568,0.11049156,-0.1544975,-0.14164054,-0.16777603,-0.14379142,-0.04402874,0.11355507,0.094680116,0.11777176,0.14669392,0.11766728,0.046726126,-0.009526734,-0.08092794,-0.13191716,-0.1148655,0.15091199,0.08174132,-0.14420982,-0.21694005,0.22627574,0.10688603,-0.046087194,-0.1592417,-0.019246943,-0.10600488,-0.06853222,-0.23307939,0.18374214,-0.09633303,0.15608358,-0.11752545,0.053615935,-0.01338208,-0.020023614,0.14144705,0.15631624,0.052877974,0.13252693,-0.09671721,-0.15585148,-0.1753535,-0.04075737,-0.08244714,0.043955747,-0.13331844,-0.19867255,-0.23149318,0.08996862,0.050072577,0.07058092,0.023135198,0.13259691,-0.0042844834,0.16899532,0.13102114,0.16558848,-0.14226358,0.16664147,-0.069862984,-0.08144768
TCGA-55-8097-01,-0.12081596,-0.08400437,0.03208615,0.1353925,-0.07173629,-0.1362414,-0.19781236,-0.18222584,-0.10582416,0.17361721,-0.14925039,0.097494386,0.022114338,0.073259324,-0.007955614,0.062340412,-0.046293296,-0.15338682,-0.12982018,0.15021907,0.08686746,-0.15695304,-0.2289344,0.23808575,0.06192675,-0.050290488,-0.122419596,-0.10181288,-0.10090149,0.004649372,-0.13339716,0.17294043,0.02970501,0.1437792,-0.14062011,0.073823325,-0.10615206,-0.11119737,0.15311643,0.049285684,0.099658765,0.13347374,0.026163433,-0.100257546,-0.18059383,-0.0069169626,-0.14569457,0.09532461,0.034712825,-0.15828086,-0.21488486,0.1018825,0.06765281,0.15589666,-0.10900613,0.012598851,0.05467067,0.18110344,0.11724898,0.17128775,-0.1970421,0.19735901,-0.004332894,-0.07666515
TCGA-55-7911-01,-0.12813438,-0.085399374,0.01164428,0.14666098,-0.038211558,-0.13446248,-0.19070496,-0.19383794,-0.115902305,0.18446554,-0.18123122,0.08011582,-0.03153686,0.05935622,-0.038643464,0.07904053,-0.0324944,-0.14762871,-0.11086205,0.13041376,0.08236024,-0.14795417,-0.22185479,0.21226299,0.035682417,-0.0207297,-0.08806071,-0.0964583,-0.10381626,0.012302914,-0.08924157,0.1505633,0.055279966,0.12910527,-0.14765638,0.060925715,-0.18947916,-0.12164003,0.16278428,0.012492856,0.100687765,0.143858,0.10244038,-0.08019794,-0.16815339,0.01800718,-0.16985227,0.11535853,0.09828665,-0.12180033,-0.19618993,0.1109773,0.048222274,0.19462624,-0.14910874,-0.016974043,0.06771877,0.16869804,0.09582089,0.1658776,-0.19478615,0.19045292,0.033864412,-0.050187074
TCGA-93-A4JN-01,-0.114609204,-0.09756781,0.029108964,0.14525132,0.022138238,-0.12599497,-0.18649812,-0.20429038,-0.11807243,0.19308516,-0.24303645,0.037498076,-0.089747526,0.016454482,-0.066208676,0.107544534,-0.034961343,-0.14873047,-0.12465442,0.10404301,0.06782858,-0.09688599,-0.21370158,0.18978535,0.032132275,0.045273315,-0.012152496,-0.07508113,-0.09527724,0.0022405596,-0.0097402865,0.08848689,0.061543465,0.0919838,-0.15475956,0.079079166,-0.19711258,-0.16870987,0.15110941,-0.03423927,0.11955397,0.15197533,0.17748341,-0.07992871,-0.12786642,0.028825449,-0.19634888,0.14012365,0.15415823,-0.05322054,-0.12778947,0.11941251,0.0020904832,0.21310891,-0.18492898,-0.09462707,0.049189895,0.14375642,0.08044017,0.14115109,-0.20354903,0.17778191,0.0460461,-0.021731315
TCGA-17-Z052-01,-0.06132534,0.030184517,0.16953315,-0.03666524,0.021820202,0.010396478,0.06655244,0.13806279,0.019808741,-0.1575695,-0.08895515,-0.09825057,0.02928739,0.17289597,-0.15566911,0.056900978,0.054223336,0.14332385,0.064965464,-0.0005350412,-0.1832866,0.008777237,0.13438357,-0.1455205,0.01984668,0.15949371,0.16371794,0.028891066,0.045535102,-0.06682472,0.26164678,-0.09196237,0.26575172,-0.086059585,-0.11338905,-0.15056844,0.18961246,0.10204212,-0.1257922,0.04058387,-0.17897572,-0.03301689,-0.10065574,0.12258424,0.06161041,-0.11190653,-0.038862504,-0.08106392,0.12234926,0.19144532,0.26260197,-0.16401783,-0.010030726,-0.07975995,0.10286455,-0.20777333,-0.032400828,-0.07987127,-0.10033679,-0.16716783,0.15560007,-0.18879165,0.121621996,-0.121517286
TCGA-50-8457-01,-0.10547885,-0.08222239,0.03558451,0.13308303,-0.07667486,-0.12505853,-0.19096525,-0.17977798,-0.11082128,0.16521536,-0.1519351,0.10400945,0.038413655,0.06739241,0.015722884,0.07037568,-0.047803443,-0.15253626,-0.1284766,0.15579024,0.08335362,-0.16093312,-0.22536728,0.2457991,0.057592202,-0.06784673,-0.13835,-0.11799611,-0.09646259,0.023016429,-0.13633744,0.17977434,0.02475349,0.14345175,-0.1232696,0.07782699,-0.080657035,-0.11101616,0.15583646,0.046447817,0.1026842,0.124118924,-0.004810776,-0.101873234,-0.17842187,-0.0069413064,-0.13861506,0.0915597,0.018277077,-0.17208637,-0.2145841,0.102227755,0.068954945,0.15013106,-0.11570876,0.017916324,0.05609391,0.18310416,0.11184475,0.16925946,-0.19590636,0.19934474,-0.02879265,-0.09082859
TCGA-69-7980-01,-0.15934062,-0.12264579,0.038487773,0.15547696,-0.036581174,-0.15269977,-0.22199988,-0.19905646,-0.085941374,0.19355205,-0.15801351,0.056221023,-0.019013107,0.07944267,-0.08866399,0.077260174,-0.06608845,-0.15975557,-0.15591066,0.12551838,0.08097034,-0.109096095,-0.24598685,0.21322197,0.096365765,0.051844746,-0.023768969,-0.026360182,-0.108420394,-0.07704762,-0.055909704,0.1024842,0.03853314,0.109095916,-0.20680866,0.0859938,-0.084307544,-0.13179028,0.14271772,0.06547593,0.10584656,0.17676523,0.08007071,-0.13276964,-0.1524696,0.0060016364,-0.17957886,0.13325101,0.06805124,-0.07844244,-0.12447408,0.11768603,0.008058756,0.16475032,-0.10079187,-0.0667517,-0.0037834775,0.17629188,0.09661501,0.17217465,-0.21125321,0.18569006,0.040881433,-0.05168643
TCGA-75-5125-01,-0.19040161,-0.12610611,-0.01976998,0.1474682,-0.11741633,-0.17224802,-0.20711409,-0.17689459,-0.028767914,0.15029652,0.05724113,0.073606245,0.080626406,0.14415728,-0.07503319,0.012339341,-0.09705489,-0.14155534,-0.14235069,0.12848097,0.07996817,-0.11030416,-0.2515113,0.20319016,0.13595739,0.07539364,-0.046167184,0.060720477,-0.12653068,-0.15622856,-0.14526376,0.119094655,-0.047385395,0.12478078,-0.21593504,0.05417049,-0.041623294,-0.040777657,0.13962087,0.17126697,0.059844755,0.19479579,-0.0017596136,-0.1776708,-0.16150874,-0.019707698,-0.13885103,0.10208869,-0.053524584,-0.10855892,-0.15147196,0.10459301,-0.0047816634,0.10917836,0.018019138,0.032434348,-0.05255744,0.17608269,0.10855307,0.17980404,-0.16887103,0.1658343,0.020509606,-0.0530953
TCGA-55-6983-01,-0.03388117,-0.10557761,0.059996855,0.12114853,-0.09807507,-0.07144866,-0.16079153,-0.14555946,-0.12553453,0.08122402,-0.122175016,0.11612867,0.13862215,0.029419268,0.12097514,0.12628625,-0.10198412,-0.13681789,-0.14431238,0.17005657,0.05493121,-0.13611947,-0.207504,0.25208983,0.08762779,-0.12713452,-0.14672491,-0.16072749,-0.07710834,0.043334123,-0.08837197,0.15098186,-0.042304598,0.093188986,-0.04365486,0.10985704,0.19154902,-0.11209654,0.14337915,0.054999094,0.1163017,0.089513876,-0.21318494,-0.15095028,-0.112763174,-0.003688444,-0.075211205,0.07421889,-0.15641503,-0.18275033,-0.11638453,0.10106564,0.02364021,0.08457983,-0.11487214,0.03535724,-0.031419706,0.18768367,0.046905506,0.14568678,-0.15411837,0.17586306,-0.17893274,-0.16884822
TCGA-05-4395-01,-0.19276544,-0.12922241,-0.02759957,0.14813976,-0.105378054,-0.17890932,-0.21113826,-0.17892015,-0.02664355,0.1589748,0.07201663,0.06417009,0.07215481,0.13376676,-0.072252184,0.0034991496,-0.09660402,-0.14380422,-0.14542833,0.11902555,0.076936565,-0.0961179,-0.25078663,0.19577959,0.13681054,0.09724248,-0.032424085,0.08067698,-0.12714255,-0.17178701,-0.14024556,0.10349363,-0.07430217,0.121079944,-0.21975817,0.05991926,-0.0618523,-0.04463716,0.13745394,0.16668756,0.06343765,0.20009026,0.02672336,-0.18775049,-0.1580303,-0.022167306,-0.14499773,0.10131567,-0.052418526,-0.09095317,-0.13774788,0.1104351,-0.015486313,0.108498745,0.022257572,0.029806796,-0.056448936,0.16506432,0.11016831,0.17484476,-0.16872267,0.16261993,0.01702086,-0.036646463
