patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
360,4.0089245,3.930964,4.1064806,3.8743436,5.8407474,4.789061,6.0269136,3.8984334,4.6549044,4.172903,4.6621614,6.251558,4.8305945,5.9678226,5.460123,4.7269826,4.220298,4.922537,3.710082,4.0375137,5.879784,5.771653,5.4883833,5.4330254,3.8358536,6.677874,6.044329,4.6712346,5.3260612,5.4624996,5.305828,5.4168706,4.252325,4.814343,4.564886,6.0164223,4.7766066,4.6930733,4.651897,5.374633,5.4069123,5.517102,5.6060696,5.5650206,5.146479,5.253352,4.6856117,5.5647182,4.711605,5.1416636,4.391496,4.9616313,4.638528,4.6642747,6.650913,6.766324,4.1914015,4.9004273,6.299989,5.7485733,4.8955474,3.9128714,6.1537085,3.915525
421,8.291835,4.4725976,4.844253,2.9796205,5.9373503,5.192737,6.976207,3.7791264,4.2950015,6.120116,4.429876,6.0586805,4.928552,4.996376,5.4838524,4.744557,5.1916738,5.034834,3.6933942,4.361362,5.5234036,5.833424,5.7945404,5.5347896,3.6580694,6.2467875,6.6381183,3.8193948,4.1477766,5.588129,4.230346,5.961862,3.9303124,5.1582274,4.521525,5.8276644,4.498557,5.1724043,4.6391788,5.234102,5.7671537,5.8485074,5.2772245,5.6318054,5.1328926,5.645925,5.739781,5.8111286,4.877597,4.9787703,4.6418223,4.350351,4.3939996,5.683972,6.4425955,6.5240455,4.4298368,4.8323107,6.2406354,6.4305706,4.9044824,3.6966708,5.4229527,4.5368185
710,8.04266,4.62436,4.209464,3.1257567,5.7713037,5.697904,6.8099174,4.1217375,4.1308928,5.3097143,4.3518877,6.4312572,5.2025495,5.3012977,5.459291,5.6671925,5.194384,5.247561,4.1639,5.153088,5.6349745,5.966613,5.491014,5.858217,4.190439,5.8574314,6.109329,4.4849524,4.186963,6.549964,4.5409746,5.9231687,4.136325,5.4190993,4.2340717,6.016447,4.9316483,4.8781166,4.63763,5.572056,5.4168363,5.5293727,4.8020053,5.511378,5.4573083,5.9874496,5.0975266,6.178154,4.5047174,4.633456,4.1782966,4.5886073,4.8201246,5.8203077,5.663828,6.4991555,4.0572667,5.096486,6.405674,6.414358,5.356236,4.0020537,5.6327643,4.589726
704,8.687298,4.3503942,4.88879,3.1129692,5.9094095,5.538,7.097032,3.855097,4.0775175,6.077276,4.4617624,6.262438,4.7370443,5.1484756,5.264783,5.1447144,5.2165885,4.8461614,3.7424526,4.757129,5.473476,5.911131,5.5141044,5.5700254,3.923023,5.9501643,6.5890846,3.7839408,4.090462,6.0389867,4.232115,6.228014,3.8183804,5.2002544,4.6629443,5.6800795,4.7896147,5.0231066,4.4496207,5.2045403,5.4882154,5.698217,5.0952682,5.604868,4.9183245,5.672835,5.5344443,5.6645794,4.7450733,4.9272914,4.6323457,4.3475757,4.3989654,5.7131944,6.202256,6.3993855,4.3742785,5.1071415,6.0736675,6.5568323,5.0923495,3.5653515,5.5674806,4.477323
319,8.6996975,4.4173174,4.8425493,3.0000288,6.027149,5.3645077,6.960745,3.7958694,4.217903,6.048914,4.469352,6.2222257,4.961782,5.0279975,5.4982624,5.066941,5.183035,4.901569,3.6383872,4.7398686,5.5338454,5.925438,5.6874256,5.511709,3.7074924,6.185979,6.7077527,3.7374332,4.253827,5.8976817,4.324087,6.0107126,3.9262004,5.4074526,4.4696183,5.721331,4.6688166,5.02779,4.4847016,5.0411954,5.667231,5.737895,5.196215,5.51662,4.970307,5.7511673,5.593886,5.841009,4.722119,4.8260307,4.61278,4.4450336,4.487849,5.7023597,6.1000223,6.4244533,4.3860655,5.1483545,6.1250486,6.428097,4.963331,3.6468205,5.570687,4.578217
724,7.9853277,4.5925174,4.2033057,3.2354114,5.871025,5.459844,6.7633953,4.300385,4.1991086,5.4664025,4.3525524,6.3840003,5.096816,5.2614555,5.4254165,5.5321727,5.168952,5.278787,4.0910254,5.051373,5.650167,6.029204,5.5421605,5.9477124,4.2058687,6.023801,6.0657835,4.4613295,4.2075047,6.4076943,4.5952907,5.8568916,4.059194,5.1377964,4.1994114,6.0672007,4.861212,4.98913,4.522326,5.545861,5.491297,5.453737,4.808621,5.407997,5.3578444,5.9147286,5.036539,6.0324116,4.421425,4.587481,4.2243285,4.683973,4.7757564,5.9011083,5.6360445,6.5209394,4.0279326,5.246857,6.3978825,6.342192,5.3312287,3.9618127,5.5680504,4.516478
316,4.4073873,4.1561875,4.121938,3.7352366,5.852994,4.95527,6.185493,4.073648,4.5399747,4.3146815,4.5757384,6.2825193,4.9225073,5.8624597,5.4479218,4.8688016,4.469337,5.0286546,3.8737307,4.2313237,5.8353515,5.8383374,5.538094,5.5874376,3.813914,6.488078,5.991434,4.7160516,5.088636,5.5861635,5.1964817,5.3324914,4.205922,4.841836,4.4224367,6.0388365,4.7546034,4.7851343,4.5851007,5.4692035,5.402524,5.465794,5.3806343,5.4960957,5.2147484,5.374345,4.720687,5.686272,4.6618514,5.0339613,4.3395042,4.9512825,4.6811557,4.969537,6.3075027,6.7577395,4.161144,4.968119,6.3950224,5.82691,4.997592,3.9480844,5.9709244,4.051652
128,8.743031,4.4987636,4.933216,2.920257,5.749292,5.5822816,7.1146355,3.5551014,4.2197423,5.8446994,4.3861217,6.1589246,4.889933,5.1586895,5.383089,5.0860457,5.229807,4.864475,3.7753065,4.591603,5.4099064,5.759387,5.585418,5.346549,3.7727242,5.899167,6.688756,3.7574415,4.0825834,5.8708186,4.1560626,6.168878,3.9071298,5.5393057,4.5179343,5.5827436,4.5771036,4.933596,4.6672983,5.2471952,5.6220994,5.936835,5.2242866,5.768687,5.036696,5.6710525,5.7649403,5.8090916,4.9606953,5.10227,4.70758,4.308045,4.4338846,5.4601464,6.422072,6.357185,4.503146,4.808975,6.0876484,6.5755186,5.0287914,3.630404,5.6106806,4.5758495
727,5.7723336,4.065349,4.5517654,4.132046,5.8921022,5.2056336,6.4281406,4.0447493,4.343239,4.996662,4.437254,6.064103,4.81269,5.597233,5.4616256,4.707716,4.834921,4.7004914,4.1793156,4.4393625,5.796785,5.7640553,5.81257,5.5957036,3.3670053,6.2063603,6.298307,4.489629,4.678223,5.9129777,4.8036675,5.6415763,4.05957,4.6483264,4.6878953,5.8085775,4.6165257,5.13229,4.6805835,5.196475,5.3760734,5.6817875,5.4464808,5.374952,5.1082625,5.369641,5.1567516,5.5893884,4.930183,5.1246133,4.6292267,4.798726,4.517551,5.1879253,6.2190223,6.8196297,4.530905,5.050632,6.561164,6.18733,4.854045,3.81764,5.7580223,4.301928
681,8.89117,4.8499303,4.179517,2.6768281,6.057447,5.618129,6.991273,4.2969375,3.9634135,5.7808127,4.3050375,6.466319,5.283824,4.898798,5.438089,5.8111677,5.515708,5.5352564,3.972273,5.3301764,5.5296984,6.187527,5.444481,5.9695063,4.2239685,6.050677,6.4051576,4.247498,3.9489996,6.5964584,4.3481603,5.9928217,4.087222,5.491737,3.9816055,6.078023,4.8887935,4.889597,4.3653684,5.4225802,5.558937,5.370503,4.4995813,5.3489656,5.379941,6.3138137,5.2807994,6.309911,4.211648,4.269764,4.113143,4.618701,4.7268863,6.2818284,5.3603187,6.310361,3.9201813,5.2948127,6.250604,6.5138316,5.408766,3.85539,5.4061165,4.7749577
