patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
360,5.0404387,4.398908,4.3438644,4.2483764,5.6831217,5.0402164,6.6764526,3.6828175,4.496849,5.0560102,4.535876,6.1888633,4.8295403,5.7173643,5.4496493,5.009228,4.9067254,4.556682,4.2442555,4.3915377,5.8179617,6.000327,5.8151464,5.622067,3.7159717,6.1159887,6.2783284,4.3793797,4.816517,5.5461245,4.662726,5.0832605,3.9067802,5.3107285,3.940931,5.4385386,4.4402494,4.8726025,4.564207,5.3776593,5.060081,5.680779,5.463104,5.5787697,4.997445,5.294511,4.978319,5.6769805,4.971165,5.3133297,4.4411044,4.8849645,4.8461027,5.4141374,5.7542863,6.6972804,4.266695,4.9264703,6.720316,6.1311846,4.9394383,3.9958773,6.2668734,4.6136055
421,9.6428585,4.6338487,4.1226964,2.6630094,6.194368,4.825581,6.8251023,3.1697745,4.6262407,4.7180653,4.824133,5.99199,4.7487435,5.79087,4.8484826,5.3696413,4.6527886,5.278836,3.0909886,5.1786304,6.6981974,5.863318,5.1354957,6.1335616,3.3477511,6.90872,5.691288,4.391707,5.059812,6.1732354,4.195547,5.325532,3.8132958,4.741807,5.0539804,5.6944485,3.963322,5.54379,5.1136684,5.7301984,5.269732,5.1152186,6.237781,5.143877,5.905395,5.7922325,4.052193,5.8059263,5.038043,6.01625,4.9806023,5.204014,4.3720098,5.988831,5.972747,7.2701206,3.8955655,5.6130567,5.6614113,6.154725,5.669509,3.6598568,5.2130914,3.9670613
710,9.901516,5.2129397,3.7620943,2.7320654,6.1916738,4.7188473,6.593756,3.2900035,4.917863,4.711554,4.6079993,6.083018,4.82606,5.7371535,4.940445,5.051903,4.962409,4.9114065,3.448065,5.0291934,6.4399943,5.6703634,5.5555463,5.7437563,3.3712769,6.6719956,5.698974,4.320625,4.953617,6.0169325,4.462422,5.246934,3.7557602,4.667485,4.9464474,5.5568523,4.4440365,5.374791,5.0360765,5.6343813,5.3008347,5.3271627,5.957675,5.4989147,5.799837,5.517793,4.3413987,5.8197503,5.1107445,5.9044795,4.732772,5.0527124,4.4439645,5.4307413,6.0576854,7.0152893,4.036375,5.3886123,5.9787703,6.228319,5.436798,3.8624387,5.3754663,4.1624928
704,9.855456,5.1226563,4.3004003,2.6685913,6.1273127,5.012349,6.459203,3.2199082,4.572858,4.4479375,4.688202,6.2704444,4.7889986,5.7820673,4.6998787,5.119948,4.46019,5.39675,3.1305008,5.2160707,6.6952734,5.705528,5.4738603,6.0792665,3.3332508,6.9248915,5.472528,4.217183,4.954559,6.276028,3.9572403,5.3238673,4.0637126,4.692707,4.7755566,5.706338,4.2663984,5.60993,4.878903,5.728754,5.265319,5.2653303,6.043157,5.180361,5.9764123,5.547082,4.2546616,5.59836,4.5667496,5.8444557,5.1098375,4.991473,4.3624744,5.7189875,6.1666026,7.4046845,3.7322671,5.604575,5.8442774,6.072515,5.3959064,3.9435534,5.087623,3.9931786
319,9.983001,5.4764256,4.4113436,2.7896576,5.947062,4.9615555,6.658333,3.211079,4.5941396,4.4894786,4.750915,6.0065575,4.713678,5.8615165,4.7563686,5.262755,4.54877,5.3267784,3.108655,5.2060876,6.571142,5.869949,5.398885,6.1425076,3.1757395,7.008841,5.7393355,4.277535,4.8478255,6.2057405,4.065166,5.2773595,3.9549785,4.748515,4.8685913,5.738729,4.092525,5.554458,5.125656,5.6416407,5.194912,5.277189,6.0737705,5.10828,5.740612,5.583237,4.271451,5.7062993,4.8561935,5.778292,4.930013,5.1739283,4.3859296,5.7852387,6.011131,7.1811686,3.8484883,5.591744,5.838034,6.061535,5.603945,3.8214858,5.0931835,4.0958385
724,9.356717,5.53521,4.2260766,2.6531847,6.0895824,4.900512,6.3399696,3.2402818,5.0325704,4.55166,4.2957187,6.009702,4.6769543,6.051941,5.1019344,4.800158,4.869159,4.8683205,3.4862902,4.8541417,6.2759504,5.650291,5.83006,5.705682,3.3435578,6.463672,5.8382483,4.287565,5.141109,6.1018806,4.5073657,5.4479403,4.1578593,4.499001,4.634834,5.1939254,4.8494062,5.200991,4.713792,5.2329226,5.1757045,5.360997,5.585808,5.762292,5.477216,5.421052,4.4906397,5.6575427,4.886697,5.530589,4.69711,4.9565234,4.485372,5.1374807,6.1842265,6.7606645,4.175235,5.0713425,6.0894365,6.0557275,5.170705,4.3517795,5.3608885,4.0966063
316,5.6108737,4.6767006,4.3939004,4.202562,5.7408614,4.9541745,6.5771947,3.5301416,4.6534214,5.024617,4.5360513,6.1805763,4.6729856,5.837769,5.5188904,5.017072,5.0016484,4.581884,4.1592083,4.380703,5.8615713,6.048331,5.817579,5.706235,3.5796988,6.097077,6.348435,4.406889,4.8195386,5.6400003,4.733822,5.1637273,4.0106435,5.188831,3.9576104,5.321933,4.5697336,4.8823457,4.554692,5.301115,4.9586463,5.70289,5.4005947,5.61434,4.8563676,5.4121995,4.906784,5.786647,4.9433675,5.2428813,4.41811,4.874627,4.8275795,5.3833394,5.7972336,6.5964713,4.2700295,4.8948975,6.6775637,6.057574,5.0353365,4.1369,6.2213035,4.5839868
128,9.524118,5.002223,4.7330456,2.7375379,6.0630784,5.0853376,6.833964,3.2664251,4.4346595,4.621764,4.8495994,5.9095116,4.727731,5.8297634,4.6912613,5.320712,4.152929,5.6489964,3.1685188,5.255418,6.7633777,5.8600245,5.333705,6.2918725,3.4548142,6.875229,5.6288447,4.377304,5.067288,6.2204337,3.9096675,5.423805,3.918464,4.7859464,4.958108,5.792742,4.03164,5.5778656,5.0976954,5.793883,5.268086,5.054573,6.231694,5.0842705,5.9299183,5.683354,4.122988,5.5607853,5.0055175,5.8997717,5.1433787,5.2129703,4.371023,5.8554125,6.0098953,7.3429823,3.8426661,5.7176924,5.6392245,6.0465293,5.5013676,3.7113442,5.118923,3.8039727
727,7.001067,4.921566,4.4824715,3.8714516,5.2722955,5.270211,6.723644,3.9506736,4.327491,4.764745,4.5080137,5.9251275,4.831456,5.810782,5.090455,5.1525335,4.587244,4.871508,3.8826096,4.6484685,6.128979,6.04022,5.6270323,5.826029,3.662905,6.4898825,6.172852,4.5465097,4.7182393,5.8159614,4.535914,5.270987,3.850603,5.1832695,4.2476516,5.620498,4.40154,4.969836,4.8066463,5.5348988,5.1723986,5.535352,5.5026937,5.5425572,5.386373,5.1180105,4.9884334,5.4691505,4.764271,5.3423486,4.4924717,5.0150633,4.828526,5.439884,5.804875,6.989853,4.2512946,5.246056,6.562688,6.185542,5.072114,4.016726,5.952124,4.45776
681,10.45566,5.912124,4.5049367,2.1143904,6.234741,4.962589,6.3557177,3.0970154,5.067555,4.3259587,4.30721,5.9885435,4.701757,6.0819597,4.9105153,4.6343737,4.6742096,5.064515,3.4975996,5.0021944,6.288737,5.4803324,6.0657825,5.7288146,3.287193,6.4772806,5.697541,4.106794,5.2529483,6.1612477,4.264585,5.4763193,4.248793,4.3699675,4.747051,5.2378926,4.857102,5.3022118,4.7765493,5.2550244,5.2193055,5.242171,5.6964135,5.762401,5.496948,5.3542857,4.396777,5.530207,5.0500975,5.532553,4.8005133,5.0345325,4.3426394,5.033773,6.2908154,6.645245,4.0861735,5.0809813,5.974644,5.952452,5.153361,4.3676467,5.036386,3.8980248
