patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
360,5.7704053,3.4662347,5.4690943,5.197484,5.8195505,5.122846,6.878272,4.20005,4.1793976,4.4190664,4.282867,6.136287,4.2716603,6.021862,5.225529,4.753366,4.844196,5.0927258,3.9463742,4.548127,5.829829,5.94817,5.8097496,6.0228124,3.7288194,6.0655856,5.5131917,4.7816615,5.1452475,5.912637,4.738311,5.3822784,3.6735644,4.8377953,4.2293086,5.6034203,4.785028,5.1072693,4.432201,5.4100513,5.2881947,5.6349635,5.3867087,5.640867,4.9649773,5.4377456,5.071302,5.8710833,4.9326754,5.346274,4.477694,4.887067,4.8323684,5.039656,6.175656,6.81946,4.2932076,4.98138,6.365157,6.7180963,4.8153257,4.033126,5.474198,4.420052
421,10.286314,5.1955314,5.2851434,4.3214507,6.547875,5.9428167,7.009835,2.9397712,3.5237103,5.1352096,4.6077356,6.203284,4.2928667,5.989829,5.0336585,4.4844956,3.9762273,4.12912,3.7901225,4.778105,5.4912415,6.011534,5.8889565,5.87349,3.8932173,6.119811,6.0979676,4.887291,4.5348706,4.781196,5.0229406,4.8650737,3.3915591,4.1554646,4.033756,5.5083795,3.7650428,5.0640454,4.707894,4.5390787,5.6796265,5.966118,5.377649,5.237607,4.7394567,5.2951684,4.1847486,6.469332,5.4024887,5.7856193,4.742535,4.6193566,5.2333136,5.1753306,5.9826403,6.7089024,4.2757015,4.5869064,6.3753643,5.693184,5.210069,4.108439,5.754967,3.8862276
710,10.097588,5.2941947,4.8435607,4.147217,6.1664433,5.627237,7.090206,3.7214155,4.0303864,5.458882,4.7680264,6.3837953,4.3240275,5.399615,4.9471965,4.2977304,4.7379494,4.0021515,3.9564362,4.7984805,5.6643496,5.859076,6.0637865,5.9542146,3.6021771,5.9964614,5.922535,4.4008403,4.53076,5.53006,4.9849625,5.28007,3.656518,3.9406881,4.462477,5.52614,4.592869,4.602602,5.0816145,5.0594583,5.287563,5.9263034,5.184688,5.255852,5.09104,4.8558064,4.6553144,5.8554273,5.044874,5.3398886,5.079609,5.130281,4.990386,5.0979195,6.169081,6.391211,4.7274475,4.3939033,6.4587035,5.8196254,4.7904687,4.2069383,5.265888,4.2488174
704,10.567813,5.6229067,5.3686814,4.0746355,6.3039865,5.880696,6.9443097,3.2507565,3.4611,5.2298017,4.5114493,6.358207,4.1136775,5.8256507,5.171038,4.325124,4.176019,3.990456,3.8902297,4.6607757,5.5468287,6.0592656,6.012763,6.197393,3.616944,6.1326523,5.827115,4.856809,4.6298566,4.8762093,4.939863,4.749903,3.5556474,3.7084546,4.3224783,5.64309,3.8468943,4.771174,4.77117,4.554115,5.4596343,5.873761,5.553929,5.176476,4.6814814,5.012236,4.2565317,6.2484846,5.31867,5.4680843,4.8003016,4.7485013,5.390845,5.207303,5.979851,6.688554,4.339965,4.4822636,6.3451743,5.630219,5.0496006,4.1511626,5.433454,3.785579
319,10.482867,5.635625,5.0028787,4.004253,6.3198714,5.894757,6.9223523,3.3134336,3.5157824,5.239224,4.5446453,6.309716,4.252516,5.811683,5.1158195,4.281117,4.3470936,3.9690816,4.042026,4.746609,5.5637503,6.01151,5.99844,6.161703,3.6698158,6.179433,5.95529,4.73275,4.70038,4.9425573,4.9422445,4.7827454,3.4977453,3.8794048,4.226922,5.574117,3.8923514,4.9704847,4.8272543,4.8406262,5.532374,5.849971,5.6050105,5.3014097,4.658782,5.1308255,4.356055,6.2339563,5.259209,5.468005,4.8141227,4.617946,5.439216,5.2532196,5.9510856,6.7141914,4.367772,4.4542522,6.359764,5.6643324,5.185127,4.167652,5.5134077,3.757727
724,9.693365,5.4833426,4.6244545,3.899806,6.1338716,5.4861646,6.8903213,3.7138715,4.1575837,5.4024115,4.7220454,6.474953,4.6108875,5.4431458,4.827559,4.3024707,4.804791,3.9820335,3.9899008,4.8543186,5.7490125,5.9394355,6.1633983,6.040969,3.4628599,6.0492525,5.823619,4.314073,4.6338143,5.4345746,4.88897,5.310665,3.8030128,4.1321726,4.6152644,5.631911,4.5861187,4.613856,5.0627666,5.2661643,5.23753,5.7236624,5.2556853,5.194922,5.1920395,4.8659844,4.6139245,5.6661024,4.8723917,5.06168,5.047176,5.197313,4.9968677,5.158894,6.219441,6.4714985,4.7579055,4.416335,6.4931827,5.98892,4.7218924,4.281306,5.229684,4.2473774
316,5.956455,3.7816842,5.612779,5.082519,5.8630714,5.187011,6.9540415,4.393984,4.1662683,4.463107,4.412545,6.250543,4.2881007,5.964411,5.112952,4.7335825,4.864489,4.6580377,3.726724,4.6425505,5.827178,5.9138813,5.818001,5.9540596,3.6514823,5.9260135,5.6896386,4.6670046,5.085988,5.9736457,4.7255144,5.3502665,3.6930888,4.718335,4.194794,5.536911,4.6666636,5.118268,4.4677076,5.4901156,5.3518662,5.6005626,5.3324375,5.609214,4.9849033,5.3204236,5.170149,5.8926463,4.965196,5.321519,4.554935,4.8285794,4.857738,5.115551,6.323461,6.8441124,4.4564314,4.8679643,6.248964,6.6227045,4.7977643,4.1569858,5.50173,4.4794974
128,10.361813,4.972634,5.16919,4.2897043,6.402734,6.007742,6.9900513,3.03883,3.6504529,5.306076,4.4519234,6.322048,4.3692026,5.9782662,5.2080936,4.434362,4.0376534,4.014514,3.8567612,4.7624397,5.5076146,5.8576083,5.730041,5.83935,3.8824768,6.0635,6.092947,4.9171424,4.717261,4.92055,5.02019,4.693913,3.4060874,4.073346,4.174091,5.27409,4.0224295,4.890875,4.7395353,4.4239087,5.6533337,6.0772448,5.475797,5.1174006,4.579361,5.1283307,4.177061,6.5750723,5.5861473,5.7554784,4.7966557,4.686228,5.2869806,4.9901276,5.992887,6.614181,4.261191,4.3809285,6.354973,5.4248056,5.1391296,4.0611897,5.775978,3.9054973
727,7.20474,4.415764,5.425578,4.840114,5.833849,5.489645,7.0594597,3.8559537,4.0743,4.7010965,4.2732625,6.118028,4.12604,6.100269,5.2297063,4.8040643,4.536859,4.612216,3.9491272,4.649768,5.9272156,5.9336686,5.604819,5.6908493,3.824542,6.2407937,5.986428,4.967706,5.0930557,5.6241326,4.6578865,5.143573,3.7146168,4.3937016,4.120767,5.5101385,4.3552637,5.136395,4.41053,5.180514,5.322242,5.7231708,5.5614743,5.4656897,4.797463,5.389912,4.699558,6.1438875,5.3770914,5.490892,4.4113064,4.830957,5.0867167,4.8131013,5.928196,6.831001,4.1282125,4.660349,6.369431,6.1993937,5.10234,3.8207664,5.7872634,4.1732063
681,10.654924,5.7176614,4.5315876,3.4422016,6.172166,5.4710593,6.7716446,3.6579437,4.030181,5.5421004,4.615068,6.599018,4.6154356,5.4809523,4.998181,4.1642485,4.704717,3.7945669,3.9397528,4.7143273,5.552491,5.9818883,6.192275,6.386988,3.336974,6.0047355,5.487989,4.4166274,4.607246,5.1723404,4.8816104,4.8682947,3.9051423,3.9678426,4.784674,5.673346,4.427957,4.2963257,5.056085,5.0421157,5.262134,5.7669654,5.419458,4.958294,5.031514,4.5401626,4.444775,5.7237077,4.993134,4.9134455,5.113775,5.2775335,5.183912,5.160263,6.2164116,6.480145,4.736426,4.2096844,6.4555087,5.624164,4.624345,4.3826013,5.090593,3.9972467
