patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
360,4.9971113,3.7296984,5.022526,4.9223866,5.2623363,5.184163,6.093973,4.062513,4.451011,4.2096357,3.8795607,5.9174204,4.4276943,5.7231402,4.422134,5.4011,4.7450247,4.405927,4.101352,4.167756,5.920563,6.01813,6.0343776,5.0270205,3.3546538,5.669369,6.804301,4.9326744,5.297831,6.36763,4.660004,5.429477,3.2958167,4.2475777,4.171337,5.677578,4.4899435,5.0140047,4.6076975,5.262544,5.4593344,5.697039,5.726958,5.6062036,4.935756,4.876802,5.1274996,6.039619,4.8923903,4.486409,4.3645935,5.504228,4.5819626,4.9662313,6.7281394,6.5338025,4.8203197,4.7994065,6.699441,6.7464614,5.5244265,4.0064206,5.6172323,4.154457
421,8.152713,3.1059465,5.7103267,4.8172007,6.5051727,6.429233,7.2587347,3.3607125,4.6967397,5.4660926,5.463921,6.185067,4.6320114,5.8650513,5.9953313,4.8665442,4.933411,5.1727333,4.179965,5.0595865,6.176136,5.5385485,5.9913235,5.887012,3.230018,6.937211,6.060053,4.3772326,4.2869177,5.6374526,4.9278927,5.0191936,4.1852646,4.927361,5.323847,5.032054,4.311014,4.803454,4.8068814,5.533728,5.589358,5.879134,5.1242704,5.838364,5.566331,5.4999785,5.325166,5.5193095,5.6031995,5.253503,4.622568,4.22604,5.4177513,5.55923,5.853823,7.470601,3.793505,5.2188287,6.2813597,5.809273,4.968989,4.272907,6.4889197,4.4058886
710,8.98298,4.2307854,4.616741,4.175736,6.2706375,6.1179276,6.6339817,3.9331923,4.9235168,4.649669,4.9626565,6.2796335,4.765124,6.243857,5.170864,4.685163,4.3023534,4.8594627,4.0135064,4.6740384,6.308868,5.967466,5.8776727,5.645712,3.3252134,6.3272,6.179095,4.24618,5.2113066,5.476551,4.732213,5.6283236,4.2013254,4.834144,4.6822386,4.9041734,4.055773,5.2616057,4.6858196,5.6154604,5.1988044,5.873285,5.3815327,6.020903,5.8750725,5.122407,4.837068,5.8377433,5.6840596,4.99373,4.464444,4.6299696,5.065863,5.25991,6.1314645,6.74195,4.3304944,4.9474144,6.5154743,6.2048078,4.885664,4.4494104,6.384915,4.172263
704,8.615358,3.047607,5.527241,4.7743874,6.66577,6.4164257,7.168593,3.6327686,4.6838856,5.1137033,5.471571,6.0816073,4.6334696,5.955089,5.6826863,4.7410955,4.7352886,5.0579524,4.071086,4.8022976,6.2627277,5.6791945,5.916266,5.8351026,3.3338454,6.808058,6.0998387,4.256594,4.57169,5.318348,4.8755636,5.20068,4.396658,4.9569,5.197839,4.9857717,4.1365457,5.004773,4.608163,5.738218,5.5035305,5.8087335,5.2019806,5.9023614,5.7071524,5.422343,5.1808777,5.579523,5.823777,5.151656,4.450124,4.2609696,5.2975287,5.4497495,5.917744,7.283664,4.043737,5.307439,6.2371635,5.953077,4.9396515,4.4349375,6.6506963,4.205768
319,8.673472,3.2057774,5.5671935,4.737742,6.650578,6.4221954,7.207568,3.5606976,4.6779237,5.1979527,5.439671,6.099873,4.5796385,5.9520626,5.7576222,4.6735654,4.7989864,5.141247,4.169041,4.8592896,6.2877326,5.6422477,5.8904476,5.91648,3.380569,6.8440847,6.074165,4.2147684,4.4937024,5.412467,4.956799,5.158072,4.438782,4.943853,5.226424,5.0250883,4.0611944,4.951627,4.62286,5.7179437,5.5112877,5.7836237,5.200811,5.8837824,5.737338,5.3653426,5.203153,5.557796,5.760859,5.197656,4.517102,4.231855,5.2827816,5.440689,5.8288903,7.321686,3.9360936,5.31976,6.3150916,5.8516316,4.959039,4.3502593,6.637392,4.3074512
724,8.866322,4.3040276,4.5122404,4.1512146,6.2292423,6.1443644,6.6450124,3.9037883,4.913001,4.749296,4.999488,6.3616652,4.7506557,6.1834216,5.210037,4.740017,4.299232,4.788276,3.9945421,4.7468476,6.2773046,5.9428554,5.7749195,5.623984,3.3185356,6.320879,6.231587,4.300013,5.1700478,5.522731,4.630976,5.5936756,4.1434226,4.809443,4.6247854,4.922303,4.1463375,5.358634,4.72174,5.6203485,5.2164283,5.8216395,5.355606,5.9576697,5.8682127,5.179601,4.892802,5.8737884,5.6243505,4.9826665,4.3777537,4.603987,5.0897284,5.275822,6.17214,6.802644,4.417426,4.9742675,6.577878,6.2792907,4.9028425,4.4915905,6.3107615,4.141642
316,5.2569056,4.2297673,4.9469547,4.862491,5.412751,5.2524076,6.1890087,4.09295,4.3493414,4.468265,3.9631648,6.1418447,4.534284,5.742873,4.4299417,5.338027,4.7200828,4.3999667,4.1508503,4.2622366,5.8599925,5.9940553,5.9344945,5.2381654,3.526608,5.6554546,6.666817,4.9656215,5.2127132,6.303531,4.6935115,5.564195,3.3444002,4.4800515,3.9979098,5.803431,4.5248537,5.164136,4.636023,5.1416616,5.459563,5.7267194,5.7381244,5.56598,5.089503,4.9056954,5.2017355,5.994944,4.9171724,4.7442703,4.302404,5.4420085,4.729113,4.860853,6.574309,6.6590796,4.7989674,4.854963,6.801654,6.7029433,5.5534024,4.112418,5.7087703,4.2179384
128,8.526907,3.1619794,5.5218782,4.670464,6.560254,6.4289856,7.196374,3.4290988,4.71623,5.5227065,5.4546585,6.341951,4.750206,6.0040007,5.893787,4.80696,4.731281,5.127134,4.1187277,5.0354123,6.1107135,5.679634,6.007801,5.8754272,3.251124,6.8511763,5.957182,4.4159465,4.412122,5.491685,4.8281236,5.130619,4.09395,5.142151,5.1756763,4.9805202,4.325317,4.822051,4.9032803,5.4124346,5.425415,6.000315,5.1867604,5.9515624,5.621249,5.4794474,5.203001,5.622761,5.647625,5.260414,4.6995792,4.2607794,5.470797,5.486369,5.7241282,7.375315,3.8805616,5.040965,6.295437,5.8256116,4.886856,4.4310236,6.5285506,4.3759694
727,6.317763,3.6382697,5.2794795,5.4125924,5.8176723,5.6231823,6.663594,3.8528998,4.255404,4.832096,4.177272,5.942182,4.811142,5.824336,5.1167054,4.933098,4.6569757,4.526051,4.2001376,4.397569,5.9555383,6.1482916,5.5856757,5.5671487,3.795815,6.096019,6.2076554,4.6210365,4.896648,5.9675612,4.898585,5.8125505,3.8976512,4.8225226,4.2977676,5.800818,4.50045,5.4254026,4.57582,5.3221984,5.4176035,5.6446266,5.6470256,5.5495143,5.6422577,4.966005,5.2671614,5.8179955,5.2224174,5.2013493,4.179618,4.949461,5.0455203,4.6498027,6.1212544,7.133836,4.4568076,5.3053823,6.395602,6.4391513,5.5111494,4.2583437,6.1807413,4.254729
681,9.970124,4.0379014,4.657367,3.9433908,6.4545064,6.34118,6.7458205,4.0782595,5.026954,4.5605702,5.3874736,6.35595,4.5815606,6.271096,5.256931,4.5204506,4.3092937,4.974456,4.0115356,4.68827,6.5907936,5.782712,6.043186,5.6612797,3.1678464,6.46881,6.3900557,4.214828,5.1985326,5.276656,4.6261473,5.5519233,4.4428697,4.729588,4.9036126,4.593169,3.9536817,5.376414,4.562151,6.0687375,5.3588686,5.862231,5.2437186,6.139923,5.9429765,5.279435,4.9074745,5.764371,5.8858323,4.874763,4.4020534,4.4409432,5.0856276,5.550441,6.112087,6.7810144,4.364675,5.0280266,6.611742,6.0651107,4.9750614,4.522252,6.4414206,4.112382
