patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
360,4.167588,4.2522564,5.211154,5.007413,6.168191,5.2812896,6.283039,3.9227085,4.361683,4.6323647,3.8415318,6.9318633,5.0287294,5.745559,5.5935416,5.066738,4.761536,4.93728,4.207064,4.4453087,6.092206,5.9643574,5.898022,5.7906046,3.519676,6.071388,6.0835004,4.6556883,4.773453,5.693754,4.2136016,5.610994,4.1254487,4.9277716,4.029712,5.650206,4.9378004,4.691759,4.8575506,5.3994617,5.8090096,5.264363,4.7895803,5.3169303,5.6064672,4.7187657,5.093416,5.4408717,4.9478765,4.9884267,5.0060663,4.997099,5.125676,5.247541,6.035648,7.0511456,4.5886455,5.213409,6.434424,6.0598664,5.3001347,3.9992425,5.5991106,4.5574307
421,7.825978,3.6471784,5.5208545,3.0344124,6.6592407,5.562216,6.9212947,4.61011,4.8089356,4.5329137,4.9066777,5.869911,5.145598,6.163625,5.829484,4.4128456,4.999214,4.027415,4.999144,4.9982395,6.2275114,5.596603,5.6226816,5.82626,2.5371387,6.213538,6.0713496,4.687799,4.9993973,5.085428,4.6426196,5.688024,3.5605607,4.726054,4.8262787,5.743756,5.5687838,5.1095524,5.146084,5.614694,5.6123114,6.2070336,4.9663467,4.9743233,6.2523026,4.6562414,4.802677,5.4902163,4.8808355,5.4082665,4.6443386,5.011714,4.620239,4.7656217,6.30024,7.311514,5.0116262,4.993908,6.7732787,6.508675,5.9015317,4.0714793,5.7074456,5.057569
710,8.437537,4.439054,4.4375257,3.2751758,6.781752,4.9081163,6.363048,4.62332,4.900747,4.8023386,5.179795,5.8981166,5.0092983,6.2096114,5.693891,4.7283945,4.956377,4.299157,4.647783,4.8626914,5.571846,5.664848,5.5929923,5.882673,3.0465622,6.329035,6.234074,4.586377,4.832328,5.858319,4.4947414,6.012629,4.197311,4.638334,5.0042353,5.3726406,5.2559643,5.3096724,5.19191,5.7150803,5.40923,6.0210586,4.845346,5.3101897,5.723708,5.1867595,4.8054447,5.288888,4.8606453,5.473627,4.3616896,4.8421097,4.424049,4.553941,5.7749534,6.9966893,4.8378954,5.0503116,6.3652377,5.9806194,5.156144,3.8060613,5.7443066,4.92701
704,8.592265,3.732566,5.2955284,3.1172726,6.409339,5.149862,6.9434423,4.4077425,4.898984,4.5535464,4.9728465,5.740087,4.9129314,6.289553,5.653195,4.539532,4.7821507,4.263233,5.0512605,5.0340433,6.045918,5.7193885,5.537985,5.899361,2.6964567,6.036962,6.325184,4.4245734,4.812735,5.1869,4.418995,5.7002206,3.5765665,4.4248457,4.876841,5.5329857,5.4967346,4.94751,4.9944177,5.822811,5.6201987,5.9951005,4.955268,5.237883,6.2692375,4.6398253,4.9603577,5.363718,5.1632,5.135822,4.5483394,5.108569,4.5610685,4.861496,5.840359,7.2734466,5.0329776,4.969985,6.5575275,6.5027413,5.823422,4.0413947,5.684807,5.0019937
319,8.423978,3.9677987,5.047125,2.962327,6.3786626,5.3839536,6.971387,4.540769,4.9896026,4.388787,5.0513506,5.95325,4.950987,6.402058,5.564135,4.5465236,4.9188404,4.224249,4.925061,4.9018497,6.108968,5.6803,5.5896893,5.8806596,2.7472186,6.2333508,6.221632,4.5646753,4.848733,5.165756,4.4759583,5.7831974,3.5873454,4.2349167,4.8097086,5.5531754,5.616869,4.950952,5.162893,5.9636807,5.657164,6.0662084,4.788814,5.353982,6.201845,4.7354856,4.6838098,5.3403587,5.2943416,5.3571796,4.629025,5.244186,4.7199197,4.9162354,5.896225,6.979435,5.144777,4.8880796,6.6223497,6.4819837,5.969656,3.9896374,5.809788,5.076407
724,8.02759,4.4149075,4.3955283,3.3464022,6.725399,4.8558536,6.402883,4.6518188,5.0017967,4.652393,5.1191707,5.8997426,4.9667444,6.2357473,5.6222878,4.6762466,4.9655876,4.3435063,4.606936,4.729604,5.617116,5.818477,5.648333,5.71962,3.1391191,6.5192165,6.258577,4.570649,4.954353,5.9004107,4.6698823,5.942329,4.1773987,4.638917,4.9566507,5.2903457,5.271692,5.221197,5.1293864,5.761923,5.4775867,6.1187654,4.8998623,5.472036,5.8112955,5.1539893,4.618686,5.364214,4.954674,5.6163692,4.317322,4.89754,4.392995,4.575429,5.7477098,6.7747717,4.766759,4.8775296,6.4716973,6.053985,5.2698336,3.9015417,5.888008,4.9683466
316,4.425397,4.381183,5.040023,4.8328605,6.093339,5.252786,6.3322434,4.0323567,4.523146,4.6760736,3.9566045,6.911851,5.075364,5.8108835,5.5284038,5.1154895,4.7799964,4.888738,4.158808,4.446221,6.0248976,5.9215846,5.87546,5.7482724,3.5832074,6.2471623,6.103946,4.6636558,4.8068185,5.8211145,4.3329463,5.628412,4.1405735,4.809172,4.0762744,5.523895,4.7890487,4.7342267,4.89042,5.460356,5.701748,5.29592,4.8472486,5.4241376,5.3260145,4.8934684,4.9997306,5.496959,4.9167385,5.0953846,4.95241,4.990966,5.042931,5.1960983,5.9335995,6.9186263,4.580429,5.1505785,6.461033,6.0153656,5.2741814,4.014388,5.77206,4.5789666
128,8.461618,3.6786227,5.5522385,3.0789201,6.490252,5.6414022,6.965986,4.5152063,4.7151146,4.553791,4.814237,5.989293,5.1196923,6.1673465,5.8112726,4.5574455,4.928107,4.135931,4.9422007,4.945414,6.239625,5.5778723,5.566576,5.930033,2.5670228,6.065907,6.1252184,4.65852,4.890631,4.9750643,4.4920664,5.714116,3.5723758,4.68318,4.7445374,5.7053914,5.5389013,5.031602,5.084014,5.6585274,5.6211143,6.0031004,4.945274,5.0118117,6.202855,4.6283555,4.9106,5.451344,4.9415092,5.221855,4.8072596,5.0502715,4.7927246,4.903522,6.2531567,7.4433455,5.0020247,5.0475526,6.711849,6.435313,5.917475,4.09589,5.6705737,5.020067
727,5.83889,4.0166497,4.5912876,4.4327216,5.657485,4.694749,6.537477,4.1010513,4.773303,4.788533,4.5222907,6.288743,4.9457884,5.8787622,5.4488983,4.8784723,4.9241166,4.6943064,4.355758,4.5792503,5.8635445,6.1102757,5.61128,5.9409695,3.3074374,6.201192,6.3976855,4.3515215,4.767064,5.776437,4.381673,5.6158657,3.8364825,4.34423,4.659777,5.2165227,4.911815,4.8498454,4.761442,5.5163817,5.5249662,5.4159584,4.8699512,5.5593295,5.555186,5.187343,5.1044464,5.497101,5.155947,4.8006077,4.8065877,4.897472,4.778473,5.253944,5.615812,7.1451635,4.6335044,5.0542703,6.4065146,6.055399,5.5764327,4.073623,5.6562586,4.728394
681,8.737622,4.349437,4.377752,2.8238902,6.8990254,5.012973,6.5930285,4.8267164,5.2032804,4.580684,5.3629365,5.5953465,4.880079,6.3944216,5.648879,4.45193,4.940198,4.1979547,4.8530383,4.8611097,5.455028,5.655017,5.6946216,5.7363763,2.901638,6.534551,6.2349744,4.6590853,5.0276127,5.7490487,4.776473,5.999912,4.07021,4.6350236,5.105716,5.384181,5.4851484,5.4125204,5.295636,5.8811126,5.421682,6.4469185,4.877513,5.3790298,6.070857,5.021465,4.534261,5.424858,5.0231266,5.8512187,4.101958,4.982597,4.2434263,4.4462886,5.906095,6.759575,4.940582,4.721357,6.4804525,6.2132144,5.293569,3.8847647,5.895509,5.078458
