patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
360,4.870146,4.638559,4.2895927,4.6415963,5.486845,5.267067,6.859518,3.9273553,4.5774784,4.6797204,4.3968086,6.1707215,4.828277,5.827245,5.0929885,5.216386,4.869033,4.441638,3.9694695,4.7019506,6.145751,5.8125277,5.525121,6.002155,3.8294253,6.383014,5.8429165,4.6452312,4.9732075,5.977459,4.96262,5.4078107,3.4973795,4.7449803,4.5218196,5.594759,4.535869,4.982192,4.8299,5.213797,5.232561,5.473643,5.1712523,5.624282,5.1736827,4.9108,5.182821,5.4586406,5.249682,5.2559004,4.793069,5.1295266,4.5721393,4.6678743,5.993841,6.964593,4.615227,4.8298435,6.413502,6.277187,4.8467336,4.066981,5.7573547,4.268633
421,9.306353,4.2641945,4.1044164,3.0571723,7.23038,6.413397,7.0008364,3.6781654,5.1516876,5.0745516,4.52089,6.4180593,4.565554,5.940612,4.8657656,4.7744756,4.8928843,5.417188,4.00122,4.653684,6.024932,5.685825,5.3091526,5.249316,4.3248253,6.3589993,5.711786,4.606947,5.02745,6.401384,4.8991895,5.1686287,3.6747026,4.66135,3.3353941,5.685868,4.8695216,5.5422444,4.589437,5.7276726,5.36289,5.256181,5.95552,5.968162,5.379102,5.9558544,4.82715,6.024485,5.05214,5.5323095,3.8624399,5.14351,5.5238304,5.0954423,5.590018,6.7767773,4.636422,4.809419,6.624367,6.272345,4.728523,4.148234,6.2264633,4.394872
710,9.137465,5.0429916,3.3543196,3.553366,6.764121,6.2569213,6.455606,3.6168199,5.139135,5.1315765,4.1616535,6.6011777,4.8893723,6.0526705,4.236868,4.2928996,5.129533,5.350658,4.1673074,4.897496,5.784603,5.748917,5.292553,5.401994,3.8940928,5.8238163,5.82359,4.736804,4.598481,5.9586616,4.562289,5.2367377,3.7655885,5.016726,3.9179075,4.9919,4.845894,5.0938153,4.722329,5.075624,5.484027,5.4588385,6.0921884,5.633183,5.190598,5.411401,4.651141,6.262771,5.055315,4.89487,4.1716614,4.592852,5.6094775,5.271091,5.5263658,6.7802835,4.2370996,4.9760203,6.3998046,6.3987308,5.0878525,4.2045207,6.1807446,4.5828266
704,9.637895,4.835233,3.9824178,3.090311,7.255038,6.495953,7.1150017,3.4143236,4.826116,5.069945,4.4785666,6.6155424,4.592055,5.9880633,4.468931,4.4932575,4.7881737,5.525698,4.30365,4.450244,5.6864696,5.5902185,5.2821846,5.2841754,4.409448,5.968955,5.587863,4.5806174,5.333328,6.346888,4.903686,5.2384644,3.656657,4.7430673,3.4528437,5.403999,4.970603,5.4468994,4.4561462,5.6642637,5.620518,5.2791495,5.8963275,5.9123397,5.5716453,5.404274,4.885849,6.132414,5.035394,5.087292,4.040219,4.843682,5.8602395,5.339171,5.5615034,6.9082437,4.6936145,4.814097,6.6844597,6.1229577,4.6647997,3.981803,6.2469816,4.4604325
319,9.645374,4.8096185,4.017747,3.0711534,7.497693,6.239078,7.1491785,3.4796386,4.8106318,4.9244742,4.561964,6.6164994,4.4055943,6.014971,4.600565,4.667853,4.8088584,5.4727283,4.2342863,4.459574,5.676753,5.564758,5.3331327,5.3909326,4.471407,6.1955104,5.662774,4.6076484,5.2355704,6.2011952,4.846693,5.2704415,3.6368766,4.5809503,3.1262248,5.5399776,5.0051064,5.361397,4.4192777,5.6883054,5.5437784,5.383326,5.8640437,5.8980017,5.5048327,5.3132176,4.849435,6.081896,4.973692,5.119634,3.8187099,4.9443693,5.8352532,5.3624268,5.48456,6.784184,4.7752595,4.975977,6.7311063,6.1019635,4.54847,4.1327143,6.221502,4.3164864
724,9.078403,4.9965487,3.3523953,3.5744474,6.8776712,6.1890497,6.6026525,3.3945866,4.946173,5.1642733,4.4058905,6.458715,4.698472,6.306786,4.227983,4.3463597,5.1704,5.2899966,4.1773286,4.829789,5.6480274,5.7472854,5.24573,5.491036,3.9655619,5.793325,5.9165573,4.6300926,4.730635,5.7342753,4.705258,5.3855715,3.7018046,4.967778,3.7361906,4.9472365,4.960458,5.124923,4.896883,5.2253823,5.390107,5.448604,6.0289054,5.666193,5.4115667,5.1636825,4.434834,6.3472524,4.880927,4.7879033,3.8962388,4.567209,5.5919733,5.5047855,5.6268945,6.7140603,4.130172,5.1083755,6.2974916,6.2356367,4.96061,4.362053,6.3077717,4.523951
316,5.32613,4.6885104,3.950927,4.5981627,5.6334033,5.2117558,6.86809,4.0116425,4.521146,4.6786237,4.3678637,6.1122866,4.901292,5.966023,5.0524664,5.1638885,4.8558826,4.5839896,4.064805,4.6381288,6.0983152,5.8760586,5.48287,5.9553924,3.7768545,6.262672,6.023597,4.631182,4.943611,5.933995,4.8851485,5.185385,3.4033144,4.7584596,4.4397593,5.518271,4.671694,4.9430175,4.6563478,5.2758565,4.96827,5.3973055,5.285797,5.5978146,5.150814,4.9922533,5.0387006,5.6065006,5.1590853,5.0282774,4.7593045,5.0120935,4.5386386,4.8186455,5.854985,6.9513655,4.6221547,4.9318767,6.4362373,6.216413,5.0031896,4.116491,5.7654786,4.4199367
128,9.682231,4.1751676,4.399801,2.9828074,7.2520432,6.4338274,7.063242,3.4721274,4.909496,5.068017,4.5287304,6.529165,4.693151,6.0758758,4.7475996,4.6828513,4.781271,5.434363,4.2243557,4.4810176,5.8922505,5.758053,5.31088,5.2661858,4.2886953,6.195623,5.7726808,4.5044646,5.2132134,6.4839287,4.9156194,4.8178797,3.5090203,4.7474885,3.4655066,5.54475,4.911552,5.4875703,4.497631,5.7053843,5.4687157,5.231955,5.8647876,5.889014,5.3469276,5.628354,4.795106,5.9471464,5.031926,5.3452325,3.9716632,4.915456,5.6006308,5.2317395,5.6051373,6.903187,4.7337236,4.7775455,6.5775433,6.1150093,4.705718,3.9889047,6.275526,4.455115
727,6.97318,4.494616,4.5673447,3.9265509,6.0548115,5.554351,6.9368305,3.8814342,4.720486,4.852558,4.2103205,6.400436,4.832394,5.9969244,4.822294,4.91068,4.942192,5.0292397,3.9991791,4.414234,5.829008,5.7019134,5.553451,5.5360045,3.881898,6.143921,5.8450665,4.5005774,4.8938894,6.1731524,4.8028684,5.3827276,3.7081032,4.7622395,4.138642,5.475304,4.7998133,5.1958947,4.52013,5.380981,5.1985598,5.3024054,5.5587115,5.8599095,5.6881647,5.059766,5.027858,5.704368,5.156638,5.3399954,4.6466546,4.985569,5.0049543,4.9417896,5.757468,7.0020585,4.527545,4.6673536,6.6035233,6.3353167,5.1163397,4.1577377,5.6868005,4.4769044
681,10.030165,5.110602,3.1804066,3.2642047,6.9342256,6.516469,6.7711067,3.0980701,4.975999,5.196645,4.275567,6.5863266,4.8951974,6.4689593,4.016009,4.2675953,5.0938745,5.5887933,4.428559,4.563471,5.4072704,5.7575054,4.865816,4.906187,4.0777035,5.564546,5.95393,4.5980906,4.7953496,5.9888988,4.8318686,5.362404,3.7603421,5.12549,3.788716,4.654233,4.8957324,5.4107075,4.8978996,5.3288436,5.2960124,5.357557,6.114316,5.9336486,5.587676,5.2455835,4.3299365,6.6818237,4.7452397,4.680558,3.5739872,4.5800934,5.6036844,5.6113396,5.628699,7.0218096,4.164422,4.7650657,6.196771,6.1331444,5.1406865,4.1499734,6.5357533,4.6250777
