patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
360,5.20839,4.8967333,4.876121,4.877695,5.491149,5.5194793,6.668464,4.2350707,4.4361553,4.594269,4.3971725,6.102175,4.3226657,5.6723733,4.9386806,4.584136,4.5813465,4.8582854,4.174149,5.0514703,6.1956396,5.744151,5.9175243,5.672471,3.5813026,6.258221,6.1295805,4.5567336,4.654092,5.6802783,4.7683225,5.268602,3.8287013,5.2952924,4.217871,5.361209,4.4215145,5.0385695,4.4636636,5.7138143,5.5701795,5.434964,4.748644,5.8214345,5.002308,5.131973,4.996978,5.448192,5.241097,5.2431474,4.2085285,4.9922705,4.5951424,4.4736233,6.241016,6.76478,4.3637547,4.8188562,6.7477226,6.2682395,5.189181,4.059653,5.6885552,4.616958
421,10.739616,5.1151667,4.9331975,4.836777,5.6860933,5.427563,6.173095,3.9249315,4.2537165,4.3799143,4.833154,5.940337,4.562583,6.538851,5.247581,4.770866,4.8855405,4.611182,3.117501,4.577605,5.8114185,5.832442,5.946569,6.367245,3.206507,5.643076,5.714401,4.7212625,4.6449556,6.8416996,4.5130415,5.1060324,3.646029,4.412892,4.823263,5.3877788,4.724522,4.671426,4.024343,6.164239,5.1892395,5.1595845,5.6891007,5.6938634,5.271174,5.15656,5.4173393,5.7550817,5.6705523,5.628738,4.408071,5.309126,4.4213386,4.826978,5.299797,6.643223,5.319257,4.733329,6.7468367,5.709814,5.9477754,3.874478,6.229625,3.708639
710,9.840778,5.109885,3.986174,4.1559916,5.296215,5.2905245,5.962385,3.5672326,4.49967,3.9600716,4.2444816,5.658146,4.8648543,6.1411333,5.4496117,5.079923,4.599467,4.9697394,3.4267416,4.5184407,5.7360187,6.1704164,6.292231,5.9250336,3.4841597,6.071321,5.4536214,4.928175,4.3292384,6.180589,4.976894,4.7874427,3.4656892,4.9711328,4.911175,5.610902,4.6274595,4.998856,4.4442034,5.5583124,5.2965407,5.765683,5.328625,5.586756,4.800157,4.901195,5.3879175,5.627938,5.2964225,5.550315,4.687723,5.2709064,4.4984307,5.0991397,5.823359,6.825971,5.3478246,5.056447,6.9315343,6.0116687,5.821459,4.2362647,5.960297,4.1962514
704,10.607515,5.010058,4.740723,4.59962,5.689747,5.316426,6.2827306,3.6686156,4.416912,4.089299,4.722545,5.877815,4.583903,6.3328304,5.344012,5.012513,4.767205,4.597113,3.2369075,4.3989425,5.910272,5.693125,6.3662214,6.2506576,3.3464422,5.7230887,5.7074943,4.8358307,4.6186013,6.675404,4.7597723,5.021601,3.4568796,4.4576125,4.751283,5.419505,4.630495,4.750294,4.060351,6.03426,5.06296,5.384473,5.6358223,5.644628,5.3293767,5.096788,5.3303742,5.669232,5.647798,5.767023,4.4620376,5.329832,4.4869766,4.936994,5.27417,6.5436125,5.3807325,4.795769,6.7458324,5.7680635,5.9735117,4.0191813,6.2653565,3.7570686
319,10.893412,5.299804,4.876576,4.864473,5.5309935,5.3120656,6.165816,3.5708978,4.3958373,4.131701,4.602105,5.8011255,4.745175,6.4033856,5.353369,5.049884,4.829977,4.70952,3.2178614,4.36602,5.848463,5.7388325,6.12179,6.1752043,3.2814162,5.737069,5.5971737,4.8081675,4.4882345,6.4925013,4.7631965,4.9997406,3.5614007,4.574358,4.770801,5.466658,4.6498117,4.685245,4.1965914,5.951207,5.206191,5.3710604,5.6468663,5.5971193,5.150039,5.1054454,5.3534613,5.767423,5.624019,5.809599,4.607711,5.408243,4.494086,5.0265,5.294419,6.6816077,5.4137416,4.778238,6.7596745,5.8306956,5.9381146,4.0664787,6.2442226,3.722595
724,9.584481,4.9083834,3.7680407,4.040859,5.3106604,5.2544923,6.0659666,3.4117734,4.4521704,3.8117545,4.1041102,5.801558,4.82467,6.0986266,5.367402,5.096181,4.560651,5.107952,3.5874884,4.390752,5.7339516,6.270846,6.4808855,5.977634,3.4030786,5.9256396,5.2966113,4.7481375,4.295847,6.223348,5.020109,4.8479133,3.557284,4.875013,4.770883,5.566005,4.4869375,4.8578644,4.431689,5.638351,5.323865,5.8482513,5.3596106,5.4800572,4.829779,5.1184654,5.4500136,5.478983,5.453841,5.3902802,4.7633033,5.402275,4.5201917,5.2016845,5.659681,6.7965894,5.379611,5.012304,6.9104733,5.9429526,5.763228,4.2020416,6.0693097,4.116246
316,5.677156,4.6970778,4.833283,4.9028707,5.482903,5.4296136,6.7583165,4.055876,4.4709973,4.5563583,4.313216,6.0125275,4.435473,5.819476,5.019633,4.717829,4.4136853,4.8743534,4.281059,4.962001,6.312288,5.8315926,5.6896257,5.5193815,3.590269,6.3316026,6.032776,4.6053715,4.7205887,5.9084644,4.762498,5.1820774,3.932077,5.335409,3.9079738,5.310021,4.42604,5.1113505,4.603735,5.744681,5.7048025,5.316882,4.7983913,5.7711816,4.926878,5.0629616,4.9378166,5.456611,5.2782555,5.3054686,4.3711085,4.994971,4.4680295,4.4590507,6.099446,6.835422,4.494613,4.8482723,6.537375,6.421133,5.2078767,4.2901034,5.839791,4.4859724
128,11.108856,4.9033017,5.158855,4.900756,5.742176,5.42359,6.1222115,3.9270043,4.365316,4.3199944,4.9378605,5.9678216,4.6134033,6.312839,5.1905017,4.6965427,4.602748,4.5997734,3.293387,4.528934,5.936812,5.8772597,6.056274,6.259769,3.2821991,5.8467307,5.77765,4.766946,4.6200194,6.860096,4.690047,5.074813,3.586121,4.560326,4.920443,5.385532,4.924969,4.877844,4.0135784,6.0547,5.297904,5.1668816,5.414664,5.5950203,5.230343,5.067593,5.508188,5.586747,5.4588313,5.5643563,4.436918,5.17571,4.3712845,4.657996,5.432665,6.770298,5.2844944,4.8456273,6.7233863,6.0025897,5.8597383,3.9293516,6.0463376,3.8346345
727,7.655044,5.0084057,5.279198,5.2922854,5.4450507,5.3373547,6.745801,3.8934126,4.366623,4.3329535,4.4458256,5.9462137,4.524068,6.09883,5.098962,4.744974,4.4246187,4.781315,4.063815,4.755743,6.244343,5.542815,5.7930503,5.646345,3.5402253,6.1785192,5.749063,4.64526,4.821929,6.1663375,4.67512,5.0207944,3.8567488,5.015016,4.003381,5.276484,4.3058558,4.988533,4.484973,5.9431033,5.611908,5.2657046,5.0763187,5.780655,5.0682206,5.017824,4.9395857,5.569195,5.4950614,5.51489,4.4423585,5.109382,4.3843718,4.6839004,5.724311,6.7446547,4.8246965,4.736439,6.440382,6.2930365,5.5090284,4.289828,6.097772,4.173447
681,10.803202,4.8413887,3.749643,3.759435,5.379181,5.1961718,5.8489213,3.445669,4.671436,3.6588914,3.9251568,5.6946893,5.0745196,6.037472,5.4589863,5.288318,4.5019145,5.1552444,3.443741,4.2737393,5.74137,6.038276,6.631971,5.9188375,3.516349,6.0413423,5.3517933,4.9339066,4.222552,6.350494,5.235337,4.7850137,3.4594588,4.9517093,4.995425,5.663709,4.299849,4.9624085,4.5572968,5.431262,5.2316303,5.899175,5.4951334,5.244459,4.814501,5.0734525,5.573817,5.4548244,5.2091317,5.60736,4.896555,5.3324833,4.525348,5.197828,5.5825267,6.8870397,5.626728,5.1637197,6.9752502,6.0832396,5.8806148,4.296701,5.9566927,4.0545564
716,7.5325503,4.8023796,4.768106,4.9850235,5.367158,5.3235216,6.724301,3.5584018,4.5215864,4.2814393,4.393866,5.7082577,4.528091,6.032324,5.35662,5.1498275,4.540982,4.7365656,4.0389466,4.703919,6.260121,5.763563,5.6436577,5.4897957,3.6316054,6.30761,5.906863,4.888846,4.6151443,5.7840033,4.894457,4.906567,3.7517364,5.2632523,3.9591863,5.386754,4.5410814,5.085558,4.618176,5.7113557,5.5599566,5.361968,4.970105,5.9069185,4.934778,4.833866,4.8358126,5.684114,5.391084,5.870286,4.51208,5.1385036,4.476631,4.748544,5.9490743,6.763523,4.844828,4.850935,6.5106335,6.3340745,5.4743752,4.4755974,6.0445433,4.239243
