patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
360,4.564386,4.702799,4.014204,4.7459826,5.4152827,5.1960874,6.4047146,4.127686,4.458522,4.5321317,4.4570613,6.185207,4.4906087,6.189,5.111519,4.814224,4.7133183,4.4943843,4.2019444,4.504511,6.2614994,6.1993103,5.974454,5.4832287,3.7000434,5.9970145,6.140601,4.5607896,4.9794517,5.6944075,4.444566,5.5811353,4.200141,4.905546,4.3711257,5.6872716,4.102045,5.3106413,4.4134655,5.89955,5.0668645,5.6711454,5.4599543,6.0545373,5.266028,4.8240023,4.663573,5.5874815,5.0060177,5.1608152,4.6002617,4.8934703,4.579404,4.832745,5.845063,6.8708854,4.854721,5.199353,6.732116,6.3950553,5.0000525,4.3824234,6.1436787,4.033741
421,9.337373,4.219699,5.5017276,2.9992821,6.459951,5.8422513,6.9629016,3.8409111,4.8684077,4.8644123,4.5911145,6.701137,5.2981677,5.817901,5.2757792,5.1666594,4.8825545,4.917912,3.6303117,5.1133494,5.7238154,5.6693625,4.9241133,5.393074,4.400076,6.246897,6.459735,4.578998,4.990241,6.1455326,4.5499463,6.556755,2.9654932,5.039966,3.999584,5.4967146,4.213726,4.443589,4.5979443,5.098131,5.8431807,5.4183226,5.368571,4.9619093,5.157547,5.2871013,5.391907,5.586422,5.2967434,4.5714335,4.7274117,4.5229645,5.173026,5.650982,6.1265492,6.6008067,4.602536,4.0863075,6.1837673,6.4306483,5.1205664,4.406386,5.821558,4.9807625
710,9.186098,4.496131,4.5210414,2.4237683,5.605623,6.1216636,6.939985,3.8068159,4.473792,5.3465843,4.7570624,6.642967,5.2783575,5.8632245,5.764221,5.927392,4.7430744,5.1981845,4.070641,4.546227,5.693811,5.610167,5.092635,5.6999187,3.8925776,5.655349,6.227449,4.5228086,5.1521688,5.284197,4.790446,6.098815,3.5227869,5.109644,3.9001827,5.292722,4.3540235,4.8089185,4.2471137,5.0589547,5.3652186,5.561673,5.4769864,5.453168,5.4297447,4.942273,5.363359,6.130271,5.717433,4.922549,4.377194,5.2413683,4.1485653,5.3696527,6.18839,6.2715125,4.548225,4.6384997,5.7765536,7.0603204,4.899505,3.6910994,5.413252,4.6319585
704,9.264308,4.396633,5.2446437,2.9864614,6.233558,5.8628807,6.9315724,3.8669212,4.787376,4.957077,4.5823445,6.8095446,5.073851,6.072228,5.35099,5.3009834,4.748782,5.096449,3.9552305,4.8808374,5.8421803,5.5631413,5.063459,5.5134683,4.231933,6.15732,6.5124283,4.736152,5.301482,5.742581,4.561331,6.39422,3.0264468,4.985856,4.03411,5.358268,4.275462,4.4477515,4.549128,5.0932937,5.629368,5.4036465,5.5615077,5.150202,5.218721,5.1594954,5.466843,5.5718484,5.5314074,4.6932364,4.660004,4.649186,5.1317058,5.16949,6.2055693,6.5228896,4.717775,4.151942,6.2443986,6.6059103,5.1009426,4.097988,5.6427784,4.9323726
319,9.107623,4.235744,5.150084,2.7801828,6.115365,5.896652,6.940223,3.8965502,4.8206997,4.898591,4.6664734,6.844836,5.206888,5.886913,5.2998056,5.150813,4.7599173,4.878148,3.7717078,5.0190864,5.829578,5.6937838,4.9774914,5.438949,4.3501945,6.1801867,6.4613404,4.7124906,5.0883274,5.9507103,4.5262966,6.653875,2.880574,4.919495,3.947205,5.4909086,4.182432,4.384126,4.5246177,5.059137,5.7213154,5.529621,5.4257317,5.0122824,5.128784,5.2359424,5.5162406,5.520442,5.4014144,4.631687,4.789079,4.6002183,5.029993,5.4844394,6.2126355,6.5324306,4.749462,3.9306676,6.1993365,6.5007353,5.1629767,4.294715,5.7266946,5.042331
724,8.943864,4.391161,4.4523525,2.8087463,5.450305,5.8004,6.6843667,3.8208725,4.4028735,5.3545923,4.617632,6.6865177,4.965187,5.972406,5.562703,5.6476164,4.7597623,4.924305,4.3179517,4.6704307,5.7164316,5.616807,5.3345776,5.73528,3.875802,5.704576,6.2440224,4.527928,5.16362,5.3519444,4.745661,6.3701997,3.4525793,5.0722904,4.217703,5.426363,4.199208,4.7684937,4.2853622,5.3323526,5.075312,5.6956997,5.5037594,5.595009,5.3676972,4.849414,5.077532,5.898504,5.682029,5.061461,4.3220882,5.1047654,4.066774,5.18697,6.101902,6.4963045,4.6970344,4.298063,6.12475,7.0302033,4.870725,3.7598321,5.5406346,4.4557276
316,5.005587,4.598707,4.0666842,4.5852494,5.473231,5.314147,6.532561,4.0871353,4.4153905,4.6152577,4.493772,6.104551,4.715135,6.0439157,5.270396,4.891177,4.8896847,4.58317,4.104117,4.5233583,6.180171,6.1646814,6.0318594,5.532372,3.6046228,5.976699,6.1176305,4.3900146,4.905274,5.696537,4.5476513,5.5698814,4.1436687,4.948031,4.274001,5.5717936,4.2805567,5.290357,4.3650203,5.8206954,4.9314013,5.65596,5.380533,6.072393,5.276752,4.7955933,4.5924625,5.7311654,5.0478787,5.0839443,4.4264607,5.0010376,4.5561037,4.857606,5.8525867,6.7889986,4.7245264,5.240718,6.5781317,6.4889727,4.9210153,4.3003893,6.058404,4.0657535
128,9.0241995,4.144557,5.5008183,3.166662,6.578983,5.993668,6.939291,3.837481,4.7787094,5.035793,4.6780643,6.8348145,5.15203,5.846215,5.258116,5.3508906,4.9225,5.128334,3.6926868,5.1125526,5.718958,5.5726175,4.763039,5.4962597,4.232696,6.0471845,6.5100584,4.5089645,5.1389976,5.983289,4.627074,6.7633586,2.9057708,5.127916,4.087044,5.402372,4.237337,4.445423,4.6760073,5.0361953,5.9640875,5.35639,5.504099,4.973096,5.334516,5.2396874,5.3477616,5.5957,5.4794064,4.5920696,4.7718387,4.596518,5.1273136,5.426253,6.1584167,6.5416374,4.6393595,3.8027942,6.089103,6.635897,5.094176,4.2031965,5.6988244,4.8853526
727,6.245685,4.583062,4.9916987,3.9120739,5.605795,5.2632403,6.693427,3.8072333,4.6786575,4.8727727,4.2216053,6.330357,4.61442,6.27381,5.292404,5.127896,4.679545,4.600982,4.175401,4.458376,6.1624255,5.40909,5.6750507,5.6941643,3.6850634,6.1173053,6.1707716,4.7695894,5.1530147,5.615467,4.553375,5.6843767,3.6027935,4.9432173,4.2976522,5.3796244,4.4093947,4.793815,4.4941545,5.609039,5.0538254,5.335884,5.5938153,5.874363,5.1740623,4.995895,4.8844676,5.531629,5.3087697,5.2861037,4.5373287,4.8487825,4.5404162,5.139387,6.12204,6.884316,4.8837523,4.8998103,6.626076,6.4866266,5.1198816,4.034413,5.9376755,4.5042763
681,9.933243,4.5764265,4.403271,1.8904147,5.6481977,6.0019627,7.0861077,3.7971663,4.441016,5.312294,4.8135943,6.632482,5.40593,5.8280582,5.758344,5.668937,4.643309,5.0904684,3.9472547,4.549791,5.6020722,5.6825156,5.034199,5.6285033,4.0930266,5.7601724,6.2624855,4.6048694,5.114959,5.3786755,4.866535,6.1554475,3.424696,5.1057034,3.751674,5.4069524,4.396418,4.6345205,4.230315,4.9325304,5.315949,5.5442815,5.430695,5.392345,5.3316216,4.992101,5.5891385,6.1184273,5.768171,4.837957,4.386403,5.18162,4.3533907,5.486713,6.2212644,6.2679296,4.61571,4.605895,5.8469505,6.9536257,4.874612,3.7882092,5.341822,4.757671
