patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
360,4.6031003,3.9132197,4.557041,4.485695,5.0710263,5.5324607,6.490097,4.285782,4.608016,4.3481116,4.852142,6.4218698,4.558951,5.4630237,5.2144523,5.1525025,4.9531817,4.746275,4.6242228,4.630899,5.9081855,6.4126883,5.6753154,5.536244,3.7282403,6.088177,5.7642426,4.64191,5.406321,5.950645,4.600351,5.3282366,3.857673,4.846283,4.114749,5.524334,4.7085185,4.960676,4.5554523,5.030397,5.206517,5.506624,5.295829,5.630697,5.7831855,5.183751,5.136701,5.554252,4.884024,5.163364,4.65667,4.5172234,4.7513485,5.0090957,5.9160776,6.866547,4.421739,4.5706754,6.796616,6.278119,5.060662,3.9452639,5.751776,4.6060495
421,9.129356,2.9737327,4.2308464,3.8897321,6.0175333,4.2760696,6.4012113,3.371452,4.4117146,5.5278325,3.868461,5.8925347,4.3127356,5.272791,4.7580514,4.4199686,4.9364514,4.9486966,3.8624275,4.5599422,5.585565,5.544061,6.1629357,5.9851584,3.4061406,6.1788154,6.4214597,5.2668104,4.849549,5.984731,4.655788,4.410199,3.7740834,4.6035,4.756912,5.3242946,3.5844798,5.556162,5.16836,5.0193644,4.7592764,5.321914,5.2749586,5.6418486,4.8732524,4.8699865,5.40882,5.4844484,5.577807,5.4322224,3.7665665,5.357895,5.2630377,4.506564,5.220491,6.7291126,4.726597,5.0414643,6.3581214,5.9643583,5.3817177,4.3519835,6.1788845,4.1093516
710,9.163848,4.2002053,3.8433316,3.1284204,6.1964626,5.015958,6.293014,3.6502645,4.634031,5.2443666,4.275444,5.5728574,4.555913,6.045685,5.137672,4.46521,4.5824165,4.8180547,4.2032804,4.841661,5.39129,5.517147,5.756737,5.4904037,3.3792562,6.451823,6.56397,4.7176194,5.003941,5.786735,4.6963677,5.1479573,3.842382,4.7196074,4.685114,5.3116555,3.802118,5.0639157,4.4747663,5.9127355,5.6211495,5.246144,4.9640536,5.4449415,4.9201813,4.702184,5.063283,5.556349,5.313178,4.7999406,4.398404,5.329467,5.6280274,4.739356,5.810208,6.980678,4.998114,5.2200212,6.3832507,6.0786695,5.016707,4.298659,5.9208436,4.347398
704,9.536337,3.4344857,4.1663566,3.1814754,5.9288373,4.7110147,6.4698286,3.6240194,4.3606887,5.3939486,4.1678877,5.93398,4.3543777,5.6044307,5.079483,4.750653,4.8133526,5.0096836,4.229849,4.586519,5.4886823,5.4879556,5.9735293,6.0559225,3.4190764,6.198356,6.4241095,5.3461914,4.894815,6.063899,4.629489,4.778671,3.7275784,4.40572,4.8611054,4.951592,3.9977984,5.1341105,4.6706657,5.635889,5.1141973,5.192134,5.047846,5.781988,4.726508,4.5502453,5.3197913,5.6972775,5.332019,5.0496063,3.8195503,5.2398405,5.1771746,5.0231113,5.6189437,6.859819,4.8156047,5.234163,6.3152523,5.9692993,5.1783056,4.054001,6.204799,3.9696803
319,9.638344,3.3489091,4.1053166,3.512929,6.0152187,4.516916,6.3382497,3.424475,4.5007854,5.4999766,4.118727,6.0605245,4.340022,5.4296155,5.0100102,4.6747937,4.8152614,5.081733,4.0238466,4.792593,5.6581297,5.3863034,5.896865,5.9156756,3.2452748,6.095893,6.3500986,5.263399,4.848778,5.989214,4.6008296,4.5887403,3.794185,4.6019764,4.8144207,5.2989616,3.9016538,5.198232,4.861142,5.3851023,4.900975,5.367714,5.140383,5.6319537,4.8523383,4.6965046,5.412754,5.653153,5.4304323,5.2059636,3.6835082,5.463029,5.204034,4.995765,5.6627274,6.6520767,4.805614,5.1526074,6.2062263,5.7728233,5.2307606,4.114594,6.1464496,3.9072948
724,8.839491,4.271436,3.7391107,2.9682636,6.1935005,4.9919796,6.329276,3.7412558,4.572882,5.1941876,4.2827306,5.641226,4.5908275,6.091919,5.036024,4.512194,4.531751,4.739456,4.1743417,4.9047475,5.405906,5.456824,5.5487127,5.3818436,3.4002411,6.5272346,6.6033387,4.6537747,4.8767548,5.7224507,4.7628036,5.2570553,3.8968704,4.827825,4.786502,5.294998,3.8418145,5.083638,4.4269657,5.9454427,5.74977,5.1025524,4.8060436,5.340002,4.7841988,4.711072,4.9924436,5.494573,5.199229,4.624142,4.492537,5.347838,5.5384426,4.825688,5.829787,7.009345,5.0050216,5.226856,6.286191,5.9779716,4.93304,4.3770266,5.949236,4.345369
316,5.1271296,4.1246805,4.292632,4.297132,5.220335,5.4327636,6.4164925,4.251111,4.659054,4.3696804,4.744688,6.3965077,4.727154,5.5693817,5.138961,5.0491323,4.8704314,4.675328,4.390434,4.806721,5.9024153,6.2080874,5.4694185,5.3713856,3.6755395,6.1766486,5.8785276,4.5259204,5.3354015,5.841859,4.5876575,5.3460016,3.9366746,4.988339,4.2012424,5.6142774,4.562295,5.0032477,4.5883293,5.1207805,5.340355,5.432289,5.1768026,5.469468,5.6877165,5.235223,5.005394,5.4580355,4.866166,5.0106544,4.814211,4.6637993,4.800843,4.989621,6.0517077,6.829211,4.46007,4.5601697,6.710834,6.186401,4.9571013,4.08719,5.758673,4.632491
128,9.739806,3.361472,4.1968355,3.7196202,6.0102835,4.649042,6.434883,3.392988,4.503407,5.506216,3.9643543,5.839525,4.4537325,5.434578,5.0530677,4.3914943,4.9450336,4.9987245,4.0756726,4.5308394,5.523969,5.56869,6.3176484,6.0627003,3.50879,6.2178645,6.5858006,5.2968965,5.0504284,6.06583,4.5381856,4.582843,3.615901,4.410955,4.7712955,5.15235,3.6655731,5.3438315,5.0852003,5.230939,4.880586,5.3788905,5.361484,5.804099,5.107782,4.7817535,5.3728523,5.5253663,5.5314407,5.3713427,3.8983443,5.294089,5.2282734,4.803688,5.5293093,6.6931233,4.6763144,4.987296,6.479545,6.1294127,5.335173,4.1928387,6.0347595,4.150754
727,6.589156,4.0803833,4.4348464,3.9328187,5.4742956,5.3943877,6.660124,3.9385567,4.7290416,4.66573,4.3770084,6.2565227,4.5083337,5.587565,5.235504,4.6933284,4.8488703,4.9391217,3.9650075,4.677935,5.7456646,6.1315403,5.7047734,5.706088,3.6881483,6.093291,6.0993023,5.000643,5.0914974,5.847901,4.609449,5.147564,3.7426026,4.64395,4.162467,5.422733,4.7791557,5.0388074,4.646079,5.2594724,5.3723135,5.3927007,5.1239753,5.5792346,5.3499517,4.842723,5.1787963,5.6590447,4.7736716,4.9494057,4.5107465,4.7813115,4.9007645,5.1064253,6.329169,6.769352,4.6319165,4.9611506,6.673943,6.430786,5.187678,3.6349576,5.800804,4.6334357
681,9.87082,4.0648623,3.7362437,2.678817,6.204755,4.787751,6.4216247,3.7352293,4.4631133,5.3353662,4.360333,5.7160473,4.4567957,5.976258,4.9626474,4.51421,4.595224,4.7458286,4.042079,5.0098047,5.5725784,5.167256,5.3739305,5.3269167,3.314341,6.4250865,6.577029,4.6391788,4.7366066,5.683356,4.9106655,5.114998,3.9323342,4.873701,4.8267446,5.2882533,3.9769747,5.024165,4.2519846,6.170003,5.808342,5.024099,4.5790014,5.232741,4.549381,4.583783,5.078244,5.598769,5.184018,4.60752,4.167145,5.5588703,5.500327,5.044562,5.68931,6.934928,5.0576262,5.5068436,6.132015,5.770702,4.980493,4.286572,6.0591555,4.2493443
