,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
728,0.022119073,0.20407471,0.011747406,0.0068546305,0.076390825,0.09059085,-0.12257881,0.07575948,-0.03876079,-0.12830818,-0.0680983,0.03237048,-0.27349174,-0.1927414,0.17298889,0.32324475,-0.0076580234,0.07003755,0.00017509129,-0.23964497,-0.025852378,0.017773088,-0.16035439,-0.030629702,0.08918855,-0.028317584,0.0034964648,-0.27020705,0.27584937,0.019886095,0.04883401,-0.14538376,-0.12578599,0.10262285,-0.049688578,0.06388039,0.04071821,-0.02857137,-0.11869881,-0.24684289,-0.10508086,-0.055905767,-0.003626168,0.18047436,-0.009312642,0.0894181,0.13530645,0.09623668,-0.014414684,0.08056514,-0.014359001,-0.17204121,0.06813955,-0.10545775,0.023161098,-0.016262548,0.17154764,-0.054396003,-0.060116917,-0.0027899777,-0.30796555,0.035545416,-0.044954423,0.032188963
649,0.009461809,0.19183953,0.00979284,-0.0044808364,0.06749925,0.10654627,-0.08078888,0.080099165,-0.07211764,-0.11176004,-0.09655309,0.0696295,-0.29117945,-0.18121307,0.07958634,0.35336432,-0.034616854,0.02177549,0.014613572,-0.2306337,-0.03356127,-0.014221394,-0.15375975,-0.008265626,0.12620169,-7.742864e-05,0.03308211,-0.27059916,0.30968767,0.0075490614,0.017988088,-0.14181156,-0.17307216,0.052350555,-0.053745706,0.05377445,0.03872667,0.00857665,-0.09439483,-0.2502423,-0.16367495,-0.09033769,0.06040926,0.18296142,-0.05802145,-0.019114962,0.13341753,0.13690223,0.050992653,0.039901156,0.044849653,-0.15688908,0.010621344,-0.09686207,0.098175794,-0.028551554,0.14528511,-0.025394093,-0.032208472,0.045211386,-0.2537282,0.04013847,0.022173814,0.02617425
569,0.050646007,0.21775426,0.01932928,0.0020838145,0.06139301,0.08589114,-0.1305845,0.087411605,0.015159362,-0.12480992,-0.09625983,0.06651906,-0.2612203,-0.2083944,0.18019351,0.3225068,-0.06064075,0.10034475,-0.044181768,-0.22045259,0.0552763,0.05577797,-0.09158477,0.0006773158,0.09382016,-0.04901707,0.035542857,-0.26782167,0.29148248,-0.0025649576,0.03719358,-0.13467163,-0.12567014,0.07361925,-0.082115136,0.062253848,0.020916231,-0.021481175,-0.14950444,-0.2612175,-0.09150671,-0.08268588,-0.01140739,0.1628775,-0.028801939,0.03340209,0.12902786,0.07850899,-0.057945654,0.039746866,-0.051862583,-0.19017796,0.08188613,-0.09439296,0.07025644,0.026626682,0.17108439,-0.047139645,-0.048015755,-0.019986395,-0.2792221,0.007290164,-0.025328562,0.027665274
326,0.04195809,0.20180628,-0.02209686,0.046933066,-0.006589425,0.0904778,-0.12847114,0.0628115,-0.0009466528,-0.09465371,-0.121646926,0.0034513976,-0.29174244,-0.2234108,0.14147179,0.3130512,-0.014610135,0.032645892,0.0032513333,-0.23945415,-0.0029943238,0.041896116,-0.13276705,-0.046506874,0.10546893,-0.06438704,0.03712546,-0.28341612,0.26522985,-0.029530693,0.06898238,-0.11771281,-0.103004746,0.11876547,-0.055096887,0.062752046,0.032088414,-0.015235192,-0.15832856,-0.21727023,-0.15349235,-0.052771393,0.059472486,0.18532765,-0.04792339,0.03301179,0.1543458,0.048564907,-0.035536796,0.055997364,-0.064725965,-0.18616787,-0.0063684676,-0.111444876,0.060106967,0.05778029,0.16230263,-0.026720691,-0.09414419,-0.000118398355,-0.2893126,0.009394083,0.005474668,0.030412871
47,0.007906434,0.17201938,-0.09504813,0.028568909,-0.043232266,0.017547157,-0.20470597,0.10983099,0.0059297085,-0.13227947,-0.0690148,0.013491552,-0.26476854,-0.14543779,0.2128659,0.3184307,0.03545419,0.015305037,0.013587975,-0.1859795,-0.02696385,0.0066473414,-0.0913561,-0.06926216,0.12646614,-0.025438095,0.058986682,-0.30693114,0.24424043,-0.03839525,0.024286237,-0.09247653,-0.08287563,0.13356073,-0.084898576,0.08556296,0.04883565,0.0048204847,-0.16465683,-0.23895915,-0.14249875,-0.08296809,0.015507386,0.14811029,-0.008613049,0.08088857,0.08396033,0.08284566,-0.1138523,0.02943,-0.11989369,-0.2032884,0.035396498,-0.14660075,-0.037085745,0.07830704,0.19636393,0.016153311,-0.06874904,-0.020808985,-0.26215297,-0.020316254,-0.0023684138,0.021865716
263,-0.003652398,0.1963169,-0.055133928,0.07829257,0.026345175,0.07836664,-0.12914753,0.11012175,-0.023042308,-0.074858405,-0.12037483,0.07241209,-0.24642268,-0.2292642,0.1359832,0.35141674,-0.053349487,-0.017743757,0.038421515,-0.14650634,-0.029261274,0.09591272,-0.12976533,-0.04038369,0.064577684,-0.060768515,0.051046256,-0.26067948,0.27829272,0.026554853,0.07743939,-0.16285306,-0.17807965,0.15084077,-0.059285294,0.08015724,-0.05736199,-0.010962905,-0.16308637,-0.27313557,-0.14024188,-0.016816517,0.07832488,0.15639637,-0.042045366,0.070855394,0.13814725,0.09617963,0.07122636,-0.021381164,0.01502504,-0.10806889,0.06534595,-0.11865313,0.043751877,0.074888475,0.1232879,0.017986197,-0.038262177,0.0012574369,-0.26819044,-0.029737048,-0.020624707,0.059672713
70,0.019761724,0.21343765,-0.009969765,0.008203715,0.05738451,0.12374163,-0.14232178,0.0969183,-0.04532611,-0.098552,-0.10596756,0.08356498,-0.26769638,-0.23200293,0.14560245,0.34083295,-0.06741715,0.00437981,0.012161199,-0.23419243,-0.034401216,0.040153787,-0.11767108,-0.0014203745,0.11166004,-0.029696126,-0.002662101,-0.2494,0.2515093,-0.05151873,-0.00036851488,-0.15005481,-0.13757753,0.10045338,-0.058548342,0.079273686,-0.0042772847,-0.03874858,-0.15225123,-0.24420255,-0.09418874,-0.07477452,-0.012358782,0.19856994,-0.011527234,0.028824674,0.09829595,0.06427696,0.013091023,0.04605271,0.0009869687,-0.18900359,0.031529956,-0.10406367,0.05291299,0.02106615,0.14990485,-0.036655877,-0.07467938,0.07424468,-0.30286568,0.022059983,-0.009581758,0.021244243
442,-0.0085598845,0.15502188,-0.052496076,-0.013574869,0.06879552,0.08354481,-0.18244939,0.0721963,0.05505098,-0.085886866,-0.06641271,-0.029511515,-0.31217864,-0.13782752,0.17358251,0.3523955,0.025669722,-0.010545323,-0.04885665,-0.2547228,-0.040062115,0.033151045,-0.10470425,-0.09911802,0.08964104,-0.03469442,0.026563674,-0.27811924,0.24714178,-0.00054979074,-0.018259132,-0.13299625,-0.119105674,0.11587072,-0.0722772,0.11248381,0.07370667,0.002649753,-0.1367257,-0.22769207,-0.16334666,-0.041776907,-0.008489861,0.18356591,0.0030469769,0.09234243,0.0755772,0.06249747,-0.072813414,0.05377275,-0.048825774,-0.17452455,0.05097957,-0.11866059,0.022525655,0.016589006,0.1479027,-0.008417846,-0.08537626,0.0404421,-0.29107854,-0.019177007,-0.0429533,-0.01534564
61,0.060607728,0.24113755,-0.05719138,0.02763909,0.027117712,0.11509609,-0.13745987,0.074569166,-0.004712041,-0.021160448,-0.124343924,0.026611613,-0.3116439,-0.23894432,0.15680154,0.2889655,0.0016680288,-0.02839034,-0.042685002,-0.15607105,0.00858781,0.120741636,-0.07709954,-0.055427734,0.08311777,-0.076920316,0.044889186,-0.2588654,0.23383582,-0.070302345,0.026575979,-0.1122535,-0.13655557,0.13619506,-0.0836573,0.1105302,-0.0011887156,-0.032685935,-0.20999701,-0.22154532,-0.16106918,0.019624151,-0.002855215,0.20680591,-0.009080328,0.05950158,0.07526637,0.029550077,0.001988503,0.030449005,-0.014878084,-0.12318743,0.02151739,-0.107030176,0.117222786,0.046751544,0.13949858,-0.0098034935,-0.108062916,0.060692348,-0.31623548,-0.032559454,0.034500036,0.007076133
287,0.0052456125,0.23725557,-0.009139375,0.0053813793,0.09929185,0.14303906,-0.157275,0.08540369,0.01825885,-0.09420959,-0.12705496,0.07260403,-0.25529957,-0.16727492,0.17609167,0.34435508,0.01991586,0.0022373132,-0.0020730689,-0.21377607,-0.036033805,0.029637404,-0.18550214,-0.06551472,0.038358018,-0.05828554,0.030378874,-0.2530751,0.2532832,-0.006440973,-0.054915674,-0.15622965,-0.15356626,0.0676066,-0.03208445,0.10394971,-0.02548917,0.030870888,-0.18671672,-0.22091801,-0.16751838,-0.1011621,-0.032734744,0.14856492,0.019632034,0.037832286,0.14722538,0.073946744,0.042147137,-0.0012937954,0.016405134,-0.14561157,-0.0048097465,-0.19257459,0.06770265,-0.008038283,0.1346531,-0.0027999664,-0.058213025,0.039335005,-0.2333056,-0.024946338,-0.007198265,0.023739845
