,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
728,-0.09869063,-0.09881945,0.110174604,-0.06353604,0.16056778,0.113159575,0.122651055,0.31177542,0.16437969,-0.2264673,-0.10476035,0.027780924,0.12879893,-0.039623324,-0.11191728,0.053553015,0.07138338,-0.14009054,-0.05461181,0.055210512,-0.14632711,-0.025132626,0.060176965,-0.1439079,0.11600443,0.07641093,0.0990075,-0.18297765,-0.0871853,0.12024874,-0.17723446,0.06449357,0.12574981,0.23889701,0.06568696,0.055667207,0.08867285,-0.07810412,-0.008771138,0.40219992,-0.023751201,-0.11345391,0.109287806,0.076549664,0.13510275,0.03246008,-0.25658914,0.015837096,-0.010937788,0.086972505,-0.027880771,-0.05257082,0.14821568,-0.13609374,-0.10377819,0.037575576,0.20151404,-0.010032639,-0.06526411,0.043578632,0.06635738,0.063037276,-0.00634866,0.024949003
649,0.07365574,-0.014404863,0.03561573,-0.18745492,-0.0025088293,0.046385054,0.12297694,0.2571314,0.079163566,-0.06572743,0.2688935,-0.08244437,-0.030157328,-0.0058390554,-0.09130793,-0.057126075,0.09008595,-0.011073956,-0.011096549,0.046005957,-0.09895324,0.24191697,-0.120241106,0.07984961,-0.09031699,-0.015139998,-0.0918995,-0.02447379,-0.04467964,-0.03537033,-0.045572843,-0.10575089,-0.09472818,-0.06376702,0.28089315,0.052708276,0.040961232,-0.082610555,-0.12003305,0.13892782,-0.126112,-0.054713625,0.11002425,-0.097530544,0.18443821,0.13135496,-0.103207745,0.0997813,-0.042395048,-0.20038582,-0.13041838,-0.11059987,0.22600912,0.12372659,0.050992575,-0.38062704,0.047107574,0.12363283,-0.007365007,0.13496947,-0.11935264,0.0436815,0.023905067,-0.22777368
569,0.11291978,-0.1279287,-0.10038362,-0.07234832,-0.0023276613,0.23503692,0.13664174,0.2615066,0.12186332,-0.1680146,-0.059143044,0.15316124,-0.11902568,-0.0034210996,0.25034782,0.003295703,0.03715394,-0.012780466,-0.06341567,0.13071059,0.06541383,-0.08620074,0.091353066,-0.10403331,0.010311195,-0.021460677,0.007906296,-0.19333519,-0.15659694,0.042588614,-0.06438797,0.062206186,0.15873173,0.08631072,0.085318275,0.10078444,0.0963637,-0.09403966,0.10873855,0.019793447,0.14010416,-0.17886245,0.16474831,0.19638412,0.22567758,0.06828819,0.22464103,-0.010865541,0.07424643,0.058371242,0.3391255,-0.13327095,0.12248247,-0.15790705,-0.08490693,0.10126786,-0.00045425363,0.01357252,0.0449153,0.10978057,-0.0039252634,0.032108355,-0.010864649,0.14846532
326,0.24446608,-0.03562746,-0.0024728377,-0.16623688,0.17901064,0.19230212,0.044883147,0.13800831,-0.06414326,0.004230085,-0.09949853,0.030907888,-0.16870968,0.0040309103,-0.0026028168,0.20898335,-0.07710747,0.123015545,0.038854413,0.019604657,0.12309995,-0.11133879,-0.059170604,-0.038536828,-0.11385343,-0.05922796,-0.15817212,-0.14850263,-0.08436564,0.15679549,0.06436634,-0.0567182,0.023839183,0.04870933,-0.08515543,0.089760646,0.05784034,0.021144079,-0.07904581,0.057433378,0.024186747,0.19367091,0.10979223,-0.08577057,0.027243417,0.08063358,0.2041475,0.0906101,0.022682222,0.1417866,-0.09122795,-0.29752967,0.12580495,0.09759212,-0.37400448,-0.1463952,-0.21546383,0.03701548,0.24136144,0.052692555,0.09559727,-0.00049265614,0.049327582,0.07232739
47,0.2856915,-0.058186255,-0.02416942,-0.060321685,0.07921553,-0.2103907,-0.08134978,-0.11741511,0.09756688,0.06487427,0.004014433,0.15146366,0.12502633,0.19121772,-0.20331274,0.20388414,-0.23835166,0.19981137,0.008108974,-0.1043515,-0.014132769,0.14695917,0.02267165,0.12787272,0.024614858,-0.0066696513,0.11401939,-0.062074184,0.054374147,0.12844795,-0.04515247,-0.16269094,-0.012831735,0.054605465,0.027761925,0.107534826,0.066663794,0.04917534,-0.19819242,0.10111202,-0.10843174,0.293954,0.074112006,-0.22577284,0.038120743,-0.08304604,0.010512005,0.011446825,-0.13741492,-0.04246313,0.060037605,-0.013041144,-0.0643363,-0.07982952,-0.06935866,-0.08628028,-0.070471615,-0.17392062,0.11378978,0.104054555,0.05445928,-0.049817093,0.16880246,-0.28459218
263,0.037043,-0.107280105,-0.013142066,0.021508314,0.04856089,0.15364788,0.14559886,-0.19002232,-0.09908021,-0.024766395,0.02901237,0.064937755,-0.18809724,0.027402194,-0.19709232,-0.01560034,-0.061708122,-0.19941953,0.04362063,-0.16701834,0.051637705,0.09090368,0.044810236,0.15847342,-0.14313224,0.06586093,0.08463073,-0.24146888,-0.034817,0.08598809,0.10260747,0.17884737,-0.16253555,-0.032608252,0.07343013,0.017126694,-0.059042864,-0.102728985,0.053527135,-0.074502006,0.2610519,-0.10279066,0.038585257,0.15865156,-0.12331678,0.19931516,-0.0772342,-0.20842908,0.033536237,-0.040472418,0.09063103,0.027547555,0.04103389,0.2087329,-0.0010906769,-0.1542523,0.051044464,-0.058682937,0.090456165,0.21698484,0.18713567,0.14967194,-0.3068136,0.025902761
70,-0.05843555,-0.2580402,0.13320422,-0.051999506,0.05165973,0.103835195,0.19618478,0.15446053,-0.04757076,-0.08497606,-0.33014858,0.13888562,0.040655687,-0.22815397,0.12272566,0.012209542,0.103094615,-0.108442575,-0.040229004,0.014074579,-0.10605971,0.010122302,0.007542452,0.0808788,0.088313796,-0.1223649,-0.21656941,-0.26894748,-0.11027136,-0.14095946,-0.2042627,0.14311916,0.16741854,0.1555203,0.0065879794,-0.031584993,0.06531117,0.041655913,-0.14651532,0.07876073,-0.04275318,-0.057852425,0.19283414,0.058473993,-0.08519754,-0.097297706,-0.15679964,0.043199938,-0.08307983,0.02643165,-0.14982924,-0.08318251,-0.06459738,0.0073334193,-0.16114882,0.016751498,0.03664449,-0.03358387,0.06396851,0.17775828,0.05689888,0.02259773,0.07497274,0.24043903
442,-0.16119345,-0.00976518,-0.050094552,-0.041894987,0.060095172,-0.21684271,-0.009685231,-0.20630462,0.00043988007,0.10716862,-0.05994747,0.004713455,0.024238147,0.27525246,-0.16560975,0.043561015,-0.28355208,0.01132641,0.099318564,0.16320369,0.080194265,0.05097608,-0.094405755,0.02717428,0.12656435,-0.03782441,-0.032316647,-0.11641424,0.037163284,-0.055607837,-0.12213382,-0.14501171,-0.05053955,-0.11327166,-0.08930723,0.14909634,0.163452,0.058067773,-0.06552031,0.10151578,0.10028618,0.36394116,-0.036209773,-0.050521795,-0.1272032,0.024814002,-0.0114997085,-0.08052797,-0.030425627,-0.0032510252,-0.05581647,-0.07405654,-0.13022198,0.20720953,-0.096818425,-0.07199741,-0.16238317,-0.12567775,0.12415578,0.15605323,0.014660001,0.18213366,0.02041805,-0.2960256
61,-0.019165125,-0.13811632,-0.13000588,0.016350161,-0.02319933,-0.082188204,0.08045192,-0.1559828,0.05107926,-0.033157334,-0.11157308,0.03644114,-0.13657728,0.10090206,0.24922472,0.10088706,-0.050040815,0.124429934,-0.21421155,0.084927455,0.21995981,-0.14088058,0.18876864,0.028200567,-0.07221419,-0.022275547,-0.12459406,-0.19949342,-0.056793507,-0.1137906,0.048315037,-0.15679298,0.19758396,0.080735,-0.10784518,0.11676656,-0.07094863,0.10812817,0.091034666,-0.18744183,-0.024437988,0.022442553,0.0073648808,-0.23435248,-0.31446934,-0.008871217,-0.049342625,-0.018508289,-0.04037451,-0.008370689,0.027610477,-0.074331075,-0.1469325,0.09003827,-0.10893026,0.10623839,-0.24318834,0.09014484,0.19524169,-0.02648385,0.16819385,0.024245432,-0.16654442,0.12033725
287,-0.09926677,-0.14782387,-0.038851425,0.0040965313,0.14763093,0.09451195,0.19087656,0.003932195,0.07827309,-0.014545669,0.092212476,0.11778234,-0.08997915,-0.037368167,0.021466238,-0.006825261,0.13483143,0.061469942,-0.12207444,0.020523332,0.04898008,-0.0016542315,0.38151753,-0.008232766,0.027552899,0.051602244,-0.104551144,-0.2559246,0.23845941,0.22020452,0.021655276,-0.2315832,0.07937445,-0.064453386,-0.012797098,0.034335174,0.14220119,0.031800095,-0.31647986,-0.129881,-0.03557917,0.10333904,0.19922057,-0.25984284,0.0076251873,-0.13485084,0.059996706,-0.11381215,0.12654197,0.15406309,-0.18145129,-0.120880075,-0.14494494,-0.015515303,-0.0067751696,0.06808482,-0.10544114,-0.037108786,0.01748267,0.044661045,0.04019186,-0.047378637,0.01206934,-0.015644496
