,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
728,0.11268891,0.041760426,-0.065121636,-0.08171021,0.011591926,0.1454318,0.08827292,-0.046973836,0.023669697,-0.07976327,0.1097352,0.20796145,-0.06468228,0.05890774,-0.25801814,0.12392274,-0.16402502,-0.024729509,-0.18367256,0.14947665,-0.001219132,-0.081237234,0.0054260287,-0.18037546,-0.040213134,0.13758655,0.11735865,-0.058403555,0.1388303,-0.278176,0.14403668,0.2573342,-0.23790747,0.14450796,0.007891015,0.022580346,0.046493687,0.040322393,-0.17209944,-0.016860006,0.09180437,0.14675793,0.033819146,-0.09150433,0.04793685,-0.15371583,-0.0045760265,-0.03704336,0.0027350555,0.22179422,-0.11147931,0.024343377,0.09161106,0.022060387,0.21555316,-0.09025515,-0.18115649,-0.10446212,-0.06281825,-0.04631836,-0.20541818,0.11861518,-0.13997465,-0.13232107
649,-0.09379359,-0.06649088,-0.1623806,-0.026904037,0.2567558,0.072345145,0.029260652,-0.042708695,-0.1358617,-0.0255672,0.0407759,-0.009511995,-0.1891522,-0.165084,-0.06736546,0.113824144,-0.0047944835,-0.23842545,-0.29269576,0.21173604,-0.10421837,0.048819203,0.18027256,-0.07792091,-0.0008369087,0.012367497,0.06940759,-0.0040313904,-0.0075722206,-0.15593466,-0.098430976,-0.036122717,-0.1662919,-0.0060303644,0.10618359,0.042048916,-0.15584199,-0.10282474,0.025996061,0.043980412,0.06584806,0.35183063,0.083296336,-0.049380206,-0.18703224,-0.049136464,0.019895842,-0.09765989,0.021552565,0.25808713,-0.067260146,0.06801805,0.040193323,0.0047684233,-0.04439036,0.07551115,-0.04347523,-0.027116444,-0.21504848,-0.021691848,0.16041875,-0.039858997,-0.26318094,-0.10212436
569,0.032969274,-0.004015956,0.052241236,-0.00021230214,0.06696839,0.08109075,-0.0062026866,0.06464397,0.0013302508,-0.20163183,-0.0062635643,-0.0039596977,-0.22099735,-0.041442785,-0.14328814,0.07948573,-0.1267043,0.034656785,-0.2645544,0.1388921,-0.0001490607,-0.08146225,-0.04381118,-0.11431632,-0.027992211,0.011678566,0.325849,0.047678307,-0.03397313,-0.19996588,-0.10758438,0.074550115,-0.081687704,0.0055153463,-0.108855724,0.090719625,-0.13571882,-0.047259472,-0.021488335,0.08379313,0.0708698,0.22871312,0.08704091,-0.07966101,-0.14381267,-0.29624674,0.040873315,-0.27452797,0.115011044,0.12799731,-0.037350934,-0.054897908,-0.040773407,0.109530486,0.08392842,0.0049700444,-0.10245226,-0.2636597,-0.052011162,-0.13030979,-0.046348233,-0.14623412,0.11052819,-0.25518507
326,-0.010342939,-0.04949593,0.028843291,-0.019462453,-0.05793536,0.009781213,0.0592002,-0.039963093,0.07421191,-0.13273518,-0.20721054,-0.20566954,0.21034296,-0.22884262,-0.17967778,0.07779252,0.15575102,0.030511655,0.08320085,0.21219708,0.14373179,-0.23889019,0.02133201,-0.064912945,-0.07681009,0.14324315,-0.104980536,0.22128119,-0.0014348965,-0.18368617,-0.056189742,0.09130561,0.058673307,-0.15512425,-0.23445386,0.10370611,0.03549279,0.11899654,0.041443117,-0.08156501,-0.01958326,0.28655508,0.18881409,0.060103294,0.08559989,-0.14616597,0.09637755,-0.21495928,-0.13204423,-0.030557772,-0.06786968,-0.09436496,0.060024463,0.14622693,0.06621047,0.033166796,-0.14134824,-0.06531321,0.053095475,-0.14157765,0.055278443,-0.03512249,0.08960485,0.09190186
47,0.07364583,0.111024834,0.021783976,-0.2877856,0.16835347,-0.041656792,0.05033851,0.0032799346,0.33637983,-0.069715455,-0.26922366,-0.06491919,-0.07558421,-0.11956391,0.010887279,-0.06841563,0.031592723,0.010014824,0.17313085,0.01579341,-0.25132915,-0.1283812,0.023222646,-0.053940646,-0.02614395,0.06457837,-0.2003337,0.28170446,-0.0042737625,-0.10541324,-0.15442814,0.08017733,-0.024341334,-0.13091324,-0.017607657,0.01465184,0.16610838,0.08431454,0.1012974,-0.047522396,0.04715876,0.11163141,-0.013207873,-0.033518016,0.13485816,-0.068271406,0.17858812,0.02750554,0.06100561,0.22091497,0.11901633,-0.047811784,-0.008849973,0.094903275,-0.11160234,0.25808898,0.048098486,0.03174231,0.100675695,-0.15263551,-0.021922369,-0.093313724,-0.04874305,0.15570651
263,0.085590355,0.019094586,-0.08242873,-0.09349018,0.066492,0.11420402,0.054041747,0.046163905,0.088320725,0.043625835,0.030399699,-0.33337376,0.08618484,-0.14619069,-0.11317221,0.2612506,0.0893324,0.32318842,-0.010144828,-0.04519164,0.073772535,-0.15916494,-0.07154684,-0.09112454,-0.179761,0.040325653,0.022205,-0.028081106,-0.28479078,0.039117165,0.047706284,-0.050610185,-0.08107484,0.011035946,-0.099409334,0.10334587,0.08696435,-0.17344013,0.06411349,0.11195102,0.2542309,-0.0336425,-0.020084409,-0.03901431,0.08041183,-0.26884642,-0.011142907,0.040006135,0.086921394,0.020469112,0.03150018,-0.043520354,0.11333713,0.057858318,-0.09718527,0.29846564,-0.1133944,0.13483728,-0.116850875,-0.094014555,-0.16178554,0.05672114,0.033052478,-0.043156177
70,-0.0038135652,0.10201406,-0.12077436,-0.01713169,-0.051062882,0.09657317,-0.110095404,0.22007988,0.17499411,-0.08170446,0.085238285,0.007586069,0.08682885,-0.022766205,-0.14266847,0.09190231,0.13508128,0.04967688,0.032498464,0.30341926,0.17929527,-0.2144344,0.033104587,-0.14699152,-0.09451553,-0.008867906,-0.055311672,-0.24012887,-0.141806,-0.13927622,0.017983519,0.07737131,-0.06656197,-0.053574383,-0.04078854,0.050724827,0.041167375,-0.13952439,0.033012148,-0.04023941,-0.12105867,0.123403534,0.08817271,-0.011912522,-0.17008823,-0.20737733,-0.02090273,-0.2229,0.112731166,-0.20293199,-0.15466502,-0.14690429,-0.032625824,0.020820536,0.10732317,0.03849195,-0.21907437,-0.058044236,0.1280531,-0.13011993,-0.10079206,0.23890485,0.16312616,-0.05313363
442,0.02599756,-0.106195904,-0.07619269,-0.06675631,-0.034506768,0.0012981354,0.38493484,0.017212817,-0.026130863,-0.021406133,0.0043488783,-0.015223817,0.14245546,-0.1602663,-0.038836703,-0.028858945,-0.14549631,0.30212933,0.059607495,0.0025304796,0.02390101,-0.08258033,0.014185884,-0.0765454,-0.2801514,-0.20898403,-0.007000313,-0.01485435,-0.10915392,-0.012019589,-0.23217255,0.06493816,-0.033599913,-0.12033455,-0.16364172,-0.0018382231,0.011214745,-0.11331513,0.15982497,-0.14707454,0.1732544,0.12838449,-0.1050575,-0.10244478,0.20292264,-0.1361142,0.011723823,0.1934175,-0.13513508,0.058535695,0.16646536,-0.024809116,-0.0056397994,0.10226103,0.05549604,0.13598505,0.101081595,0.025500279,0.009346105,-0.040496487,-0.0043181824,-0.09753632,-0.19355588,0.21646343
61,0.17389216,0.13515559,-0.1975562,0.0046890303,-0.017870622,0.012730395,0.14005381,0.14863344,0.25208053,-0.07733662,-0.22920999,-0.17620438,0.0982581,-0.1984251,-0.0708538,0.042588368,0.30412817,0.12862821,0.17787845,-0.014165269,0.19782403,-0.13618511,-0.13039099,0.047789093,-0.22325064,-0.13509862,-0.115175605,0.021080803,-0.12994093,0.0066163875,-0.08026811,0.022491915,0.08116323,-0.10868938,-0.10188413,0.05586869,0.06276062,-0.066270754,0.017232716,-0.010310149,0.02843861,-0.05975165,0.17680295,0.044224437,0.2125835,0.11567084,-0.043653745,-0.015531699,-0.10282118,-0.0047266255,0.15551901,0.0015046119,-0.10589474,0.018166477,-0.0002456829,-0.00073917763,0.013385838,-0.085290134,-0.040809624,-0.007504067,-0.25947294,-0.21824867,0.13046765,0.10641947
287,0.32051095,0.19567557,-0.081841744,0.009746491,-0.13182719,0.03656822,0.15404247,0.25009307,0.24934946,-0.0098877745,-0.13888797,-0.11335606,0.060459625,-0.08992371,0.016984778,0.3563626,0.18565999,-0.09081851,0.07717419,0.05162125,0.060526703,-0.11158877,0.007112265,0.002964694,-0.052626625,0.04224881,-0.062465146,-0.0011916729,-0.1710121,-0.060570206,-0.24535401,-0.05550877,0.014614909,-0.0594654,0.031576946,-0.008750087,-0.104534954,-0.09968371,0.05384712,-0.009141564,0.1670155,-0.08022372,0.06593851,0.13448942,0.0020278615,0.11430701,-0.012654905,-0.040597994,0.019700738,0.06218595,0.25417987,0.07799009,-0.06515514,0.041382562,-0.041245483,0.24827255,-0.08096154,0.021572527,0.011933683,0.059305254,-0.089393444,-0.15621203,0.039050885,-0.22900195
