,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
728,-0.08995588,-0.045887567,-0.00954204,-0.07349051,0.029578436,0.10933361,0.16071114,-0.08182287,0.060641445,0.04315932,-0.2430649,0.0012310477,0.072721444,0.25636762,-0.05374706,0.10671323,-0.07319079,0.23960091,0.11007362,-0.112632275,0.1503682,0.15770201,-0.020194585,0.02525956,-0.075542614,-0.25763786,0.1069575,-0.028052345,0.11264861,0.08664177,0.22086796,-0.05395753,0.026080891,-0.28804857,0.049192347,-0.09217404,-0.04930348,-0.030423986,-0.10364111,0.33825132,-0.07563166,-0.20520575,0.048706137,-5.173578e-05,0.084063075,0.153198,-0.10987529,-0.06119889,0.17572069,0.06987298,0.048536077,-0.13658948,-0.04890476,-0.08326687,-0.091834515,-0.13271502,-0.020407742,-0.114485934,0.117167935,-0.0715667,-0.13674757,-0.070091255,-0.0022804562,0.17023529
649,-0.105352536,-0.071757816,0.006810833,-0.10347915,0.0025825466,0.18983471,0.07520062,-0.11311413,0.031939737,0.020359721,-0.23833859,-0.008761905,0.056006588,0.23422506,-0.04260463,0.11522997,-0.09489525,0.2739149,0.07581294,-0.10171768,0.16101377,0.16551577,-0.043114923,0.09660136,-0.042194173,-0.26172128,0.07853262,0.0125442995,0.06856652,0.065828755,0.24625207,-0.10302685,-0.012772802,-0.25543347,0.046704777,-0.10134757,-0.04744147,-0.010198234,-0.08797835,0.27122948,-0.06654027,-0.17907082,0.011412491,0.020243071,0.024643922,0.1175911,-0.0846052,-0.072091945,0.18234415,0.14667499,0.111100376,-0.13119344,0.04497905,-0.10299671,-0.09426141,-0.16646889,-0.04902253,-0.06960429,0.11641759,-0.12380272,-0.13143115,-0.026187638,-0.046781555,0.22448409
569,-0.09058361,-0.026166692,0.03673358,-0.06777811,-0.014855796,0.098027796,0.16726121,-0.08880763,0.09354097,0.05283995,-0.26855123,-0.011826106,0.07543593,0.23391269,-0.014341522,0.087655045,-0.05772516,0.23481658,0.12537354,-0.051533755,0.15194798,0.16772866,-0.035492595,-0.027346445,-0.073148206,-0.18704002,0.078804724,-0.054952994,0.11333206,0.06584961,0.21390124,-0.077805586,0.077839814,-0.2630358,0.06868778,-0.08157246,-0.007100651,-0.04772133,-0.14640425,0.36425734,-0.057562873,-0.17477472,0.028314529,-0.022597738,0.123516746,0.16471927,-0.07590941,-0.031070152,0.18967846,0.038102347,0.012444825,-0.14438313,-0.017276684,-0.11724624,-0.13958319,-0.12701148,-0.06758037,-0.12525094,0.11464597,-0.11112705,-0.1627515,-0.13254753,-0.0005340005,0.11619505
326,-0.07671901,-0.0006615111,0.053888563,-0.018142866,0.027946228,0.083201535,0.15383628,-0.053630363,0.07684532,0.08000655,-0.26481995,-0.020173531,0.10064601,0.22706077,-0.04397227,0.090128705,-0.019039072,0.22733843,0.08631802,-0.09465543,0.15011449,0.17128262,-0.03969097,-0.04727004,-0.08933685,-0.2033968,0.09796246,-0.081104025,0.13105218,0.064773366,0.1752658,-0.031045096,0.08133897,-0.29139748,0.06231928,-0.05299269,-0.01850983,-0.028586067,-0.18639372,0.35237798,-0.14033283,-0.17644592,0.033285525,-0.055457387,0.15832236,0.1776433,-0.058007725,-0.03699389,0.15249774,0.043400925,-0.004247093,-0.1536174,-0.042685065,-0.1016787,-0.119243085,-0.12136387,0.019829327,-0.16652827,0.111054696,-0.046717297,-0.15851231,-0.14744958,0.03600963,0.06328812
47,-0.0244775,-0.07772581,-0.029945701,-0.14536302,-0.018478407,0.101143636,0.17053527,-0.14805242,0.11024904,-0.011152091,-0.20825708,-0.065988876,0.11747711,0.20671055,-0.07502243,0.13784286,0.03221383,0.2728623,0.082658164,-0.099867254,0.15665807,0.12633526,0.022641856,0.044973474,-0.10588608,-0.21007198,0.075886235,-0.05781935,0.17875163,0.04210224,0.23089594,-0.061417706,0.05398567,-0.3073608,0.035435,-0.01025794,0.07105894,-0.037303027,-0.11181587,0.31331518,-0.07010121,-0.1385323,0.09177109,0.020882303,0.14247316,0.12690695,-0.16527182,-0.08810989,0.22403468,-0.032059837,0.03743434,-0.026195217,-0.020528331,-0.07665281,-0.051773064,-0.04441431,0.10198142,-0.08262073,0.13164033,-0.0987235,-0.069957264,-0.13629262,0.040462706,0.15504518
263,-0.10351327,0.0075230584,-0.04936481,-0.07648284,0.0020590408,0.031773306,0.12707753,-0.08148288,0.043767598,-0.021943957,-0.17567605,-0.003534047,0.16365658,0.1788482,-0.060266335,0.027630538,-0.112887315,0.21752994,0.09144468,-0.123379074,0.11469271,0.16893895,-0.008772077,0.05463531,-0.077083364,-0.24006861,0.10978269,-0.11545593,0.143002,0.08228361,0.23263308,-0.054636836,0.050316054,-0.2566154,0.011939801,-0.102516994,-0.04442186,-0.044658657,-0.16009231,0.32764736,-0.16091356,-0.16518581,0.104743175,0.0461237,0.17286044,0.10709831,-0.120076925,-0.113721825,0.19421972,0.003097466,0.025473105,-0.057240807,-0.09039276,-0.09107912,-0.13894032,-0.17287888,0.030221606,-0.16591293,0.16068453,-0.0750835,-0.13207085,-0.05422337,-0.0005164887,0.14303076
70,-0.10650381,0.016060576,0.017904166,-0.046840567,0.0304824,0.07777903,0.16577697,-0.073638655,0.059189286,-0.019276317,-0.26349887,-0.012700472,0.07837065,0.22310737,-0.04945961,0.15632571,-0.040998973,0.2232262,0.09526564,-0.09365342,0.122574754,0.16293107,-0.04758309,-0.06474563,-0.10740612,-0.25485048,0.102221,-0.06404848,0.0814535,0.04679654,0.21545325,-0.043264028,0.08243844,-0.2785336,0.011718275,-0.07493329,-0.0022588645,-0.033599205,-0.13548656,0.3381851,-0.12761801,-0.19381519,0.062424332,0.0043987306,0.14356053,0.15148173,-0.1372798,-0.056626387,0.13424057,0.034853462,0.018530989,-0.14348838,-0.06203129,-0.10382916,-0.124165066,-0.15916575,-0.023231177,-0.14045614,0.11988367,-0.04473997,-0.13626856,-0.07460189,0.011388932,0.14274478
442,-0.057025738,-0.08098021,-0.0031335833,-0.10263,0.056767654,0.13336499,0.14670177,-0.10656861,0.09837391,0.027883146,-0.26739138,-0.021657098,0.1374691,0.16475789,-0.06799904,0.09845115,-0.021048833,0.20662914,0.0810948,-0.06628897,0.085311554,0.1316741,0.041059945,-0.0014835575,-0.14725304,-0.2350746,0.123762354,-0.032361787,0.07846311,0.064820826,0.23531084,0.0035052183,0.08526404,-0.29995137,0.05251807,-0.09402432,0.016939566,-0.008356713,-0.10417323,0.31626883,-0.1611664,-0.1878324,0.07600418,0.0018333396,0.16743678,0.09593392,-0.16989021,-0.078244165,0.22340764,0.03043424,0.024499666,-0.06566224,-0.102185674,-0.12741168,-0.085816585,-0.13051265,-0.0033262458,-0.12261748,0.10220257,-0.048278637,-0.15807849,-0.094202146,-0.0067126798,0.12501958
61,-0.06647352,-0.011185585,-0.038292114,-0.03701682,0.04161543,0.00165684,0.13919507,-0.12320376,0.06745097,0.006695032,-0.26521218,-0.024962418,0.10407068,0.11157372,-0.030642757,0.14380926,-0.10078855,0.20436542,0.115911305,-0.10454048,0.10602131,0.14042209,-0.022908585,-0.09066964,-0.08333052,-0.21595067,0.10589975,-0.06729135,0.17903231,0.05985277,0.182211,-0.00964987,0.124332614,-0.24267545,0.047083754,-0.011154321,0.008252956,-0.03919234,-0.21338017,0.35527015,-0.18856414,-0.15226232,0.04270204,-0.03743124,0.19636065,0.12908536,-0.11728113,-0.028363083,0.10863992,-0.027927205,0.020710157,-0.1004621,-0.057341117,-0.14581649,-0.09180866,-0.14902462,-0.012142112,-0.121103734,0.11704031,-0.04028786,-0.16051318,-0.21301422,0.03584363,0.13781877
287,-0.10572849,-0.007182435,-0.032408,-0.06783666,0.08266241,0.05509006,0.13494898,-0.113151535,0.061654665,-0.024972199,-0.25580466,-0.061329056,0.16079058,0.15632227,-0.021090006,0.039313994,-0.109248765,0.22327578,0.15136142,-0.06996147,0.12934288,0.15486851,-0.0445162,-0.012829243,-0.092854835,-0.16584228,0.07364854,-0.08012845,0.16799694,0.105441324,0.2157375,-0.03637643,0.054442573,-0.24837503,0.019364074,-0.065878265,0.017653054,-0.04395693,-0.15013398,0.29635462,-0.1578738,-0.15215428,0.08606902,-0.03944552,0.13444018,0.14903182,-0.118106134,-0.062258504,0.1903493,-0.0013935238,0.014358971,-0.07523703,-0.0844311,-0.1705184,-0.15288717,-0.14790224,-0.004533675,-0.1348883,0.1601217,-0.10433519,-0.16731098,-0.15071735,0.036316812,0.14577734
