,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-78-7149-01,-0.033151217,0.09316239,-0.015149331,-0.17024797,-0.09503448,0.21419713,0.06296741,0.067858815,0.09275509,-0.010329585,0.10368685,0.08505145,-0.15496194,0.18431556,0.13841979,-0.17330332,-0.086504176,-0.06718453,0.17497367,-0.1995507,-0.052783504,-0.031157067,0.0929772,-0.10539228,-0.024938464,-0.016519656,-0.16199303,0.048543055,0.009104275,-0.14440997,-0.08785989,0.033675145,-0.2789155,-0.05395457,0.009574159,0.0766945,0.08916912,0.07527268,-0.068146154,0.15668248,-0.04475866,0.07568773,-0.12646343,0.0882429,0.095545635,-0.15798403,-0.060690835,0.060662247,-0.0069494173,-0.004504117,-0.042386357,-0.042917788,0.05463055,0.0153178945,0.03152689,-0.032001138,0.07661586,0.013357783,0.1064398,0.04912962,-0.05533638,0.16905503,-0.15950888,-0.10583495,0.09547346,-0.18328518,0.06293199,-0.060249053,-0.09629728,-0.10063037,-0.015645623,-0.08901582,-0.07652407,0.07686323,0.045049544,-0.27684838,-0.1751317,0.10902134,-0.053665463,-0.031012857,-0.029293925,0.050117385,0.060647547,-0.0698849,0.03776184,0.068225615,-0.014732434,-0.0069809277,-0.13044488,-0.021263404,-0.009552267,-0.04717251,0.12356598,0.10160383,-0.1288998,0.06307485
TCGA-38-4632-01,-0.13476056,0.12253469,0.004132736,-0.16636579,0.01192956,0.2179932,0.07695359,0.055889156,0.08254495,-0.068238124,0.07462272,0.14011501,-0.10738866,0.17235833,0.09036479,-0.077552326,-0.089668356,-0.04037106,0.21720739,-0.17187448,0.018915925,-0.0056982455,0.124184914,-0.08132393,0.019541798,-0.05088799,-0.25203466,-0.013316246,-0.097837724,-0.13771777,-0.124672025,-0.04127074,-0.24650696,-0.11604382,-0.006952509,0.04029155,0.048756257,0.095003635,-0.030050598,0.16288723,-0.021857874,0.037792414,-0.080526255,0.09996545,0.041732293,-0.13771029,-0.16937175,0.11331506,0.03280534,0.041926146,-0.030682666,0.0091966875,0.029202204,0.030663244,-0.056812372,-0.06682148,0.07326545,0.008791425,0.08773298,-0.0025485358,-0.066749915,0.10418933,-0.12614861,-0.12030236,0.07300807,-0.18805566,-0.01856504,0.0375793,-0.10646839,-0.08290086,-0.048204448,-0.07745659,-0.0718747,0.10134742,0.040987715,-0.26967418,-0.115141675,0.057994217,-0.101756796,-0.04388527,0.016391438,0.15334134,0.032549642,-0.08188027,0.041870803,0.07812236,0.028249891,-0.020750873,-0.06473864,-0.08108812,0.010397237,0.05766916,0.08327936,0.17312917,-0.1420697,0.043125756
TCGA-97-7546-01,-0.13670543,0.100783855,-0.0040461984,-0.23796155,-0.0127052525,0.050464906,0.065361895,-0.06573833,0.095543146,-0.0034975288,0.12163454,0.12779045,-0.12749813,0.06154862,0.13109443,-0.06786985,-0.16706888,-0.013931658,0.06980097,-0.21700805,-0.03172332,0.07406099,0.152615,-0.030666983,0.012298869,-0.09051336,-0.18883663,-0.002848839,0.09759806,-0.16538593,-0.15730318,0.0034084956,-0.23643231,-0.1432221,-0.057297613,0.12026368,-0.010133774,-0.019517012,0.030016668,0.0077706943,-0.07787561,-0.038100615,-0.09309418,0.052945558,0.051037025,-0.038873527,-0.1536643,0.0851976,-0.16400622,0.06376205,-0.03637283,-0.01586261,-0.06651278,-0.027654333,-0.1412319,-0.064237155,0.121654116,-0.025467945,0.10588916,-0.0023118558,-0.06281213,0.074208975,-0.13637693,-0.11462482,0.1329825,-0.022260133,-0.0377711,-0.03494101,-0.09399401,-0.12160283,-0.07030285,-0.098073766,-0.115289114,0.0437888,-0.005595718,-0.15614218,-0.08689674,0.1768992,-0.12146325,-0.16224213,-0.028781164,0.09942372,-0.055148654,-0.10838772,0.12308395,0.04317672,0.06614667,-0.050993312,-0.19287851,-0.04848081,0.08847166,0.040315673,0.14201067,-0.013627479,-0.16738884,0.003902261
TCGA-78-7220-01,-0.1368477,-0.0035613358,0.06557534,-0.12625816,0.0028401075,0.23474413,0.089204505,0.06973651,0.1016154,-0.09592669,0.05468853,0.10884267,-0.09319151,0.21265167,0.059577,-0.034384135,-0.09229745,-0.00783924,0.23582932,-0.12731789,0.069884,0.023784932,0.06227658,-0.05540474,0.017334225,-0.05650778,-0.17458193,0.024155566,-0.0545699,-0.11890085,-0.1644139,-0.07983655,-0.18738659,-0.13456365,-0.015924878,0.056895528,0.032550596,0.07603175,0.051705495,0.22467251,-0.028376574,0.03937427,-0.08465135,0.15817973,0.09206712,-0.12421306,-0.112027735,0.16172935,-0.0095827,0.09868327,-0.03985221,0.042367257,0.06056253,0.05417403,-0.045443155,-0.07804783,0.07517274,0.07849289,0.08104943,-0.009351003,-0.045150727,0.13685158,-0.10508917,-0.12256407,0.07173332,-0.20338017,0.007461142,0.045389563,0.01714352,-0.05256765,-0.029435284,-0.07423604,-0.027782964,0.15858169,0.001235585,-0.31639275,-0.115579545,0.0863199,-0.080643065,-0.07170115,-0.005358748,0.089579254,0.0018981199,-0.092556745,0.07202739,0.08274977,0.12237165,-0.032138724,-0.07709157,-0.10027514,-0.031145878,-0.040555853,0.060487635,0.12709011,-0.11967031,0.033474077
TCGA-49-AARR-01,0.023968382,0.0339187,0.052778095,-0.10736103,0.040984754,0.05944511,0.058015093,0.047391795,0.05872959,0.05858855,0.056141518,0.19009711,-0.15526323,0.19604805,0.09609608,-0.023996577,-0.023148447,0.004095646,0.012778786,-0.17478696,-0.20674308,-0.15639198,0.045047842,0.064112626,-0.08851167,-0.23341717,-0.09301274,0.16437212,0.03908019,-0.112396784,0.023659833,0.07030263,-0.17563823,0.21169776,-0.02662793,0.024006287,0.306612,0.06316442,-0.17297252,0.055942453,-0.082005896,0.14116235,-0.112121165,0.087234765,0.047271382,-0.005248873,0.109020546,0.0091932155,0.16458164,-0.1448557,-0.0098464815,-0.010188365,-0.00874068,-0.10642492,0.024180284,-0.031140683,0.022324424,0.045081344,0.0407062,-0.067745715,-0.022259677,0.076532766,-0.100797854,-0.015278718,0.07401021,-0.05536684,0.15435015,-0.112625994,-0.048841935,0.0444889,0.04407609,-0.0947516,-0.10394794,0.032720618,0.029003194,-0.13170578,0.074853756,-0.0077370084,0.16433172,0.027497247,-0.011569369,0.0101509495,-0.004655543,-0.117283575,0.04667995,-0.07062047,-0.1725988,-0.028663823,0.16343969,-0.030818542,-0.08195396,-0.11114806,0.07533657,0.14983603,-0.13672443,0.08586356
TCGA-55-6975-01,-0.13048019,0.10448928,-0.039933532,-0.19991708,-0.006943969,0.13556619,0.06858278,-0.006262181,0.12156964,-0.024547318,0.096860796,0.093846776,-0.1296228,0.14185059,0.09886438,-0.11937446,-0.10554697,-0.0063902116,0.1558996,-0.20702194,-0.011766159,-0.014967882,0.16530465,-0.031997297,0.028699217,-0.10718999,-0.19393235,0.02925597,-0.019633248,-0.1566989,-0.18462443,-0.006780823,-0.23824291,-0.12720999,-0.04110169,0.07581402,-0.014557377,0.07107217,-0.015864806,0.10044599,-0.07014471,0.024802485,-0.11833072,0.08467575,0.021789078,-0.09256673,-0.16705544,0.103434525,0.00019811798,0.006884848,-0.029864045,-0.034722205,0.0072387634,0.0332769,-0.05294109,-0.06918059,0.096991904,0.039263118,0.09212263,0.044109415,-0.053450126,0.106282085,-0.10092625,-0.09583245,0.10087713,-0.12257759,-0.04798941,0.059164252,-0.08497878,-0.17646337,-0.074727334,-0.12876052,-0.059499674,0.07342929,0.029881878,-0.23573013,-0.12794308,0.166765,-0.0782791,-0.14117871,-0.0015126753,0.11351083,-0.05251146,-0.1332636,0.065352336,0.038642894,0.04868323,0.011839524,-0.17566198,-0.07248372,-0.049916133,0.03150372,0.12025588,0.022719152,-0.17666744,0.071681924
TCGA-64-5774-01,-0.056803096,0.042899106,0.015615436,-0.1732476,-0.028626543,0.19725525,0.08621217,0.0121939285,0.10750041,-0.06881792,0.09008266,0.04671892,-0.11854881,0.16280784,0.12336821,-0.09091603,-0.10060513,-0.035095382,0.19979045,-0.16972502,0.03008575,0.03028462,0.09225278,-0.052134365,-0.047578286,-0.15159,-0.13168393,0.07522426,0.060694322,-0.17201729,-0.20807934,-0.0024952104,-0.20989275,-0.0808475,-0.038030487,0.08013965,0.034983575,0.09652732,0.039904885,0.13638012,-0.065656416,0.065557875,-0.1126989,0.055685684,0.13560002,-0.15706861,-0.07252597,0.11127916,-0.07066346,0.075168505,-0.07844764,-0.028502265,0.090005524,0.023839476,-0.035932112,-0.07116914,0.11023174,-0.014661576,0.118964784,0.0050537153,-0.05257015,0.1586748,-0.12082748,-0.06800341,0.08767129,-0.18187253,-0.07385324,0.027428705,0.07879943,-0.10085628,-0.03998003,-0.12324677,-0.07849068,0.12417058,0.027931778,-0.20968835,-0.12505111,0.14637665,0.020374643,-0.12635498,-0.03284096,0.04645728,-0.006042469,-0.16198415,0.06763865,0.042927526,0.103239544,-0.039482333,-0.16663942,-0.11438538,-0.023049146,-0.074525885,0.114396,0.058138117,-0.107758306,0.07110634
TCGA-05-4432-01,-0.042261668,0.1603664,0.024609152,-0.15486169,-0.03640126,0.20815581,0.08382958,0.017435307,0.097665116,-0.090392776,0.11823436,0.046868157,-0.11522352,0.13739298,0.09073578,-0.15676653,-0.114264786,-0.05872121,0.20700961,-0.15925474,0.04198869,-0.00073166465,0.10717059,-0.08551392,0.024795774,0.023281736,-0.2076437,-0.047240842,0.09469696,-0.15900691,-0.15614639,-0.004184375,-0.26259723,-0.12254512,-0.03278617,0.053371686,0.0717682,0.121203735,-0.019111512,0.12703837,-0.014896329,0.034515295,-0.0681351,0.058817074,0.11257515,-0.15876141,-0.12931332,0.13789915,-0.033362012,0.08399402,-0.068825744,-0.024604218,0.1486473,0.089206696,-0.062970124,-0.05927221,0.049924627,-0.07282801,0.10390395,-0.0002369165,-0.057658646,0.13363351,-0.12765545,-0.08441814,0.110224135,-0.17097884,0.0004836398,-0.044929575,-0.086493075,-0.087751105,-0.018529253,-0.030127335,-0.071591675,0.11777914,-0.012558688,-0.24360614,-0.13362163,0.12654722,-0.06817225,-0.10083372,-0.005567103,0.06592732,0.063328356,-0.042007662,0.10519035,0.112740934,-0.014187201,0.012757506,-0.06968076,-0.035274144,0.016436424,-0.05227428,0.110791236,0.10428077,-0.10431211,0.024168411
TCGA-49-6767-01,-0.12948045,0.16385758,0.065435275,-0.15587322,-0.03123259,0.17930214,0.06054722,0.057579957,0.06807797,-0.0910589,0.04302595,0.07741424,-0.07897527,0.18526907,0.056831237,-0.04685636,-0.10543195,-0.009628164,0.25531152,-0.16708171,0.031633724,0.004874304,0.1480511,-0.11723413,-0.022593291,-0.019218514,-0.24085185,-0.041844502,-0.11800936,-0.10124651,-0.07208419,-0.02009395,-0.2527803,-0.11595525,0.00022778023,0.055793673,-0.027154043,0.18294278,-0.015152042,0.15121897,0.000987498,-0.039024442,-0.07823884,0.068947375,0.12247395,-0.11517232,-0.20706865,0.13370594,-0.064830735,0.055511042,-0.039457716,0.06274278,0.0451087,0.03816311,-0.05506931,-0.03479386,0.06522226,-0.0036240264,0.09045126,0.004575375,-0.04862765,0.15209289,-0.12197093,-0.14625838,0.060291316,-0.15694496,-0.0038751576,0.10515952,-0.14591856,-0.06798714,-0.063616164,-0.043417424,-0.06074158,0.12072,-0.03715231,-0.2586816,-0.0902591,0.05659588,-0.13563721,-0.05836352,0.020282067,0.10946652,-0.021616384,-0.04598891,0.045698028,0.08401329,-0.008612997,-0.076348655,-0.06298902,-0.036324754,0.06782695,0.03133439,0.04788246,0.13399845,-0.05928916,-0.006842682
TCGA-05-4417-01,-0.060876913,0.13519652,0.01101819,-0.14337257,-0.0008973097,0.18474641,0.07432327,-0.019456355,0.09220023,-0.07194368,0.11464094,0.12068221,-0.11231941,0.13789381,0.08720556,-0.15557037,-0.13288662,-0.0648564,0.16749112,-0.16656166,0.06956745,0.005292811,0.119598985,-0.061340254,0.053659827,0.002588393,-0.22482587,-0.029237734,0.109601684,-0.15769091,-0.17016278,0.010606349,-0.26590517,-0.13693567,-0.033517964,0.093208976,0.059279583,0.038193155,-0.0032523684,0.1400066,-0.017675426,0.03570721,-0.038317423,0.088407256,0.08265962,-0.14453335,-0.13362,0.13764039,-0.010791458,0.09817746,-0.048390258,-0.06336042,0.12472581,0.046105776,-0.07929459,-0.06928256,0.037260532,-0.040756423,0.09331238,0.009408064,-0.01742605,0.12489922,-0.11360053,-0.060493182,0.10839215,-0.12676756,0.026391642,-0.094515495,-0.080084465,-0.09393046,0.0059831166,-0.022428762,-0.054999426,0.104947545,-0.0029878686,-0.23183252,-0.1464314,0.13044529,-0.10848981,-0.14305636,0.014971067,0.08702522,0.041808635,-0.085935794,0.12165541,0.10747797,0.016848736,0.049904425,-0.093504004,-0.042361747,-0.012171081,-0.058410764,0.1194016,0.10909667,-0.1585119,0.007897269
