,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-78-7149-01,-0.19516505,0.005393771,0.028555492,-0.11631569,0.005268318,-0.0325768,-0.13999468,0.058353473,-0.069366634,0.014533969,-0.040674817,-0.10794692,-0.033447687,-0.094976045,-0.09821105,-0.15775785,0.07349374,0.08432008,0.033005465,0.07573548,-0.009446668,0.026469793,0.09972666,0.056244254,-0.18064725,-0.06960617,0.12092148,-0.07703436,0.08685266,-0.2893193,0.06559876,0.08291786,0.16333471,-0.10130842,0.19364542,-0.04676457,0.015819583,0.041113522,0.056755506,0.0874982,-0.09818161,-0.055513427,0.08585084,0.22698691,-0.018157814,0.198306,0.16682744,-0.10605407,0.05301971,-0.10814804,0.085617006,0.054581817,-0.03836073,-0.1828286,-0.098639965,-0.014137484,-0.06955887,0.11297581,-0.0067308187,-0.10618116,0.10724811,0.15953921,-0.043826822,-0.0056772716,-0.015773403,0.019005273,0.026766023,-0.040505327,-0.07967299,-0.07778546,-0.044416796,-0.19491212,0.13362901,0.06874574,-0.05313722,0.13206756,0.019804545,-0.011873316,-0.0028509942,-0.20974919,0.09942811,0.037448034,-0.1865322,0.063806735,0.088322155,0.021025348,-0.17163548,-0.08147405,-0.056772213,0.056432027,-0.09205721,0.06642401,0.08406646,0.048132494,-0.096260056,0.11969292
TCGA-38-4632-01,-0.1606557,-0.09738955,-0.050088048,-0.22339799,-0.022583336,-0.09305172,-0.16763362,0.060408276,0.0489956,-0.115169354,0.04859931,-0.1667514,-0.026404355,-0.09328754,0.09090696,-0.17084925,0.08068082,0.078744106,-0.04015427,0.051283173,-0.027976278,-0.037518773,0.09081357,0.10632141,-0.011723811,-0.04406865,0.077157035,-0.10023993,0.03997335,-0.08495498,0.071238354,0.07123119,0.16375282,-0.13873467,0.17624983,0.050580308,-0.027362242,0.062052943,0.0590884,0.09871831,-0.16536236,0.061246976,0.15590155,0.077684134,-0.1489577,0.11946422,0.12709787,0.058926094,0.09099995,-0.121890254,0.07664981,0.13736708,-0.09575982,-0.1404067,-0.11760404,-0.0528352,-0.18092579,-0.031119721,0.071662895,-0.09245529,0.007307455,0.12662198,0.06449043,0.087703235,0.014516869,0.06862057,0.040535066,-0.1069269,-0.09219057,-0.08391912,-0.16386592,-0.13202694,-0.007834663,0.05506035,-0.07138543,0.11772184,0.09743393,0.08108172,-0.06803571,-0.119207926,0.12068396,0.09519485,-0.1597621,0.2032105,0.123196356,-0.02135938,-0.08731505,-0.09563019,-0.024905749,0.08223312,-0.15863688,0.035382982,0.04575618,0.083096236,-0.12794906,0.04896894
TCGA-97-7546-01,-0.18922354,-0.12190148,0.11756776,-0.03210805,0.06367084,-0.20843655,-0.08000272,0.034077846,0.12097055,-0.14727882,-0.007869445,-0.15413553,-0.09098849,-0.08004227,0.08849143,-0.10460013,0.041932616,0.12354966,0.051796578,0.045752306,-0.020018712,-0.054595973,0.1334859,0.08244003,0.06987794,-0.054152824,0.032004565,-0.14334005,0.13426125,-0.09824663,0.10502714,0.11360023,0.2201283,0.012054559,0.1904165,0.07753299,-0.042694427,0.016798917,-0.04506671,0.19336571,-0.087443784,0.09992362,0.08250061,-0.019438224,-0.21800709,0.16262749,0.18254858,0.07312075,-0.042541184,-0.013500685,0.07580811,0.17619479,-0.12137384,-0.08935917,-0.12132118,-0.13735229,-0.08446861,0.005034904,0.06111804,0.08784987,-0.016464002,0.07442474,0.1456328,0.070369855,0.029252842,0.16665272,0.109209545,0.013457087,-0.04930878,-0.13847063,0.05160395,-0.08137141,0.10832523,0.10163656,-0.08713038,-0.0062750787,0.09945168,0.08843356,-0.0912585,-0.07668812,-0.076924354,0.06565512,0.022560785,-0.021490933,0.090929665,-0.039096113,-0.121246636,-0.103156194,-0.035463482,0.11241854,0.0038199942,-0.0904385,0.06798805,0.15133575,-0.10138071,0.0047546425
TCGA-78-7220-01,-0.17325085,-0.07647324,-0.007992401,-0.17043589,0.049839705,-0.034621015,-0.11182016,0.037239127,0.013615567,-0.020059614,-0.0064252033,-0.10604562,-0.03771324,-0.09301338,-0.014466743,-0.15891795,0.05845176,0.10477181,-0.02346997,0.070946716,-0.10247319,-0.015215646,0.11679885,0.08703273,-0.12623686,-0.043855317,0.10779201,-0.08199036,0.086768605,-0.19282886,0.059048798,0.079913415,0.09841165,-0.078982815,0.26438656,-0.019365307,-0.008251269,0.07347603,0.033386834,0.0788307,-0.13787138,-0.0059606885,0.16808961,0.16678016,-0.11707916,0.14246573,0.13326971,0.010100346,0.09013224,-0.20331286,0.08875586,0.0750143,-0.050134495,-0.15692812,-0.090695806,-0.0350785,-0.17869595,0.047356576,-0.022255423,-0.042166606,0.14840713,0.17149913,0.039264567,0.06656078,0.07015535,0.0689432,0.042657316,-0.05787834,-0.08195996,-0.09751599,-0.12414501,-0.12604173,0.0819587,0.072630875,-0.08074511,0.1855764,0.06825645,0.052188728,-0.034619443,-0.13588205,0.096646875,0.06377232,-0.20519492,0.11903288,0.119062796,0.04261726,-0.06221672,-0.10880644,-0.06166611,0.044569172,-0.16423528,0.08104617,0.04627146,0.05845276,-0.065808095,0.12233091
TCGA-49-AARR-01,-0.054406583,-0.04358151,-0.047647316,-0.046818454,0.0839316,0.016253335,-0.15236303,0.14125995,0.028284464,0.017253421,0.06662062,0.022234982,-0.097425364,-0.06716786,-0.16204192,-0.07476224,-0.015363142,0.065861255,-0.026144981,0.05180159,-0.019618483,-0.023751363,0.098461755,0.1569542,0.043923795,-0.027201582,0.05659768,-0.00025848596,-0.016915837,-0.2393861,0.03971576,0.102935135,-0.018187433,-0.25967807,0.31329262,-0.024564713,0.0034001658,0.12487697,0.2486544,0.13935123,-0.20406549,0.03294066,0.0064965496,0.034919377,-0.059607115,0.11068555,0.111050956,-0.09037246,0.03692704,0.04016762,0.14336683,0.05867049,0.15598324,0.073036365,-0.01949216,-0.04984887,0.00035078212,-0.1513278,-0.10797208,-0.06465437,-0.05827577,0.08392697,0.18812653,-0.009477271,0.028145993,0.050004646,0.013083523,0.048546046,-0.08347357,-0.060869243,0.06874067,0.04542889,-0.06418613,0.04786003,-0.14152926,0.23801951,0.018532198,-0.030854266,-0.08210268,-0.064633384,0.06853758,0.014165531,-0.07521525,-0.17058282,0.01920397,0.01484575,0.10280021,-0.09000037,-0.1127639,0.10873204,0.14348885,0.019288603,0.045712326,0.11684451,-0.19012566,0.0821207
TCGA-55-6975-01,-0.080250844,-0.103318416,0.04957131,-0.067203574,0.124539435,-0.1343122,-0.09228759,-0.037671577,0.19731985,-0.16856591,0.025502134,-0.1476286,-0.0037988292,-0.061151076,0.07359061,-0.12702253,0.077926986,0.12160904,0.026660934,-0.0037335348,0.039994128,-0.06201229,0.10863098,0.08593745,0.102789275,-0.059738364,-0.06384016,-0.13209724,0.12296136,0.00012744538,0.12328062,0.06685092,0.12204118,-0.032260746,0.13226613,0.112749204,-0.054724913,0.0015726965,-0.07416759,0.118311554,-0.0829595,0.13704833,0.1239649,-0.06916775,-0.27619025,0.0983261,0.11999019,0.15181464,0.034479357,-0.111942954,0.04337919,0.14986458,-0.13454545,-0.08016476,-0.14467248,-0.12982859,-0.10886837,-0.046669032,0.07801097,0.12094507,0.09146952,0.11466431,0.17246926,0.13788861,0.0046430207,0.14513011,0.14571325,-0.012709552,-0.060297623,-0.13239685,-0.048803147,0.011001475,0.16548887,0.112647384,-0.045257077,-0.056973074,0.11335139,0.10836212,-0.14884284,-0.06444979,-0.08447582,0.027139522,0.019548435,0.11173415,0.085371494,-0.06352327,-0.0027705426,-0.062461004,0.016321765,0.086025074,-0.10938786,-0.036628295,0.095846996,0.11204774,-0.12156707,-0.039276276
TCGA-64-5774-01,0.08101126,-0.14950466,-0.10649994,-0.18893619,-0.02983091,0.015597574,0.019691996,0.07448766,-0.14564046,-0.016160317,-0.24696094,0.020372935,0.07610531,-0.03338991,0.02116594,-0.06650188,0.08858126,0.062630065,-0.2137071,-0.0015359964,0.13390711,0.0588539,0.08733505,0.057649065,-0.17641944,-0.027028183,0.045282785,-0.0459463,0.08642185,-0.26044467,0.08065154,0.076848485,-0.17639822,0.0036785114,0.05035097,-0.08700017,0.10469438,0.087149076,0.026277013,-0.014438475,-0.025396163,-0.084786616,-0.028275274,0.10523072,-0.0010992069,-0.06287417,0.09810716,0.0066033024,0.053062536,0.106730334,0.1128571,0.08216844,-0.06336861,0.096776456,-0.035659723,-0.15128091,-0.014401168,-0.04298808,-0.13115805,-0.11707919,0.11964952,0.007845201,0.08709131,0.15426601,-0.035412636,-0.0026220097,0.08136921,0.032339543,-0.06319097,-0.07620336,0.009646993,0.03543563,0.077003345,0.068652615,-0.114309765,0.0683363,0.07689247,-0.07429215,0.19490397,-0.06254175,-0.008156344,0.037480224,-0.27521318,-0.0745971,0.044526063,0.10383819,-0.026409714,-0.0930137,-0.05391756,0.08524393,-0.07277999,0.12278338,-0.102343194,0.10712681,-0.026822446,0.32393613
TCGA-05-4432-01,-0.18381813,0.0004127385,-0.00852276,-0.1869889,0.032467753,-0.023086425,-0.13315716,0.041022155,0.01659729,0.009362528,0.06402897,-0.13332485,-0.1056448,-0.021887619,0.010736319,-0.16737697,0.050445568,0.09359724,0.00042056045,0.02771479,-0.06731756,0.020393658,0.10999823,0.038032763,-0.054272205,-0.061800767,0.104022525,-0.12002562,0.06363566,-0.19722646,0.0822443,0.0786901,0.092953,-0.08353825,0.24770409,-0.022769738,-0.04313252,0.032707907,-0.0845978,0.0016846409,-0.09387204,0.029718705,0.1772155,0.089517504,-0.00089683646,0.19408809,0.15170868,-0.04575798,0.11150655,-0.14793625,0.079323046,0.09797785,-0.16194679,-0.15114018,-0.09594404,-0.13750274,-0.12552886,0.062326144,-0.010249339,-0.14457503,0.16257973,0.1389239,-0.0047424324,0.0414549,0.007013014,0.08015986,0.088438995,-0.16147915,-0.057220556,-0.102771886,-0.05655905,-0.20350789,0.038456712,0.0791611,-0.07388035,0.029593004,0.09694887,0.035783973,-0.08660806,-0.17508072,0.07303706,0.0830015,-0.10392587,0.07784438,0.09229568,-0.009912576,-0.11643963,-0.08302932,-0.06142786,0.088962756,-0.13853846,0.12741366,0.07373532,0.11953229,-0.09978744,0.13424452
TCGA-49-6767-01,-0.09821187,-0.13877337,0.04296718,-0.18720552,0.06638453,-0.08625533,-0.15538643,0.018796684,0.09836169,-0.12309558,0.062295504,-0.19300666,-0.05450237,-0.06618826,0.024179453,-0.12518647,0.021017017,0.09464007,-0.020328976,0.036270633,-0.10199275,-0.11087544,0.11338533,0.06386762,-0.026224975,-0.013021048,0.03871817,-0.10641694,0.07566588,-0.023576243,0.061125647,0.09283481,0.10841271,-0.12915392,0.18452609,0.022921422,-0.032791633,0.0034976539,0.059258133,0.061569538,-0.12967028,0.0353874,0.20628212,0.06233378,-0.16573457,0.06887264,0.105725564,0.12787949,0.036149397,-0.19860034,0.077665165,0.16133179,-0.15175185,-0.1157472,-0.10504095,-0.05113478,-0.22366925,-0.0026916873,0.13256052,-0.059252728,0.08842186,0.102028206,0.112789795,0.15176617,0.03384188,0.055605337,0.07529349,-0.07040692,-0.06978478,-0.096893825,-0.14341874,-0.04929453,0.0858521,0.091372594,-0.07574822,0.13158683,0.122458674,0.09097769,-0.07468063,-0.07928092,-0.0057735858,0.099306054,-0.07022549,0.19714314,0.10217741,-0.032879606,0.018724794,-0.11248439,-0.026583306,0.087332994,-0.2109982,0.06301617,0.06474383,0.079557285,-0.08164636,0.057691883
TCGA-05-4417-01,-0.13481864,-0.12765345,0.06786042,-0.113722324,0.07536111,-0.15035298,-0.10091099,-0.017838655,0.14688158,-0.1437737,0.038666718,-0.16582628,-0.05538988,-0.04328744,0.103901275,-0.112271875,0.06954495,0.11091081,0.019301118,-0.005597996,-0.03991144,-0.06740398,0.112807766,0.09292558,0.055591676,-0.026646456,-0.005397601,-0.12083974,0.13609453,0.01077417,0.11091161,0.07599892,0.047485244,-0.020253822,0.23771612,0.081153676,-0.08076422,0.04293228,0.024187202,0.09987645,-0.1248279,0.11718775,0.17768155,0.0055904537,-0.2120067,0.1097606,0.09557029,0.12946187,0.038029134,-0.18483175,0.041887812,0.15063705,-0.12312595,-0.085466065,-0.1559244,-0.15596984,-0.18177187,-0.0044182367,0.038261812,0.09328006,0.13005681,0.11873716,0.15094621,0.13213988,0.05853055,0.11574591,0.109969385,-0.018335333,-0.0481559,-0.1227662,-0.10018336,-0.012998413,0.0786761,0.0886658,-0.0539365,0.09390266,0.1204716,0.12450748,-0.11531484,-0.048860665,-0.007447034,0.060576554,-0.03873905,0.14774708,0.1006061,-0.04675693,-0.007919692,-0.08243162,0.023791132,0.12548819,-0.13230874,-0.0065858737,0.06660636,0.119925044,-0.08906995,-0.011885142
