,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-78-7149-01,0.03766228,0.06100483,-0.035340372,-0.13472022,-0.05610807,-0.023638401,-0.13097501,-0.12676498,-0.12191373,0.17111507,-0.050226238,-0.06544185,0.013483216,0.16243686,0.16003697,0.0626781,0.066794924,0.13374773,-0.14811458,0.07991541,0.08850875,0.06493104,0.018171595,-0.076573,0.08128377,0.040051468,-0.047239903,-0.106667146,0.06128943,0.07073957,-0.06866532,-0.1546011,-0.065433554,-0.09023009,-0.12483223,-5.8073874e-05,-0.036013562,0.10730306,-0.0655806,-0.11116891,0.13750568,-0.07398695,-0.06892725,0.043270975,0.06044479,-0.13230106,-0.2102966,0.22437279,0.108816735,0.06344521,-0.1239948,-0.019482844,0.17991965,0.15814522,0.009561983,-0.114901446,-0.26454434,-0.04437206,0.008379656,-0.10284582,0.10751285,-0.027852155,-0.11533462,0.19196099,0.024198135,0.03981115,0.026593558,0.024678934,0.16932026,-0.08020124,-0.09302376,0.060725093,-0.15297827,0.051566076,-0.0010886284,0.16735822,0.047938153,-0.03184857,0.0015917083,-0.032497164,0.06484922,0.05206107,-0.09648233,-0.06498568,-0.0594663,-0.15253639,-0.025584651,-0.063399054,-0.06868652,0.09811588,0.075376615,-0.117251284,0.04415782,-0.079610616,-0.07241757,0.20776813
TCGA-38-4632-01,-0.005777004,-0.0019709556,0.062102538,-0.067813255,-0.057942748,-0.039661303,-0.07345523,-0.14810641,-0.13597007,0.02587605,-0.15090741,-0.016989471,-0.050782166,0.09269109,0.088867605,0.18890806,0.029342493,0.10125911,-0.168172,0.090031326,0.12055426,-0.03680096,-0.0835577,-0.053789064,-0.014086299,-0.022167133,-0.0458613,-0.049330246,0.105102904,-0.07777093,-0.17661631,-0.13309199,-0.06168909,-0.078405485,-0.23701175,0.12507693,-0.0246223,-0.0121232085,-0.07496069,-0.08150044,0.11367953,-0.031619705,-0.10951161,0.15432008,0.040396623,0.033219855,-0.024414925,0.12765735,0.031630248,0.08484811,-0.11203481,-0.029482022,0.13122748,0.2238008,-0.063117445,-0.026687149,-0.036701076,0.035233263,0.15345657,-0.08149962,0.033076238,-0.08848782,-0.13108839,0.08624441,0.078595795,-0.0010659216,-0.028810872,-0.01249549,0.17624173,-0.11461965,-0.090025105,0.0015517236,-0.21830292,0.15664777,-0.06913757,0.1297386,0.010419568,-0.18832989,-0.022890413,-0.07975702,0.06875704,0.03654222,-0.106925115,-0.056511898,-0.01659932,-0.18759663,-0.034698904,-0.13429654,-0.17738675,0.106519386,0.10972934,-0.112093285,0.043361735,-0.13729464,0.10840259,0.15049861
TCGA-97-7546-01,-0.14552699,0.027932229,0.20500515,-0.012047744,-0.09048694,-0.049633957,-0.063083544,-0.13707802,-0.22244428,-0.010897755,-0.06970951,0.097571686,-0.13284357,0.004916558,0.08991018,0.057575423,0.022092018,0.07426461,-0.059622057,0.041076288,0.112304494,0.049254328,-0.122123525,-0.098114915,0.024016457,-0.0061996034,-0.024839232,0.012125387,0.11567518,0.031443276,-0.09810354,-0.22342901,-0.16395994,-0.057620887,-0.121916346,0.15257804,0.06251553,0.08745165,-0.12226309,-0.09539339,0.116094716,0.013674454,-0.099901795,0.1908225,0.03097872,0.047841456,-0.14006884,0.1333607,0.122009136,0.088108145,-0.16437748,-0.073029384,0.08734649,0.16048098,-0.08674757,-0.008012524,-0.030148748,-0.09327883,0.15807848,-0.059990864,0.124580964,-0.052995834,-0.10299023,0.113014095,0.1016221,0.033665195,-0.07080859,-0.0017287352,0.11336025,-0.13227361,-0.045840234,0.012188075,-0.10591817,0.14526656,-0.10843763,0.10049365,-0.14047676,-0.11029431,-0.03842041,-0.047327086,0.09976936,0.13446827,-0.08298126,-0.12174147,-0.015543572,-0.14777249,-0.10949895,-0.12730597,-0.07694153,0.059870854,0.08194931,-0.10622,0.061430342,-0.14812699,0.075191125,0.070568494
TCGA-78-7220-01,0.06358579,0.075057864,0.04920801,-0.12016084,-0.08863807,0.038976606,-0.13747784,-0.104342125,-0.11707786,0.05239907,-0.10992202,0.021204375,-0.06112059,-0.031210113,0.08944319,0.18304178,0.013200757,0.11901383,-0.16920851,0.10608001,0.118347615,-0.01019012,-0.04806542,-0.07406975,-0.08922856,0.045170985,-0.077137664,-0.037527,0.12279888,-0.05364268,-0.18116209,-0.059401933,-0.03508436,-0.13195236,-0.20809847,0.15665229,0.0011626466,-0.020542227,-0.09292377,-0.07988165,0.17055003,-0.06952393,-0.09615035,0.012442074,0.08394402,0.047358442,-0.022095531,0.0937536,0.028749302,0.07452759,-0.05215083,-0.038120948,0.14761233,0.1455869,-0.007978343,-0.054725796,-0.12039647,-0.08949497,0.12004452,-0.0080408715,0.007875428,-0.08285818,-0.14866395,0.09444938,-0.053752247,0.010610801,-0.03561738,0.041367617,0.11913474,-0.1457196,0.011494062,0.023872418,-0.21929102,0.13782252,-0.030671531,0.13526618,-0.053241566,-0.21569881,-0.07006875,-0.11635297,0.01598104,0.018021053,-0.09653725,-0.045945972,-0.04810989,-0.13548163,0.030992815,-0.16709255,-0.19060905,0.1323986,0.09836689,-0.119683035,0.095006734,-0.14986797,0.18513033,0.12058578
TCGA-49-AARR-01,-0.06822123,-0.0051729823,0.011602794,0.12943129,-0.0017364097,-0.11523951,0.04300985,-0.080809586,0.06282735,-0.13860245,-0.052985914,0.08871835,-0.11807821,0.3061814,0.052587815,0.024276804,0.13188049,0.14805655,-0.06213427,0.010179236,0.08313536,0.037352044,-0.22628106,-0.0016475295,0.08591289,0.08386357,-0.110348806,-0.010918071,-0.010596526,0.0008690953,-0.08081714,-0.10822274,0.017452067,0.08688574,0.018738676,0.01735796,-0.07712615,0.07146394,0.052156948,-0.056265857,0.11803486,-0.022869756,-0.07663423,0.15001746,0.019333323,-0.062447965,0.001381551,0.031829014,-0.015547449,0.05833587,-0.06106127,-0.033915997,0.11041904,0.041910734,-0.10800707,-0.10675077,0.23492421,-0.082970835,-0.31941754,-0.07630896,-0.0057543507,-0.025746135,-0.059385918,-0.019121623,-0.118673235,0.076102145,-0.17319533,0.039815765,0.10180886,0.025731016,-0.147542,0.103130236,-0.03913929,0.08462834,0.06978286,0.07238188,0.12728985,-0.017912755,-0.05269013,0.30601862,0.084249675,0.0065185577,-0.015602468,0.018553333,0.0028491863,-0.064730726,0.29406258,-0.110044844,-0.063426875,-0.015232312,0.042056195,-0.056663282,0.05065956,0.012439922,-0.07990026,0.12218225
TCGA-55-6975-01,-0.0071986765,0.06052303,0.04343119,-0.08724196,-0.0633544,-0.08860409,-0.11977174,-0.12902819,-0.10099245,-0.029213984,-0.03142086,0.037597008,-0.08958007,-0.07589687,0.05925886,0.16019364,0.03732914,0.11975821,-0.15600279,0.07547305,0.13572884,0.099607415,-0.06275612,-0.066633135,-0.035591006,0.02483867,-0.092413835,-0.20267072,0.12734348,-0.103351146,-0.16896848,-0.232698,-0.07870789,-0.13245277,-0.15159117,0.18952005,0.01672778,-0.0043598195,-0.008655308,-0.16789457,0.11430527,0.0050112563,-0.09847794,-0.022478953,0.0897166,0.061286204,-0.021149136,0.07761959,0.18524954,0.041337278,-0.08096648,-0.04631811,0.14322636,0.1796988,-0.012438028,-0.053067718,-0.037428603,-0.15050358,0.060472745,-0.07976611,0.08192261,-0.07250656,-0.13442388,0.040965293,0.07201435,0.032535404,-0.08350457,0.03242991,0.0991648,-0.15089913,-0.058466405,0.036024928,-0.16416295,0.1190199,-0.0030987991,0.12187888,-0.041954342,-0.12664938,-0.08007081,-0.0814442,0.051735505,0.07430484,-0.09036509,-0.12915464,-0.019355457,-0.13173144,0.0028309277,-0.1358499,-0.09798961,0.12561709,0.13621172,-0.14646876,0.09432135,-0.15817018,0.08231111,0.105556026
TCGA-64-5774-01,0.1648094,-0.031461183,0.02094966,0.037035927,-0.060504735,0.072612956,0.030103354,-0.14059709,0.089484595,0.12208252,-0.1247329,-0.071202815,-0.0031631256,0.12245103,0.04670353,0.15124919,0.0065380083,0.064245515,-0.13063127,-0.078180596,0.07502032,-0.108283624,-0.07065443,0.027634911,0.14645201,-0.06788089,-0.12042059,-0.063925266,0.056998465,-0.16647482,0.2015581,0.28242475,-0.104426965,0.12697716,0.14467068,0.043988694,0.17509961,-0.11590013,0.0074648685,0.17989758,0.039511353,0.0638452,-0.04045453,-0.14123935,-0.003761924,0.14394444,0.14222802,-0.039648704,-0.15167771,0.016219137,-0.058976945,0.03448193,0.026833864,0.20239787,-0.056038853,-0.06356739,-0.026256615,0.12326994,-0.15765393,-0.06988834,-0.0035307347,0.012888934,-0.2153291,0.03052575,-0.042802908,0.01880935,-0.034001775,0.021199837,0.16954006,-0.09120035,0.023777705,-0.035464942,-0.04199739,0.07669604,0.017720774,0.02913168,0.110143065,0.10833701,-0.038840637,0.12701833,0.024867402,-0.0032723807,-0.011757499,0.07793114,0.07090583,-0.12580252,0.27397403,-0.0454825,0.049656898,-0.094790764,0.04051853,-0.040422875,0.04969674,-0.05917656,-0.11830205,0.10861607
TCGA-05-4432-01,-0.02344142,0.033348102,0.13106887,-0.0013337355,-0.081450544,0.012158626,-0.04869171,-0.10079471,-0.14644475,0.06006455,-0.13017325,0.02188432,-0.038604677,0.032766987,0.060688343,0.21873364,-0.0013814694,0.07133358,-0.19055125,0.0795693,0.120182335,0.05392263,-0.05788802,-0.046858657,-0.106976226,0.05080159,-0.02240908,-0.07420203,0.12921508,-0.06458466,-0.13991304,-0.13654113,-0.045152906,-0.07615968,-0.14377323,0.18312396,0.10471588,-0.035060458,-0.08590078,-0.0694368,0.1301785,-0.03611321,-0.15696114,0.07679383,0.054761477,0.0836022,-0.017014893,0.11637852,0.06503249,0.07010346,-0.09286203,-0.042351916,0.15040362,0.15604934,-0.037968714,-0.041071277,-0.058209646,-0.026275435,0.16467106,-0.04155914,0.03788176,-0.09835552,-0.15498683,0.10127905,0.052523665,0.028187485,0.009401042,0.00456291,0.14814757,-0.16290393,-0.007273361,0.00318877,-0.21903424,0.15209703,-0.06813398,0.11409668,-0.036934286,-0.21294051,-0.051819146,-0.09786575,0.040278345,0.020100879,-0.092897534,-0.063613154,-0.028028376,-0.18410124,-0.0058353343,-0.117508255,-0.16732873,0.093909346,0.10378142,-0.10844087,0.0628166,-0.1643688,0.17218146,0.15929997
TCGA-49-6767-01,-0.08727731,0.0164082,0.15643577,-0.011732602,-0.04577405,-0.09417354,-0.03429922,-0.12247812,-0.12735471,-0.048787165,-0.14268121,0.06910733,-0.043194856,0.0067051267,0.07710366,0.17661674,0.0238649,0.06486356,-0.18243524,0.091898315,0.08590248,0.051236283,-0.10467605,-0.059865363,-0.03459149,0.0014348832,-0.009601868,-0.01745416,0.10175004,-0.05445984,-0.18600807,-0.15910335,-0.06634702,-0.04013051,-0.18947037,0.11868876,0.010172622,0.05475825,-0.057743113,-0.05318007,0.080538094,-0.02587844,-0.13221742,0.16493222,0.069548614,0.09405668,-0.055119976,0.15096286,0.060745105,0.08745147,-0.10746474,-0.03350982,0.10705009,0.15409353,-0.09281581,-0.025190847,0.08221643,0.04532926,0.17770003,-0.08654646,0.013459248,-0.12603481,-0.07206773,0.060956027,0.05374945,0.035214543,-0.036476634,-0.00987391,0.15395045,-0.09454322,-0.12931284,0.052304916,-0.18676706,0.15348543,-0.16213663,0.08873737,-0.012748518,-0.22447738,-0.03491412,-0.105900325,0.108147226,0.061673492,-0.10319077,-0.09106741,-0.036341675,-0.17203718,-0.08485574,-0.10321347,-0.14658548,0.108002976,0.11743105,-0.10206779,0.06315661,-0.11433331,0.15618718,0.13600647
TCGA-05-4417-01,-0.029246856,0.042912222,0.119784184,-0.04491026,-0.10266787,0.023633912,-0.085468076,-0.13022836,-0.15055981,0.059485596,-0.10261155,0.027687047,-0.06418374,-0.039366644,0.067554735,0.1835576,-0.0051332815,0.07461941,-0.16663672,0.09014086,0.13711879,0.04762307,-0.052748818,-0.05869612,-0.09660937,0.017386038,-0.06682363,-0.078088835,0.14971098,-0.05218562,-0.16915977,-0.14959037,-0.06344945,-0.107071355,-0.17287906,0.19136505,0.071079925,-0.014715802,-0.10197606,-0.071806654,0.11726796,-0.036617134,-0.1106276,0.022509228,0.05072951,0.08102403,-0.030363502,0.090644576,0.07064814,0.05330627,-0.08634638,-0.04055822,0.1313932,0.16607253,-0.0374938,-0.028620597,-0.09969037,-0.120008826,0.14438169,-0.03628347,0.05548901,-0.08598852,-0.15863687,0.09708869,0.023679053,0.018673966,-0.00051505346,0.02107234,0.1227722,-0.17840125,0.0072784824,-0.0034366944,-0.20356269,0.15343256,-0.043237146,0.11498377,-0.088177666,-0.19445477,-0.07020179,-0.09582892,0.03677214,0.05453216,-0.100394785,-0.09250444,-0.02528929,-0.1732921,-0.018426672,-0.10634935,-0.14657125,0.11255617,0.12021585,-0.13196558,0.071894616,-0.18048742,0.1638946,0.102624334
