,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-78-7149-01,0.14498533,-0.10915078,0.06808987,-0.037017647,-0.040377952,0.030537404,-0.018900791,0.09501648,0.115806885,0.107727826,0.06069407,-0.18422233,0.05958341,-0.121306024,-0.07733263,0.0003487327,-0.01629108,-0.0029191046,-0.08417969,0.027723916,-0.010344241,0.09972857,-0.0505074,0.06075317,0.046825133,-0.21279597,-0.07421505,-0.06869228,-0.14054577,0.039003264,-0.054372758,-0.18382454,-0.03265565,0.091517694,0.17834802,0.11942977,0.079232186,0.111988135,0.03174128,-0.015736412,0.019485109,0.051754735,0.089440286,0.12621221,0.10926635,-0.25829414,-0.026909595,-0.050959993,-0.11712604,0.09496531,0.19275324,0.184117,0.0059454627,-0.06430303,-0.13982105,-0.20611788,0.17202872,0.0018536972,-0.024081249,0.11692174,0.1826476,-0.057901166,-0.091569595,-0.13658796,-0.018986551,-0.041500226,0.081332155,0.12079224,-0.10092398,-0.06129118,0.07255954,0.019400632,0.038352955,0.0017880035,-0.020006243,-0.030856296,-0.28151023,-0.09963617,0.068080895,-0.09082831,0.10061839,-0.017785847,-0.04533639,-0.079374425,0.1380598,0.06324481,0.07173694,-0.049460858,-0.085251175,0.0018231814,0.00497998,-0.02421908,0.03307873,-0.026704611,0.24162853,-0.06819275
TCGA-38-4632-01,0.066852,-0.038316425,0.0370631,-0.20776702,-0.07034175,-0.0018859692,0.27883044,0.0062397495,0.092551604,-0.057623513,0.19859321,-0.05098505,0.025122922,0.11546366,0.06639437,-0.064962536,-0.18870251,0.16913599,-0.07191001,-0.02319815,0.021289453,-2.7768006e-05,-0.13251932,0.037046295,0.099832356,-0.03564562,-0.10174572,-0.027941903,0.059063923,0.046306714,-0.07760967,0.01916303,-0.048664328,-0.004879905,0.08499795,0.16700919,-0.0056464877,0.1002948,0.1247461,0.04417802,0.02814163,0.08130152,0.19289322,0.13831568,-0.07422329,-0.10157566,-0.096394196,0.0036561256,-0.1641587,0.09757155,0.11961404,-0.010444427,-0.15037291,-0.096092716,-0.05157397,0.08965342,-0.13641243,-0.023715805,-0.016094554,-0.17590374,0.028063305,-0.14738487,0.06914395,-0.13397726,-0.106648855,-0.057044752,-0.04518384,-0.090004265,-0.070076905,-0.0955934,-0.1315148,-0.0071148654,-0.19508505,-0.015215146,0.10878541,-0.10983795,-0.10265286,-0.03195452,0.06259037,-0.11732547,0.02219926,-0.12941994,-0.075639226,-0.10600482,-0.027756553,0.1572658,0.13947578,-0.0032454561,-0.15514493,0.05727682,-0.08471682,0.002441756,-0.005534526,0.11744013,0.16738512,0.1428252
TCGA-97-7546-01,0.061700564,-0.037536796,0.04080922,-0.01845511,-0.06598726,-0.04408012,0.1633856,0.061324704,-0.011130605,-0.04005909,0.10877147,-0.115798354,0.039031226,-0.08431489,0.06430324,-0.112949565,-0.1510914,0.024109008,0.045143478,-0.12280947,0.0011481715,-0.107788526,-0.17785072,-0.038483847,0.13780081,-0.14328659,-0.1235348,-0.21575682,-0.087897845,0.011253974,-0.13979083,0.05195833,-0.052217234,0.099006705,0.04575447,0.124255754,0.0374223,0.09358982,0.23173267,-0.16857597,0.097479075,0.074577294,0.04414796,0.2179499,-0.09322777,-0.077793494,-0.07852736,-0.10370449,-0.061401844,0.10491269,0.048073605,-0.013873917,-0.090091065,-0.15550809,0.0017955514,0.030712036,-0.008310617,0.102891214,-0.18962198,-0.13066703,0.055233385,-0.09732982,0.09462406,-0.24108833,-0.07424635,-0.035675965,0.08198623,-0.019105176,-0.12665944,-0.10948508,-0.11232364,-0.059960157,-0.11857997,-0.16985999,0.09600899,-0.086633526,-0.091676466,0.020626169,0.008120802,-0.06729285,0.09579491,-0.07370761,-0.0658632,-0.062392447,0.11885015,0.09655401,-0.00028508666,0.042619996,-0.23270239,0.10682609,-0.102329664,-0.08386104,-0.05847915,0.09028943,0.010798622,0.021854673
TCGA-78-7220-01,0.07453828,-0.07227982,0.09028642,-0.20563063,-0.0909903,-0.03011303,0.10287681,0.08547284,0.020702582,-0.053337585,0.26189646,0.022145644,0.047429398,-0.025567288,0.015583313,-0.089730315,-0.1248916,0.12237239,0.028963104,0.06156571,-0.022124322,-0.11097608,-0.07460491,-0.035030123,0.09752085,-0.10936118,-0.06555815,-0.10423912,-0.05014427,0.07556762,0.027555045,0.01105093,-0.04904997,0.1001626,0.07538634,0.12784849,0.07633723,0.12219068,0.07789948,-0.042018156,0.06987267,0.06987506,0.17480716,0.16168985,-0.06963221,-0.16984166,-0.03967095,-0.11557401,-0.069507495,0.11986435,0.13413735,-0.10362311,-0.15322675,-0.14427407,-0.0045886235,0.10292636,-0.16880724,0.043471005,-0.10145034,-0.10746754,0.10971783,-0.07411764,0.0029811803,-0.080349125,-0.1688253,-0.049688242,0.0034572424,-0.06979729,-0.052455354,-0.14227504,-0.13652995,0.06817952,-0.104539394,0.0024284704,0.065980114,-0.020807037,-0.18770117,-0.05595141,0.06083819,-0.0967316,-0.02563409,-0.09175041,-0.1132031,-0.06405165,0.09007582,0.13771138,0.14099804,0.0379533,-0.20769434,0.05851201,-0.07410845,-0.053407174,-0.03491781,0.12284977,0.15227926,0.2287579
TCGA-49-AARR-01,0.0746345,-0.06954499,0.020776037,-0.09750955,0.00352046,0.16193211,0.041072197,0.16165571,0.02084675,0.03963578,0.14293388,-0.106067136,-0.0026433754,-0.050523747,-0.16915472,0.026471434,-0.017248144,-0.008639907,-0.0038487383,0.19630899,-0.09518442,0.039230347,0.07682319,-0.0097875865,-0.029268641,-0.09142422,0.022909187,-0.025125396,-0.09755857,0.04361124,0.08258672,-0.14928807,-0.036315773,0.109356575,0.14937687,0.09120345,0.053120174,0.124354154,0.01530775,-0.09962722,-0.006938839,-0.027620057,0.15881172,0.06762174,0.017924033,-0.09027299,-0.045511093,-0.084758826,-0.03602975,0.12992775,0.13262078,0.18361314,-0.098165974,-0.17995606,-0.01935649,-0.09173904,0.028546313,0.019682327,-0.19366634,0.15808319,0.25848827,-0.017452523,-0.061975934,-0.039461818,-0.12458733,-0.011158788,0.035191197,0.27726644,-0.06574625,-0.023874586,0.038915545,-0.03196379,0.07599327,-0.045627225,-0.0036694142,0.0049277884,-0.31256884,-0.095203966,0.06592838,-0.110508196,-0.08791262,-0.0014317987,-0.09703388,-0.066935636,0.17603481,0.07181709,0.06722289,-0.16010498,-0.09881417,0.017955223,0.03457146,-0.06292642,0.009609872,-0.17815179,0.08819146,0.035254925
TCGA-55-6975-01,0.07342417,-0.0433622,0.07075418,-0.090976454,-0.121715955,-0.049311906,0.12500216,0.018191116,-0.031649236,-0.02939638,0.13636717,-0.099929444,0.01739329,-0.06096645,0.05775894,-0.13357358,-0.116703846,0.05317462,0.0691224,-0.0828609,-0.084106736,-0.12458884,-0.11797401,-0.031175813,0.12264794,-0.09033898,-0.083937556,-0.19093607,-0.060853723,0.018549945,-0.039518256,0.06763884,-0.06841907,0.116932645,0.013396498,0.07303034,0.048401106,0.07579154,0.15521057,-0.18488531,0.07506327,0.05551355,0.14289892,0.2366796,-0.062157873,-0.14288142,-0.09874873,-0.10464095,0.023794714,0.06947353,0.058909692,-0.095896974,-0.16689971,-0.10408571,0.014392517,0.110807285,-0.12438049,0.037671,-0.19433197,-0.14415671,0.08465589,-0.094962895,0.14216419,-0.19097015,-0.11357354,-0.066809736,0.08054833,-0.051017243,-0.06473617,-0.09225893,-0.13728276,-0.02506332,-0.13936016,-0.1361034,0.06533845,-0.033776272,-0.13684873,-0.0019505221,0.06414186,-0.05421287,0.021786023,-0.08675595,-0.079798914,-0.03736632,0.17056692,0.103607036,0.04731054,0.006236935,-0.23383975,0.051267486,-0.09724963,-0.0757961,-0.0825445,0.06633164,0.07810342,0.18646604
TCGA-64-5774-01,0.041526247,-0.109296806,-0.021261739,-0.059998326,-0.02015888,0.25184798,-0.06851189,0.062449966,-0.033288956,0.027674375,0.073025264,-0.1752516,0.060748015,0.03290562,-0.057182617,0.085757956,0.0913478,-0.00634637,-0.003997868,0.13978899,0.17934331,0.078970216,-0.004458322,0.0782026,-4.259821e-05,-0.17042314,-0.20636766,0.077193014,-0.044663183,0.102341555,-0.06757136,-0.13378942,-0.022870522,-0.042352553,0.16610938,0.021836909,0.0661816,0.06973336,-0.05149849,0.050178647,-0.04276968,0.079918295,0.024665227,-0.07379581,0.15258226,-0.10013068,-0.08351384,0.014934399,-0.020463698,0.024541857,0.23320171,0.113838166,-0.036011603,-0.2997577,-0.17420462,-0.12554757,0.043129057,-0.10975319,-0.014776953,0.020279787,0.17818941,-0.0326373,-0.045002732,0.012989004,-0.01960015,-0.025863547,0.06803534,0.080787644,-0.07717503,-0.051872723,0.11536707,-0.0832946,-0.033158883,-0.0024601377,-0.09048985,-0.14865448,-0.17893152,-0.0617884,-0.034820985,-0.003020693,-0.017115291,0.015363268,0.049167298,-0.23799045,0.1717808,0.022897037,0.26758757,0.09763043,0.025695203,0.021952929,0.012512546,0.020746212,0.13860865,-0.058675602,0.097159274,-0.05155453
TCGA-05-4432-01,0.039148588,-0.06271458,-0.054184143,-0.1383091,-0.0047844816,0.076360255,0.19440089,-0.015677694,0.1395904,-0.015182533,0.15217923,-0.106851995,-0.03898713,0.1446446,-0.10067056,0.013282733,-0.1637123,0.12344197,-0.1750209,0.11335751,-0.04506135,0.037803553,-0.06652749,0.05528069,0.026709922,-0.041278362,-0.062328752,-0.004021036,0.026951274,0.03497698,-0.03192955,-0.09943025,0.018853195,-0.034503773,0.17294782,0.21426673,0.002902331,0.09640235,0.10726669,-0.059431896,-0.04498645,0.028204916,0.17284438,0.05981755,0.03483203,-0.042062532,-0.09722844,0.10378081,-0.28665915,0.107586406,0.1632208,0.13644022,-0.10595694,-0.1950558,-0.12313603,0.011592073,-0.06576863,0.009749423,-0.07744123,-0.01239636,0.09397833,-0.09242443,0.06460485,-0.05755784,-0.051805057,0.00934363,-0.04787645,0.11954083,-0.14419734,0.027554635,-0.16989334,-0.0357364,-0.025605805,-0.0548828,0.08979626,-0.35535482,-0.13654736,-0.07053835,0.048432138,-0.17138723,-0.06993085,-0.01624413,-0.039625198,-0.07190554,0.016027682,0.14336862,0.019461108,-0.11724436,-0.06776055,0.029404504,0.019234113,-0.029722134,-0.0038254017,-0.065118544,0.041400395,0.042391587
TCGA-49-6767-01,0.080022186,-0.03491,0.0694633,-0.2137023,-0.055438835,-0.027130427,0.21974823,0.010950847,-0.008592615,-0.08634508,0.26120046,0.027987225,0.02983932,0.008026162,0.020402545,-0.031025417,-0.18506841,0.16576505,-0.0093621295,0.13257252,0.11346616,-0.059600845,-0.035224322,0.016673505,0.0616196,-0.1323135,0.03259492,-0.009886291,-0.085088596,0.08639648,-0.03858807,0.021409934,-0.03981562,0.06676524,0.030063748,0.15480943,0.057946824,0.15167949,0.12456933,0.052407335,0.0702935,0.049811177,0.16383934,0.03961857,-0.1130666,0.064893834,-0.11132204,-0.050647926,-0.031965576,0.09364987,-0.003951226,-0.07451155,-0.16251585,-0.2414524,-0.039314058,0.16132398,-0.206744,0.02259784,-0.14108181,-0.033197723,0.09183755,0.047603168,0.10204946,0.0029801964,-0.15353966,-0.06187403,-0.113384746,-0.015691081,-0.05819971,-0.16588126,-0.07049351,-0.043946516,-0.12524317,-0.060348574,0.04598354,-0.15263264,-0.025894713,-0.053341188,0.05878815,-0.13633122,-0.10588842,-0.11343876,-0.11665593,-0.054012343,0.06679782,0.13069837,0.11542502,-0.007822346,-0.13891882,0.07984255,-0.13758229,-0.040543508,0.005371385,0.008131544,-0.03381788,0.21531472
TCGA-05-4417-01,0.083139114,0.031284023,0.09291099,-0.18383695,-0.08007788,0.0069513456,0.13483047,0.088917784,0.027749633,-0.016524501,0.27401927,-0.010806096,0.052240845,-0.0073324786,0.011136325,-0.113093816,-0.10723686,0.12109774,0.0681588,0.010581662,-0.07251948,-0.10892558,-0.060656805,-0.0012003445,0.09376191,-0.09967417,-0.067026876,-0.13555805,-0.061532404,-0.022901414,-0.0035039992,0.08789288,-0.08602503,0.0946093,-0.041062903,0.12024197,-0.02873168,0.12922256,0.12551059,-0.067849934,0.11227228,0.037181947,0.16004725,0.14242639,-0.15011345,-0.12559675,-0.0703431,-0.15060963,0.009072586,0.09202879,0.05807769,-0.04278108,-0.17277558,-0.11938425,0.072643265,0.15434022,-0.13161576,0.095794,-0.1687311,-0.115426436,0.08660505,-0.07902097,0.003334504,-0.16907556,-0.16136017,-0.06251903,0.057910427,-0.06116517,-0.040978838,-0.10384274,-0.1475532,0.043277465,-0.11163729,-0.06791921,0.07360087,0.043962047,-0.19717756,-0.009670396,-0.010973534,-0.07024914,-0.006833911,-0.102632776,-0.08475954,0.01028477,0.067438595,0.13227126,0.023030618,-0.04420612,-0.19153197,0.097681075,-0.13816698,-0.095007606,-0.09727846,0.119902015,0.110066995,0.17812501
