,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-78-7149-01,-0.076151416,-0.0061394274,-0.120234676,0.17365003,0.10543008,0.18346979,0.16143428,0.13772376,-0.058536444,-0.14670214,0.023442062,0.009510336,-0.057587627,-0.16222708,-0.03654648,-0.14386119,0.15063691,0.046539914,-0.0016172163,0.06710146,0.019534854,-0.10719792,-0.070443995,0.0018365297,0.14075638,-0.25057188,0.14787424,0.026935328,-0.06737552,-0.13538842,0.06298297,-0.03441507,0.10555691,-0.27373418,0.004571364,0.03880574,-0.0752462,-0.0023896045,0.108090185,-0.02006792,0.03384502,-0.24300386,0.08661385,0.06693197,-0.10567219,-0.048920136,-0.0899043,-0.07235468,0.0393936,-0.05102325,-0.036835875,0.15161262,-0.030354511,0.019076155,-0.07290581,0.017648458,0.13487306,0.062250163,-0.093011975,-0.05206708,0.042644706,-0.020326162,-0.1568503,-0.029697847,-0.103700206,-0.1449975,0.033064824,0.0052148225,-0.11335946,0.009540692,0.24995095,-0.012002137,0.14574672,-0.0947944,-0.055592217,0.034481235,-0.032220613,0.14652567,0.023110213,-0.045832876,0.034899812,-0.0013071179,0.06870624,0.12839563,0.007046573,-0.08370495,0.16176051,-0.08718008,-0.037082568,-0.07581176,-0.08914158,0.018704241,-0.16971345,0.0062750084,0.12576288,0.10335169
TCGA-38-4632-01,-0.10364852,0.12711269,-0.07310746,0.14819479,0.11191041,0.034559373,0.024995772,-0.0503198,-0.027396386,-0.1960906,0.053775486,0.017265541,-0.05997901,-0.09489581,0.047780618,0.010147882,0.11292389,0.11537352,-0.09538843,0.12530373,0.061559282,-0.009633965,-0.1982566,0.09200339,0.03622188,-0.089303866,0.0023433045,-0.02728488,-0.18234135,-0.0702668,0.055315033,-0.1140038,0.048076253,-0.2422105,0.047020204,0.048715297,-0.10097513,0.033555664,0.13921642,-0.06341701,0.13417718,-0.24575223,0.12330673,0.09416884,-0.10988994,-0.07366059,0.123896666,-0.0876688,-0.07749108,-0.14458294,-0.13023265,0.036586978,-0.07125812,-0.057836823,0.13744785,0.10658638,0.11277491,0.032624736,-0.0901556,0.14288646,-0.054120626,-0.085091494,0.048832897,0.036199313,-0.12318099,-0.1061096,0.013004396,0.09863982,-0.050958123,-0.037209503,0.17156444,-0.0031849032,0.028063769,0.24769284,-0.11275462,0.13930269,0.05541,0.040010735,0.063247144,-0.030017111,0.11054891,0.051493097,-0.0109593775,-0.17996107,0.04940495,-0.12603144,0.075539716,-0.112004586,-0.032500956,0.08719818,-0.05793743,-0.06900785,-0.12568565,-0.11014872,0.08743916,-0.1071257
TCGA-97-7546-01,-0.07910549,-0.031723548,0.070594124,0.15043893,0.11997807,-0.056412384,0.15105791,0.002706171,0.11560032,-0.09096187,-0.08868732,0.1552375,-0.0027307793,-0.008370579,0.036988232,0.08823904,-0.019013554,0.15120749,-0.060833164,0.09404657,0.08109722,0.059171554,-0.09632374,0.047417976,0.051490366,-0.11912346,-0.060849972,0.1226277,-0.1321163,-0.12289146,0.087374695,-0.121818006,-0.1856702,-0.26654357,0.05687332,0.09230277,-0.15908809,-0.026087835,0.14944616,-0.07336695,-0.08661532,-0.072432734,0.111980125,0.10950185,-0.09240029,-0.057630986,-0.09207409,-0.11391389,0.033065904,-0.035955098,-0.11797595,0.04102859,-0.062380705,0.003131242,0.24289332,-0.0963137,0.08167861,0.032177914,-0.10619274,0.11021589,-0.16044311,-0.08319858,-0.11864043,-0.093842104,-0.139262,-0.0716004,-0.02389455,0.09235767,-0.052904073,-0.05252155,-0.00666451,9.117084e-05,0.018316794,0.0678842,-0.119880676,0.192147,0.024563672,0.09372478,0.09953503,-0.003020218,0.07298291,0.019395586,0.02474491,-0.114923544,0.07145946,-0.14718245,-0.06248892,-0.14391871,-0.061441485,0.121477686,-0.089124784,-0.13705061,-0.11162473,-0.124100894,0.033989247,-0.18851584
TCGA-78-7220-01,-0.041016858,-0.016644953,-0.111802146,0.13295881,0.10576562,0.13635044,0.15541968,0.07032211,-0.050964113,-0.17434244,-0.102797516,0.0070451107,-0.14015551,-0.1036532,-0.0272446,-0.106658086,0.09514363,0.0031534228,-0.022591267,0.06964902,0.09159812,-0.12960291,-0.09879749,0.055057973,0.11597359,-0.34322885,0.06510667,-0.028906878,-0.11105431,-0.07679202,0.08028433,-0.017357806,0.09141023,-0.3037163,-0.067515485,0.013036698,-0.07425854,0.0047306996,0.08622356,-0.015658792,0.0883754,-0.26725692,0.09071085,0.08684137,-0.100304596,-0.0037847343,-0.068738736,-0.07251882,0.035990752,-0.11662786,-0.03680138,0.12569699,-0.024491752,0.06999181,-0.055308755,0.12546031,0.12641719,0.08538512,-0.08605135,-0.051283114,0.027623177,-0.015549199,-0.0990968,0.009176034,-0.10564329,-0.06773687,0.03519501,0.0011226023,-0.080523916,-0.0061542788,0.27124962,0.052877784,0.08373676,-0.0653779,-0.076968685,0.04476042,0.06106011,0.110324785,0.05112164,-0.05167213,0.0025448638,-0.007848538,0.10421187,0.08744479,-0.024712715,-0.077916436,0.14910412,-0.091877826,-0.04893583,-0.05340613,-0.11273743,-0.05515155,-0.18288672,-0.009894906,0.11004501,0.11008838
TCGA-49-AARR-01,-0.13669272,0.044564035,0.01910137,0.07287248,0.07440625,-0.07547057,0.06178511,-0.08660294,-0.07611942,-0.07170442,0.12851842,0.17195366,0.00571557,-0.060336895,0.110297665,0.07770894,0.03475817,0.04747911,-0.11558076,0.11496404,0.0886908,0.09175574,-0.11730565,0.06965217,0.025957476,0.02795114,-0.08146198,0.050949454,-0.013802847,-0.05985642,0.08159378,-0.13268925,-0.10920896,-0.09087797,0.08241,0.077744834,-0.23459856,-0.12263674,0.13725159,-0.06809769,0.013562811,-0.10896579,0.10734835,0.08151998,-0.124937646,-0.11734305,0.0044238814,-0.10837333,-0.10763019,-0.10177243,-0.09123508,-0.014837736,-0.07409521,-0.07333013,0.2215451,0.07282033,0.07871241,0.03599875,-0.07107832,0.11438336,-0.08643772,-0.100517854,0.04937233,-0.0038064562,-0.11953715,-0.09769362,-0.08672562,0.081073545,-0.030756641,0.026819024,-0.05614784,0.061704256,-0.05427748,0.26083687,-0.12754774,0.17247005,0.15731746,0.03940837,0.08023636,0.03624237,0.10720137,0.09079938,-0.039197776,-0.23225123,0.115399964,-0.12240848,-0.03198246,-0.16010399,-0.108785816,0.14299451,-0.13001023,-0.10440663,0.015934823,-0.13624422,0.028778225,-0.14733745
TCGA-55-6975-01,-0.09243158,-0.0027187688,0.053627774,0.05755508,0.07995669,-0.1320999,0.05400156,-0.11363431,-0.0032695995,-0.009591935,-0.017109035,0.13802554,0.039530125,-0.01964985,0.10750006,0.124207206,-0.028045693,0.16345899,-0.13386394,0.07888905,0.015351799,0.14679283,-0.14064004,0.019761072,-0.008396068,0.018260265,-0.096124925,0.01530679,-0.1582025,-0.106627,0.10649602,-0.16420116,-0.16757284,-0.119261794,0.042822205,0.0912113,-0.20231296,-0.040944796,0.10647501,-0.056227062,-0.03161656,-0.06493694,0.08960924,0.093927756,-0.06719524,-0.11774734,-0.038698323,-0.10498218,-0.12881422,-0.05859884,-0.07861785,-0.03945504,-0.059627663,-0.031263605,0.2681407,-0.028583465,0.055983685,-0.0016016314,-0.07801115,0.16213477,-0.13305119,-0.10609183,-0.02129263,-0.09737525,-0.07018175,-0.052363157,-0.0894532,0.016278738,-0.018300522,-0.059721358,-0.06827467,-0.048183326,-0.0444654,0.2526305,-0.13180952,0.19615938,0.097282454,0.03193924,0.09083687,0.022911666,0.057072397,0.04123398,-0.042467132,-0.21094204,0.13165453,-0.112515606,-0.05623494,-0.14665423,-0.1313709,0.12357104,-0.11579676,-0.100404836,0.009250298,-0.12503834,0.028370088,-0.17574696
TCGA-64-5774-01,-0.07030127,-0.014036085,-0.17537479,0.063898034,0.030479122,0.25629652,0.09217377,0.03220511,-0.016483692,-0.13265055,0.07011215,0.01726728,0.16005564,-0.20702523,-0.007738675,-0.17734073,0.2249391,0.10210426,-0.06538075,0.07542635,-0.14037111,-0.10135504,-0.036138844,-0.020804018,0.035248097,-0.06049272,0.05995195,0.070613034,0.0021064822,-0.08263854,0.06662845,-0.066864125,0.22924943,-0.15115087,0.028352492,0.056712013,-0.00523487,-0.07719701,0.052234657,0.057686068,0.026336605,-0.34784684,0.012587029,0.037850667,-0.06337858,-0.0496438,-0.023117809,-0.027110651,0.034145,-0.05217878,0.06434297,0.063533865,-0.01591425,-0.036578555,0.019263348,0.05657323,0.14425614,0.12635447,-0.07461239,-0.07106096,0.024526818,-0.043738533,-0.15321003,-0.04205723,-0.2204056,-0.14456217,0.06157774,0.029495763,-0.042435985,-0.015405834,0.11520597,0.13356172,0.074565776,0.11823098,-0.037035316,-0.06557792,0.0008558659,0.20964254,-0.0021062528,-0.07531596,0.027364071,0.15987246,-0.07174285,0.05731338,0.07039922,-0.060384605,0.23599854,-0.09853906,-0.13406883,-0.028546575,-0.016088067,0.02511873,0.026432438,-0.023794582,-3.4072833e-05,0.046712864
TCGA-05-4432-01,-0.042227373,0.0023259444,-0.1256626,0.13791783,0.102866024,0.1402827,0.13282993,0.050731648,-0.06607182,-0.16234896,-0.114645444,-0.028351102,-0.16482724,-0.10877861,0.017195467,-0.11246721,0.08293369,-0.027026504,-0.050264448,0.070804864,0.10019801,-0.12970221,-0.10781333,0.055298794,0.11379697,-0.3242881,0.07047021,-0.06619966,-0.072945654,-0.059484124,0.083191216,-0.031211914,0.13423458,-0.2566897,-0.07086641,0.012496779,-0.07170979,0.0021606975,0.06976271,-0.018452121,0.111021206,-0.26874134,0.09466021,0.08364264,-0.09820308,-0.027050974,-0.068386815,-0.06879311,0.0047391183,-0.11202844,-0.036376648,0.124045715,-0.01684445,0.06486237,-0.09518718,0.1685859,0.12555505,0.048070267,-0.07788179,-0.06417142,0.034094937,-0.009337823,-0.07395408,0.027189514,-0.07460356,-0.061308347,0.011255233,-0.028984075,-0.08297553,-0.021700943,0.28781626,0.047680166,0.094657116,-0.06855232,-0.07664345,0.01667429,0.059106443,0.09125746,0.038386013,-0.03561675,0.0038941232,-0.032444734,0.10046533,0.070424676,-0.0405071,-0.07483587,0.17548406,-0.08330818,-0.04347675,-0.06627255,-0.13466783,-0.060987968,-0.17534177,-0.00093472016,0.113949366,0.13637094
TCGA-49-6767-01,-0.10105923,-0.038709473,0.096126504,0.15508312,0.12980257,-0.02947338,0.11555333,0.0814867,-0.020602591,-0.050333153,-0.057379946,0.12404304,-0.003209382,-0.09582315,0.11301048,0.08760259,-0.035512716,0.18702641,-0.08977684,0.08934614,0.033733163,0.14961293,-0.17147252,-0.034797482,0.077805944,-0.054959796,-0.040916048,0.06740064,-0.14558595,-0.15617654,0.081941,-0.1571604,-0.15182169,-0.1938953,0.058375046,0.08644005,-0.21384776,0.100184485,0.13850963,-0.081987575,-0.0047209677,-0.12436897,0.10725419,0.10367647,-0.08592903,-0.09817534,-0.07677614,-0.1096205,-0.0070216907,-0.011943546,-0.13509837,0.0459939,-0.06853885,-0.07494599,0.15608339,-0.007788285,0.078670576,-0.07896188,-0.091654405,0.17019002,-0.093970366,-0.11421636,-0.048395284,-0.06036463,-0.050079387,-0.041420795,-0.095060594,0.0054514846,-0.050345253,-0.097960316,-0.07020298,-0.074602015,-0.049519155,0.13705781,-0.09623669,0.2220115,0.0037642587,-0.02163394,0.06557455,0.043316804,0.081707716,-0.100373946,-0.022705419,-0.1766572,0.12710561,-0.13321123,0.05707465,-0.106497586,-0.044046097,0.111611165,-0.09207555,-0.099055886,-0.035257958,-0.13813314,0.11249313,-0.15323028
TCGA-05-4417-01,-0.10211805,-0.0322536,0.097266085,0.05425188,0.11188215,-0.07942802,0.10252187,-0.041154075,-0.07779017,-0.0037917867,-0.08971461,0.17061919,-0.010255981,-0.051739447,0.14647081,0.08906923,-0.07710153,0.17948459,-0.11602224,0.08857925,0.066789046,0.19103369,-0.15621252,0.013355968,0.056375295,-0.012530561,-0.028484607,-0.024113726,-0.095768936,-0.1278537,0.10138621,-0.18285735,-0.18899457,-0.0857967,0.0664817,0.08882687,-0.22517362,0.021830944,0.118184954,-0.091175914,-0.043100324,-0.077086955,0.101443894,0.10134442,-0.086757995,-0.11505505,-0.08099783,-0.121547,-0.10170939,-0.016343608,-0.09939669,0.010854546,-0.055810537,-0.044315543,0.1540265,0.019223608,0.05467158,-0.07659671,-0.0903441,0.1640534,-0.11757632,-0.08641378,-0.028135333,-0.07723549,-0.051775128,-0.038032994,-0.08608622,-0.0486066,-0.040095523,-0.07369538,-0.0960699,-0.06079529,-0.058737297,0.16228364,-0.119336024,0.20253426,0.09714282,-0.02785117,0.085797645,0.06062966,0.0813885,-0.042155564,-0.021593055,-0.18912311,0.16368437,-0.113009535,-0.005754359,-0.16396664,-0.082251616,0.12257906,-0.14229448,-0.08868918,0.021726642,-0.13770962,0.08308037,-0.14880715
