,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-78-7149-01,-0.01578381,0.13718711,0.04904251,-0.046379726,0.22980575,-0.036990054,0.042236444,0.0718571,0.042673178,-0.12342812,0.012304699,-0.06284263,-0.11030948,-0.12328518,0.06904723,0.09968227,0.055559125,-0.067186944,-0.28458816,-0.08795826,0.075553805,-0.1181497,0.101226695,-0.05760031,0.027298968,0.3874682,-0.16902128,-0.035589453,-0.0888441,0.02789538,-0.09009718,-0.010038766,-0.17060795,-0.044816606,0.005064886,0.013677356,-0.08266562,0.023670739,-0.022433197,-0.14068295,-0.0846285,-0.14412381,-0.051154237,0.087847166,-0.0644904,-0.03144702,-0.055155393,0.110989586,0.026817871,0.07076529,0.030600432,0.046045385,0.11670326,0.11462698,-0.07322538,-0.012052474,-0.06574019,0.14162992,-0.08342693,0.11006681,-0.048138116,0.014563345,-0.02509123,-0.06823392,-0.06515435,-0.09279022,0.13336545,0.03225877,0.048899673,0.14118004,0.032409377,0.10788628,0.091031425,0.037364118,-0.05913812,0.06677816,0.119391285,-0.23548672,0.017359283,-0.021191083,-0.06257013,0.115632646,0.0025155677,-0.076097414,0.16308169,-0.075616255,0.008728014,-0.21321478,-0.1830931,-0.0023052,-0.06665081,-0.09970959,0.0002913186,-0.077689186,-0.07034717,0.011033751
TCGA-38-4632-01,0.026353689,0.1789883,0.098773666,0.07531519,0.03239009,-0.028813185,0.03729177,0.13427693,0.063548446,-0.025554428,-0.03332416,-0.014444328,0.014990427,-0.12252051,0.009890851,0.0038530878,0.09594858,0.06827341,-0.11241655,0.031323053,-0.0897425,-0.19256732,0.11252654,-0.08080559,0.16216888,-0.16714163,-0.11145772,-0.09555256,-0.0507402,0.124934725,-0.044637248,-0.010302292,-0.176011,-0.04860032,-0.10215342,0.07772022,-0.09838382,0.10366658,-0.1962257,0.09261086,-0.14054327,-0.16144484,0.022743808,0.17581782,0.02922535,-0.009162614,-0.03966198,0.05915167,-0.1837694,-0.12676734,0.06583958,0.13481641,0.011577362,0.044576097,-0.0024033382,-0.06284057,-0.059103128,0.0020608618,-0.13734634,0.17111386,-0.107849054,0.036135625,-0.14635992,-0.053215638,-0.05405969,-0.06684789,0.042070344,0.075080216,0.07912345,-0.08094787,-0.02982325,0.018150711,-0.09408094,0.1919096,-0.044488117,0.024771957,0.0746093,-0.127754,0.041517593,0.06578949,-0.110502064,0.04727324,-0.19248185,-0.10335045,0.09090776,-0.050625313,0.16917273,-0.08469911,-0.063600846,-0.06951825,-0.20602278,-0.23940878,-0.17208715,0.008748973,-0.0010000804,-0.035859216
TCGA-97-7546-01,0.028281702,0.1395323,0.15610425,0.08172934,0.10977971,0.042611193,0.12641107,0.0074803894,0.08599449,-0.030725745,0.049588785,0.012479717,-0.14355318,-0.01799796,0.06739595,-0.017358277,0.083910406,0.07704678,-0.17243242,0.01299111,0.044754304,-0.10383564,0.03161657,-0.032854784,0.12359857,0.13774306,-0.17607522,-0.06032099,-0.113922186,0.16351083,0.010855813,0.0819752,-0.06177531,-0.036911026,-0.112919606,0.026223443,0.0109485835,0.042482704,-0.05018804,-0.0776191,-0.14606166,-0.15073827,-0.0819581,0.1756461,-0.21809077,0.026349988,0.034760423,0.18530153,-0.11241478,-0.08389292,0.17579046,0.06409899,0.01097472,0.099021606,0.10501701,-0.032740936,0.10716606,0.154885,-0.2092138,0.09572271,0.037268568,0.16320652,-0.0454627,-0.06654217,-0.15442201,0.027861157,0.057698704,0.12613733,0.1164665,0.008655922,0.067452624,0.15161271,-0.24552174,0.047248777,0.070667885,0.011736639,0.105200544,-0.081597224,0.14429097,-0.018794151,-0.05118423,0.01731947,-0.052886214,-0.15977621,0.060507383,-0.08050734,0.02730919,-0.05619944,-0.09714816,-0.11906007,-0.054145314,-0.19714965,-0.04352798,0.07225588,0.07271264,-0.0049275965
TCGA-78-7220-01,0.015662795,0.23428825,0.09876978,0.060365826,0.063513085,-0.009370749,0.060157027,0.07314501,0.062399026,-0.085798346,0.045732085,0.0796221,0.007245711,-0.13017593,-0.031329736,0.052242488,0.10712983,0.051196314,-0.10828314,-0.049713448,-0.078703314,-0.22511496,0.11147432,-0.07926426,0.1604618,-0.11702284,-0.07755727,-0.08818462,-0.04696637,0.11765745,-0.06263303,0.024435569,-0.23663615,-0.068258844,-0.0449817,0.07131517,-0.14244841,0.118460834,-0.13839065,0.09791801,-0.12199482,-0.10801853,0.032171633,0.17548528,0.0465956,-0.04847135,-0.037128273,0.03389431,-0.17278166,-0.0608215,0.12915859,0.10916701,-0.043060426,0.12974921,0.07447755,-0.04488179,-0.065294795,0.02187664,-0.10130033,0.16130221,-0.09067213,0.006048728,-0.13255015,-0.15756528,-0.07899542,-0.004142461,0.067898326,0.12882717,0.0672457,-0.11635661,-0.024170578,0.031789936,-0.052171897,0.13296418,-0.060811266,0.040759753,0.05923979,-0.10764543,0.0154679585,0.058927614,-0.093068615,0.031589847,-0.09805796,-0.12183598,0.083463736,0.0027570373,0.19060946,-0.07988821,-0.1503642,-0.062892556,-0.22668904,-0.19732024,-0.14587346,-0.028578281,0.031185685,-0.09225238
TCGA-49-AARR-01,0.00305624,-0.027092285,-0.053131882,0.051627237,0.0094889365,-0.044884518,0.03156597,-0.0079516275,-0.005102059,-0.1925276,-0.06988555,-0.025332132,-0.00791832,-0.086747125,0.04510758,-0.062154286,0.063373044,0.23260652,-0.0157769,0.17361794,-0.027757889,-0.048922528,0.06089751,-0.090391,0.10639125,0.31316915,-0.1301625,-0.057153672,0.08347557,0.019400943,-0.0005682913,0.020528132,-0.03855966,-0.10896589,0.10283987,0.085830085,-0.07028047,0.15959121,0.057994027,-0.18000823,0.06772244,0.035501856,-0.07700298,0.009090165,0.015728194,0.10649817,-0.02236519,0.08160978,-0.09680108,-0.019982757,-0.24554442,0.018732749,0.12232824,-0.12789479,-0.044895124,-0.055671684,0.096463405,-0.027081681,0.19503565,0.25894397,-0.083590075,-0.033136345,0.112366885,0.20276718,0.04310426,-0.115568414,0.05097049,0.123121314,0.056205686,0.06157574,0.12563354,0.1712838,-0.06620715,0.12068173,-0.040367775,0.015706483,0.07067667,-0.021063095,0.0227575,-0.09236172,-0.134085,-0.035405073,0.12944275,0.08383689,-0.07147614,-0.02122449,-0.017454702,-0.025468847,0.16874331,-0.02626506,-0.20569314,0.012595778,-0.001509818,-0.03361577,0.14359257,0.13570248
TCGA-55-6975-01,0.113940746,0.20071605,0.16347985,0.045879815,-0.015921641,0.042059697,0.07641293,0.037348017,0.0899089,-0.07978916,-0.016152158,-0.05871361,0.023185898,-0.108551554,0.02426532,0.056815322,0.101783164,-0.09215696,-0.2163488,-0.14250226,0.0035902946,-0.1685941,0.10145989,-0.037772022,0.07692583,-0.25836182,-0.04348341,-0.09906729,0.0072970344,0.13113932,-0.04694145,-0.08450292,-0.15638809,-0.038736533,-0.018207518,0.032235805,-0.11755286,0.0012531964,-0.09036848,0.0668862,-0.14474341,0.03533149,0.04261677,0.15785697,-0.004632435,0.04837953,-0.036477044,0.11452712,-0.117156774,-0.18591878,0.10941446,0.17023452,-0.13267171,0.11875837,-0.0149752535,-0.05507833,-0.19907194,-0.016076252,-0.22520961,0.034612276,0.10541877,0.013627437,-0.14720571,0.04578466,-0.07766076,-0.089253314,-0.0055778623,0.05135053,0.05228249,0.047238264,-0.09006884,-0.0038317065,-0.030724583,0.15759815,-0.031094745,0.08500079,-0.009234951,-0.082741246,0.046936803,0.048663195,-0.042924188,0.020506829,-0.116247445,-0.16154465,-0.017487189,0.08418424,0.16287668,-0.113614544,-0.10901642,-0.076554194,-0.16100472,-0.2164921,-0.10244888,-0.03099656,-0.0195145,-0.018355839
TCGA-64-5774-01,0.037065394,0.22795978,0.12523083,0.044378053,0.07991609,-0.082184985,0.05744226,0.066348374,0.095230244,-0.17404184,-0.07159781,0.044923156,-0.020837452,-0.10339734,0.03872522,0.066668004,0.071383566,0.094983354,-0.28567603,-0.04159141,-0.021172574,-0.17679197,0.11994364,-0.09070857,0.1744866,0.0976743,-0.10191343,-0.07152342,-0.033572778,0.11038773,-0.037785616,0.01154707,-0.18798688,-0.107770845,-0.048075803,0.038825855,-0.066780075,0.066439115,-0.16547246,0.037158042,-0.124270126,-0.11690367,0.08473565,0.16568758,-0.004252952,0.015027662,-0.049781747,0.08129778,-0.14941502,0.020291273,0.10913138,0.13274598,-0.035167046,0.058298457,0.08932832,-0.05349612,-0.007530962,-0.058566846,-0.10155367,0.12052185,-0.08557427,0.03982946,-0.08519931,-0.10271093,-0.051909853,-0.051887996,0.054332495,0.12683837,0.0953022,-0.0573269,0.05654893,0.08120206,-0.105289064,0.16405798,-0.112088926,0.04748242,0.10618773,-0.084022276,0.03581147,0.029935503,-0.08652164,0.08196691,-0.15894061,-0.15784745,0.041557427,-0.0071605816,0.0960724,-0.12345921,-0.101669036,-0.09097513,-0.2014552,-0.21191914,-0.11437377,-0.07423194,0.017711824,-0.067964
TCGA-05-4432-01,-0.024118073,0.25189242,0.1637877,0.059134576,0.11890018,-0.0027150826,0.10436395,0.060425125,0.09738641,-0.054086417,0.04814739,0.015809266,-0.08294185,-0.12124344,0.025395306,-0.0011463963,0.11313997,-0.060367953,-0.13061833,-0.03537967,-0.0014016837,-0.18501726,0.08515082,-0.05840262,0.14536187,0.025957026,-0.111238606,-0.08005932,-0.060151182,0.11714733,-0.05789235,0.026773151,-0.19227318,-0.070805594,-0.02931597,0.108177856,-0.074384786,0.059375636,-0.14515571,0.011964909,-0.14622971,-0.04492722,-0.018555019,0.15115128,-0.016555296,0.013158516,-0.011135141,0.0769441,-0.13061203,-0.11302653,0.17849931,0.13050456,-0.01740954,0.13000102,0.04860075,-0.045838915,-0.064997196,0.035515927,-0.19257522,0.104759656,-0.0647648,0.03483117,-0.14312898,-0.16016771,-0.13479969,-0.0029821815,0.08749024,0.13587366,0.10414677,-0.03534752,-0.02104891,0.12496369,-0.024529686,0.05650209,-0.038059678,0.02601966,0.16210927,-0.11465133,0.065709256,0.020041546,-0.0800986,0.08328873,-0.09087801,-0.16237406,0.14081942,0.0735475,0.16300885,-0.09589191,-0.20380422,-0.08876605,-0.16941409,-0.1509118,-0.07279284,-0.11282871,0.0100220395,-0.064791195
TCGA-49-6767-01,-0.008868486,0.14343949,0.095941804,0.046250537,0.10790874,-0.042992856,0.018907245,0.16220516,0.05122778,-0.008398802,-0.010972986,-0.018578105,0.041647375,-0.11103972,0.03335962,-0.10694368,0.089496,-0.015559771,-0.070915975,0.04257438,-0.11417329,-0.20966226,0.08661967,-0.07755809,0.16537447,-0.09607492,-0.16943276,-0.10489434,-0.05420803,0.087270044,-0.071567066,-0.008456679,-0.12494703,-0.052164767,-0.09067609,0.10133335,-0.1274987,0.103888206,-0.17970315,0.10310347,-0.12761568,-0.09928,-0.01055539,0.20031242,-0.022053115,-0.0022332727,-0.08847695,0.028588444,-0.15840527,-0.14030881,0.059395406,0.0898223,0.09958237,0.03973739,-0.033605773,-0.044981528,-0.034585983,0.0075723557,-0.12133342,0.18143165,-0.12754682,0.040731493,-0.11310176,-0.02552915,-0.101207204,-0.059086766,0.09264622,0.068291776,0.06813349,0.01735777,-0.022289682,0.07297977,-0.10470081,0.14855476,0.006095729,0.01980453,0.06663389,-0.17405753,0.03705598,0.10593077,-0.114493124,0.04648931,-0.21815084,-0.06923345,0.19661011,-0.018554378,0.17070466,-0.10516818,-0.12923965,-0.06302497,-0.16392562,-0.18982548,-0.19122078,0.02728959,-0.010153012,-0.021012291
TCGA-05-4417-01,0.027321653,0.21600586,0.16296417,0.096856065,0.09370571,-0.009852529,0.091815926,0.07059487,0.08027145,-0.026798252,0.00070180744,0.043650996,-0.063325934,-0.10292154,-0.0045971256,-0.036195513,0.118458174,0.020225212,-0.13164605,-0.01796022,-0.04506357,-0.18654378,0.078026585,-0.06380141,0.15390556,-0.029496178,-0.114929095,-0.08960932,-0.081274584,0.14408131,-0.055573218,0.056383487,-0.1848079,-0.055144656,-0.062106248,0.10461959,-0.08771629,0.063233316,-0.15461975,0.025075702,-0.15701592,-0.113743715,-0.012012715,0.18082319,-0.050157648,-0.0102156885,-0.014878506,0.11079836,-0.13789989,-0.12482652,0.16381675,0.10562408,0.0015184213,0.1288492,0.083310716,-0.06310281,-0.033816207,-0.005808159,-0.17301507,0.14209099,-0.06835562,0.06590706,-0.118564814,-0.12129609,-0.11447729,0.009110488,0.071710035,0.10900281,0.099198885,-0.10744016,-0.0050163823,0.11418994,-0.09810797,0.095347114,-0.009051342,0.027221251,0.09988835,-0.107803516,0.07857415,0.01954492,-0.08766591,0.046247028,-0.14458343,-0.14971797,0.13111304,0.029537179,0.16667897,-0.07155267,-0.1486602,-0.10955629,-0.16072446,-0.21653256,-0.12399027,-0.055204574,0.035979964,-0.069785915
