,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-78-7149-01,-0.07664249,0.10766666,-0.07546357,-0.04806636,0.008717797,-0.105754286,0.118896596,0.122047946,0.12880188,0.06638951,0.10306769,0.06258121,0.006434915,-0.1080982,-0.06329139,-0.0046580303,0.03911802,0.04186441,-0.22488503,0.23189282,0.0781604,0.0008735244,-0.029075794,-0.22599913,-0.0020421545,0.0060550305,-0.107084885,-0.077177115,0.09155713,-0.0013353082,-0.11451623,0.08543002,-0.01942878,-0.054266397,-0.060902502,-0.20253603,-0.0095705865,-0.042058818,-0.006669877,-0.1916863,0.034658883,0.04355477,0.06673085,0.16542934,-0.067384124,-0.11423681,-0.04170077,-0.021237412,0.23100507,-0.07286012,0.0123095075,-0.015922135,0.07564808,-0.017733391,-0.17887361,0.007412309,-0.02616043,-0.19402857,0.2612311,-0.1223183,0.035312425,-0.062189728,0.06058761,0.03452612,0.118183,-0.00317546,0.054084,0.068217926,-0.10864993,-0.0243555,0.04772803,0.031454578,-0.023530718,-0.040666983,0.11714996,0.05930545,-0.08954213,0.12285397,0.09822827,-0.04412114,-0.3660138,0.030172529,-0.07452946,-0.005638581,-0.07241841,0.01325596,-0.04620892,-0.0408733,-0.10774187,0.18266149,0.03613096,-0.07049392,0.037741132,0.009960056,0.066375874,0.051993456
TCGA-38-4632-01,-0.1658371,0.023385001,0.093973406,0.0020021063,-0.05265801,0.004000055,0.20563407,0.012026822,0.10060435,-0.12136691,0.26435924,0.09032897,0.024907406,-0.14866422,-0.121849746,-0.012608461,-0.06560601,-0.091071926,-0.14916044,0.16865568,0.03294708,0.04827295,-0.05045957,-0.19976333,0.022847291,0.068228126,-0.009500146,0.019491676,0.047933567,-0.04680495,0.0073796734,0.010178362,0.031283002,0.10080101,-0.14300168,-0.07192869,0.005250617,-0.08559576,-0.01660194,-0.07071715,-0.084476255,0.045811802,0.20097628,0.13592008,0.2015955,-0.06783225,-0.08145475,-0.0014698317,0.07777338,-0.070770614,-0.18820079,0.16760138,-0.047751237,-0.03688307,0.13569157,0.07921479,0.068322815,0.09034864,0.025862437,-0.049334746,-0.0024550583,-0.03381451,-0.07624363,0.12181387,0.060854726,-0.16489388,0.036297902,0.038618565,0.15346688,0.12194357,0.17718355,0.011899254,-0.15270318,-0.04507303,-0.067617916,0.030317938,-0.06534813,-0.19642636,-0.039564393,-0.086118355,0.017240385,-0.13794678,-0.12770373,-0.10017194,0.21806954,-0.035708204,-0.08897864,-0.122768044,0.04424665,-0.0042877267,0.030167092,0.07049066,0.038120665,-0.050747912,0.13973221,0.11218138
TCGA-97-7546-01,-0.17760246,0.048445284,0.0643611,0.051971626,-0.08822199,0.066852614,0.14355905,0.076223664,0.0687536,-0.08784505,0.18141499,0.07754631,0.08698827,-0.21980366,-0.08355244,0.021853065,-0.04710196,-0.07271661,-0.024092382,0.15100771,-0.080805615,0.045872103,-0.081881925,-0.14792052,0.06450594,0.12912197,0.03248678,-0.0101641435,0.053140003,-0.01961743,0.1124086,-0.01813234,0.0885672,-0.15562804,-0.10718403,-0.074782155,0.05923139,-0.09412956,0.029426025,0.13529941,-0.088192,-0.029829973,0.21255866,0.16159199,0.118713506,-0.048621934,-0.091221735,-0.04435235,-0.02057371,-0.12260865,-0.16667064,0.14654922,-0.070747934,0.038923454,0.15425032,0.15807709,-0.065531254,0.14260876,-0.0595183,-0.10172907,0.026150588,0.026968678,-0.089418635,0.025833992,-0.020606833,-0.105579525,0.055971246,0.06617655,0.0728073,0.15077712,0.05663694,-0.08699773,-0.10531507,-0.14500827,-0.08081167,0.068766624,-0.077492796,-0.082513645,-0.08241757,-0.0974353,0.12675641,-0.062383037,-0.10414361,-0.15549575,0.15748298,0.005881009,-0.14623891,-0.14732508,-0.028676974,-0.0886978,-0.02647636,0.115837306,0.20040824,-0.12288006,0.074303746,0.08206745
TCGA-78-7220-01,-0.19252463,-0.018124972,0.049703296,-0.07645355,-0.07645726,0.013196143,0.18962419,0.05925655,0.1549106,-0.0420105,0.25188157,0.14398596,0.025626482,-0.1435659,-0.06344492,-0.0036623029,-0.064102024,-0.020302586,-0.112477295,0.16553465,-0.13473776,0.054065786,-0.07627275,-0.17391752,0.019401621,0.067255676,-0.0038852245,-0.035590734,0.08385649,-0.0067664245,0.13737813,-0.009505076,0.04595532,0.017011384,-0.09290852,0.0015391263,0.044999447,-0.1337113,-0.057835687,-0.055676397,-0.014843535,0.0018678429,0.13258356,0.2520728,0.13728978,0.03294518,-0.071551576,-0.0583367,0.024778673,-0.09016006,-0.2085688,0.1585272,-0.053880878,0.049689755,0.13633381,0.04242395,0.0049097887,0.074183166,-0.10853549,-0.0940377,0.0032661397,0.02966795,-0.06961425,0.004400796,-0.0004238921,-0.16979368,0.034551084,0.06969166,0.052592814,0.093600504,0.11524414,-0.016272355,-0.12065177,-0.0653748,-0.14923784,0.019592322,-0.23528773,-0.14118455,-0.08858432,-0.07186769,0.0681948,0.038468603,-0.15176336,-0.10950535,0.20397368,-0.018947838,-0.114707895,-0.12963209,0.10310585,-0.04940288,0.003119693,0.12863731,-0.0026895243,-0.09480975,0.09871689,0.078725494
TCGA-49-AARR-01,-0.085640736,0.12678821,-0.06179117,0.042885777,-0.031393252,-0.07696513,0.17758508,0.0767593,0.106520325,-0.057443872,0.09577861,0.069682024,0.030457798,-0.10296468,-0.08695862,-0.07641298,0.13162848,-0.033273082,-0.081193574,0.1528437,0.0746919,0.00962481,-0.019104384,0.010396598,-0.036607757,0.1914608,0.05444503,-0.108576715,0.049323265,-0.038012337,0.07793636,0.050793495,0.033954445,-0.12447787,-0.07578025,-0.16211917,0.09595042,0.046261184,0.04887816,-0.01667639,-0.12609497,-0.007896493,0.06761007,0.13946046,0.050109293,-0.06563209,-0.08044309,-0.030852841,0.046168096,-0.07231843,-0.08650107,0.16456817,-0.008988144,-0.011120223,0.030381046,0.1879856,0.13886952,0.029590111,-0.072889164,0.016226081,0.03246974,-0.08371282,-0.11482064,0.08474506,-0.062855035,-0.10687417,-0.021866772,0.053517524,-0.049835987,0.100490205,0.000663378,-0.041111317,-0.12627219,-0.30407375,0.04903098,0.16602288,-0.36767122,-0.035503928,0.09778982,-0.044122618,-0.16410954,0.01767517,-0.1471848,-0.09112827,0.101056084,-0.035209328,-0.08938334,-0.1675227,-0.037659954,0.12043039,-0.041595735,0.11363223,0.12282599,-0.027556343,0.09801421,0.15382363
TCGA-55-6975-01,-0.19478717,0.11398317,0.06962419,0.003727914,-0.061569523,-0.026432825,0.14374353,-0.057126295,0.045071788,-0.07362347,0.21241668,0.09034886,0.072015405,-0.20620248,-0.07443841,0.0484621,0.04306936,-0.016528701,-0.052660827,0.16338101,-0.0074580708,0.0345583,-0.09506783,-0.15833253,0.026500015,0.09044587,0.07336392,0.016922858,0.04448936,-0.02348594,0.05078833,-0.08111535,0.060445692,-0.132826,-0.09125556,-0.10208646,0.05166428,0.041627266,0.11531674,0.080338545,-0.0477492,0.082718134,0.2237557,0.21115424,0.1555632,-0.05241884,-0.11250787,-0.04040296,-0.04593106,-0.076215655,-0.19867997,0.15493381,-0.07815439,0.064005286,0.10956763,0.1201347,0.0011502961,0.13457982,-0.06608786,-0.12902035,0.079254806,0.047257885,-0.06683226,0.053416494,-0.11713947,-0.14234959,0.03767891,0.043676402,-0.053096645,0.0649163,0.094697624,-0.008090979,-0.0787005,-0.23452082,-0.069557555,-0.0024493495,-0.16538525,-0.03278682,-0.014577615,-0.099970646,0.0666837,-0.08294411,-0.097114734,-0.16630553,0.20979774,-0.018150805,-0.13825488,-0.12361981,0.040082294,-0.0032323652,-0.046293736,0.09168378,0.10680579,-0.09695447,0.10496677,0.069665864
TCGA-64-5774-01,-0.12763332,0.10016145,0.12701376,0.05029478,0.027396549,0.17662966,0.3168142,0.20197405,-0.015212564,-0.021149302,-0.024902456,0.03620457,-0.031875517,0.022292234,-0.0077444175,-0.17254452,0.04754287,0.056347158,-0.14584114,-0.011973483,0.051701397,0.024534553,-0.025908371,0.028029734,-0.0108649945,0.16260454,-0.09625691,-0.12244721,-0.010958449,-0.021196913,0.052284542,0.13354437,-0.0027784777,0.102858976,-0.044180814,0.07978326,0.060348745,-0.10043068,-0.102015786,-0.14962679,-0.076424964,0.0144193815,-0.09202816,0.10807114,-0.023008231,-0.09187323,0.021217704,-0.009907118,0.13433619,-0.022649793,0.009055833,0.052221734,-0.012362778,-1.18123535e-05,0.08876452,0.17593226,0.08972277,-0.028527534,-0.2233108,0.09758315,-0.23833497,-0.19692187,-0.10968981,-0.021535818,0.15040217,0.013276816,-0.054150842,0.020153308,0.099161655,-0.01676104,0.019762078,-0.014331224,-0.12508766,-0.22196598,0.041449726,0.026979968,-0.23029199,-0.033989202,0.06342188,-0.013816761,-0.17412943,-0.03374541,-0.16626155,0.0070268437,0.06447328,-0.034413584,-0.018593496,-0.17740867,0.071781285,0.10825402,0.105670415,0.09435792,-0.037426684,0.0018709406,0.019194838,0.0945942
TCGA-05-4432-01,-0.21099733,-0.057338353,-0.012102989,-0.06627022,-0.07678696,-0.014597386,0.21662225,0.029104771,0.20982179,-0.01947289,0.26970497,0.1251453,0.0313903,-0.13497624,-0.044833988,0.02269038,-0.046419464,-0.02859065,-0.19894034,0.20753875,-0.11213715,0.055020265,-0.07581919,-0.18625331,0.016340729,0.08205647,0.03858756,0.030671112,0.08702884,-0.021900779,0.095253445,-0.046271164,0.0523808,0.04629248,-0.134232,-0.029626068,0.08032185,-0.07128549,-0.03445587,-0.06398228,-0.014659136,0.0085882,0.12810016,0.20193762,0.12814467,0.048662003,-0.07356466,-0.029275913,0.037473064,-0.07704589,-0.21556996,0.16137485,-0.08200849,0.03771404,0.110412605,0.02212916,-0.011348003,0.055427987,0.014279945,-0.102636926,0.040830187,0.08827358,-0.06810019,-0.03791412,-0.025025599,-0.16415735,0.032786556,0.045826256,0.010264273,0.1297658,0.13094446,-0.006598664,-0.08788328,-0.022749474,-0.120758824,0.055858467,-0.117402606,-0.19143051,-0.11983779,-0.06742049,0.0014235299,0.029084153,-0.1822826,-0.097855285,0.18908486,0.022102647,-0.12483652,-0.15908465,0.0117221,-0.027173396,-0.059229877,0.08110501,-0.0021780974,-0.1123307,0.08105389,0.06699575
TCGA-49-6767-01,-0.21519692,0.049309455,0.0698121,-0.022385346,-0.07182653,-0.008929506,0.08973273,-0.08818861,0.113714956,-0.06700938,0.2388204,0.11463486,0.057049025,-0.18840207,-0.11851852,0.07774574,0.022993077,-0.11768181,-0.14980981,0.18930617,-0.061947808,0.065537535,-0.08438091,-0.183935,0.044559285,0.119106226,0.067454234,0.13630432,0.05541113,-0.053034388,0.020019043,-0.07923487,0.044622272,0.05226189,-0.10761249,-0.039040852,0.030044695,0.054136973,-0.00447592,0.0052702823,0.008091238,0.021072315,0.16152202,0.12380042,0.18137354,-0.019650787,-0.094967395,-0.010866463,-0.035779882,-0.07361091,-0.2123722,0.17048025,-0.09765059,0.066095844,0.14410557,0.06501856,-0.012305694,0.1269391,0.124490306,-0.1589421,0.010007142,0.12547737,-0.065790325,-0.053100754,-0.054702975,-0.10351132,0.082690805,0.042413186,-0.004843345,0.106373325,0.14448956,-0.0031812063,-0.096278004,-0.054032438,-0.109883316,0.030382546,0.07269268,-0.24598512,-0.1181175,-0.068221554,0.00075534574,-0.12102415,-0.10073422,-0.084867045,0.19531265,-0.023037933,-0.10077427,-0.105813056,-0.030566644,-0.052505422,-0.043154925,0.08528187,0.07729517,-0.10009507,0.09213281,0.07381241
TCGA-05-4417-01,-0.22898972,0.0095201805,-0.006579393,-0.013255421,-0.06787668,-0.047266584,0.11923848,-0.04545702,0.0726678,0.0017769312,0.20638378,0.068184055,0.06887461,-0.22135139,-0.06856003,0.072738916,0.01993513,-0.034536738,-0.1513224,0.21329208,-0.030466272,0.05943595,-0.09648511,-0.19727586,0.021078113,0.12955524,0.08479257,0.07902295,0.06364997,-0.016104901,0.06548078,-0.11411565,0.061618358,-0.06309781,-0.10952112,-0.075112045,0.008835405,0.0614338,0.121686876,0.03162368,-0.053152937,0.027205393,0.17532857,0.14486988,0.13070264,0.02611436,-0.10206191,-0.030131625,-0.016744934,-0.059444327,-0.24546713,0.16492699,-0.143224,0.034331415,0.10416255,0.054853577,-0.05734823,0.14653458,0.056956965,-0.14698051,0.031825684,0.1592825,-0.032250967,-0.052173276,-0.08648217,-0.11640171,0.05364832,0.03212392,-0.07556785,0.14909169,0.14515655,-0.016076652,-0.022082623,-0.10878892,-0.09373244,0.009967043,-0.039739933,-0.09062462,-0.122174874,-0.1020973,0.06362558,-0.1252637,-0.13159618,-0.12591521,0.18243758,0.00074987306,-0.1484723,-0.103128135,0.00968828,-0.020824417,-0.086048886,0.07583896,0.078526504,-0.14770855,0.028034234,0.070703566
