,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-78-7149-01,0.08006605,-0.12233946,0.019167474,-0.020556213,-0.0671485,-0.07021156,0.059455298,-0.05954455,0.028213149,0.12373841,0.10837701,0.08886096,-0.14739864,0.12489031,-0.083561994,-0.070653655,-0.006563377,0.10016631,-0.01653501,-0.04114314,0.13092065,-0.13539888,0.035049904,0.086935334,-0.055190634,-0.00824774,0.10547882,0.11580885,0.13028918,0.05684727,0.06680688,-0.024966817,0.18565638,0.09022284,0.0811707,0.17644858,-0.0067230295,-0.1415634,-0.11244333,-0.0789539,-0.0668101,-0.03745201,-0.026909253,0.05083923,-0.20494635,0.17011642,-0.20629987,-0.035735797,-0.22765571,0.09009877,0.14739889,0.07427885,0.124026865,-0.043463975,-0.04602271,0.00541917,0.08591213,0.020996671,0.044058934,-0.11570076,-0.06650002,-0.038259514,0.04404432,-0.07756445,-0.13193099,0.12544096,-0.09395961,-0.0010345012,-0.13748091,-0.06320492,0.06750692,0.059216492,-0.24583326,-0.023829525,0.11438017,-0.09145979,0.16023141,-0.05941518,0.080746345,-0.07548381,0.13735723,0.15590791,-0.021257013,0.09240061,0.03519583,0.14743327,-0.15825398,-0.08720474,0.10178179,0.10820294,0.023970047,-0.058921136,-0.066904195,-0.0725254,0.19466212,0.042872973
TCGA-38-4632-01,0.11444365,-0.0476711,0.010123235,-0.09922792,-0.041558683,-0.025842248,0.1166572,-0.09019605,-0.036277436,0.108728126,0.15529099,0.0942449,-0.13241939,0.11146141,-0.02890811,-0.016966257,-0.106848195,0.086881764,-0.0058863964,-0.09467795,0.089410394,-0.11211464,-0.017688883,0.076498084,-0.09928602,0.10935306,0.022569083,0.09125599,0.12767823,0.057985555,0.10420556,-0.11677096,0.19437863,0.058521338,0.16808087,0.20984949,0.014754203,-0.04622628,-0.097993694,-0.11127904,-0.115145296,0.027233984,0.014785407,0.08173166,-0.2100195,0.10397163,-0.02684888,-0.021771187,-0.20483766,0.08813269,0.11871878,0.04937564,0.053741515,-0.13356254,-0.041080944,0.052439228,0.02093795,-0.042405833,0.05808892,-0.076083176,0.0027315693,-0.06194147,0.076414175,-0.061907727,-0.11421678,0.11756671,-0.026895583,0.07148001,-0.15716124,-0.018480545,0.05139785,0.09010444,-0.14571682,0.008393878,0.21977298,-0.15713555,0.13936806,-0.0772101,0.075922325,-0.08348328,0.14371505,0.14261316,0.03271028,0.06793346,0.07631015,0.14123216,-0.11724213,-0.13644293,0.1293655,0.14027639,0.036919616,0.025828322,-0.026303519,0.021737691,0.25796717,0.027482493
TCGA-97-7546-01,0.15915339,-0.047175534,0.040169492,-0.1079363,-0.070733674,-0.13539894,0.11573765,-0.055030953,0.035276297,0.1181971,-0.0020688183,0.01932156,-0.14021784,0.13183966,-0.0035654665,0.044015072,-0.036347408,0.12617716,-0.05604169,-0.013057055,0.14974232,-0.18385664,0.010647959,0.12642387,-0.027117161,0.1564676,-0.066825666,0.0693866,0.12730391,0.092257544,0.10090257,-0.056798317,0.20091863,0.12451434,0.14865369,0.052943736,0.06370068,-0.0624168,-0.107287936,-0.1597615,-0.022450969,0.19172977,-0.0155424895,0.043083202,-0.15252678,0.07127748,0.07646496,0.06455796,-0.11154292,0.11122894,0.16762859,0.12331521,0.058788527,-0.070301265,-0.09002819,-0.02724401,0.052190036,-0.074915215,0.120950446,-0.11121148,0.0913727,-0.07849578,-0.033664342,-0.10184027,-0.13666394,0.086763754,-0.15298966,-0.03400705,-0.06282238,0.0050441213,-0.0048435074,0.026494823,-0.15368879,0.0050955573,0.19753264,-0.063064225,0.17162356,-0.093184866,0.0651992,-0.119458236,0.13828437,0.15354957,0.017856283,0.089813806,0.055874053,0.13957585,-0.17819777,-0.06700435,0.11157209,0.03696786,-0.010475949,0.00048953464,0.12897074,0.032264598,0.1575344,0.063445956
TCGA-78-7220-01,0.09397951,-0.060467463,0.004161955,-0.119192965,-0.068535894,-0.011653342,0.032061107,-0.06712951,0.017893199,0.07122786,0.19343898,0.112891555,-0.11196924,0.08323472,0.02746741,-0.008894582,-0.018100621,0.0861641,0.038723554,-0.13588877,0.13587278,-0.120899975,0.03283211,0.0833518,-0.11929442,0.04465729,0.058337204,0.11608425,0.10820772,0.062166877,0.07953089,-0.027686732,0.18404016,0.055618796,0.1415001,0.17485584,-0.046817522,-0.091383465,-0.09000097,-0.079671174,-0.13539508,-0.046379417,-0.04622362,0.08178572,-0.22538072,0.14169107,-0.15212117,-0.051744644,-0.2005277,0.047538195,0.1272474,0.063997924,0.118229985,-0.13696134,-0.044955365,0.034067895,0.062202442,-0.02117243,0.0047178697,-0.08745535,-0.014074742,-0.06080319,0.11301837,-0.054467905,-0.10869465,0.12196742,0.0034738958,0.0373202,-0.14085682,-0.049656544,0.037179984,0.08813128,-0.17948872,-0.014464163,0.21093003,-0.12795465,0.13328707,-0.0572811,0.097159855,-0.014489034,0.12918779,0.16661702,-0.01761443,0.06061562,0.08972399,0.14872038,-0.11455065,-0.106438845,0.102291174,0.1779635,0.0930412,-0.036443505,-0.062280152,-0.05078852,0.19601773,0.10015215
TCGA-49-AARR-01,0.18865322,-0.018196689,0.025640553,-0.059914514,-0.08712106,-0.11097394,0.21108368,-0.001623032,-0.052306585,0.07115903,-0.02899592,-0.009916312,-0.1487456,0.108939216,-0.012969407,-0.0015251993,-0.0566826,0.13015161,-0.11028855,0.006311093,0.09757521,-0.1675567,0.010915301,0.099653594,-0.049300633,0.1647186,0.006447019,0.08499787,0.14802249,0.10989422,0.02341498,-0.07823708,0.18407215,0.08444753,0.083162956,0.021746825,-0.014271429,-0.017015072,-0.08668423,-0.16962449,0.011256565,0.14447922,0.0019030601,0.021199182,-0.16538213,0.070388384,0.04919429,0.037516236,-0.13789552,0.107698426,0.1557418,0.07862894,0.024159411,0.011768068,-0.07916555,-0.010067191,0.05150714,-0.11771168,0.20754997,-0.090140894,0.03527532,-0.078720786,0.033231135,-0.06815605,-0.12661739,0.09100999,-0.13550061,0.077841364,-0.17102978,0.05126475,0.010246211,0.006103059,-0.15216808,0.037293807,0.21676122,-0.0067437002,0.17895745,-0.074836574,0.06949281,-0.09519856,0.097693495,0.14969496,0.05153042,0.091810465,0.06959524,0.11968208,-0.23432904,-0.029208466,0.17817034,-0.07149675,-0.050683063,0.07873494,0.13228206,0.006465521,0.12760393,0.04354357
TCGA-55-6975-01,0.14938481,-0.016838308,0.025695516,-0.046804313,-0.060331058,-0.11029163,0.11655475,-0.11160879,-0.04813942,0.085538864,0.10524709,0.054491963,-0.14033185,0.16564469,-0.07516574,-0.015483388,-0.06759192,0.12406046,-0.07300107,-0.08273473,0.095169805,-0.15631557,-0.010399761,0.097674355,-0.052465323,0.13877277,-0.032899838,0.07761457,0.15430012,0.08863733,0.07628769,-0.064444795,0.20125227,0.10439263,0.12383202,0.18197009,-0.12450829,-0.0386234,-0.08636346,-0.11539886,-0.074748404,0.13190746,0.0028267996,0.07947785,-0.17627247,0.06048716,0.011528035,0.0053505762,-0.15168,0.090564854,0.1349564,0.07900741,0.075118236,-0.074606396,-0.0937931,-0.0008138266,0.010608264,-0.09322432,0.13521174,-0.07898779,0.03807522,-0.06114436,0.018409818,-0.084451936,-0.12100187,0.10365001,-0.11291189,0.013095649,-0.097276114,0.0034328117,0.05412047,0.037698068,-0.14702815,0.07513546,0.17134248,-0.13658637,0.15673088,-0.09414387,0.08381434,-0.123471074,0.14124414,0.15587796,0.05600124,0.09488377,0.06856227,0.12879989,-0.13868456,-0.09291712,0.14413258,0.07916022,-0.021655476,0.03711421,0.055029314,0.008617587,0.25306877,0.04261435
TCGA-64-5774-01,0.17990957,0.011937836,0.008319911,-0.03863239,-0.07506572,-0.06969755,0.13821036,-0.06401103,-0.026205221,0.05951917,0.13025571,0.07415108,-0.1401759,0.1292539,-0.08752391,-0.00044409148,-0.08556523,0.11520324,0.0013224417,-0.09537996,0.1152928,-0.14708714,0.052600216,0.095011994,-0.11061736,0.08694187,0.027635204,0.048465487,0.10820026,0.082339294,0.054933164,-0.10831031,0.19983147,0.09918106,0.10922622,0.17299522,0.01911042,0.015252391,-0.09607595,-0.13197057,-0.099700466,0.030639129,0.004415438,-0.024546731,-0.19593872,0.08170827,-0.05795909,0.005944538,-0.1717512,0.08106762,0.1345437,0.08982277,-0.0011409515,-0.12354475,-0.036054283,0.027130414,0.044671554,-0.09728396,0.099700704,-0.0813918,-0.0019274824,-0.05630656,0.11261069,-0.10219096,-0.121631145,0.074848145,-0.037835583,0.0074412264,-0.16620289,-0.015660731,0.07543295,0.0812248,-0.16758639,0.041443747,0.20679249,-0.12720284,0.1371785,-0.07297959,0.088631555,-0.06467708,0.11173236,0.17992906,0.052213583,0.106487565,0.0957815,0.11079166,-0.13050817,-0.12899329,0.18677638,0.11296588,-0.0016436205,0.044518203,-0.08171974,-0.038363226,0.23675075,0.037727375
TCGA-05-4432-01,0.082240045,-0.07432504,0.021539386,-0.03588752,-0.034200337,-0.08910059,0.04226559,-0.118834324,0.00042325817,0.15104964,0.12662545,0.08075163,-0.14272277,0.11171341,-0.0704304,-0.04869499,-0.056519307,0.09170821,0.008676988,-0.122594245,0.09276719,-0.13601269,0.02963855,0.06897239,-0.05007824,0.03421028,0.04610426,0.08426818,0.13594271,0.050969027,0.07860283,-0.08119038,0.19534738,0.09245311,0.15922791,0.21514201,-0.029069325,-0.102508165,-0.11358043,-0.081741974,-0.08235333,-0.0057578743,0.006994422,0.096496224,-0.20014794,0.12634176,-0.14293662,0.030814035,-0.20349792,0.08899725,0.12236861,0.07310482,0.105403244,-0.10631248,-0.06909303,0.0039291736,0.049810816,-0.0152147,0.02912174,-0.11260344,-0.029602569,-0.04539269,0.029507807,-0.07989807,-0.13683543,0.09126945,-0.06745352,-0.020716758,-0.06863226,-0.045117605,0.06687965,0.06904293,-0.18640764,0.008528698,0.14612134,-0.14779648,0.15365888,-0.05124261,0.07706938,-0.12856828,0.15937895,0.16184627,-0.0345484,0.077243865,0.028866863,0.15191337,-0.17747502,-0.11368842,0.07151505,0.14513437,0.057614826,0.0070057577,-0.08375697,-0.04190688,0.23716594,0.081532195
TCGA-49-6767-01,0.12447122,-0.02416707,0.0008021802,-0.079625644,-0.03666453,-0.055369448,0.025812741,-0.10748118,-0.004648274,0.09349233,0.15197533,0.09643453,-0.123218775,0.08055857,0.0009107375,-0.0028916083,0.005431425,0.11312916,0.025870094,-0.13309383,0.12617901,-0.13834997,0.014724427,0.08122106,-0.112140164,0.072696015,0.016663997,0.077496715,0.13549511,0.075683065,0.08051477,-0.11075801,0.20017873,0.08423669,0.18713532,0.17470732,-0.025805365,-0.07466654,-0.11082124,-0.08878103,-0.096971296,0.007136513,-0.02232243,0.10696403,-0.217292,0.11897934,-0.12516193,-0.028300364,-0.14885749,0.041387662,0.1406938,0.08260614,0.050503623,-0.12962343,-0.053674784,0.02924426,0.044618513,-0.05500479,0.019696038,-0.08659841,-0.037942078,-0.06916399,0.11695365,-0.08832714,-0.11318318,0.089362025,-0.008150375,0.027634446,-0.102405965,-0.06944918,0.03573633,0.082427375,-0.12005404,0.038899414,0.21046446,-0.14102398,0.13882394,-0.05588032,0.08672569,-0.07274932,0.15911487,0.1862771,-0.049580008,0.062644236,0.095476255,0.1569332,-0.16916832,-0.11331405,0.104771525,0.13689156,0.074288376,0.005487006,-0.043149725,-0.058111478,0.24786246,0.040598635
TCGA-05-4417-01,0.12895668,-0.046079777,0.035157405,-0.047035992,-0.049492814,-0.07745012,0.067434296,-0.14072226,-0.027400339,0.15330686,0.101239145,0.070364326,-0.14141886,0.10942337,-0.031121979,-0.013887123,-0.09202476,0.10962771,-0.0077985153,-0.12665504,0.090404786,-0.13002871,0.0022815927,0.088955395,-0.06770182,0.085010394,-0.006964466,0.078761525,0.122359715,0.073518775,0.11049152,-0.09138977,0.21718536,0.09167783,0.17581658,0.17213306,-0.027586194,-0.031025479,-0.109042674,-0.11228746,-0.08264379,0.06792297,0.010840312,0.14673845,-0.1882852,0.075823076,-0.07891929,0.050710592,-0.18314396,0.07950342,0.13462764,0.07653026,0.09662644,-0.10146577,-0.06009605,0.02158087,0.022380268,-0.025784535,0.0984072,-0.09207161,0.01155564,-0.08158102,0.028529735,-0.08432204,-0.14419848,0.09439046,-0.049674723,4.643962e-06,-0.11016105,-0.017485324,0.065406844,0.06895672,-0.1958287,0.035497595,0.18858556,-0.13524045,0.16211545,-0.08802846,0.09130943,-0.077815585,0.14385106,0.1559867,0.019572312,0.074559934,0.058136016,0.13980275,-0.12650837,-0.09221405,0.095360436,0.12830836,0.050010882,0.014183087,-0.02442366,0.01592417,0.26754612,0.046679568
