,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-78-7149-01,-0.12085924,0.070746385,-0.09957731,-0.14101532,-0.033417445,0.08282753,-0.051579878,0.009659574,0.014033568,0.02290676,0.012903247,0.065454364,0.056864556,0.04399139,-0.011231675,-0.18170832,-0.15785117,-0.0017659372,-0.10127133,0.041006207,0.05756307,-0.12803696,-0.18809877,-0.027363084,-0.0028877754,-0.13501522,0.029184727,0.040425207,0.04132606,-0.038678274,0.26494128,0.07474362,-0.039759878,0.07734659,0.14875227,0.009788756,-0.027046006,-0.041581254,0.0481635,-0.094443254,-0.18460006,-0.06357252,0.046317812,-0.0031986139,0.11096801,-0.021440119,0.01892951,0.2934065,-0.058354907,-0.15391898,-0.20362699,0.05916241,-0.06285596,-0.04872232,0.11271891,-0.048363782,0.011881494,-0.014373966,-0.022603322,-0.062950395,0.048573803,0.17339857,0.12707503,-0.031090302,-0.13010356,0.057130385,0.20005505,-0.029600212,-0.15372245,0.19785193,0.042703208,-0.08109328,0.11838803,-0.07047621,-0.21631375,0.035506696,-0.07993275,-0.123952426,-0.036248263,0.040151883,-0.07478603,-0.04303316,-0.07731548,-0.051440444,0.12042556,-0.23897165,0.041910514,-0.05285594,-0.09077808,0.1340803,-0.07890501,0.0048985058,-0.14667672,0.05204981,0.011972874,0.012418977
TCGA-38-4632-01,0.111775465,0.05331113,-0.08525122,0.014689021,-0.016311003,0.05849914,-0.068046615,-0.02322521,-0.11666007,0.035824243,-0.11474,0.10783448,0.1711182,0.014182365,-0.0988178,-0.09860419,0.045340978,0.14424634,-0.046295915,0.08738847,0.11222447,-0.17664512,-0.093870975,0.061650008,-0.09121799,-0.19227666,0.036808513,0.038482487,0.012775812,-0.025593856,0.06410348,-0.02361895,-0.034154125,0.15953113,0.020541104,0.051802002,0.030496841,0.13506284,0.12001765,-0.14466636,-0.085511684,-0.12518342,-0.060278714,0.12800387,0.1372237,-0.011579003,0.030150695,0.11878913,0.057235215,-0.2030156,-0.077156164,0.04462802,0.037521385,0.13634399,0.1233268,-0.049063392,-0.098782696,-0.09632459,0.097500324,-0.185745,0.081275724,-0.034310166,0.16495481,0.07836742,-0.13352028,-0.1176691,0.060053945,-0.15934286,-0.14190257,-0.001098995,0.07734044,-0.15155481,0.08345505,-0.1120895,-0.1231339,-0.107657865,0.011704125,-0.22130898,-0.100665696,0.22005516,-0.09099499,-0.113893025,-0.079449385,-0.086515084,0.123540804,-0.12534423,-0.03143317,-0.03276272,0.09159088,-0.02799665,0.041441057,0.028774729,0.0024952933,0.12815939,0.11709864,0.088896714
TCGA-97-7546-01,-0.03159409,0.12664306,-0.17683786,0.0014660535,-0.06735765,-0.004517555,-0.08008985,0.03106333,-0.123531416,-0.08603037,-0.11322364,0.1094845,0.19021559,-0.09372092,-0.12026955,-0.22203267,-0.036483042,0.044619583,0.073074415,0.109146245,0.121295564,-0.09682461,0.015629074,-0.02468518,-0.07631318,-0.15703142,-0.014308232,0.024582373,0.027828727,-0.10791352,0.012807315,-0.044670146,-0.011509526,0.067028835,-0.056086183,-0.05760429,0.067255355,0.11582122,0.098593995,-0.084736444,-0.11168594,-0.12760189,-0.03286801,0.054875106,0.22698157,-0.047963336,-0.078122325,0.09054823,0.042497132,-0.05261189,-0.112919115,-0.025954591,-0.09442969,-0.052339073,0.06621107,0.10302488,-0.07427252,-0.15951966,0.122749925,-0.2965261,0.15447861,-0.08555211,0.08724034,0.038883537,-0.20055874,-0.026653493,-0.003978959,-0.10042383,-0.025779586,0.032318655,0.10442255,-0.1512976,0.053242818,-0.13593797,0.021871278,-0.12670165,-0.00644722,-0.08727231,-0.07188078,0.10267408,-0.18999696,-0.107623726,-0.16860437,-0.119404346,0.048893984,-0.0034369845,-0.04408304,-0.090956524,0.13909537,-0.00732256,0.078191325,0.094734535,0.06728561,0.07349316,0.12837882,0.12131679
TCGA-78-7220-01,0.17882335,-0.031256903,-0.11397708,0.034224603,-0.023040634,0.083944544,-0.04177158,0.0003452938,-0.088847406,-0.0011351316,-0.10456811,0.1353405,0.072710015,-0.030971242,-0.093860105,-0.041191068,0.12979205,0.1174407,-0.11663059,0.06886358,0.11808144,-0.06576683,-0.13241212,0.030890627,-0.12609474,-0.14137496,-0.040845796,0.09911168,0.03659523,-0.060319897,0.018852996,-0.03481724,-0.097322665,0.15582506,0.024719013,-0.06645214,0.009763928,0.17683321,0.058374748,-0.13642205,-0.09326938,-0.09701108,-0.009331452,0.16907115,0.08838027,-0.010702664,0.028481549,-0.014769647,0.13265422,-0.14952068,-0.100055136,0.09960497,0.07496294,0.20314263,0.069559135,-0.013888191,-0.10990355,-0.12655242,0.07632975,-0.16834372,0.13042648,-0.120427154,0.11546661,0.20860498,-0.0799482,-0.07040893,-0.00037256634,-0.02798693,-0.24774633,0.060533077,0.090631254,-0.13855296,0.05080582,-0.11249857,0.026917934,-0.16032527,-0.03524642,-0.18071234,-0.083928555,0.1432174,-0.09611963,0.014285192,-0.088668644,-0.11536745,0.01828047,-0.022481669,-0.012115015,-0.048968684,0.16267578,-0.16770816,-0.024717154,0.06968711,0.067858696,0.089560926,0.11767095,0.10694365
TCGA-49-AARR-01,0.0876591,0.1522386,-0.16383931,-0.00016239991,-0.07793009,0.033270326,-0.054016884,-0.03619298,-0.015961334,0.039476484,-0.13848017,0.069451295,0.25177333,-0.06863196,-0.14215615,-0.11868569,-0.0074939085,0.1188371,0.010280732,0.0035975708,0.08764537,-0.16305849,0.034817323,-0.10054004,-0.039379258,-0.15854363,0.07540868,0.005747951,0.05735765,0.010978545,0.046977427,-0.06956453,-0.10750027,0.09310548,-0.028467704,0.10848523,-0.038236327,-0.0052195615,-0.032419175,0.035160303,-0.06587581,-0.20160359,-0.0731886,-0.022378925,0.059638973,-0.02974615,0.056239545,0.1685219,-0.082646534,-0.061903205,-0.11798534,-0.025238654,0.021259286,-0.06611097,0.07607391,-0.034205906,-0.087593816,-0.111860506,0.25808582,-0.1389852,0.14417261,-0.07292796,0.18137626,0.09324614,-0.24179731,-0.023986783,0.076891035,-0.17433876,-0.037192203,0.040322617,-0.0019616825,-0.15352719,0.16623247,-0.14935935,0.063938975,0.036008727,0.011938194,-0.17549126,-0.03461073,0.15448807,-0.11536517,0.040169995,-0.12761374,-0.09893944,0.009754314,-0.07799709,-0.11750624,-0.09705672,0.08993387,-0.0062367935,0.05942044,0.0073333425,0.08126633,0.052026313,0.17495441,0.10198116
TCGA-55-6975-01,0.13757649,0.011604121,-0.08205805,0.076421835,0.0020401045,-0.091750495,-0.030528974,-0.06510223,-0.10386348,-0.08318818,-0.10219066,0.06534696,0.17085421,-0.15238747,-0.123037554,-0.07458335,0.058258627,0.09901461,-0.12485227,0.07894131,0.07445549,-0.08082936,-0.1058309,-0.002210203,-0.15335374,-0.0888614,0.0135320155,0.028241592,-0.0060203834,-0.101580806,0.032666832,-0.0062193805,0.016094742,0.1253074,-0.03444648,-0.07353274,0.05809183,0.13459009,0.029254975,-0.13977234,-0.08976123,-0.19594966,-0.107348025,-0.011737331,0.105072044,0.028379817,0.055807646,0.018665053,0.1803446,-0.07976206,-0.19045892,0.041345503,-0.004983441,0.123820476,0.04747056,-0.097162016,-0.28791383,-0.12765789,0.14780709,-0.2182716,0.09787798,0.032083876,0.16279288,0.13566343,-0.10666077,-0.023512878,0.05530303,-0.13137652,-0.10238844,0.0010832782,0.045190684,-0.12287517,-0.035685945,-0.08189308,0.036390565,-0.09530453,-0.028793674,-0.21098574,-0.0700777,0.16823937,-0.13989061,-0.06464319,-0.08589581,-0.10508426,-0.040167693,-0.017970502,-0.06364235,-0.031575598,0.15218182,0.029128287,0.008800892,0.05098156,0.040801603,0.15334135,0.1214615,0.0922958
TCGA-64-5774-01,0.062063333,-0.039277006,-0.13737589,-0.10511649,-0.09173571,0.063648224,-0.10490465,-0.02686914,-0.04172668,0.024052454,-0.078576505,0.19933443,0.087346576,0.10065935,-0.07090649,-0.065313965,0.062069032,0.099793635,-0.044518843,0.06787616,0.12511031,-0.008575868,-0.12800604,0.022378644,-0.12928249,-0.23310433,0.02839205,0.12089702,0.06818205,0.006845007,0.085599296,0.027575305,-0.11163477,0.11575913,0.11690707,0.11122588,-0.0906666,0.094667666,0.06356982,-0.044159885,-0.06327073,-0.15344909,-0.031270552,0.12813464,0.08514011,-0.051247902,0.04539169,0.006973867,-0.0075433375,-0.09287222,-0.21528584,0.13204923,-0.015583892,0.07625271,0.039276086,-0.05735516,-0.0015624182,-0.10045395,0.10103565,-0.18142463,0.15722731,0.026046459,0.24232309,0.1058651,-0.12355605,-0.113772266,0.00089066336,-0.111166105,-0.13515036,0.08774991,0.04361589,-0.22815558,0.11027231,-0.096038945,-0.090099655,-0.061089687,-0.028149681,-0.1967384,-0.06500426,0.14761132,-0.117782265,-0.023363482,-0.1256478,-0.099337764,0.101052515,-0.121685214,0.05926938,-0.084012926,0.15638535,0.0005275294,-0.027754389,0.061028704,0.0069636786,0.045175795,0.13377373,0.07206739
TCGA-05-4432-01,0.14350379,-0.0062609916,-0.12064312,0.0073061623,-0.03470655,0.012139535,-0.05962049,-0.0300653,-0.12496619,-0.027965846,-0.08653591,0.1668445,0.13343368,-0.043280832,-0.11803849,-0.058673773,0.08568665,0.12921403,-0.039327446,0.09282123,0.14320937,-0.005781083,-0.10471359,-0.01714388,-0.13104217,-0.18315715,0.0028472538,0.12655842,0.031983238,-0.062160067,-0.009993242,-0.022187836,-0.04399912,0.18144944,0.038414877,0.054369107,0.02890553,0.17070088,0.08446745,-0.11566568,-0.050712146,-0.17293525,-0.022354582,0.112920865,0.025206406,-0.042239483,-0.017435532,-0.11766808,0.15527396,-0.124197155,-0.117030114,0.09768089,0.01357873,0.19189285,0.063399486,0.012522096,-0.10274919,-0.14903015,0.14154865,-0.17086191,0.12972264,-0.07781316,0.14157355,0.15414676,-0.072728984,-0.05364514,-0.0027571174,-0.06717275,-0.16175696,0.036957975,0.09570218,-0.19331707,0.061364274,-0.12291093,-0.01544134,-0.13065074,-0.101737104,-0.217868,-0.07586913,0.12902062,-0.09220674,-0.017824452,-0.10635666,-0.13280526,0.03098469,-0.04118899,-0.040430218,-0.08594151,0.14433107,-0.13049066,0.046334088,0.077550665,0.058867153,0.0587747,0.11709952,0.089338034
TCGA-49-6767-01,0.043586835,0.115329914,-0.1072872,-0.00808272,-0.07322517,0.305739,-0.07455364,0.00083734264,-0.12881473,0.04079977,-0.056737393,0.03364615,0.12456053,-0.12457309,-0.11217531,-0.016124567,-0.08000458,-0.008547585,0.07927468,0.09339027,0.114479065,-0.019986164,0.0066873217,-0.05748325,-0.05592575,-0.11673965,0.01051695,-0.016562331,-0.013008085,-0.26029834,-0.08450731,0.030926129,-0.0481506,-0.12134707,-0.021969296,-0.1640261,0.14408293,0.12366079,0.06339631,-0.097860314,0.048981305,-0.04316303,-0.18902013,-0.0004951374,0.13311775,-0.078831464,0.22071424,0.10962456,-0.047462694,-0.05638323,0.037488308,0.1283572,-0.049597822,0.0021045438,-0.017137272,0.05220719,-0.10024429,-0.14412999,0.105541795,-0.12998794,0.058572296,0.007303951,-0.14170523,-0.015531148,0.022230389,0.02010446,0.24467428,-0.040765267,-0.08488139,0.06961005,0.060545925,-0.17442708,-0.050123155,-0.093709774,0.057936475,-0.06775347,0.12125385,-0.06939568,-0.10599897,-0.1142214,-0.104053065,-0.18305369,-0.13130313,-0.09180021,-0.1127771,0.06981692,0.021622252,-0.027144779,0.110751756,-0.043954305,-0.004816291,0.09898895,-0.15721372,0.13155867,0.044522632,0.11050214
TCGA-05-4417-01,0.13522683,0.051129032,-0.10972312,0.0021868006,-0.017268915,0.02568201,-0.03811212,-0.02219859,-0.11575676,-0.0113349585,-0.081189424,0.13090757,0.19067696,-0.044367056,-0.1400684,-0.031685837,0.0537867,0.15058742,-0.03279374,0.08144605,0.143785,-0.07548791,-0.073009975,-0.035608795,-0.11557356,-0.17214815,0.009776999,0.10951283,0.032569997,-0.07204275,0.0346252,-0.026958229,-0.03251156,0.18398444,-0.03847684,0.08790462,0.04013923,0.17160222,0.07038575,-0.106088914,-0.029316163,-0.17970784,-0.048708275,0.069967166,0.06332785,-0.0315497,-0.02788877,-0.050363697,0.123574734,-0.16680717,-0.090663746,0.09201318,0.027718281,0.18856464,0.087014414,0.0033049034,-0.11301997,-0.14597134,0.17427978,-0.18968357,0.120615326,-0.083523564,0.14081667,0.12654436,-0.10931252,-0.026584907,0.03238858,-0.09032577,-0.14672306,0.035808828,0.10288313,-0.18489031,0.058936205,-0.15507147,0.0075311232,-0.14289893,-0.11360791,-0.21891867,-0.08271736,0.112781614,-0.095080875,-0.01722186,-0.0982015,-0.13527505,0.038894925,-0.017602256,-0.07516267,-0.061469574,0.12215152,-0.158918,0.039722618,0.069727644,0.06153495,0.060425274,0.1037392,0.07512655
