,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-78-7149-01,0.24749832,-0.23507601,0.07090574,-0.027934782,-0.24016206,0.22377463,0.056702267,0.012217207,0.13746347,0.096564434,0.1264346,-0.10549367,0.14410996,-0.052323673,-0.0023162188,-0.059017487,-0.04444727,-0.084010005,0.06374882,0.039772037,-0.020534273,-0.043080736,-0.013353414,-0.04146129,-0.0050803297,0.18325466,0.1323795,-0.07986082,-0.18960458,-0.0075870994,-0.024776699,0.045682993,-0.11972269,-0.0028876169,0.038130555,0.12410144,0.15675233,-0.083374426,-0.20268956,-0.18164808,0.03377388,-0.14171393,-0.2098342,0.095819205,-0.16675456,-0.10427911,-0.039123975,-0.08203004,0.09772223,-0.07106052,0.055282544,0.05006467,0.039044283,-0.059573513,0.015042278,0.012115167,-0.0067003123,-0.05507121,-0.0945871,0.06823767,-0.013674968,-0.011197283,0.11347494,0.0059580663,-0.016575756,-0.046619967,0.041597303,0.20158155,-0.019330774,0.09603701,0.07816856,-0.040617805,0.06362305,-0.051183905,0.015620268,0.026455112,0.022691801,-0.097526595,0.04282612,-0.03058252,-0.061190605,0.094184004,0.098709494,0.041794814,-0.20117845,0.07835814,0.05570797,-0.14426026,-0.08632719,0.07870985,0.14630991,0.12598798,0.109524705,0.018298255,0.08122398,0.091668904
TCGA-38-4632-01,0.048389796,-0.04710739,0.20004094,0.05714385,-0.115439184,0.12892914,0.19907229,-0.1805311,0.07702009,0.10570854,0.12370267,0.07107446,-0.015449121,-0.011377831,-0.20652519,0.050440516,0.14994204,-0.1258612,0.08197464,0.15754248,0.009689461,-0.16529144,0.046046637,-0.098642804,-0.07867943,0.11164406,0.023372367,-0.12327092,-0.105124876,-0.08403063,0.021359013,0.15649857,-0.14897865,-0.040209815,0.19256787,0.07851895,0.07466562,-0.00062792486,-0.14387368,-0.06442315,-0.012099064,-0.12940615,-0.031815417,-0.17072174,-0.23423149,0.19998616,-0.06977539,-0.052395787,-0.028690564,-0.0675437,0.08949295,-0.08111978,0.08454657,-0.05381003,-0.032728415,0.059148293,-0.043202657,-0.10078801,-0.09465844,0.04395608,0.09184534,0.043931466,0.0945402,0.17866512,0.052657068,-0.046978746,0.021880018,0.114539474,-0.05308341,0.053002723,0.06882036,-0.037417177,0.13294761,-0.10119325,0.11401011,-0.05486635,-0.063883044,-0.058249433,-0.14178646,-0.13604714,0.10213772,0.06057448,0.042652145,0.039327506,-0.01953002,0.074250504,0.060292725,-0.067341484,-0.12120911,0.11636217,0.04252171,0.040060084,0.029611206,0.107266195,0.072624564,-0.1531453
TCGA-97-7546-01,-0.045539536,-0.07063492,0.2440599,0.0783379,-0.11849143,0.017138915,0.21537367,-0.12754928,0.00934309,0.05991758,0.06051442,0.098323554,-0.0927505,-0.08360075,0.06343379,0.07393407,-0.063842356,-0.024759606,0.068532795,0.17285158,0.05096396,0.08784601,-0.03921058,-0.068935364,-0.25782174,0.024132784,0.032195516,-0.040213004,-0.016092997,-0.11610431,0.06661422,0.17467317,-0.06745473,0.040144566,0.07336324,0.12920557,0.005143954,0.24610814,-0.1730639,0.11533683,-0.067054525,-0.032815497,-0.10255895,-0.06550213,-0.1292701,0.15443687,-0.07435042,-0.02989189,-0.06103199,-0.095874384,0.058726292,0.027866237,-0.06666751,-0.09203782,-0.117833436,0.07514296,-0.06526704,-0.06977038,-0.16889398,0.073805265,0.08934968,0.086425826,0.156556,0.1800204,0.122046046,-0.052853573,-0.024809783,0.09053842,-0.06559721,-0.03423504,0.12346606,-0.022382421,0.0919893,-0.16583566,0.02083333,-0.0028448894,-0.1156987,-0.0351268,-0.080317535,-0.17011794,0.12218607,-0.08590402,-0.052872375,0.055958115,-0.07571481,0.06902444,0.08784358,0.070310175,-0.050607108,0.095973745,-0.18220554,-0.039866243,0.015490282,0.110515654,0.14657795,-0.057912894
TCGA-78-7220-01,-0.024559863,-0.009549777,0.16969791,0.046387423,-0.0622091,0.09282376,0.20264973,-0.19370227,0.052038863,0.094936475,0.0936255,0.11543473,-0.017695408,-0.020978913,-0.1894262,-0.035059307,0.114853464,-0.11920039,0.10865912,0.08830989,0.036443554,-0.17668445,0.18703064,-0.066684686,-0.09180879,0.10540417,0.0017375675,-0.16255678,-0.035155956,-0.07635349,0.02387129,0.13873847,-0.15731116,0.021201976,0.22666666,0.0288808,0.05182926,0.07768619,-0.07853909,-0.024341093,-0.092823155,-0.09033641,0.022825798,-0.22908716,-0.1989177,0.25373876,-0.060286567,-0.085903965,-0.068979375,-0.07201354,0.08497948,-0.12289923,0.12735642,-0.046012618,-0.04847387,-0.02542322,-0.052228656,-0.08223357,-0.06755234,0.048056327,0.051356785,0.051931903,0.044356626,0.12390654,-0.021345861,-0.05029828,0.015501367,0.1137547,-0.094579935,0.046018317,0.011858467,-0.027836476,0.17093566,-0.033059143,0.12293228,0.010908603,-0.06859678,-0.053079452,-0.19653654,-0.08895805,0.10084124,-0.0014639944,0.010555304,0.026528992,-0.02696726,0.06994932,0.14488147,0.08807424,-0.09729725,0.038563035,0.05336835,0.063038334,-0.08373286,0.12672682,0.03558569,-0.16823736
TCGA-49-AARR-01,0.05404944,-0.0618038,0.058445867,0.09943268,0.19364585,0.08305353,0.18525992,-0.14068861,0.07951351,0.11312881,0.07045592,0.05043641,0.048334274,-0.11202612,0.018774334,-0.04577396,-0.1271108,-0.05197651,0.014579528,0.0070965425,0.09250563,0.124561794,-0.024869606,-0.12612554,0.0026893818,0.14455919,0.0068365186,-0.14319883,-0.050783962,-0.08347071,-0.014000773,0.027088998,-0.13330384,0.046763573,0.04989806,0.063266195,0.07109074,0.10267936,-0.007736615,-0.13254954,-0.1552054,-0.023688389,0.17704971,0.0061559174,-0.054331608,0.19532107,-0.10262578,-0.081191994,0.15929197,-0.042200018,0.053944383,0.15698673,-0.11652982,0.020182515,-0.07173245,0.015819076,-0.08101136,-0.018613808,0.019308394,-0.069502145,0.023148533,0.051717263,-0.0044588903,0.20540884,-0.014342382,-0.053858165,-0.06685995,0.10632051,0.02308045,0.0924587,0.23107007,-0.053283855,0.18446957,0.03145284,0.15437354,0.13325214,-0.084424496,-0.18926823,-0.15638211,0.020565068,0.045406953,0.12099779,0.03986767,0.11649798,-0.14904544,0.08748211,0.19121085,0.21338512,-0.086849555,0.031070665,0.07250307,0.16138002,-0.001565303,0.03673841,0.05743619,0.057886053
TCGA-55-6975-01,0.0060496526,-0.047997665,0.12298152,0.06810677,-0.13655254,0.119735576,0.18415743,-0.13899928,0.044138353,0.08288356,0.119183615,0.0726234,-0.01787029,-0.019743582,-0.08117212,0.06432675,-0.0069195214,-0.09763444,0.056613535,0.074538365,0.043671332,-0.03998222,0.08183055,-0.061638445,-0.122696914,0.14290112,-0.0014886112,-0.14275074,-0.08650316,-0.10453031,0.079342075,0.122365706,-0.16214165,0.06504547,0.17576553,0.046955217,0.052411024,0.13344353,-0.15503345,0.0779735,-0.07195187,-0.14819849,0.01040974,-0.09964727,-0.24652953,0.22828652,-0.09677465,-0.06306635,-0.046699814,-0.056484435,0.093428865,-0.16651782,0.08784275,-0.13615812,-0.08438159,-0.052695554,-0.0422615,-0.06299023,-0.06544112,0.043827467,0.047842894,0.05792338,0.13074996,0.12879412,0.037661586,-0.03221044,0.019351613,0.16129836,-0.029881416,-0.004553935,0.06666493,-0.060327075,0.16183618,-0.1454583,0.06978883,0.08553004,-0.102291524,-0.052105177,-0.1742577,-0.16088453,0.065443695,-0.12783572,0.014351442,0.041523278,0.0059300032,0.035330005,0.15868239,0.05219399,-0.099851795,0.10054814,-0.13023098,0.0051370976,0.056314785,0.0153134195,0.1106758,-0.21408284
TCGA-64-5774-01,0.035093397,0.046257824,0.13321827,0.09768298,-0.041934546,0.11670679,0.1787146,-0.15083696,0.08372029,0.09604621,0.08198062,0.06891785,0.019960998,-0.08607423,-0.14332606,-0.03704406,0.15941183,-0.05702685,0.09556704,0.18651901,0.065971784,-0.13634463,0.10668702,-0.09983769,-0.110196166,0.115293466,0.0103404615,-0.20376162,-0.08018549,-0.096280776,0.06250123,0.109802574,-0.17286329,0.02113733,0.21618122,0.0905723,-0.03829129,0.05157526,-0.11773107,-0.07986067,-0.07410665,-0.113314666,0.013244253,-0.109880276,-0.16238812,0.20533715,-0.062706105,-0.08955006,0.04005905,-0.07782407,0.09578537,-0.08498664,0.07784467,-0.074439935,-0.048369057,0.0026093107,-0.08394072,-0.06092641,-0.003587294,0.055144742,0.077182814,0.055785716,0.14375179,0.16445751,0.05414648,-0.053840663,-0.011276113,0.14722645,-0.07615402,0.092189364,0.11952249,-0.048667375,0.19099995,-0.09507607,0.17397504,-0.067616016,-0.07275974,-0.039493773,-0.1818395,-0.1959223,0.08385597,-0.026178097,-0.0072349296,0.018893048,-0.10398492,0.054033928,0.11002048,-0.020588947,-0.101081744,0.084675446,0.11289723,0.022933312,-0.011912923,0.10350498,0.055487268,-0.026743244
TCGA-05-4432-01,0.0037998722,0.12323457,0.25630385,0.06172742,-0.07848557,0.07078616,0.182928,-0.18719842,0.050699983,0.11078959,0.10573301,0.10810392,-0.063028745,-0.0078097857,-0.20348407,0.041479554,0.07955681,-0.12519553,0.07600607,0.16071446,0.02000446,-0.12654951,0.113324,-0.08037339,-0.114811495,0.108782284,-0.009345084,-0.1242268,-0.07792138,-0.07095017,0.037472498,0.16982232,-0.101263195,-0.015183555,0.190987,0.041291557,0.048737317,0.028024292,-0.14526853,-0.039631467,-0.05982177,-0.115769506,-0.010589096,-0.16149858,-0.23269905,0.22329831,-0.08246975,-0.08186862,-0.083095804,-0.07736851,0.08238049,-0.15434544,0.0541711,-0.14127879,-0.07112271,0.004342062,-0.052138347,-0.10120575,-0.09771508,0.011814151,0.07732268,0.058298163,0.08691805,0.1736322,-0.0046670483,-0.052347027,0.0029310135,0.11658035,-0.050080635,-0.003421201,0.026387637,-0.047360674,0.16551404,-0.098760955,0.05828972,0.006456967,-0.08179708,-0.059993636,-0.1843653,-0.11503859,0.12224165,-0.061898798,0.01016728,0.031341806,0.0049747103,0.06703328,0.102472045,0.070511326,-0.0895324,0.108494714,-0.043046873,0.039301362,0.027812514,0.07648366,0.066439256,-0.09566761
TCGA-49-6767-01,-0.0051649404,0.050907597,0.20623013,0.07322138,-0.045107335,0.10896335,0.1619255,-0.18011416,0.06550164,0.13291876,0.20368029,0.13057998,-0.06061367,-0.0058734976,-0.09537779,-0.08352025,-0.014507086,-0.13413972,0.08584015,0.14279386,0.04819173,-0.02391847,0.14666744,-0.03690281,-0.078625165,0.09431298,-0.008182466,-0.18105856,-0.13926156,-0.12057296,0.01709248,0.13960601,-0.046781145,-0.03916021,0.09109211,0.045083154,0.040538672,0.12041142,-0.03782148,-0.015579294,0.01852283,-0.14539176,-0.028965367,-0.1356292,-0.19862057,0.22857206,-0.08515512,-0.05668428,-0.049834147,-0.090080686,0.08244438,-0.072492614,0.0120751625,0.0014889557,-0.08504648,0.0002130989,-0.08988842,-0.11015302,-0.12706703,0.023964042,0.021162132,0.09074931,0.118667476,0.10764247,-0.0076429043,-0.02808158,-0.063798696,0.06153383,-0.13291478,0.04060401,-0.022295885,-0.04512985,0.083894774,-0.063696474,0.20222245,-0.10950101,-0.053017877,-0.0439768,-0.10774341,-0.15559202,0.1685098,0.050736986,0.17482944,0.0043791947,-0.053619348,0.058100834,0.06575363,0.10309174,-0.015615023,0.09041323,0.06153606,0.04992872,-0.104819305,0.2814965,0.04623233,-0.04796105
TCGA-05-4417-01,-0.02472035,0.02174631,0.1815954,0.05993082,-0.09893762,0.060375337,0.1918915,-0.18393505,0.037199702,0.08827811,0.080445945,0.110670134,-0.027389701,-0.014373017,-0.14781205,-0.0029585501,0.08630728,-0.09902285,0.10104979,0.12890697,0.043909475,-0.097150095,0.15997693,-0.0676496,-0.16354689,0.087922245,-0.0073241866,-0.15726376,-0.013797887,-0.08941573,0.03927416,0.14158937,-0.12158556,0.060011245,0.21035402,0.01788613,0.0076934276,0.12905234,-0.094323084,0.059678644,-0.07874337,-0.08608993,-0.009000673,-0.19903472,-0.20972867,0.27354753,-0.07474173,-0.07869507,-0.0875744,-0.07532712,0.07908927,-0.16897732,0.08883427,-0.112091005,-0.06426888,-0.0045364806,-0.05576638,-0.08653432,-0.06057198,0.02561984,0.05360776,0.07009041,0.078931235,0.1546205,0.0014678793,-0.047282368,0.0020366362,0.08081289,-0.0788648,0.025176475,0.02186278,-0.029537052,0.17514497,-0.12782355,0.12467941,-0.0059730574,-0.08863808,-0.051465336,-0.20104617,-0.13194565,0.10899854,-0.025828052,-0.024276001,0.020693172,-0.03209556,0.05524538,0.13021356,0.11321759,-0.07609456,0.0424554,-0.07974306,0.0133845,0.008422428,0.09543055,0.08079863,-0.16153601
