patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
488,2.4421382,5.379804,2.017505,5.3496156,5.334772,3.5946774,6.485094,5.0347466,5.4069805,3.9164395,4.2208853,4.6671286,4.730742,3.269546,5.0001435,5.92924,5.485745,5.596348,4.5743723,4.314112,5.7611127,5.0413938,4.1417866,5.735142,4.539765,3.188706,4.209981,4.625877,4.5802712,5.4135766,5.290766,4.0095367
297,1.1947006,4.7833924,3.5592349,4.6966834,4.6150823,3.4262865,5.8059998,4.9236894,5.5301185,4.468641,3.2547488,4.287072,4.8170633,2.265009,5.616772,5.7905264,5.218611,5.5052176,4.421969,4.052768,5.069587,4.443231,4.1688223,5.958915,4.351719,3.549057,4.4029155,4.249981,4.80968,6.042443,4.973159,4.6466255
381,2.1416223,4.72776,3.4670143,4.2458024,3.9114037,3.699059,6.6438336,5.186012,5.7667866,5.1735263,3.2425017,4.4838977,5.145989,1.7924358,5.785785,5.6124725,5.6339383,5.24976,4.3989716,3.899995,5.0894675,4.3402486,3.839173,6.074906,4.2954755,2.5592353,4.011435,3.9234061,5.1552176,6.224093,4.8613143,4.209176
539,1.3394805,4.3834186,3.730626,4.2578573,4.4820933,3.6431644,6.3321366,4.5928445,5.2768645,4.8650713,2.7699814,4.170439,4.783954,2.1992798,5.9913993,5.500809,6.1908593,5.1339073,4.0841656,3.8660786,5.461466,4.3197937,3.633596,6.189733,4.3099217,3.1194055,4.300949,4.0967717,5.158205,6.0903673,4.5005465,4.4857697
286,2.8085194,5.3698163,2.007301,5.7839184,5.8511105,3.5752766,6.1846323,5.0693183,5.4888086,3.542668,4.499848,4.763388,4.662769,3.503073,4.841883,5.9530134,5.106911,5.8390293,4.7043104,4.5641828,5.641126,5.1050215,4.351428,5.6152015,4.540431,3.803618,4.174229,4.6318283,4.358251,5.298158,5.519467,4.199233
587,1.5881653,4.2050204,3.9768276,4.1796865,4.4788885,3.7521398,6.518222,4.51347,5.19882,4.9931846,2.5760884,4.3889174,4.66943,2.2308395,6.1390953,5.381879,6.5283747,5.0087714,4.0092726,3.978955,5.5083685,4.2140627,3.5195882,6.1864305,4.230252,3.1154716,4.1770263,3.9730198,5.1435475,6.064468,4.2494974,4.498747
330,0.7277678,4.5916986,3.3837583,4.5452075,4.828432,3.68619,6.036863,4.423189,5.2105894,4.7182107,3.103507,3.6555827,5.043904,2.2623034,5.684818,5.594671,5.8557634,5.3679085,4.2455444,3.8138278,5.466183,4.577829,3.5545068,6.1964693,4.3004355,3.1377182,4.4321465,4.406229,5.013315,6.1548157,4.8739033,4.301084
364,0.55500114,4.5857,3.427989,4.659291,4.9380574,3.6726341,5.8454704,4.419585,5.211947,4.6387815,3.1400476,3.6144514,5.07593,2.350066,5.6314797,5.594961,5.781308,5.423183,4.298517,3.9188364,5.3695774,4.586715,3.6218183,6.161112,4.3122706,3.3564525,4.4261036,4.437127,4.9112663,6.1460485,4.9785113,4.337308
60,0.97113055,4.2196407,4.1473136,4.289711,4.4015045,3.5794106,6.0332747,4.3179975,5.071738,4.9315295,2.5842214,4.097373,4.6389813,2.1533523,6.251969,5.531366,6.037818,5.0507035,3.99053,3.870836,5.4443808,4.1694613,3.7331772,6.264906,4.242009,3.2764359,4.4603944,4.1981816,5.1537857,6.0838537,4.2803516,4.7995076
373,2.7898386,5.4559555,2.3001997,5.613766,5.2952776,3.6005576,6.3119373,5.2733135,5.628779,3.9264832,4.460277,4.87175,4.751386,3.017537,4.909585,6.046253,4.7916927,5.8197746,4.7605767,4.436998,5.3727736,4.897296,4.4467936,5.5998783,4.4028497,3.330001,4.0958977,4.472962,4.442716,5.520269,5.3586783,4.209608
712,3.4701064,5.487791,2.1540828,6.146694,5.9546986,3.7034771,6.3209457,5.3769035,5.6564612,3.5847929,4.94477,5.2380466,4.5286555,3.512469,4.584149,5.9100976,4.5436487,5.9923034,4.961453,4.736547,5.4608517,4.8976536,4.619565,5.324147,4.274672,3.6028974,3.9304223,4.5604906,4.051756,5.254185,5.283736,4.236014
718,1.9761966,4.6886115,3.5746944,3.994484,3.6574433,3.6459625,6.6807323,5.1776676,5.8113947,5.331405,3.0735862,4.3752813,5.1778507,1.5407119,5.90254,5.6201644,5.729356,5.164377,4.335637,3.670108,5.0720706,4.2508354,3.7717009,6.1543407,4.257021,2.4209614,4.14844,3.8376393,5.3155985,6.363228,4.76578,4.2770386
423,3.2981627,5.444303,2.2426994,6.3472834,6.469882,3.6900287,6.012858,5.108817,5.429904,3.2678194,4.9157534,5.0480847,4.498003,3.715702,4.568964,5.927789,4.4569416,6.018269,4.8848667,4.912053,5.603372,5.038544,4.610321,5.382371,4.3144913,4.1793284,3.98718,4.6316395,3.9855754,5.178017,5.3485622,4.3641815
