patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
488,1.5115855,5.1277385,3.8683553,6.5225315,5.8623586,2.7319417,5.313151,4.252475,5.9993157,3.9632301,3.64162,5.9491286,4.798098,3.8425646,4.0564904,6.6377997,4.9911404,5.0788937,4.3559194,5.390454,4.2635255,3.6597102,4.2016325,4.2323723,4.2587557,3.4129326,3.2732754,4.3913484,5.052616,4.9392347,6.490462,3.6181195
297,0.33940458,5.6554933,4.6990457,6.0185685,5.029246,2.9710147,5.6046376,4.918256,6.0420256,3.8944907,3.519788,6.4010525,3.8726897,3.9165092,4.440284,6.472618,4.5342674,5.139702,4.798558,4.8676357,4.223257,3.6772394,3.9551435,5.0440745,3.8312826,3.4070873,3.2400665,4.2038946,5.6600494,4.746223,6.0940037,3.8910532
381,0.13465396,5.86866,5.150272,5.36862,4.8251166,2.7389882,6.1353164,6.0200534,5.476687,4.1018567,3.377516,6.435912,3.3483377,3.9488406,4.732883,6.3945203,3.7805417,4.882936,5.8691545,4.2613926,4.0487447,3.7867897,3.634107,5.8152914,3.3692544,3.0675664,2.8746839,4.012881,6.3302436,5.029471,5.6868806,4.655172
539,-0.54456484,5.762375,5.635001,5.772986,4.6318927,2.8548262,5.875959,5.545178,5.8576074,3.9679706,3.1590934,6.6455717,3.3806436,4.2195015,4.591975,6.6466756,4.219408,4.990581,5.279782,4.509167,3.7877522,3.5499902,3.7805216,5.50346,3.6148357,3.318484,2.9123852,4.0042863,6.286985,4.379843,6.154531,4.175334
286,2.7464836,5.123387,3.311866,6.256785,5.5609946,3.0395238,5.401984,4.3847637,6.266854,3.9425857,4.115292,6.011077,4.5325007,3.605534,4.4417405,6.103262,4.8493447,5.142281,4.641548,5.123519,4.534668,3.479461,4.467907,4.444077,4.082266,3.4338946,3.596718,4.3359146,5.0109215,5.053387,6.538838,3.8599849
587,-0.5645651,5.5881095,6.015716,5.761971,4.348893,2.6901903,5.9182396,5.6073875,5.8575377,4.006453,2.9113376,6.85449,3.4761448,4.464236,4.6595454,6.625935,4.201055,4.8350387,5.4731565,4.4480696,3.449844,3.2894442,3.6671062,5.572867,3.4871724,3.2117553,2.634952,3.9132342,6.612711,4.230133,6.1759324,4.3693643
330,-0.83919114,5.924341,4.999229,5.918463,4.787306,2.9427917,5.75577,5.1582465,5.956035,4.055646,3.4839225,6.435829,3.552959,4.041586,4.4966044,6.5928717,4.3005695,5.191221,4.9989085,4.900699,4.235001,3.8551245,3.8762088,5.244545,3.923416,3.26146,3.3168747,4.015101,5.749065,4.3273344,6.2503963,3.9496477
364,-1.073767,5.9346313,4.8637137,5.7928977,4.5091214,3.105307,5.756595,4.9033074,6.102725,4.0425186,3.7257025,6.41642,3.5956888,4.00829,4.731686,6.580043,4.3642974,5.3942657,4.891523,5.0288973,4.4835014,4.027543,4.2311606,5.3192472,4.1509767,3.6369088,3.581244,3.973753,5.683384,4.346503,6.018652,3.912342
60,-0.742458,5.6457634,5.8755026,5.9849734,4.793039,2.963421,5.685129,5.422443,5.9840317,3.8209069,3.0013812,6.713641,3.2735608,4.3163757,4.431306,6.8729253,4.476383,4.985866,4.9475994,4.5089455,3.5839198,3.4231312,3.7889178,5.3276496,3.647969,3.4303856,2.7982564,4.0950527,6.2340093,4.094172,6.4588695,3.8300018
373,2.1532915,5.4079127,3.3178735,5.9127994,5.6361437,3.0747101,5.529535,4.7846265,5.9405766,4.0776243,4.211651,5.9592056,4.223338,3.585491,4.5245953,5.9707227,4.4935107,5.0551834,4.9855204,4.858249,4.580472,3.804698,4.453047,4.8775735,3.941678,3.3310378,3.5455446,4.273629,5.1573853,5.290389,6.252605,4.079522
