patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
488,1.9947492,3.8294775,3.7760847,4.571447,6.327294,4.414004,5.4172482,5.495343,6.9658237,4.20714,4.8517866,6.02056,4.8403544,3.106376,3.9380834,6.1097355,4.62359,4.904162,5.1809454,4.6876235,5.6830173,3.7476099,4.6792016,4.846157,4.316723,3.4191878,4.334735,5.296818,5.088287,5.959621,4.7843475,5.753311
297,0.4081258,4.7488303,4.4470134,5.3277507,5.6030707,4.0117197,4.97266,4.590509,7.346965,4.0589204,5.0450134,5.783385,4.2296944,2.2700198,3.9172995,6.097035,4.464934,5.449078,4.3463964,5.2673316,5.526909,4.4611597,4.1788745,5.1692023,5.306034,3.2988799,4.1067476,4.5487256,4.6066403,5.1592426,5.7409234,5.560253
381,0.11040034,5.3051786,3.82788,4.1149135,5.603741,4.629799,5.358123,4.533317,7.1923943,3.8130329,5.354723,5.55694,3.7026186,2.3055224,3.5498416,6.817773,4.4125204,5.524755,3.577152,5.2876334,4.872766,5.0651054,3.915033,4.5865808,4.789819,3.71613,4.291034,4.539108,4.1324587,5.2277594,5.591926,5.7864347
539,-0.3439356,4.7174363,4.9380608,4.6271377,5.6255803,4.7090554,5.347936,5.1172614,7.533317,3.857194,5.3208036,5.602957,4.029093,2.2569695,3.5879307,6.1318054,4.097791,5.1363697,3.7661726,5.6397266,5.512043,4.443114,3.9175758,4.1775312,5.0076647,3.2324462,4.2435226,4.64121,4.420979,5.0427165,5.7820992,6.1305795
286,2.7810452,3.6926382,3.5996375,4.9660773,6.4702325,3.9080133,5.6231017,5.65084,6.566415,4.131529,4.7309327,5.9107356,4.611761,3.390356,4.0696273,5.843464,4.626595,4.933309,5.426875,4.530305,5.7176123,3.777085,4.804524,5.343388,4.3924766,3.4232337,4.4313016,5.445657,5.17842,5.938332,4.810954,5.609323
587,-0.5336233,4.2233324,5.4236007,4.5965047,5.9089937,5.0146904,5.2568784,5.481064,7.986641,3.7343535,5.218579,5.5460954,4.0952263,2.227406,3.4983299,5.8957343,3.890584,4.7155113,3.6111789,5.7999935,5.826308,3.8706548,4.1341467,3.8292413,4.867263,2.8517635,4.240274,4.892758,4.8500247,5.2197957,5.6421766,6.560473
330,0.36484072,4.6028013,4.550255,4.719532,5.487955,4.47659,5.6067567,5.216657,7.064831,4.3703847,5.335439,6.0093474,4.557695,2.601966,3.5396564,6.0657444,4.178559,5.2819285,4.042666,5.7355113,5.594422,4.8072667,3.788341,4.2816186,5.0669866,3.3552766,4.188144,4.6072397,4.35494,4.9447055,5.8804016,5.9410267
364,0.5086185,4.495673,4.529432,4.8216596,5.498581,4.4103107,5.660024,5.239457,7.015385,4.4214725,5.2846127,6.0412707,4.598018,2.6420944,3.5150938,5.9677696,4.1455526,5.2065563,4.0363007,5.75137,5.6105323,4.80018,3.7515738,4.31855,5.1036806,3.3677948,4.1835275,4.684017,4.4095106,4.912284,5.915633,5.96989
60,-0.21313031,4.554105,5.00969,4.549218,5.522338,4.6640105,5.3918447,5.2789955,7.510341,4.0254674,5.287447,5.8207207,4.3412237,2.340177,3.6121547,6.090184,4.196625,5.1878996,3.8379834,5.878699,5.630851,4.4252768,3.9419696,4.120002,5.0873876,3.1533167,4.2411685,4.5343895,4.4796453,5.0336127,5.8924823,6.0908756
373,2.3692703,4.2105136,3.3774374,4.672901,6.239432,3.9824965,5.587721,5.353435,6.492502,4.232397,4.9137774,5.9573393,4.578913,3.2684736,4.0356445,6.2426133,4.7157273,5.2451057,5.2140903,4.659049,5.4949045,4.2914267,4.6657963,5.3268137,4.4227114,3.5927427,4.38687,5.1044474,4.7886057,5.856365,4.8872538,5.4219255
712,3.4816957,3.9685292,3.1535845,4.961013,6.486904,3.5494044,6.053122,5.7739058,6.03559,4.1656065,4.7858477,5.851679,4.471668,3.7212436,4.2068076,5.9658546,4.772692,5.1085386,5.72517,4.343368,5.4612317,4.2300496,4.783436,5.6207905,4.2159204,3.8158264,4.548806,5.3859134,4.790828,5.9592505,4.6971917,5.2597356
718,-0.7081056,5.307873,4.3593535,4.6010046,5.1248646,4.425473,4.7900805,4.461253,7.6287804,4.004937,5.525589,5.8897514,3.905041,1.823924,3.7518456,6.5952806,4.4226294,5.908658,3.8035917,5.998348,5.3221474,4.9631815,4.00061,4.5143867,5.4492598,3.1869745,4.1443963,3.8315387,4.2568936,4.990307,6.2065506,5.7222824
423,3.7414017,3.7020068,3.5456731,5.359774,6.5458803,3.351164,6.205238,6.076826,5.9587984,4.0743904,4.7133055,5.774689,4.4224358,3.8430278,4.2070107,5.5216384,4.5895987,4.930192,5.7986007,4.3982105,5.6153817,4.07269,4.7464356,5.656188,4.3392076,3.683629,4.5878925,5.553195,4.910707,5.7978106,4.859506,5.382018
733,0.72892237,4.18334,4.4929266,4.635286,6.0585876,4.5718184,5.496483,5.3700624,7.2702694,3.8929536,4.9573627,5.6898255,4.221839,2.6993504,3.6625106,5.9021406,4.2264724,4.802354,4.15335,5.1370378,5.4949074,4.09979,4.185716,4.483898,4.6449547,3.3511338,4.3292675,5.1212626,4.7829995,5.4226685,5.3419156,6.104256
612,3.7974458,3.5154603,3.6552267,5.48917,6.6049843,3.3233752,6.140391,6.0997243,5.985692,4.072791,4.665658,5.790913,4.469999,3.854492,4.214137,5.380153,4.557546,4.8598895,5.829297,4.4153123,5.728368,3.9342048,4.811259,5.713201,4.383996,3.5663652,4.5676246,5.6065555,5.078681,5.809325,4.878844,5.4194193
5,3.3299644,4.1888037,3.1398306,4.8043404,6.4485908,3.5817497,6.0604143,5.690268,6.0684633,4.0921955,4.813489,5.7851543,4.2839622,3.6515005,4.159025,6.102714,4.732424,5.1547313,5.468734,4.369153,5.3425426,4.3634415,4.755671,5.629019,4.236128,3.8291252,4.5689874,5.347187,4.669404,5.882668,4.7590957,5.2841597
121,2.7932637,4.2791395,2.7804155,4.1263165,6.431757,4.127586,5.531697,5.260982,6.5740504,4.2182045,4.8873796,5.961474,4.4531536,3.255812,4.12874,6.690195,4.9171305,5.2372313,5.2137704,4.3457136,5.3155403,4.0758905,4.899347,5.3689494,4.1103187,3.717887,4.429062,5.253199,4.866997,6.2288904,4.4712043,5.390668
