patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
488,0.84059846,5.9599037,3.865714,4.932204,6.860315,3.5893743,7.1143084,4.551606,7.18927,3.7583635,4.92919,5.3612328,3.9396124,2.7652776,4.621561,6.0993395,4.9583473,6.260267,5.336741,5.7600756,4.053028,4.2684665,4.6687737,5.533295,3.298493,4.3878756,4.3392444,4.332757,3.7184548,6.0612416,4.9574647,4.3618684
297,-0.48922136,5.707461,4.001265,4.4835935,6.376339,3.6409035,7.1025186,4.687893,7.3997173,3.5501993,5.010447,5.4850807,2.9304414,3.6398802,5.5051665,6.372913,4.6385427,6.0517144,5.5061393,6.0629015,5.344567,5.276732,3.9456508,5.5728703,4.08488,4.830766,3.5346813,4.273039,3.1612713,6.3175154,5.259377,3.9238074
381,0.3004298,5.898657,3.8585556,4.9805307,5.7963734,3.2980344,6.908739,5.69559,7.413338,3.617759,5.168708,5.629896,2.3758898,3.6649952,6.0631924,6.220779,5.011084,6.3630514,5.704993,6.610331,5.4110417,4.5055614,3.7157712,5.8444543,4.7182975,5.129057,4.913098,4.753853,2.4980567,6.5303392,5.337825,3.8028197
539,-0.022227688,5.392703,4.627504,4.502232,6.1519713,3.2446265,7.4073997,5.2549434,7.628689,3.514709,4.892383,4.9498096,2.1968615,3.5090048,6.1065984,5.624355,4.4408402,5.9027395,5.8206897,6.569337,5.4282784,4.806129,3.8299146,6.0733185,4.7598324,5.373997,4.5016136,4.5480227,2.4058163,6.0337934,5.449846,3.6310048
286,1.4171259,5.750766,3.5757723,5.093447,6.851082,3.5298865,6.829712,4.349903,7.0178747,3.8927627,4.869548,5.3424764,4.271865,2.76127,4.3209257,6.1411047,4.9804144,6.1223803,5.2719865,5.251412,4.0653687,4.378778,4.834165,5.422617,3.0032136,4.034017,4.0832143,4.19573,4.107538,5.875949,4.9762573,4.5620904
587,0.17074297,5.163992,4.724558,4.48627,6.13932,3.0383952,7.5596423,5.1847825,7.711555,3.6031327,4.8798122,4.6479635,1.8874278,3.5368097,6.402061,5.4670367,4.222429,5.7622776,5.8052454,6.539332,5.6461105,4.74827,3.8706625,6.183097,4.8520775,5.3786187,4.5539827,4.4625893,2.4084089,5.857616,5.5526853,3.6134067
330,-0.3184785,5.3769584,4.771545,4.2786236,6.382044,3.5203838,6.970119,5.4200783,7.3764143,3.350459,4.5623612,5.1047025,2.8483913,3.6052103,5.2547865,5.4692707,4.6370883,5.923998,5.9819093,6.4626045,4.85283,4.782603,3.8236134,5.861316,4.6333523,5.328842,4.1740894,4.6787233,2.4391384,5.9463,5.2602563,3.641258
364,-0.4557364,5.297649,4.902147,4.075426,6.535518,3.540449,7.000202,5.2879014,7.343166,3.310728,4.4588385,5.003212,2.9257689,3.7065358,5.1132874,5.3793664,4.523592,5.831436,5.984777,6.414761,4.823688,4.8562303,3.7593338,5.849403,4.573931,5.3495536,3.970069,4.630484,2.492413,5.8632946,5.2124124,3.6418297
60,-0.16804044,5.471105,4.845136,4.483888,6.298889,3.3323283,7.5522447,5.127671,7.697338,3.4983735,4.9100714,4.9041524,2.2988625,3.3130794,6.067143,5.516951,4.423806,5.9120555,5.814501,6.6335106,5.2324557,4.8962235,3.8990211,6.1337786,4.6696787,5.47058,4.527161,4.5804353,2.4001114,6.0477614,5.4512978,3.5928774
373,1.2838303,5.848246,3.4224308,5.3378487,6.3635244,3.5798979,6.5606084,4.8311396,6.897255,3.7766633,5.1111336,5.679013,3.9688668,2.990709,4.6829844,6.358752,5.2521152,6.3082814,5.3749013,5.4364405,4.2270722,4.463255,4.7127852,5.427537,3.3707376,4.117336,4.3089733,4.2985697,3.9128642,6.168789,5.012869,4.530955
712,2.0019557,5.6484485,3.2588816,5.62476,6.5052104,3.530573,6.471776,4.6298194,6.829588,3.8458767,5.1140723,5.5631986,4.4723864,2.6349378,4.302155,6.3308673,5.3044047,6.2213326,5.3552046,5.004745,3.9819136,4.3764915,5.110886,5.2598405,3.0193212,3.820376,4.2736087,4.0321608,4.3784614,5.855772,4.8632984,4.818246
