patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
488,2.5450842,4.160337,3.168161,5.6958647,4.9805126,3.5247421,4.902537,5.04557,5.5992393,4.2714567,4.0600986,5.5269966,3.219819,3.1458008,5.7799,6.1194324,5.3886895,4.900475,6.4133506,4.773304,5.9541106,4.5819774,5.2222276,5.8512344,3.861241,4.2973695,4.476025,3.8925729,3.966636,6.1022463,5.5768356,4.5102143
297,0.6662233,4.962433,3.695226,5.479208,5.6886287,4.318713,4.4390388,5.239948,5.391578,4.034119,4.216538,5.3862634,3.1572263,3.213127,5.271054,6.5346212,4.5011334,6.2649217,6.6445794,5.596923,5.9631677,5.317296,4.8248644,5.2023253,3.4513,4.400556,3.833706,4.1286592,3.5598326,6.085424,6.2495065,4.278042
381,0.12550308,4.6222506,4.599608,5.143365,5.4501853,4.310065,4.092085,5.6401787,5.1242466,4.0042624,3.4552672,4.755819,3.406745,3.5052283,5.180214,6.0964537,4.312035,5.5629697,6.2310205,5.1217575,5.428951,4.4628644,5.26411,5.0565696,3.164086,4.020676,4.2365627,3.7159534,3.5803661,6.043865,6.6087384,4.365264
539,-0.31299654,4.805664,4.638376,5.610056,5.460443,4.2097764,4.141811,5.4687505,4.7619658,3.8991666,3.6598463,5.0686445,3.086157,3.4652677,5.5997596,6.5455203,4.400252,5.9195995,6.67874,4.9446096,5.81868,4.945303,4.781969,5.685874,3.4552453,4.796877,4.1826572,4.306475,3.5306263,5.983395,6.4986234,4.409122
286,3.2798426,4.2900977,2.804712,5.851526,5.078102,3.592952,5.263661,4.8600574,5.882787,4.254273,4.4344993,5.6948323,3.390002,3.1278768,5.773695,5.954379,5.4241323,5.0743566,6.2762136,4.869522,6.0087075,4.693515,5.0803432,5.800371,4.139288,4.236444,4.498287,3.8702724,4.1723757,5.9952908,5.35296,4.6038394
587,-0.4001243,4.7262783,4.663667,5.674902,5.369535,4.142478,3.9538245,5.518339,4.50363,3.8130302,3.7711143,5.142263,2.8900228,3.3914993,5.6964626,6.78418,4.516479,6.0760326,6.7504244,4.8129315,5.953532,5.025712,4.634593,5.853261,3.3336682,5.0236526,4.2273374,4.4405293,3.4334955,5.9482923,6.5500503,4.4734993
330,0.17519474,4.9599056,4.4175735,5.7858286,5.564735,4.2254295,4.755407,5.222314,5.1377983,4.082613,3.737981,5.0966587,3.3181658,3.4717891,5.7963204,6.170471,4.4335093,5.6501493,6.8323236,4.9859967,5.7945137,5.124933,4.9059854,5.9770217,3.902393,4.738421,4.080711,4.4028726,3.7421846,6.0393167,6.040789,4.2181063
364,-0.047411107,5.1220465,4.5779743,5.823747,5.678841,4.38601,4.7683825,5.240824,5.1207023,4.118233,3.6594617,5.061056,3.3375313,3.534738,5.8909507,6.179589,4.288046,5.7250924,7.036902,5.0180473,5.744184,5.3150215,4.955219,6.036903,3.9654875,4.7226057,3.9438276,4.449855,3.6758206,6.0936956,6.029148,4.074296
60,-0.48030055,4.9702244,4.3552265,5.9309483,5.4984555,4.195026,4.152285,5.273152,4.7997413,3.855695,3.5982544,5.435637,2.9387672,3.4770412,5.666759,6.803303,4.4027395,6.148002,6.94945,5.0889983,6.137374,5.125269,4.5120735,5.6968813,3.659445,5.0666294,4.1052237,4.500013,3.5959568,5.9388223,6.5918307,4.531774
373,2.8351755,4.433458,3.1795647,5.5439425,5.242499,3.7150598,5.101352,4.994381,5.9622674,4.175213,4.1293015,5.3819184,3.5309865,3.281321,5.503111,5.825657,5.0271454,4.9416237,6.12568,5.048292,5.7249923,4.4671216,5.3134685,5.4361625,3.995291,3.9594762,4.4336696,3.730233,4.0359592,6.022964,5.6867914,4.6053796
712,4.113904,4.370068,2.8703358,5.683717,5.1273193,3.5599852,5.52578,4.7797194,6.2358046,4.09555,4.5724854,5.5745535,3.7408266,3.267725,5.556401,5.6060324,5.2594676,4.9020844,5.826784,4.859518,5.6718965,4.333305,5.1242537,5.5261836,4.2716775,3.9160023,4.708946,3.719073,4.302851,5.904829,5.3523755,4.898131
718,-0.27156496,4.7528515,4.8460016,4.9889035,5.551561,4.3996544,4.0281425,5.682748,5.130192,4.018765,3.2508361,4.6432924,3.4417455,3.5895913,5.1369324,6.067402,4.0643234,5.598469,6.311161,5.206385,5.2990775,4.528937,5.348719,4.9067693,3.1198146,3.9402368,4.1431103,3.6861918,3.4772232,6.1480126,6.7000637,4.2279005
423,4.21047,4.561172,2.7871568,5.9790764,5.178611,3.5444412,5.8148103,4.6000133,6.2189264,4.1165295,4.9658155,5.845774,3.761864,3.2679923,5.7720575,5.704052,5.3739905,5.2121778,5.879014,4.794111,5.8851943,4.671998,4.786738,5.7404532,4.5748153,4.2144604,4.7049565,3.9074886,4.443038,5.876307,5.0293183,4.935103
