patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
488,1.8251983,5.4943957,2.968252,4.2235255,6.346375,5.267821,5.035162,5.882542,7.225368,4.080387,4.518477,4.3223963,4.430953,3.6298697,4.7929664,6.1641736,5.147573,5.039474,5.8867736,5.423005,4.8814545,4.0028715,5.2899375,5.618804,3.6978722,4.731544,4.093123,4.4162292,4.64448,5.8224216,4.9037046,5.2020636
297,0.049400073,5.962433,3.8276207,4.034301,5.1771755,5.620548,5.538475,5.4936476,6.717943,3.9282944,5.3462124,4.330664,4.321291,3.6469336,5.336588,6.3569264,4.7318115,5.723189,4.8000565,4.536688,4.661326,4.816957,4.6202903,5.3237443,3.5958636,5.137555,4.406459,4.1989846,4.0203276,5.1941376,5.255827,4.68202
381,-0.14605144,6.09635,4.3289075,3.7881057,5.011593,6.1075773,6.0136976,5.6961293,6.088389,3.5750985,5.559113,4.745694,3.7910693,2.9318097,5.3795815,5.744434,5.1103396,5.6828156,5.18987,4.134553,4.0466256,3.8349035,4.939488,5.4775596,4.244229,4.977127,4.2712536,4.4366684,4.2083435,4.6719017,4.8581643,4.5750422
539,-0.5668541,5.6396,4.3345623,3.5889156,4.961164,6.7452,5.321592,5.928167,6.586632,3.5489583,5.159885,3.9170623,4.220075,3.011523,5.2383385,6.299342,5.0938854,5.6277785,4.5944743,4.535437,4.067396,4.376875,4.3989,5.3759384,3.5641556,5.445073,4.6824956,4.233712,4.4671855,5.0973053,4.811072,4.735929
286,2.6432962,5.4094276,3.0695403,4.3928537,6.227558,4.691512,4.9360986,5.7838087,7.041057,4.2279134,4.47974,4.400312,4.565055,3.7974577,4.6647763,6.370272,4.9738717,5.0408783,5.778496,5.59446,4.9548936,4.503182,5.468764,5.3956766,3.5674942,4.569322,4.2581954,4.301674,4.571686,6.0396132,5.216951,5.111138
587,-0.55642647,5.459229,4.4912086,3.5628679,4.9068966,6.904372,5.053583,6.060957,6.6493597,3.553464,5.076162,3.7254977,4.3349857,2.9180098,5.186515,6.392419,5.101423,5.5726833,4.5079665,4.707471,4.0195355,4.515983,4.415177,5.382137,3.3551297,5.4860454,4.743901,4.147412,4.5367107,5.2030544,4.737565,4.710318
330,-0.6605169,6.0372887,3.7264922,3.7931242,5.449652,6.5300765,5.7468405,5.7480817,6.8611107,3.9025683,5.1416745,3.9226243,4.2374535,3.5659084,5.3304296,6.6882796,4.67685,5.553669,4.8716583,4.391607,4.2909737,4.6731772,4.447909,5.2344527,3.7323284,5.3599267,4.445391,4.0386696,4.443687,4.9825706,5.2350626,4.9460087
364,-1.1872375,5.5867352,4.2692027,3.625902,5.0177326,7.167078,5.313665,6.0781264,6.76902,3.7046955,5.045524,3.5406318,4.407474,3.205873,5.1162453,6.893172,4.823574,5.2925816,4.638821,4.577783,3.8324919,4.963075,4.419883,5.3229623,3.4254658,5.471278,4.5721874,3.697445,4.7865367,4.830752,5.067129,4.942649
60,-0.8808654,5.6590075,4.3679667,3.4566834,5.047877,6.9830976,5.1663804,5.948374,6.6336427,3.4884937,5.11152,3.6190388,4.2991157,3.011133,5.4210744,6.385684,5.1165004,5.8352604,4.37127,4.5521007,4.1287637,4.393414,4.1760573,5.2712364,3.385603,5.6835933,4.8836203,4.2150717,4.3386917,5.2473965,4.648523,4.7321835
373,2.0969613,5.713348,3.0042388,4.320979,6.101559,4.695958,5.4350367,5.715321,6.8552437,4.1432147,4.7854176,4.760123,4.3226647,3.746802,4.8747387,6.150523,4.9667335,5.2556777,5.8033805,5.1808968,4.915654,4.276176,5.379703,5.421088,3.9169576,4.65653,4.101305,4.411906,4.4118886,5.6752725,5.2450137,5.0430255
712,3.3886986,5.2840457,2.9515712,4.5747714,6.2558336,4.0915284,5.1292367,5.5935297,6.627741,4.136597,4.621714,4.9150863,4.461783,3.7939951,4.458732,6.1102195,4.9315925,5.393155,5.8454247,5.493939,5.1804066,4.4044743,5.564133,5.466065,3.7319164,4.2179136,4.228327,4.5216794,4.3843813,5.904991,5.5416546,4.9307723
718,-0.5655261,6.1780896,4.3346786,3.7337766,4.982099,6.3787155,6.2046604,5.6111245,6.0225306,3.5107524,5.6560307,4.7537713,3.662012,2.8918219,5.386896,5.696172,5.072173,5.6617923,5.089569,3.9709013,3.8771446,3.8420935,4.785505,5.482644,4.408855,5.060556,4.2803373,4.4466534,4.257317,4.5088196,4.9730916,4.626329
423,3.551918,5.1646304,3.060486,4.5649977,6.052952,4.1893487,4.9264007,5.5297728,6.783747,4.187834,4.5249543,4.6410723,4.6592913,3.9148293,4.3691583,6.4391675,4.8444138,5.2581506,5.544855,5.624526,5.1923037,4.9029813,5.424675,5.2480006,3.4187222,4.3338156,4.4563665,4.2974887,4.3260884,6.039593,5.6852,4.9582014
