patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
488,2.192798,4.662002,4.229817,5.021757,5.178325,5.0036273,5.9911613,4.9989715,5.553743,2.7738523,4.571183,4.0005736,4.671378,2.7372587,5.6359506,6.28493,4.3898606,6.005375,5.3749814,4.909507,4.4149036,3.4003453,5.809159,6.8491015,4.2317986,4.4352555,4.892728,4.722693,4.4409246,5.4568496,4.936378,4.3545275
297,0.71538144,4.711192,5.1324177,5.756532,4.7426596,5.011573,5.63618,5.152876,5.3438406,3.2018945,4.605702,4.9320903,4.606438,2.9755034,5.555861,6.102033,3.8737767,6.482778,5.595112,5.102508,5.616515,3.7981014,5.417603,7.1314073,4.078546,3.9002752,4.0950193,4.884472,4.6364813,5.8810606,4.245852,4.6940827
381,0.7292463,4.4934993,5.8985224,5.539305,4.1405315,4.7687917,5.0360994,4.800414,5.8279095,3.1501884,4.3226714,4.914581,4.8907127,2.7272863,5.605858,6.7609363,3.3347907,5.802193,4.899449,4.975684,5.2123504,4.281613,5.528284,7.4355845,4.2099595,3.335086,3.7344494,4.2433486,4.8036957,6.570132,4.050861,4.2521253
539,0.50216365,3.7308578,5.883933,6.196013,4.4205365,5.41163,5.6809974,4.790281,5.290501,2.7297215,4.8025656,4.790315,5.2427354,2.6135206,5.3833847,6.5564647,3.553392,6.113023,5.5880246,5.7259717,5.212022,3.9392376,5.5519524,7.9676456,3.681856,3.8123012,3.7982187,4.3660207,4.7586775,5.9939346,4.058823,4.4360375
286,2.8202393,4.8515935,3.6629808,5.119382,5.46488,4.793904,6.2710223,5.034246,5.7187214,3.0372808,4.5064864,3.9040124,4.6386337,2.6681979,5.6233516,5.95355,4.591459,6.162666,5.482385,4.8074384,4.6584167,3.3603106,5.651099,6.5027986,4.413633,4.6033278,4.9445243,4.754808,4.2247763,5.3154945,5.339931,4.4479685
587,0.55060685,3.4547462,5.8965945,6.386321,4.4188423,5.4890013,5.824842,4.7372255,5.2688174,2.6862073,4.8630714,4.707957,5.4445715,2.4795058,5.293334,6.540969,3.51956,6.105586,5.702138,5.939402,5.211631,3.9567237,5.5114765,8.129496,3.5945246,3.8684697,3.7489913,4.271138,4.7008266,5.9180784,4.0936427,4.4345956
330,0.303002,4.05739,5.5538473,6.0526547,4.3874865,4.9810944,5.6451106,4.7623897,5.268619,2.8104007,4.7327495,5.2680426,4.564023,2.7751272,5.081373,6.5630484,3.8748593,6.3434224,5.683192,5.694097,5.1658483,3.4723501,5.6473756,7.682245,3.7858102,4.184635,4.049967,4.752992,4.925563,5.7237616,4.0297894,4.662792
364,0.28371033,4.14569,5.3442616,6.06239,4.4860406,4.987043,5.748808,4.832463,5.1608577,2.8281467,4.764116,5.333166,4.4047155,2.7988904,5.00956,6.399784,3.9915483,6.5198755,5.862978,5.7073636,5.3139205,3.307742,5.6630936,7.599074,3.7728605,4.35348,4.162033,4.9118853,4.9253387,5.548426,4.0481133,4.8048444
60,0.44704807,3.78629,5.875031,6.232961,4.6160607,5.6265683,5.810985,4.9850073,5.0527987,2.6757953,4.9724836,4.6738634,5.2109394,2.7261424,5.531907,6.2979608,3.6307693,6.2519226,5.759708,5.688423,5.310936,3.9043775,5.5346375,7.9494314,3.560435,3.8312922,3.8303864,4.5532603,4.6695666,5.903066,4.1005363,4.590925
373,2.111617,4.968596,4.081751,5.064232,5.2258096,4.542322,5.8873296,5.1372004,5.851218,3.2645407,4.465111,4.233791,4.488407,2.890326,5.6821156,6.172717,4.483919,6.0417285,5.1054783,4.655391,4.6803374,3.5679512,5.6112576,6.4850116,4.5090604,4.223379,4.7839036,4.8587255,4.281864,5.652752,5.058654,4.4666266
712,3.0524135,5.1982975,3.3797162,4.8569207,5.625137,4.116838,6.217811,5.141009,5.8514094,3.4035165,4.327968,4.0160203,4.4933014,2.8994312,5.6894846,5.8801484,4.8815813,6.076034,5.06321,4.347117,4.5772567,3.6450126,5.486112,6.0596952,4.582475,4.3779573,4.7956195,4.9326224,4.097765,5.3186784,5.476566,4.3472877
718,0.5429231,4.4529266,6.212384,5.585737,3.985938,4.9036474,4.906454,4.7336264,5.791077,3.1064403,4.2352195,4.959157,4.9635777,2.6868234,5.717326,6.865245,3.1531045,5.7362275,4.8412943,4.9689183,5.3160577,4.3923106,5.575427,7.6076884,4.1319985,3.1872082,3.5321388,4.0981793,4.9451303,6.714387,3.8289533,4.11937
423,3.5199027,5.1510234,3.077962,5.1822615,5.7359524,4.160214,6.634209,5.0630617,5.683409,3.4229991,4.255665,3.994947,4.569392,2.8302627,5.5823507,5.539155,5.01673,6.3775015,5.573509,4.54826,4.768851,3.5652642,5.3410482,6.0434184,4.492404,4.6752453,4.671277,4.8641744,4.023994,5.0278754,5.6821833,4.3139944
733,1.4989474,3.9501622,5.1360426,5.901584,4.6019244,5.1951995,5.7972417,4.7729487,5.473121,2.6023247,4.788303,4.4506035,5.00423,2.397673,5.206371,6.5055094,3.8007343,5.98329,5.5943685,5.6101627,4.992407,3.5753741,5.6949706,7.6583357,3.9071584,4.1822586,4.3316894,4.425935,4.649965,5.8068805,4.4921684,4.652719
612,3.636366,5.0855412,2.9346142,5.3070664,5.915253,4.313931,6.7675486,5.0277033,5.6770883,3.3832557,4.327095,3.886955,4.616665,2.7512693,5.627145,5.493245,5.005126,6.3904095,5.727573,4.588696,4.9016547,3.4379096,5.3359513,6.061992,4.4171143,4.8369946,4.744762,4.786421,4.004147,4.911594,5.7604733,4.3690414
5,2.9753728,5.167702,3.547834,4.9063325,5.506578,4.032926,6.0708957,5.11243,5.928682,3.4372768,4.3432827,4.025883,4.537925,2.8949385,5.7090592,5.96706,4.727095,5.95952,4.9505644,4.297601,4.673777,3.7648966,5.4289303,6.1230927,4.528394,4.231456,4.6381884,4.8597927,4.1116595,5.466239,5.3667493,4.4061847
121,2.22884,5.211334,4.058628,4.494892,5.2255397,4.6064925,5.6431756,5.387917,6.063816,3.2110603,4.4499235,3.9675744,4.3858857,2.9120564,5.81525,6.272784,4.5600853,5.8423486,4.6924353,4.4025216,4.2854095,3.6487725,5.8516784,6.251378,4.9174805,3.9470885,5.204173,4.915084,4.18316,5.884219,5.196961,4.411492
217,3.797712,5.1736674,2.65798,5.434586,6.0360346,4.0321603,6.880355,5.021964,5.787659,3.5625834,4.31727,3.821155,4.603587,2.7987971,5.7313595,5.4339643,5.126525,6.343965,5.7668715,4.5020294,5.100625,3.3678982,5.1894836,6.0009093,4.291526,4.9347,4.6828413,4.7862635,3.9063873,4.8648424,5.802244,4.5441933
728,2.54832,4.54935,4.187015,5.25962,5.1039705,4.9480615,6.0174413,4.9346423,5.739736,2.842625,4.59225,3.988834,4.7985806,2.489885,5.474337,6.193363,4.2346163,5.992673,5.418241,5.0425396,4.7063274,3.473181,5.712289,6.9005404,4.312024,4.3948,4.7777915,4.5757813,4.37035,5.593057,5.077706,4.534693
237,1.9133017,4.72182,4.241188,5.3881087,5.17939,4.7021255,6.031213,5.088161,5.6836157,3.1006873,4.5567684,4.2647133,4.5840316,2.7895958,5.5607567,6.2067013,4.427525,6.1074734,5.402393,4.9686923,4.749331,3.4305816,5.608654,6.7550397,4.346459,4.3602176,4.804552,4.7869234,4.3195953,5.5470586,4.9926715,4.517603
542,2.4805632,4.8721094,3.5931234,5.3614798,5.603963,4.456996,6.3588495,5.0137644,5.608156,3.218812,4.4604483,4.049624,4.5638623,2.8561893,5.651597,6.0102253,4.7388773,6.101819,5.469315,4.7237926,4.7541647,3.3751452,5.4514427,6.4477,4.2577267,4.6710315,4.8322845,4.828302,4.182082,5.179557,5.2655787,4.4283156
192,1.8970779,4.2916164,5.2121735,5.6837177,4.764059,4.697169,5.7407775,4.9542003,5.8942995,3.1314435,4.337675,4.3041573,5.341686,2.3800733,5.440528,6.3480024,3.7120333,5.7113814,5.2077646,5.1687136,5.1648626,4.094108,5.6346116,7.237647,4.149408,3.774676,4.0819106,4.062154,4.4364324,6.1010303,4.5214195,4.429554
717,1.8746405,4.7336006,4.331942,5.1876626,5.1073637,4.723049,5.904978,5.137481,5.7871194,3.0762382,4.5619664,4.2119117,4.5580907,2.8052547,5.593394,6.2920675,4.3873754,6.008992,5.2436924,4.904856,4.563057,3.4685068,5.709236,6.738555,4.4312544,4.246523,4.872264,4.791556,4.33279,5.6696296,4.973562,4.5155797
324,0.64269507,4.7250166,5.4464016,5.602964,4.4639482,4.6827374,5.308574,4.9951177,5.6703663,3.3087158,4.4177146,5.0508027,4.634347,2.9611506,5.5768185,6.48329,3.7147353,6.1315575,5.127911,4.9777555,5.33107,4.0341687,5.411396,7.144491,4.245061,3.6066709,3.9560227,4.6405683,4.688855,6.2379303,4.192155,4.4374523
31,2.3374383,4.7031145,4.1314073,4.9224424,5.1300206,5.0301847,5.917116,4.954656,5.6033087,2.691395,4.5619955,3.9267366,4.680784,2.6221886,5.6121364,6.3213925,4.3714557,5.935609,5.2762113,4.899766,4.392324,3.3858266,5.847189,6.829944,4.33261,4.4365654,4.9982815,4.7100844,4.4381437,5.521834,4.9970593,4.367698
