patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
488,1.9064186,5.0750456,3.4266086,5.170608,5.703335,3.346883,6.3056192,4.5666533,5.044457,4.2005234,5.291719,5.684866,4.64998,2.7752905,4.1143303,5.286681,5.107001,6.0693417,5.1054616,4.525752,6.019052,5.6490316,5.5140657,4.883824,4.99544,4.5335064,3.5743678,4.9980993,4.4950624,5.4711657,4.5229087,4.902155
297,0.40194,5.8174915,3.987518,4.392991,5.920051,4.6230125,6.5313916,4.4452653,5.5459986,3.530536,4.487315,5.1057935,4.182278,3.828527,3.8112757,6.014145,5.2869525,5.483117,4.635137,4.2872005,5.4912605,5.066916,5.2749257,5.620296,4.677723,4.762008,4.3056545,3.7976837,4.0162687,6.0021496,5.2024336,4.970537
381,0.8527395,5.798443,3.6240609,3.7608783,6.530922,4.7864766,5.601847,4.73991,5.1833,3.2952783,4.687923,5.645976,4.1932344,3.948307,3.6383185,5.677852,5.7022142,5.4005485,4.8429627,3.6340215,5.9346104,4.6354775,5.640945,5.576899,4.855262,4.819789,3.8399951,3.9978185,4.029364,6.930285,5.4301844,5.35225
539,-0.4301438,5.5244594,4.4196095,4.0643373,6.449439,4.501332,6.1716747,4.106034,5.09573,3.559293,4.691498,5.0584764,3.817738,3.6630428,3.2065134,5.9923105,5.737843,5.4815526,4.81272,3.7897654,6.205017,4.990481,5.6506386,5.3266,4.706795,4.858858,4.0644603,3.9742646,3.939352,6.30299,5.426885,5.420056
286,2.5165658,4.997495,3.2180483,5.337667,5.6509604,3.14528,6.3766723,4.62571,5.213245,4.3288713,5.294223,5.6620855,4.7333603,2.7663424,4.297296,5.3632846,4.8324165,5.950726,4.9926624,4.7908726,5.795575,5.6680098,5.492588,4.9609256,4.9793224,4.41792,3.592942,5.130568,4.2680206,5.1487846,4.4470344,4.7745056
587,-0.5527782,5.2697797,4.6219554,3.9935274,6.510759,4.3934608,6.1539545,3.9169242,4.985661,3.6883764,4.7424026,4.9064837,3.5716636,3.530151,3.0085187,6.0636325,5.7574935,5.40087,4.793467,3.7775075,6.3503504,4.987624,5.739842,5.27249,4.641328,4.880891,4.0037045,4.0768538,3.7906275,6.2368174,5.5106235,5.505726
330,-0.13001485,5.6282496,4.404611,4.5600944,6.1517544,4.351214,6.229354,4.287966,5.423343,3.5930843,4.883834,4.78926,4.3253183,3.4752452,3.3308985,5.494652,5.3642335,6.003039,5.0667143,3.9666572,5.935477,4.97299,5.215465,5.245527,4.5748353,4.72901,4.0758204,4.012378,4.1847105,5.974513,5.4517207,4.902798
364,0.22183654,5.4537625,3.9685075,4.5157475,6.7340474,4.14503,5.642644,4.3473372,4.96883,3.5903075,5.0857596,5.2971015,4.180673,3.464134,3.18664,5.4766645,5.7457623,5.886025,5.1835785,3.5656052,6.4712744,4.870552,5.711885,4.9920444,4.7194443,4.7616334,3.87327,4.3166337,4.11551,6.324876,5.5320716,5.413225
60,-0.638647,5.396755,4.6165924,4.2453394,6.2006607,4.313405,6.5058656,3.8963661,5.1365976,3.7191973,4.759377,4.7645993,3.697869,3.5485194,3.1261115,6.119519,5.665122,5.565908,4.7533846,3.9537244,6.2391543,5.201776,5.4975057,5.1239223,4.500379,4.780376,4.2662997,3.9102747,3.9798062,6.0018005,5.4169626,5.3275003
373,2.4266844,5.3037696,3.0043418,4.994192,5.782547,3.554603,6.087598,4.869037,5.261965,4.0170307,5.188479,5.8324647,4.744098,3.10678,4.3436117,5.247777,4.961485,5.8531394,4.974145,4.5200415,5.6931753,5.3279905,5.4211583,5.108478,4.8831697,4.42157,3.6898575,4.880482,4.393147,5.676642,4.708343,4.7306027
