patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
488,2.248862,5.3766165,2.9183338,4.5837126,6.627152,3.2198594,5.8443418,5.886077,6.848642,4.493252,5.130967,5.934299,4.726964,3.4957428,2.8214235,5.530712,3.9983497,6.593596,6.110374,5.938888,5.078318,4.150769,4.837119,5.2899437,3.7958279,3.143253,3.11669,4.0321317,3.4225245,5.5486965,5.4818425,4.5441575
297,0.6408589,6.076873,3.1532233,4.2842865,5.900569,3.8140128,6.551845,6.3947616,7.020688,4.827192,5.3539915,5.451279,4.988621,3.2456002,3.3664598,4.7909575,3.7028565,6.2494307,6.3693676,5.244588,5.154272,5.4031925,5.6011853,5.2079163,3.1585977,3.5303102,3.2405858,4.381663,4.1526933,5.6640005,5.6736345,4.418607
381,0.83415437,6.0634203,2.9166198,3.9689593,5.672817,4.6479263,6.479946,6.881025,7.4419484,4.586632,5.8309026,5.494487,4.639471,3.3707151,2.8802526,4.465388,4.3700595,5.390015,6.8701386,5.2651186,5.2397075,5.6982775,5.0479174,5.215884,3.3964596,4.1596303,3.2029357,4.898659,3.458644,5.8723826,6.0097885,5.1390724
539,0.17551984,5.6421533,3.137267,3.5421965,5.9573545,4.353397,6.351737,6.816957,7.722569,4.659693,5.872237,5.976922,5.07724,2.8561695,3.2003417,4.489352,3.4967911,5.8757353,6.673395,5.6699095,5.1746883,5.5062213,5.449821,5.6161547,3.2150698,3.4355543,2.795127,4.266919,3.7919126,6.079445,5.768259,4.497449
286,2.7370267,5.278903,2.9397428,5.091249,6.6027184,2.8502138,5.842434,5.450624,6.6553392,4.3958583,4.787722,5.5820494,4.6480045,3.6937964,3.1094747,5.542933,4.270504,6.8468533,5.706038,5.7049994,4.9384866,3.8569489,4.885788,5.298282,3.8868058,3.1531537,3.38893,4.037313,3.5516498,5.3729286,5.4326606,4.4929457
587,0.1879514,5.4908986,3.0928319,3.4143546,6.1467943,4.256307,6.197944,6.7866526,7.849985,4.444313,5.8023915,6.1026893,5.2919908,2.7565014,3.060339,4.5245066,3.295346,5.998845,6.79577,5.8712664,5.182174,5.372179,5.3512483,5.715692,3.1864195,3.201799,2.5547357,4.094145,3.8610196,6.047778,5.729607,4.383577
330,0.33913255,5.7506733,3.4974475,4.044379,5.6635594,4.2142463,6.2220573,6.380412,7.536264,5.0499845,6.1149354,5.84977,4.83007,3.0278072,3.7425606,4.769867,3.4791274,5.9160323,6.3413887,5.532543,4.874411,5.423036,5.732324,5.548283,3.4590368,3.6835134,3.4428797,4.2647085,3.688711,6.0410767,5.712524,4.2503915
364,0.38176772,5.7305565,3.5572748,4.1167293,5.638793,4.157256,6.1236105,6.2639728,7.553991,5.010048,6.1367726,5.841366,4.8951,3.0267324,3.8062625,4.8585806,3.3780909,5.951573,6.3278346,5.55719,4.8053074,5.3740087,5.7790265,5.5694876,3.4855566,3.6324904,3.4811435,4.2007775,3.7695951,6.0041,5.6823416,4.14892
60,0.10190269,5.613796,3.137036,3.4684784,5.9796176,4.18805,6.346186,6.709238,7.8083625,4.719218,5.8507967,6.088216,5.2365403,2.7769687,3.2850595,4.6652904,3.202266,6.097094,6.640783,5.746259,5.2333717,5.4311795,5.5868587,5.6137586,3.2294583,3.1437652,2.7179482,4.151103,3.7279372,6.0183716,5.711918,4.3597393
373,2.4020844,5.6170573,2.8132615,4.929367,6.3475866,3.2375455,6.0888233,5.8386307,6.602875,4.670693,5.0179043,5.570922,4.4726653,3.7243109,3.0593805,5.3471656,4.485045,6.5662646,5.930395,5.5662665,5.173056,4.293775,4.9557548,5.084633,3.8179197,3.5634472,3.4967515,4.401802,3.3227975,5.4182067,5.602791,4.79581
