,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-97-A4M2-01,0.0014467214,0.11534694,-0.021160668,-0.027451107,-0.15013786,0.1440211,-0.059298024,0.12508939,-0.032221816,0.088454984,-0.10266756,0.16404805,-0.1409495,0.068445906,0.07736246,-0.11624298,0.005081289,0.060347587,0.18368384,-0.029422352,0.092535004,0.09829643,0.030518435,-0.08234615,0.106066346,-0.06687555,0.21265249,0.14177586,-0.118970245,0.14733443,0.057169527,-0.0917333,0.07402314,-0.047858104,-0.1820075,0.14249828,-0.12514174,0.15178369,0.07317878,-0.08106996,-0.010830995,0.05764226,-0.047622606,-0.100222014,-0.009512865,-0.14894398,-0.082297735,-0.13862869,-0.07915191,0.06871737,-0.05557802,0.12305399,-0.14887969,-0.14986007,0.0904068,-0.12290448,-0.080968186,-0.09617016,-0.03525941,-0.08360845,-0.08216686,-0.08781058,0.09054196,0.018421948,-0.1065413,-0.115006916,0.0401948,0.0904786,-0.02461771,0.09515662,-0.069893695,-0.0492843,0.10775211,0.041973636,-0.034081757,0.038554836,-0.18966986,0.15386,-0.07822687,0.012596276,0.048660424,-0.08668541,0.06941566,0.038814858,0.1471314,-0.018308094,-0.07769427,0.0305991,-0.085008346,0.055046894,-0.23236254,0.1208827,0.02160933,-0.14688168,0.059025258,-0.19242516
TCGA-17-Z057-01,0.031547636,-0.1303594,0.038225684,-0.07512459,-0.022803161,0.086006954,0.038705666,-0.021315169,-0.03360297,0.13436759,-0.03134311,-0.14871928,-0.026803799,-0.113252915,0.060498986,-0.07659491,-0.2168002,0.090806015,0.084594704,0.16223483,-0.06639719,0.026890406,-0.01063737,0.09760795,-0.13101324,0.04770386,0.013391166,1.4040821e-05,-0.106243655,-0.05481668,-0.022404911,0.14711858,0.10126618,-0.13751835,-0.1340689,-0.01919035,0.00892272,0.0529142,0.20193528,-0.017124915,-0.09071569,-0.0058318716,0.12799446,-0.054900628,-0.008804448,-0.13632146,-0.052426845,-0.059724133,0.1313953,0.030293886,-0.0392786,0.014836699,-0.055297848,0.027542895,0.0033342154,-0.0140215615,-0.102561794,0.19407564,0.13294308,-0.044385847,-0.220367,0.36926395,0.020638026,0.13868947,0.022427471,-0.058235873,-0.10016612,0.18044691,0.035545934,0.009797222,-0.042620666,-0.084469624,0.022057204,0.0859698,0.08901744,0.031093847,-0.21040618,0.14689328,0.120186865,-0.059503954,-0.1400545,-0.11110902,0.059026975,-0.008621486,-0.004490587,0.21218687,0.03437284,-0.040322293,-0.05321134,0.074152544,0.12893626,0.037971392,0.14273137,0.009542218,-0.056838147,0.093768544
TCGA-67-3771-01,-0.042386178,0.22001727,0.008396118,0.04119513,-0.01704468,0.08385402,-0.074615344,0.07222196,-0.12948483,0.06327756,-0.061367877,0.19739446,-0.10811515,0.008956075,0.0024991897,-0.09632595,-0.088936746,0.01457304,0.09806402,-0.060692694,-0.027807282,0.055568065,-0.092017055,-0.14365123,0.02813789,0.016366797,0.019795371,-0.0067819078,-0.1671329,0.31499714,-0.019536037,-0.15392576,0.08581431,-0.031663604,-0.15764947,0.2017758,-0.15753514,0.11886112,0.017445598,-0.0432652,-0.10505977,0.1660735,-0.059239324,0.1245213,-0.06506022,0.008139166,-0.042229142,-0.13250831,0.09880688,0.0771043,0.01532444,0.1762558,-0.15168299,-0.057814248,0.05120164,-0.022426685,0.026877522,-0.028159015,-0.056241192,-0.012174511,0.0032526476,-0.0627428,0.103427686,0.1981021,-0.12612128,-0.06223283,-0.0030079004,0.074824594,-0.06583801,0.049719952,-0.03726668,-0.09510863,0.05154127,-0.04834876,0.028489472,0.06268177,-0.084602706,0.19873331,0.06253079,0.008089257,0.13792218,0.03614888,0.04493249,0.06616526,0.015132278,0.12205303,-0.049620528,0.14592096,-0.10891665,-0.14845988,-0.255137,0.17946438,0.0039210357,-0.05758759,0.05874002,-0.01178628
TCGA-75-5122-01,0.023662336,0.012447052,-0.13343297,-0.0936302,-0.0671914,0.06832897,-0.17594048,0.119446576,-0.11381207,0.12822987,-0.08842316,0.11611028,-0.12114255,0.030407554,0.16253832,-0.05918812,-0.16061912,0.1530846,0.07119767,-0.06085416,0.11365447,0.06690573,0.08920838,0.0831658,0.1123848,-0.095988974,0.1521251,0.03673109,-0.16595642,-0.04688672,0.11110019,0.06955094,0.08523102,-0.18172395,-0.03375723,0.105629675,-0.079458125,0.12447747,0.11937074,-0.067817196,-0.0050069476,0.12937485,-0.071697034,-0.027702646,-0.10443841,-0.15906961,-0.07703679,-0.08456749,0.0063680355,0.09148287,-0.104685806,0.107669644,-0.16727096,-0.13707805,0.05650071,-0.049505033,-0.14185686,0.07451632,0.0037481904,0.02254856,-0.14679433,0.14012939,0.09827864,-0.055353425,-0.18506312,-0.0845135,-0.017606996,0.055270232,0.026053986,0.08812008,-0.13921565,-0.08976755,0.06553296,0.022015996,-0.16441335,0.08127937,-0.16665599,-0.019153012,-0.1845842,-0.044527322,0.06754121,-0.12068851,0.061335847,-0.077150546,0.08576786,0.14480421,0.026909124,-0.101936385,0.0004981502,0.09364458,-0.035566412,0.10143584,0.16831653,-0.05955252,0.041136682,-0.06666281
TCGA-78-7542-01,0.022351746,0.003940757,-0.021056212,-0.025448445,-0.1048445,0.06351366,-0.108821526,0.14641574,-0.08462663,0.12761405,-0.10881914,0.03360419,-0.086193986,0.1345582,0.12179634,-0.10834434,-0.18425858,0.13359468,0.09282583,-0.044439983,0.09126352,0.092081316,-0.037278194,-0.01543273,-0.034815636,-0.096466616,-0.0010878649,0.029989043,-0.18120265,-0.07137212,0.13181612,0.020985307,0.08522152,-0.19609216,-0.027468868,0.08159098,-0.02375821,0.12809409,0.030892488,-0.1087242,-0.06724608,0.08932593,-0.17280538,-0.012074116,-0.1481763,-0.23699513,-0.12208571,-0.115895495,0.08231318,0.070199065,-0.121715344,0.07973849,-0.19461495,-0.15692528,0.05739563,-0.056963515,-0.17544083,0.021299709,0.023774665,-0.15125102,-0.21787424,0.026388273,0.07731671,-0.025203675,-0.18167706,-0.090678565,0.111010626,-0.08620424,-0.05853219,0.10685388,-0.12116224,-0.09063428,0.0955624,-0.08082942,-0.06366269,0.10759699,-0.092291094,0.051542524,-0.17419803,-0.121519186,-0.068124436,-0.08458601,0.04391368,0.0076888124,0.14164108,0.13349609,-0.068919614,0.011710188,0.027561774,0.020063203,-0.009481369,0.107655875,0.05904013,-0.041084573,0.03445949,-0.09110376
TCGA-78-7150-01,0.02918452,-0.009454987,-0.08126578,-0.08280195,-0.08528992,0.076779306,-0.1439448,0.12501587,-0.07247329,0.10924596,-0.10423922,0.0989576,-0.12639573,0.07044585,0.15961115,-0.07627316,-0.17403136,0.17057529,0.0837162,-0.0861838,0.115983,0.06886003,0.05113729,0.042425632,0.08591315,-0.086172126,0.13144809,0.071264334,-0.16200127,-0.050531965,0.12163622,0.050432853,0.07689969,-0.18444476,-0.025672924,0.0773323,-0.083884716,0.13590924,0.107741944,-0.09506033,0.0035261933,0.11842312,-0.09150306,-0.019530293,-0.11785701,-0.1783308,-0.0884034,-0.103973664,-0.0019177669,0.097329125,-0.09796112,0.081052646,-0.17519017,-0.1351731,0.055052724,-0.08363108,-0.12520993,0.03424775,0.0074354303,-0.06783291,-0.1620679,0.13426018,0.08589061,-0.044623382,-0.15096217,-0.10310051,0.0077219913,0.035921887,0.054164045,0.11561956,-0.19384456,-0.10130642,0.07261322,0.023319865,-0.16191252,0.080523744,-0.14370449,0.015161346,-0.18574235,-0.123257205,0.024174755,-0.11516725,0.05881868,-0.045633573,0.11617122,0.13323373,0.0040586605,-0.10423963,0.0026499236,0.03951869,-0.029720645,0.1047794,0.15143132,-0.1027932,0.04660861,-0.08956848
TCGA-49-4506-01,0.024608279,-0.019716308,-0.06540516,-0.06945482,-0.06714301,0.12074586,-0.11037978,0.14906973,-0.048396304,0.11732206,-0.10659061,0.030225597,-0.1470859,0.11975991,0.15889615,-0.09329463,-0.15075827,0.15741071,0.08503164,-0.030342735,0.09702832,0.074377626,0.10792587,0.020744074,0.060768466,-0.10183112,0.1623299,0.09064116,-0.18425591,0.014158158,0.13094196,0.04704395,0.10024527,-0.17274621,-0.010794197,0.02085425,-0.027442565,0.1363058,0.12382414,-0.09108514,-0.06840432,0.049531285,-0.12271772,-0.041212913,-0.08777175,-0.19083259,-0.09052553,-0.08460202,0.014334231,0.043161612,-0.07167984,0.11402958,-0.17346893,-0.083991565,0.07589014,-0.090554014,-0.14409792,-0.0098627815,0.0002900997,-0.10774874,-0.18476078,0.06234347,0.08222589,-0.035336666,-0.15758713,-0.0980102,-0.0057306187,-0.035795037,0.04199339,0.1090561,-0.16973722,-0.07743222,0.07537213,-0.06269371,-0.16414277,0.069266856,-0.20080908,0.053378843,-0.18476078,-0.115236975,-0.009877298,-0.12499342,0.069226645,-0.021994343,0.15523553,0.099065274,-0.01572701,-0.095479466,-0.029452862,0.0398016,-0.069595,0.10256403,0.116355956,-0.109121025,0.025707297,-0.111087374
TCGA-78-7633-01,0.032215834,0.122411095,-0.027451662,-0.006926651,-0.15633723,0.100181416,-0.15420933,0.1081059,-0.10101735,0.04702881,-0.104869366,0.12768811,-0.14029312,0.044689525,0.1263682,-0.08395764,-0.08955513,0.14811437,0.16103023,-0.14986166,0.12459867,0.071498744,0.05258693,0.05318479,0.052593563,-0.04917169,0.13658474,0.10475747,-0.07356938,0.111577615,0.07577654,-0.000750155,0.102272935,-0.07725652,-0.22530563,0.14155935,-0.105441175,0.107603356,0.1128428,-0.09687575,0.017860148,0.074573174,-0.07267201,-0.059530254,-0.041487806,-0.15967235,-0.08704513,-0.0972856,-0.07675486,0.116826534,-0.058466002,0.10838237,-0.17907271,-0.096738726,0.039405994,-0.14682482,-0.1388339,-0.055683963,-0.039402686,-0.05201082,-0.06923696,-0.037183873,0.06276093,-0.11319418,-0.06617415,-0.1047692,0.013678798,0.1281753,0.057545915,0.09201355,-0.15847987,-0.0928518,0.10227703,0.10455116,-0.053523313,0.022320349,-0.1049819,0.100527346,-0.18391907,-0.043021448,-0.0113557475,-0.14957409,0.11251319,0.102634855,0.20296931,0.03396031,-0.03988086,-0.0107381735,-0.09212628,0.062274974,-0.1723511,0.0666152,0.08189429,-0.0691765,0.06045321,-0.1247383
TCGA-50-5932-01,0.040048454,0.00826791,-0.095748626,-0.062020537,-0.10445585,0.13147934,-0.12887673,0.16546403,-0.060764406,0.11655479,-0.1046591,0.090309,-0.14151561,0.08455046,0.17713834,-0.07723217,-0.16500345,0.1550259,0.072842285,-0.047034312,0.106290326,0.07193775,0.0891719,0.028301075,0.10723082,-0.09038124,0.16274014,0.076366395,-0.18144447,-0.0005056655,0.124332294,0.046774507,0.07331361,-0.17065355,-0.04370613,0.040991597,-0.08146799,0.12543353,0.109273024,-0.08436131,-0.01343603,0.06767553,-0.099141866,-0.041284937,-0.10313017,-0.21113482,-0.08899004,-0.08188363,-0.021608008,0.068367735,-0.067860186,0.08848173,-0.16512261,-0.14623241,0.06240403,-0.07241411,-0.14935045,0.006383465,0.001964654,-0.0833018,-0.16515045,0.09124082,0.08434916,-0.041950386,-0.15046124,-0.10294624,-0.0011912085,0.008060563,0.034342483,0.10558535,-0.16313495,-0.083555855,0.0700522,0.011167562,-0.17445928,0.07072905,-0.18556406,0.008793049,-0.18414062,-0.09007335,0.03900983,-0.12427675,0.047860455,-0.022446733,0.12148591,0.1268852,-0.00021699312,-0.08495236,0.008296656,0.071539305,-0.069305755,0.09895446,0.120908484,-0.08791753,0.033375002,-0.116556674
TCGA-78-7537-01,0.016569154,0.09846368,-0.10634002,-0.051177982,-0.10738054,0.08994362,-0.17914988,0.119107746,-0.11236373,0.08829614,-0.09136095,0.15081139,-0.1399031,0.009449671,0.13508968,-0.06926451,-0.15210056,0.1387128,0.08157082,-0.06279667,0.13905369,0.06922515,0.117336094,0.031498592,0.15460415,-0.07358118,0.19868112,0.064027034,-0.12467754,0.054194175,0.09461364,0.01288891,0.08452661,-0.13161722,-0.09811069,0.12634483,-0.14532337,0.11689393,0.08196048,-0.07271013,0.044532962,0.13010418,-0.03574608,0.029686593,-0.077518456,-0.13986424,-0.086855456,-0.029064098,-0.06482556,0.08821386,-0.0787385,0.10076888,-0.15585575,-0.19479416,0.057284024,-0.07552052,-0.13866259,0.048442874,-0.0334724,0.013020714,-0.092139766,0.11197902,0.10292441,-0.047845624,-0.15742745,-0.10977614,-0.026802715,0.11986603,-0.011425188,0.08849847,-0.15965809,-0.09990452,0.071550265,0.115009494,-0.16268693,0.071097836,-0.14830698,0.012454429,-0.1924792,-0.019914296,0.08761436,-0.1161515,0.06554222,0.019590821,0.109621175,0.08610383,0.011413602,-0.063998125,-0.029459806,0.112848684,-0.10111483,0.09870523,0.12877537,-0.058539517,0.062162574,-0.06046406
