,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-97-A4M2-01,0.07421017,0.027812665,0.069392525,-0.006444445,0.09615025,-0.042473882,-0.17761496,0.059077002,0.06345033,0.097960874,0.17162749,0.13684215,-0.12386791,-0.04107034,-0.030565726,0.08976316,-0.23444387,0.031563073,0.095460884,-0.088208795,-0.1574229,0.04046838,0.08676435,0.059106924,0.04933925,0.07360903,0.18005523,0.06334631,0.037927758,-0.16056688,0.052867603,0.03128505,-0.085036516,0.09289179,0.16267546,0.14461143,-0.00557226,0.039539307,-0.0004197013,0.08306506,0.0013673079,0.033763472,0.11775911,-0.00016461553,0.050790813,-0.00916286,0.06796014,0.06735261,0.18869348,-0.13289772,-0.0023638697,-0.049160533,-0.015097889,-0.06773204,0.12952746,-0.027754854,0.064748205,0.03406188,0.16952354,0.0051634684,0.16228665,-0.032721523,0.00079191814,0.060793225,-0.12010654,0.14202982,-0.20270729,-0.08765237,0.1863521,0.004718298,0.117002875,-0.033474408,0.08883134,-0.097442225,0.19178115,-0.11911613,-0.059233207,-0.0020070756,-0.017061092,-0.048000563,0.14253946,0.09417299,0.083711386,-0.08455583,0.16746496,-0.24584359,-0.03753644,0.0026661272,0.06438343,-0.14400575,0.08044315,-0.048925955,0.1425917,-0.0044678696,-0.12185604,0.13401125
TCGA-17-Z057-01,-0.020468893,0.24367423,0.105726756,-0.042812865,0.014058139,0.05996604,0.024474937,-0.092668265,-0.030639201,0.08159475,-0.105847195,-0.016908307,0.028375499,0.16328375,0.05544761,-0.0034014122,0.06117987,0.081537485,0.045465086,-0.09349341,0.16886134,-0.2198665,-0.06265572,-0.1403825,-0.0893628,-0.015625471,-0.06130571,-0.22001176,0.22864406,-0.0034576296,0.0068398984,-0.16204223,-0.19182214,-0.05526863,0.3192284,-0.0027519406,-0.08914044,-0.04764796,-0.2074845,-0.08238546,-0.08986776,0.00424998,-0.0897255,0.016948992,-0.010107259,-0.083864905,-0.028838038,0.25915563,-0.113614626,0.017708039,0.08995874,-0.08435512,-0.08820709,0.1263957,0.041584387,-0.086246304,0.0054290844,-0.07171,0.10589322,0.16817525,0.10206028,0.019229025,-0.05279748,-0.04112489,0.018386183,-0.042553883,0.15162864,0.12148099,-0.034408484,0.09455395,-0.057928015,0.05988642,-0.014771426,-0.0016482471,-0.06977546,-0.10700577,-0.029295541,0.073278286,-0.10280801,-0.0012226802,0.044084705,-0.098502584,0.012659589,-0.08615908,-0.031563863,0.09692767,-0.092014685,-0.14848909,-0.052217677,0.09977116,0.0495188,-0.0083283875,-0.109550364,-0.100753516,0.0037985328,-0.037717886
TCGA-67-3771-01,-0.05153581,-0.07509208,0.06044392,0.15000951,-0.07890959,-0.073850915,0.038402148,-0.072468154,-0.07041777,-0.081315555,0.1054488,-0.10774961,-0.018037327,-0.22684395,0.035395585,-0.052742355,-0.10810473,-0.032591164,0.10443523,-0.12161313,0.003776779,0.17729087,-0.06283588,-0.13977396,0.052575,0.06328826,-0.06538468,-0.038949654,-0.016719814,0.11485005,0.12235674,-0.017427785,-0.05398148,0.152422,-0.19550295,-0.06443898,-0.21236034,-0.028652078,0.23408489,-0.03522585,-0.0231239,-0.05900963,0.13607103,0.0664448,-0.10733131,-0.052967764,0.0024372174,-0.05543046,0.07230953,0.10438217,0.30029857,-0.065780364,-0.03546478,0.03225932,0.096319884,0.10463492,-0.055733044,-0.083696045,0.0032265768,-0.15518662,0.055869702,-0.080711,0.019881496,-0.050177805,-0.0016566548,0.03921026,0.022371022,-0.17474608,0.12336825,0.024861587,0.14027841,-0.06487112,-0.054865472,-0.17693031,0.0026073908,-0.22012301,0.12862164,0.17603177,-0.09011238,0.10868837,-0.16548625,-0.114284925,-0.08417608,-0.06342329,-0.030183367,0.05023652,-0.13999331,-0.085497975,0.023387743,0.04533089,-0.05629516,-0.020937277,0.12323742,0.030626249,-0.019427782,0.021340279
TCGA-75-5122-01,0.069706574,0.080704935,0.12031896,0.065101735,0.035257358,0.072806336,-0.10957527,0.012029029,0.061360255,0.059471488,0.021570954,0.111974575,-0.1164052,-0.083932884,-0.157499,-0.016187917,-0.17581809,-0.0009154285,0.11744152,-0.08393882,0.06854411,-0.09464987,0.10408986,-0.09991996,0.04409438,0.14466739,0.09194763,0.108288065,0.0564301,-0.073152974,0.056140047,0.099739246,-0.13989276,0.14992158,0.20355074,0.13813137,0.011355711,0.2097031,0.015302832,-0.00912724,-0.029859219,0.024025204,0.20861173,0.015750758,0.16967389,0.010459228,0.023583222,0.05068776,0.0866313,-0.16882579,0.06800945,-0.15156709,-0.028118068,-0.1406603,0.076400384,-0.053083465,0.05794948,-0.13537921,0.16021734,0.08235141,0.046559885,0.26672816,0.04771541,0.044192757,-0.113831766,0.10000675,-0.08336082,-0.025625775,0.15592802,-0.027927171,0.19844767,0.024628434,0.09917246,-0.10914772,0.0756908,0.015413312,-0.048921347,0.040789086,-0.008489107,-0.07617824,0.19948758,0.058374908,0.038996242,-0.06479396,0.091703795,-0.089276955,-0.040732596,-0.057821654,0.11053317,-0.13705735,0.04402348,-0.12162047,0.121295035,0.019352904,-0.0054651396,0.13831589
TCGA-78-7542-01,-0.014868923,0.10583599,0.1106087,-0.017804876,0.064851955,0.12170636,-0.14265122,-0.01798095,0.060551994,0.12371131,-0.038410533,0.20001963,-0.12958844,0.010612872,-0.16705583,0.11605591,-0.16627821,0.102690004,0.09057971,-0.07997647,-0.09578115,-0.1020939,-0.013553082,-0.121871404,3.981723e-05,0.025088971,0.11559732,0.12366136,0.06491149,-0.08355868,0.0800783,0.1112177,-0.13062327,0.118565656,0.14753619,0.12397427,-0.015555906,0.09971404,-0.10199323,0.02301975,0.050230857,0.064139575,0.05321537,0.016194321,0.18796834,-0.03943946,0.07494573,0.10134415,0.12699266,-0.20200735,0.06292375,-0.029614985,-0.045685165,-0.15822956,0.12245057,-0.033796363,-0.06350704,0.009128528,0.16053481,0.15125027,0.036506288,0.12293927,-0.10694997,0.0795908,-0.10618822,0.08307386,-0.14709541,0.06944968,0.10244179,0.06980466,0.13013937,-0.013986297,0.043302033,-0.12058063,0.10888349,-0.08457957,-0.14114448,0.016626367,-0.043157887,-0.18733436,0.24412915,0.042963907,0.04829534,-0.12075302,0.114229396,-0.12375731,-0.034332804,-0.111267634,0.05940734,-0.086063206,0.06645699,-0.0816907,-0.028283402,-0.035468098,-0.00798405,0.113438316
TCGA-78-7150-01,0.028891966,0.11882456,0.16841686,-0.011024699,0.061470523,0.112823576,-0.10091776,-0.028378945,0.041127287,0.14377227,0.01597664,0.19184583,-0.11920402,-0.040600833,-0.20439775,0.040394098,-0.16574602,0.033890657,0.090285555,-0.083053574,0.017055795,-0.11737268,0.040334754,-0.07698078,-0.017088924,0.12560025,0.08643171,0.10417559,0.07428709,-0.12629497,0.08727612,0.08841522,-0.15311027,0.13033575,0.17517765,0.13805445,-0.06101312,0.2018081,-0.012474108,-0.008398893,0.039407175,0.053396232,0.11434131,0.017523209,0.16431785,-0.030342044,0.06977369,0.07813647,0.096528634,-0.15915956,0.10143784,-0.09094288,-0.033953764,-0.18632618,0.08961985,-0.03867225,0.0622057,-0.087173946,0.17051592,0.12626651,0.0122746015,0.18074958,-0.045881327,0.048828293,-0.11016084,0.091697335,-0.09526928,0.026818948,0.13770309,0.06321141,0.13503514,0.017510723,0.077952266,-0.08882814,0.07466113,-0.027090533,-0.12014723,0.042317376,-0.033306945,-0.16787098,0.23856093,0.070040435,0.052380916,-0.072570086,0.11090503,-0.099603675,-0.04147269,-0.060367372,0.06368376,-0.1327419,0.05714276,-0.104411885,0.05607172,-0.025552195,0.025535647,0.12049083
TCGA-49-4506-01,0.028899089,0.15063187,0.19836797,0.017083641,0.08373598,-0.04416991,-0.1574665,0.04715897,-0.0068602287,0.12286383,0.007084925,0.18069799,-0.12398789,-0.0046831095,-0.11948474,-0.050268333,-0.13790889,0.09906678,0.044971265,-0.113309145,-0.10680162,-0.04773734,0.056193825,-0.056357227,0.051957436,0.13567723,0.14746821,0.067102455,0.0339072,-0.19648562,0.07602629,0.08670666,-0.113798775,0.021539053,0.1966722,0.16452964,-0.15317929,0.1528738,-0.03781544,-0.0027324005,-0.030928353,0.063043095,0.09625576,-0.0054646875,0.14129743,-0.032052282,0.12959978,-0.03795374,0.103838876,-0.12736034,0.09463248,-0.06842048,-0.060763493,-0.11770214,0.13810334,-0.05433448,0.037500642,-0.1115416,0.20668478,0.09527267,0.08711299,0.0440879,-0.061631195,0.037240997,-0.11213844,0.10628226,-0.12948307,0.019080816,0.09268486,0.1085245,0.08186765,-0.04110419,0.07685987,-0.047323644,0.074011244,-0.071560144,-0.07780159,-0.12895131,-0.026664145,-0.14042549,0.21118306,0.09071777,0.0752027,-0.11402544,0.14024407,-0.16869928,-0.061321773,-0.064753346,-0.0039093583,-0.1579218,0.078345716,-0.0721774,0.049981114,-0.05491442,-0.0313273,0.11505694
TCGA-78-7633-01,-0.02597289,-0.13507114,-0.078243256,-0.16268583,0.09223982,-0.12428602,-0.114540115,-0.13955586,-0.024849772,-0.123702034,0.30968112,0.009641753,-0.054928288,0.15162669,0.16487764,-0.08922675,0.018210735,0.0060863732,-0.00804056,-0.031395916,-0.21961306,0.19557752,-0.14020844,0.19160469,-0.17401756,0.07515213,0.12990884,-0.022545476,0.011658185,-0.15477191,-0.015683824,0.026180716,-0.04424249,0.011376824,0.03979942,0.0675962,-0.03551336,-0.07538767,-0.19081037,0.120625295,0.12696037,0.07396901,-0.012717487,0.025018707,0.0067676213,-0.017543586,0.043995176,0.13335748,0.052952908,-0.049132183,0.08084473,0.08809071,-0.11964606,0.06324618,0.17787443,0.15807736,0.06503773,0.069088824,-0.023516206,-0.16925086,-0.05621457,-0.17737532,-0.021948135,0.029402599,-0.013414045,0.05284156,-0.11064158,0.16783679,-0.051238272,-0.048795767,-0.04679649,-0.1602683,0.027823014,-0.05516199,0.02482708,-0.13950962,-0.071608774,0.14109552,-0.036880612,0.090290844,0.14235158,0.004515614,-0.043670524,-0.03778707,0.06452013,-0.070286915,0.010003272,0.013044386,0.0627845,-0.086273275,-0.0012173445,0.10441817,-0.066429935,-0.048286747,0.12500806,0.08173607
TCGA-50-5932-01,0.0073839827,0.065871276,0.053251546,-0.029975133,0.033906747,0.20021948,-0.080920614,0.06848369,0.10563415,0.09946246,-0.044694807,0.04313457,-0.072754234,-0.009102871,-0.07434871,0.011136558,-0.1664543,0.0041122306,0.0856035,-0.06415581,-0.008867607,-0.009159665,0.025511973,-0.23204473,0.009529736,0.1261309,0.06256904,0.13840103,0.04976543,-0.017929196,0.12998356,0.108788,-0.066099465,0.21698275,0.11365511,0.1534728,0.08364448,0.17079957,-0.04027268,-0.06298793,-0.021797733,0.033708937,0.12313763,0.018386204,0.20536456,-0.022849167,0.03964108,-0.09421894,0.05952945,-0.059021227,0.090804994,-0.08424603,-0.04386028,-0.12750474,0.07088689,-0.114813976,-0.007230992,-0.14958759,0.10156139,0.01756876,0.0772308,0.35570645,-0.06548597,0.0705425,-0.10966958,0.06828744,-0.031086039,0.034641623,0.078141056,-0.069463745,0.22786404,0.04450455,0.16747056,-0.07133028,0.060303763,-0.011238785,0.0055543757,0.02185578,-0.08215287,-0.17687975,0.21580791,0.115970634,-0.019094693,-0.08479079,0.06293769,0.00017885123,-0.1440764,-0.055778045,0.121304415,-0.14731634,0.03524933,-0.078384586,0.0052651903,-0.02651964,0.0041985195,0.080243215
TCGA-78-7537-01,0.11625973,0.08291811,0.10985943,0.074954554,0.03337684,0.030787917,-0.056925744,0.021494854,0.13250649,0.057273827,0.18059942,0.067662455,-0.10580829,-0.021258252,-0.046046562,0.003110382,-0.15328504,0.030357197,0.06823182,-0.10920691,0.093369894,-0.009191484,0.12692046,-0.08425935,0.09755396,0.14355607,0.06539909,0.01727771,0.0035198482,-0.10951213,0.09075589,0.10280064,-0.11097862,0.2214405,0.16391739,0.17852768,-0.028302459,0.14492129,-0.02305625,0.01605142,-0.026977185,0.048746023,0.20780233,-0.0029478662,0.12912102,0.04208152,0.0011899819,0.074414074,0.07384757,-0.11830704,0.20253672,-0.19590952,-0.049600568,-0.09121799,0.09322903,-0.0057896185,0.028076647,-0.15673226,0.085652195,0.08911102,0.07487143,0.29719722,0.032866348,0.007625606,-0.09702413,0.09544939,-0.007988313,-0.017305968,0.18769164,-0.06881251,0.16921012,-0.0049719615,0.18803567,-0.09675151,0.039953135,-0.013480047,-0.061456587,0.033300888,-0.043319028,-0.07416855,0.19022013,0.0571784,-0.031299267,-0.061199203,0.058523715,-0.016980922,-0.09061336,-0.056101125,0.0971147,-0.15285382,0.014496836,-0.069072,0.12002657,0.023106331,-0.059732344,0.13039708
