,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-97-A4M2-01,0.08279713,-0.19495405,-0.16985346,0.06180264,0.1294794,-0.16831331,0.025770064,-0.049171362,0.23289241,0.01799319,0.042626083,-0.0035230943,0.041665323,-0.026775531,0.034127116,0.14198515,-0.023795674,0.1407127,-0.027160967,0.049164318,0.0056489827,0.029567236,-0.045484863,0.05089004,0.070114486,0.07933971,-0.09692207,0.10116787,-0.059504393,0.08124591,-0.041582745,-0.007762971,0.022090355,0.10781123,-0.037959177,0.07568737,0.12003622,0.012756848,0.05902498,-0.030091902,-0.0119224815,0.08323383,-0.12633222,0.13193263,0.11745197,0.09696872,0.0896768,0.24535733,0.021438316,-0.07027383,-0.0807214,0.1796994,-0.1085873,-0.15052035,0.09033795,0.14098361,0.0030245855,0.1215005,0.14287004,-0.006995272,0.09377486,0.20838532,0.040368486,0.07254637,-0.023531517,0.16340773,-0.1042543,-0.08670598,-0.14425091,0.13372013,0.124194115,-0.008137297,-0.1194032,0.06157644,0.004652533,0.11294531,0.12796119,0.06041839,-0.13006523,0.038181137,0.0023701172,0.14583354,-0.1456923,0.06745773,0.15599263,-0.07032659,0.16584077,0.16005155,0.09400189,-0.05458995,0.014344302,-0.12923302,-0.031042239,0.023670064,0.099616826,-0.11155959
TCGA-17-Z057-01,0.009210075,-0.04130863,-0.002938162,-0.12552057,-0.0019251542,0.0016756415,0.10513587,-0.08438347,0.04871477,0.145757,-0.08107629,-0.045748163,0.19030108,-0.094848394,-0.07898577,-0.03362725,0.13531497,0.016379176,0.029074483,-0.23060688,-0.10394865,-0.09849792,-0.24932133,0.09733124,-0.061381973,-0.038936727,0.0940631,0.26080048,0.21024746,0.12105773,0.029364042,-0.1399483,0.02373098,0.16349201,-0.05508013,-0.032305572,0.18829109,-0.024166418,-0.017164472,0.21513952,0.0077272253,-0.045466833,0.056749042,-0.07166548,-0.050633263,0.010118267,0.196194,-0.10095181,-0.05155163,0.0515917,-0.122813985,-0.00048246648,-0.07303595,0.04990085,0.060377173,-0.060263213,-0.05291464,0.058903195,-0.13291794,-0.066764936,-0.009725147,0.074885435,-0.22505584,-0.043505594,0.075525716,0.03655941,0.0061421944,-0.10420192,0.1809267,-0.10598555,-0.011095218,-0.026651999,0.047991022,-0.021441009,0.16030501,-0.030489868,0.080785416,-0.009022347,0.014941906,0.12035177,-0.071834885,0.0056223427,-0.07584325,0.06679457,-0.080924064,0.18045707,-0.095970504,-0.060640424,-0.0854378,0.1434558,0.074544825,0.019781467,0.09834139,-0.05165776,-0.043841086,-0.16216186
TCGA-67-3771-01,0.11623381,-0.11098378,0.006780048,0.20204473,0.08431669,-0.12707333,0.14076638,0.058931835,0.17692627,0.12385211,0.118285164,0.2697152,0.01584492,0.12547319,-0.06349521,0.091750816,-0.08000279,0.07320402,-0.0075346744,0.10545941,-0.18695106,0.0759961,0.02974382,-0.09644701,0.061484188,0.06269643,-0.092589006,0.046182036,-0.14301567,0.05482096,-0.092018425,-0.11301262,0.057964485,0.17424855,-0.06309336,0.031604476,0.06558979,0.11868676,0.08120981,-0.032480624,0.00044380393,0.05892338,0.05536471,0.010256235,0.1007609,0.09234306,0.015256718,0.050535206,-0.11696984,-0.07090969,-0.105715744,0.12613419,-0.1491256,0.033172887,0.11017238,0.111215785,-0.1221829,-0.028630158,-0.048619535,0.049619246,0.015429379,0.08436887,0.13580799,0.06820371,0.16811442,0.22417393,-0.08707888,-0.041497987,-0.17582642,0.116644315,0.041652452,-0.048026882,-0.08664277,0.06306691,0.019680317,-0.031520974,0.19739315,0.1299245,-0.096334286,-0.017818041,0.057333574,0.08471146,-0.07739765,0.084195346,0.22195908,-0.050485957,0.06633155,0.022842178,0.06486221,0.0692874,0.10717071,-0.068240665,-0.11665621,0.10595479,0.06482289,-0.035987057
TCGA-75-5122-01,0.10027745,-0.17694366,-0.09420414,0.044323254,0.18098474,-0.1342509,0.0074919285,-0.15041666,0.17995918,0.082804784,-0.10763882,0.04868943,0.12732697,0.0917442,-0.10161186,0.0032180971,-0.11497334,0.14954664,0.005165115,0.010663638,-0.10170456,0.030404504,-0.061629858,0.061313182,0.07518031,0.09809979,-0.10005653,0.100823164,0.003269219,0.029337075,-0.12561987,-0.009381099,-0.053448733,-0.08883315,-0.06496047,-0.012096331,0.09226648,0.020245006,0.024119716,0.008278196,-0.110467285,0.098364934,-0.027367469,0.11109879,0.059310984,0.12211035,0.032111596,0.062768124,-0.07589864,-0.061986193,-0.041815177,0.23442326,-0.08203504,-0.02268054,0.11653529,0.091831826,-0.097162314,0.14465725,0.18581195,0.022344124,0.11904047,0.12502874,0.0048511964,0.07138971,-0.11046352,0.06201023,-0.011680395,-0.18222152,-0.09391365,0.17343713,0.08410374,0.021758802,-0.17125326,0.10695745,0.07628745,0.1309489,0.085538656,0.16384155,-0.07502686,0.17858538,-0.02670729,0.208432,-0.09148104,0.032293312,0.15212245,-0.10109836,0.14555241,0.08964707,0.07376894,-0.036645748,0.01441848,-0.11127629,0.089246236,-0.02301959,0.043565586,-0.15271595
TCGA-78-7542-01,0.068953365,-0.211601,0.059720404,0.14125001,0.07533989,-0.14082134,0.094203986,-0.074177034,0.10651264,0.089837804,0.010729062,0.10865019,0.10741314,0.049315467,-0.1979174,-0.047264617,-0.16235167,0.0727171,-0.027181402,-0.1065287,0.0043673734,-0.037882127,-0.12999073,-0.0006095989,0.06321687,0.06983964,-0.091936104,0.16238011,0.1716021,-0.0043087066,-0.12451772,-0.031771004,0.13166042,-0.05594611,-0.12410846,0.13543272,0.16723225,0.09288482,0.09514325,0.057797994,-0.13091722,0.08908183,-0.022834914,-0.026758008,0.086942434,0.17563656,-0.034145117,-0.14596568,0.08311714,-0.03650964,-0.051736325,0.13248132,-0.085688174,-0.008463903,0.11816775,0.15023412,-0.17572619,0.120400496,-0.015190999,-0.048483875,0.057185568,-0.018977094,-0.056289718,0.13810919,-0.0013773035,0.08778963,-0.06698381,-0.11658617,-0.0136990575,0.08568679,0.116488375,-0.03073132,-0.1308674,0.095883645,0.055089407,-0.07221436,0.0689409,0.12548238,-0.12072153,0.03602922,-0.117775254,0.14514548,-0.011657159,0.13501313,0.16543807,-0.013133488,0.12554795,-0.0048536155,0.04936749,0.077416345,0.06630506,-0.0972527,0.13402973,-0.09972945,0.08895597,-0.19609542
TCGA-78-7150-01,0.0914833,-0.24164511,-0.17144716,0.009917452,0.11674427,-0.12282293,-0.0061624544,-0.095836565,0.13328093,0.21091984,0.05462171,0.11366395,0.052038595,0.044830874,-0.023106541,0.010987809,-0.04483896,0.1522601,-0.021810815,0.02732356,-0.05159062,0.015676115,-0.119872235,0.052683398,0.050345708,0.07651333,-0.05280003,0.17543001,0.10605269,-0.03470979,-0.100435115,-0.17990898,0.015217038,-0.037299197,-0.06434851,0.16157432,0.059105523,0.071813844,0.09436515,0.0017178603,-0.08620208,0.09338664,-0.024965419,0.0020760708,0.07238792,0.1493124,0.018595712,-0.03546968,0.027422389,0.019828038,-0.07298525,0.13990575,-0.08366869,0.040866356,0.09202376,0.08213105,-0.15689237,0.19798884,0.005284452,-0.09939664,0.10678109,0.09301,-0.026614754,0.10773794,0.027331633,0.06229628,-0.061195545,-0.12085899,-0.1810852,0.15168056,0.09826053,-0.007987523,-0.16258822,0.07143792,0.037957687,-0.053839475,0.15730499,0.1792387,-0.10850537,0.078917906,-0.12760991,0.14211982,-0.07825219,0.06474891,0.1731611,-0.056719437,0.090390556,0.09554747,0.1391832,0.01177352,0.019337928,-0.09849643,0.08178833,-0.031742264,0.053804543,-0.22552685
TCGA-49-4506-01,0.08652455,-0.21559799,-0.14571866,0.18435395,0.07921266,-0.14269984,0.047318015,-0.05986026,0.14886044,0.16351046,-0.0015555946,0.00711779,-0.0012419566,-0.021501847,0.010687717,0.09954395,-0.04003093,0.11915285,-0.049448613,0.081872255,-0.07207115,0.0030208991,-0.02925503,-0.013178075,0.05521519,0.07357274,-0.06714812,0.21820505,0.15472926,0.017267423,-0.07038003,-0.039583344,0.061632235,0.030332996,-0.07435673,0.1437403,0.122905344,0.030382628,0.080284804,-0.054233648,-0.087261096,0.07643935,-0.031773068,-0.06328937,0.1053604,0.17138185,0.019259376,0.08297832,0.074187666,-0.0024247887,-0.06725013,0.10055303,-0.096591346,-0.0068257293,0.08258109,0.13124901,-0.16240913,0.18284556,-0.028598655,-0.035332397,0.10518495,0.09218273,-0.014757564,0.11402733,0.00017698373,0.16693689,-0.08633216,-0.11790363,-0.16604616,0.11963078,0.121708445,0.032552138,-0.18219614,0.09812661,0.03826882,0.052492376,0.10161312,0.14699477,-0.093685254,0.04670505,-0.076939896,0.15423694,-0.08191996,0.121246144,0.15279767,-0.11354507,0.13086466,0.15586013,0.15548566,0.045923527,0.046573665,-0.11107786,0.0049700104,-0.044401545,0.0233271,-0.19136009
TCGA-78-7633-01,0.091502175,-0.19306797,-0.12960261,0.18485454,0.14682089,-0.1354207,0.056491178,-0.05531061,0.21988124,0.07392914,-0.038934946,-0.042364456,0.020017236,-0.022711301,-0.038848177,0.1139922,-0.047908682,0.15731578,0.002141388,0.075673155,-0.13250527,0.04690844,0.017562637,0.0018300189,0.06916718,0.08456062,-0.09081668,0.1695716,0.07241732,0.06444569,-0.08023629,0.020455247,0.07031517,0.040994544,-0.08388823,0.06359025,0.08165947,-0.010757844,0.04383464,-0.064366125,0.014666642,0.087419815,-0.063573234,0.027684338,0.11279859,0.16653863,0.01054016,0.13737205,0.017403398,-0.03253851,-0.08113506,0.13877377,-0.095209785,-0.04284667,0.08355736,0.1150378,-0.11274271,0.15074113,0.06861756,0.06354333,0.12068601,0.13663922,0.07485096,0.07413489,-0.048497085,0.18883842,-0.059735395,-0.10472887,-0.12630467,0.13947709,0.079728045,0.04699445,-0.16988483,0.11186825,0.058965415,0.10515876,0.13591278,0.10548886,-0.048177913,0.07294306,-0.042983804,0.16881433,-0.107316606,0.048407942,0.15328333,-0.15505835,0.19020854,0.1725533,0.13253912,0.042934906,0.089700684,-0.12624137,-0.042921092,0.016896602,0.034343712,-0.15196882
TCGA-50-5932-01,0.10123466,-0.2035755,-0.20326094,0.027390374,0.13682333,-0.1347988,-0.018002434,-0.14230216,0.20305511,0.13010642,-0.10893508,0.03343,0.09279332,-0.007095519,-0.073641144,0.008908033,-0.05346067,0.14207886,-0.06536437,0.081808574,-0.10099361,0.036353834,-0.10327071,0.114202105,0.06840632,0.070274115,-0.056315973,0.09362057,0.04225279,0.018471286,-0.13196267,-0.099535026,-0.016938861,-0.08843064,-0.04512066,0.019815302,0.042639256,0.018535407,0.025670491,-0.006735237,-0.015241698,0.09086559,-0.047198094,0.08501825,0.060594466,0.09990859,0.06781972,0.08380584,-0.06027407,-0.03435115,-0.016700996,0.20682676,-0.085514374,-0.08958504,0.09315613,0.09348403,-0.09522732,0.1789912,0.18024638,-0.010040644,0.13993976,0.12525141,-0.039107483,0.063951656,-0.090822704,0.05692076,-0.013864227,-0.14520061,-0.21520898,0.155356,0.116079025,0.008091652,-0.11516534,0.08881828,0.056068983,0.12871754,0.114250876,0.1857507,-0.071633205,0.16826734,-0.04768127,0.16565385,-0.11208358,0.06990234,0.12426333,-0.059508927,0.14868397,0.05466712,0.04608792,0.0018110763,0.03229135,-0.109335974,0.08856062,-0.020848993,0.076999396,-0.1794591
TCGA-78-7537-01,0.08986984,-0.1676779,-0.10751767,0.097041905,0.1677678,-0.11217211,0.024957918,-0.071192004,0.2397896,0.02039153,-0.119779356,0.001248443,0.13979623,0.0486833,-0.12196624,0.031189319,-0.11066482,0.17160138,0.006107204,0.03911543,-0.11422127,0.043498628,-0.051498633,0.10165713,0.07233546,0.075990334,-0.07279395,0.036079407,-0.04702797,0.07042968,-0.096175775,-0.028679414,-0.0092678415,-0.052468672,-0.04206753,-0.03310393,0.056220874,-0.021399636,-0.0068327314,-0.013641821,0.013159727,0.08639679,-0.10262412,0.17115393,0.06980177,0.10228259,0.09195895,0.05261567,-0.07915793,-0.06982516,-0.04764073,0.23118535,-0.10036375,-0.059443936,0.06877615,0.0712996,-0.0077109938,0.15873727,0.22560775,0.050659038,0.113214865,0.15298495,0.05259364,0.037663117,-0.14920183,0.09309606,-0.012584804,-0.16789973,-0.08566427,0.18436109,0.06549465,0.032156467,-0.14285292,0.084878854,0.086862475,0.13897376,0.0886443,0.09670459,-0.046615314,0.16728218,0.022358578,0.21320102,-0.12710975,0.040514316,0.16194455,-0.07469084,0.16353181,0.086269066,0.04815206,-0.042391356,0.055895936,-0.12668078,0.07057061,0.03924612,0.074648574,-0.1203145
