,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-97-A4M2-01,0.18887475,0.04357965,0.030056186,-0.045521926,0.12230717,-0.052523408,-0.044836864,-0.21948004,0.036917623,-0.0021820632,-0.07438833,0.060071025,0.11363689,0.11036872,0.035323046,0.06016183,-0.12977801,-0.00029996998,-0.06892244,-0.20687394,0.095965326,-0.15002866,-0.124529,0.009402878,0.059647296,-0.09799734,0.0604595,0.069690645,-0.04025127,-0.0801411,0.20410988,-0.12567274,0.07266082,-0.04775299,-0.048215058,0.058521148,0.024209265,0.09196903,-0.22199227,0.20700024,0.058420707,0.1128218,0.08201265,-0.06905464,0.1747709,0.085187495,-0.0011395367,0.06401597,0.034552295,0.14781667,-0.04799763,0.0675898,-0.092923805,0.07139818,-0.09400103,-0.0146047585,-0.011464127,-0.04412824,-0.0645529,0.08395055,0.09687871,0.02149147,-0.13465632,0.044375256,0.043432698,-0.12669171,-0.08898635,0.040860735,-0.0132906195,-0.0547159,0.25391248,-0.050969426,-0.096639924,0.06855993,0.1579989,0.07452853,0.04156551,-0.16577806,-0.07580748,0.1099576,0.07185301,0.056928236,-0.13405317,0.09689926,-0.16978738,-0.11876315,-0.019481972,-0.09286539,-0.07845047,-0.07385791,-0.05608895,-0.06714768,0.19808613,0.17094584,-0.060783572,0.06128356
TCGA-17-Z057-01,-0.0032368505,-0.036695216,-0.1461379,0.076642185,0.03279781,0.0890429,0.017185315,-0.053052362,0.19681528,-0.0005438998,-0.017742286,-0.17802419,-0.13927554,-0.16695428,0.007434773,0.15284179,-0.006094402,-0.06225931,0.05510366,0.038588274,-0.024643173,-0.03692699,0.18064937,-0.02298203,0.007676859,-0.047547255,0.026038209,0.06340055,-0.049676623,-0.008682673,-0.08631504,-0.05755746,0.07720596,0.032419745,-0.05675722,0.11216683,0.04606874,0.24593702,-0.09070495,-0.122862026,-0.013200059,0.0012098424,0.05451386,0.025202911,-0.04273875,0.027999204,0.13499969,0.03582751,0.2811398,-0.04139122,0.28073457,-0.020594114,-0.049277253,0.14061967,0.16845864,0.04683711,0.14610085,-0.0029472567,0.08612194,0.0022470448,-0.0063121296,0.070471145,-0.0466651,-0.26125115,-0.04019865,-0.09737524,-0.018217335,-0.008818674,-0.15518138,-0.050016902,-0.058387224,-0.0040613646,-0.024666112,0.1047315,-0.111416176,0.04081333,0.06835479,-0.050422177,0.098757625,-0.047716934,0.1494178,0.0605979,-0.016397703,0.10559846,0.033427596,-0.02180243,0.09372779,-0.061106082,-0.07579124,-0.018964078,0.23906142,0.05319255,-0.07039652,0.08860955,-0.29036197,0.034680855
TCGA-67-3771-01,0.006686996,0.13812368,0.09488649,0.08272306,0.11184172,-0.017872643,0.011235106,-0.12865467,0.10368887,0.011146403,-0.029883072,-0.03407215,0.04723521,0.035765305,0.09555756,0.08947017,-0.071650945,0.07072436,-0.013855014,-0.12964441,0.111799285,-0.056238975,0.009030194,-0.023102965,0.07754072,-0.083361596,0.15235525,-0.08879374,-0.09416421,0.106569804,-0.01403224,-0.12405074,0.1037022,-0.090801895,-0.16433875,0.15279493,0.13232915,0.069898255,-0.07566513,0.08134539,0.12910488,0.067371175,0.10885129,-0.09126254,0.16234295,0.14608595,0.06651198,0.0733534,0.038347267,0.033152126,0.083295405,-0.08230355,-0.107013315,0.094406016,0.13020858,-0.04537164,0.063975036,-0.036165003,-0.107453525,0.1095911,0.11459672,0.113081306,-0.097625785,-0.08332304,0.15024897,0.04872073,-0.035281174,0.012477593,-0.03257531,-0.051755074,0.064095914,-0.22095054,-0.121831626,0.15417098,0.029946472,0.07854713,0.11706377,-0.12148692,-0.11587092,0.06905206,-0.0059666815,0.08350966,-0.09061455,0.082553215,-0.009500962,-0.094550215,0.114741154,-0.16605592,-0.06917474,-0.15297084,0.111984074,-0.04530535,0.17881954,0.12721045,-0.2769254,0.18411864
TCGA-75-5122-01,0.13490936,0.12307436,0.09605316,0.024333837,0.09024959,-0.030244036,-0.054815788,-0.18396209,0.11543542,0.05679891,-0.09999613,0.050621178,0.13058336,0.095131025,0.061257172,0.08016457,-0.12511471,0.061735116,-0.12886097,-0.13582478,0.0889683,-0.07858241,-0.15424803,0.07561331,0.03734945,-0.12486502,0.113189794,-0.057361014,-0.10442591,-0.16018699,0.19981243,-0.13368154,0.09372518,-0.069453456,-0.122824356,0.15095977,0.051186178,0.12615556,-0.1117689,0.19748749,0.10856658,-0.045153905,0.15935771,-0.13566305,0.12569325,0.11834652,0.054113287,0.06132193,-0.035182547,0.15333508,0.06521938,0.06285774,-0.099426635,0.09269021,0.038084086,-0.103868276,0.020810215,-0.0804222,-0.11116507,0.06514777,0.08764596,0.053984452,-0.12856899,0.10843951,0.17247733,0.013026693,-0.08675338,-0.05330715,-0.066306144,-0.059554238,0.128103,-0.14509457,-0.10013031,0.13112818,0.10273557,0.048359163,0.15220614,-0.060487155,-0.1078984,0.053834952,-0.008692221,0.012722065,-0.06758806,0.08453719,-0.044458892,-0.067311086,0.012378938,-0.120141394,-0.0942493,-0.07479793,-0.09150158,0.08400055,0.09593749,0.16572666,-0.06765613,0.08310501
TCGA-78-7542-01,0.039228227,0.22158991,0.16468528,0.026249876,0.08833261,-0.05881415,-0.081356145,-0.07077517,0.13981952,0.034664035,-0.0489434,-0.043020703,0.07315431,0.001865127,0.084434934,0.037718896,-0.035453316,0.13386413,-0.12918988,-0.12462896,0.06438864,-0.09534387,-0.13450824,0.058811996,0.04868163,-0.12274577,0.12862998,0.03141456,-0.13426286,0.044635963,0.055798043,-0.047866844,0.071524866,-0.13089377,-0.13444242,0.15405628,0.09260318,0.08649715,-0.0155336475,0.06474071,0.18408206,0.026985986,0.15212977,-0.14978747,0.13983786,0.10479603,0.13078937,0.08616367,-0.10460553,0.07586279,0.037562225,0.16979323,-0.10444255,0.105573244,0.07371294,-0.101244785,-0.07336512,-0.09301087,-0.14830333,0.07153734,0.11330308,-0.053926393,-0.0578207,0.23474084,0.18325701,0.043206118,-0.07031663,-0.035839226,0.05189882,-0.06919252,0.005567165,-0.18438049,-0.112869464,0.05040915,0.06608712,0.045691673,0.15783893,-0.02669405,-0.14480238,0.10765839,-0.016976468,0.09656925,-0.06846908,0.12605442,0.0029599573,-0.089488395,-0.018687492,-0.12513973,-0.07320344,-0.1744816,-0.046456173,0.04396709,0.062283896,0.044973314,-0.13197659,0.113209754
TCGA-78-7150-01,0.029032415,0.14292099,0.17438652,0.027015358,0.10688489,-0.078977354,-0.053992517,-0.14897738,0.15695094,0.061725352,-0.08958713,0.003253572,0.06450937,0.008773371,0.088656865,0.050508924,-0.085558474,-0.044366557,-0.106327794,-0.06617537,0.0745611,-0.13383618,-0.15158339,0.015658697,0.03946382,-0.09954816,0.12190288,-0.007842041,-0.078671716,-0.0952695,0.09564777,-0.100224726,0.08256229,-0.14778443,-0.15234807,0.12318356,0.056722872,0.13622946,-0.13227686,0.14234596,0.12833698,-0.12579101,0.13035962,-0.13994026,0.1531567,0.1049238,0.07770069,0.09760599,-0.0059071523,0.11523788,0.12992704,-0.022728186,-0.08838574,0.06988337,0.027238453,-0.03422859,-0.031819876,-0.07977436,-0.19562069,0.04387509,0.03946975,0.039075512,-0.09785724,0.117940076,0.18399483,0.14226283,-0.07805105,-0.008752304,-0.038862545,-0.060269877,0.08357971,-0.1595833,-0.10158751,0.19383115,0.040381104,0.05076631,0.13125555,-0.014896411,-0.1703153,0.117284305,0.0568,0.08154017,-0.06336977,0.07525233,-0.045616936,-0.05790789,-0.043109015,-0.08684863,-0.07165197,-0.12255074,-0.17816761,0.022985108,0.13713302,0.13199821,-0.15064009,0.01823295
TCGA-49-4506-01,0.06426459,0.2045861,0.11182335,0.047055278,0.08552077,-0.08483916,0.05345355,-0.18228401,0.040272966,0.1494603,-0.017647259,0.032061044,0.05610859,0.056476407,0.10191687,0.034492992,-0.05857093,0.03783279,-0.060296204,-0.040195063,0.0718847,-0.06732426,-0.09553092,-0.08411675,0.0295715,-0.09298449,0.12447404,0.027617542,-0.13578768,-0.05548658,0.122973345,-0.06220598,0.082241744,-0.08982903,-0.19852442,0.18971696,0.09261702,0.09300607,-0.07699849,0.17044805,0.16017422,-0.06854507,0.16682771,-0.103762746,0.09413778,-0.0049238554,0.055689666,0.07570306,-0.12557703,0.10775621,-0.029025808,0.11173252,-0.08544915,0.14643548,0.116114095,-0.095677376,-0.009368187,-0.057822015,-0.18025786,0.04833724,0.113128126,0.03840117,-0.064985864,0.28891864,0.16998862,0.13694926,-0.060396444,0.06503013,-0.111277565,-0.06589314,0.09866616,-0.11116738,-0.07178058,0.12700646,-0.0041889204,0.053916853,0.13739271,-0.11634637,-0.16517442,0.08768848,0.07545102,0.009265456,-0.037117776,0.054352053,-0.054390013,0.01212895,0.019731496,-0.0741167,-0.053403437,-0.020176152,-0.17898299,-0.003299655,0.11996629,0.0769926,-0.14520627,-0.00092861225
TCGA-78-7633-01,0.08162599,0.108628415,0.049321953,-0.037967067,0.084403366,-0.11675071,-0.06546043,-0.09865492,-0.039940476,-0.022702811,-0.07342838,0.15034026,0.08856717,0.14975068,0.025082191,0.010501537,-0.14995861,0.006095669,-0.17227896,-0.22952046,0.08323615,-0.23067248,-0.11842253,-0.035463966,0.13534123,-0.08606289,0.08166387,0.057427388,-0.028130878,0.008337228,0.13426302,-0.11310183,0.05890925,-0.017963888,-0.07330398,0.13468957,0.01012249,0.03719523,-0.09121434,0.19441977,0.040052414,0.124544226,0.15348361,-0.13210331,0.19414787,0.06407237,-0.016781516,0.064067006,0.02303324,0.10421882,0.024082663,0.07207109,-0.061404042,0.003985621,0.011304091,-0.007505184,-0.09301149,-0.046598062,-0.0050515668,0.04146641,0.022599708,-0.06892023,-0.092791475,-0.015497559,0.10076708,-0.048395216,-0.09710779,-0.019123308,-0.024818804,-0.09358468,0.18262652,-0.10120437,-0.19263983,-0.0021433383,0.18680772,0.077490136,0.15930668,-0.092813544,-0.046858188,0.10480411,-0.07341976,0.05439828,-0.13670251,0.09789091,-0.07024059,-0.13637255,0.011565141,-0.154464,-0.09166952,-0.16580193,-0.02212181,-0.14643915,0.19678733,0.07236108,-0.02187581,0.14214288
TCGA-50-5932-01,0.114121474,0.12733772,0.15699765,0.023994302,0.052514445,-0.044850003,-0.02490409,-0.21297894,0.10461215,0.05115294,-0.061117098,0.01703024,0.12189669,0.08616883,0.082749434,0.09629042,-0.07334651,-0.02639244,-0.096948855,-0.06970831,0.054874822,-0.08408836,-0.13204482,0.043050382,0.035179555,-0.11545333,0.11489893,0.01925285,-0.09162699,-0.111655235,0.15658648,-0.11312325,0.090981305,-0.120835386,-0.13643035,0.1026355,0.07160689,0.11938927,-0.16012886,0.15636605,0.11846942,-0.061314527,0.12154524,-0.13524653,0.15008602,0.07021633,0.032987446,0.085429884,-0.0013138996,0.13841699,0.08382153,-0.053033844,-0.097879164,0.09307506,-0.0281659,-0.049579754,-0.019854367,-0.079966344,-0.18040012,0.059275717,0.12231926,0.07364865,-0.11817164,0.06218239,0.14738022,0.081972644,-0.09962663,-0.027170088,-0.04268797,-0.056366354,0.12199228,-0.15340218,-0.091483496,0.19340561,0.108580574,0.07076475,0.10077887,-0.07918969,-0.15824912,0.093633704,0.08511305,0.09085379,-0.04171389,0.040105917,-0.10354734,-0.04149757,-0.008186074,-0.084019594,-0.07666128,-0.084659636,-0.18696469,0.020659909,0.16306107,0.1704908,-0.13858351,0.07734447
TCGA-78-7537-01,0.11145969,0.10130827,0.06901556,-0.0390519,0.1549907,-0.07249871,-0.033041604,-0.22846772,0.07448268,0.012650621,-0.09189538,0.02798954,0.08835889,0.05104682,0.05663496,0.04438256,-0.15026417,-0.06642536,-0.07817073,-0.19126306,0.11361231,-0.1819701,-0.13209976,-0.027354632,0.053304058,-0.09050306,0.07911934,0.054875456,-0.038590275,-0.08289002,0.16539064,-0.13229549,0.08220552,-0.09216552,-0.0868667,0.07236072,0.028063273,0.11396549,-0.2345508,0.2458156,0.025955457,-0.001064107,0.087981194,-0.08291735,0.18634066,0.090322,0.020446211,0.08500723,0.038759563,0.15785523,0.03335055,0.023701634,-0.089734346,0.058788877,-0.028986163,0.0044013225,-0.009824795,-0.05479642,-0.10535471,0.067973495,0.013602358,0.056165002,-0.13672599,0.071084514,0.08793811,0.008006329,-0.08909582,0.063172765,-0.054571386,-0.067239344,0.22992906,-0.039622925,-0.106422886,0.13797711,0.12649804,0.06691698,0.06739908,-0.09168802,-0.03556348,0.116501756,0.09839472,0.034003086,-0.1279201,0.095328294,-0.14062335,-0.100234136,-0.06749234,-0.07605009,-0.09214526,-0.067249134,-0.09543984,-0.050693143,0.20975778,0.17731594,-0.06324532,0.014221714
