,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-97-A4M2-01,-0.1379982,-0.113627575,-0.12619542,0.035397526,0.09176475,-0.09319281,-0.057593297,0.08757312,0.10964798,-0.1714978,0.025649106,0.08214565,0.09579791,-0.12299544,-0.07672347,-0.016290257,0.11552806,0.13443005,-0.062005866,0.11999906,-0.10113699,0.17004125,-0.14880317,0.12781952,0.000566263,0.027712835,-0.022369381,0.021873182,0.018249674,0.09864595,0.12772319,0.083896145,0.017727789,0.12086775,0.09663589,0.19770904,0.08863433,-0.119167045,0.06316984,0.20014232,0.019232752,-0.12893325,0.087300085,-0.1367628,-0.05763063,-0.12033413,-0.046734814,-0.058940727,0.033563234,0.038025808,0.21277174,-0.16953233,0.0061741294,0.02801554,0.090137005,0.0053126076,0.0048515,0.026857743,-0.13396762,-0.059408203,-0.09969563,0.12307311,0.15313391,0.051438227,-0.06654744,-0.1059178,-0.081651375,0.102833144,-0.13006772,0.045305077,-0.06849285,0.11376953,0.01674478,0.014480428,-0.020467674,-0.061589245,0.050209846,0.0036355376,0.1315755,0.0126229245,-0.013031348,0.057835788,0.19697806,-0.102386184,-0.17172962,-0.0076766755,0.07434881,-0.11367294,0.07321355,-0.10475011,0.11537315,0.12164297,-0.16144766,-0.23674461,0.06239151,0.019627765
TCGA-17-Z057-01,-0.0022796078,0.23235859,0.06771518,0.014268059,-0.04085356,-0.0062237745,0.007878729,-0.059520192,-0.24115528,-0.00945129,-0.16697013,-0.014827835,0.029166294,0.008531018,0.06685185,0.102293916,0.008235357,0.014987279,-0.043304402,-0.013281823,0.0187348,0.013144783,-0.21126926,-0.15209454,-0.19007021,0.11283018,-0.22129962,-0.13735099,-0.15294798,0.008136405,-0.006917869,0.15643822,0.15496656,-0.057570055,0.13506734,-0.023861893,0.1996939,-0.06287891,0.10212098,-0.111713625,0.036142416,-0.009058214,0.17396612,0.085577205,-0.08115693,0.11198771,0.05769025,0.069195054,0.0342308,0.026981631,-0.23107256,-0.15261807,0.05398876,-0.12659533,0.022768747,0.13297516,-0.09175079,-0.028497417,-0.013617086,0.099984065,-0.044475086,-0.012160151,-0.10123032,0.034341224,-0.26113105,0.07326452,-0.018336473,0.04303503,0.04539072,-0.2658057,-0.037012286,-0.060974687,-0.035385467,-0.049549975,0.04142541,0.03109417,0.023170954,0.095552355,-0.0027435075,0.09343736,-0.021202497,-0.046095267,-0.11092126,0.12509401,0.051794127,0.1008649,-0.08788176,0.04597071,-0.0003323797,-0.015535516,-0.023489505,-0.1555559,-0.090170525,-0.039924927,-0.00807401,0.06521959
TCGA-67-3771-01,-0.019344795,-0.093148254,0.009275627,-0.05936677,0.052258562,-0.01745764,0.064294815,-0.028770834,0.05418517,-0.19751023,-0.031081498,0.21544392,-0.09385349,-0.09208554,0.095637806,-0.016911173,0.07266469,0.03220098,0.034795534,0.041157156,-0.09816549,0.2183974,0.054660954,0.22352889,0.010291986,-0.11281168,-0.10508657,0.020934463,-0.008594125,0.10580625,0.09013321,-0.0022762667,0.002795914,0.04376965,0.11129469,0.22433925,-0.16384257,-0.009001921,0.06822544,-0.03373869,0.09126605,-0.14159535,-0.009840007,0.11205571,-0.19106625,-0.058987197,-0.14189991,-0.08972887,0.083442755,-0.09049734,0.04285845,0.03781879,0.01511226,-0.11482241,0.105772145,-0.1050458,-0.091759026,0.14557038,-0.03890148,0.044432882,-0.13704552,-0.027788281,0.06720655,0.0739533,-0.12673248,-0.17036316,-0.09313115,0.07570627,-0.055132523,-0.061565932,-0.054849036,-0.08810776,0.117351994,-0.009364087,-0.04676989,0.20661761,0.05879115,-0.10999009,0.09110804,-0.25245333,0.012906596,0.026076939,0.024893953,0.000121027704,0.054788534,-0.08711764,0.21975139,-0.16483435,0.07523534,-0.12442389,0.022159694,-0.020889543,0.16103649,-0.014865388,0.057280336,0.11991622
TCGA-75-5122-01,-0.085165486,-0.16329977,-0.11407429,0.067296386,0.07269014,-0.15075189,0.012405931,0.1192921,0.029759241,-0.14250614,0.018513585,0.088421054,0.081427634,-0.1067034,-0.054104812,-0.037034217,0.09387325,0.10376749,-0.07239948,0.11025209,-0.07032123,0.14085664,-0.116692536,0.055571217,0.056094512,0.0864114,0.06779447,0.026364712,-0.035552405,0.09150739,0.10042501,0.052174762,0.040457312,0.08049547,0.038436245,0.14590067,0.10497624,-0.18914738,0.072037436,0.14401247,0.05231799,-0.113437645,0.1313397,-0.13217875,-0.14758526,-0.115532815,-0.016031524,-0.107072316,-0.082257956,0.05334854,0.25059536,-0.19070637,-0.120236605,-0.044736966,0.084740765,0.06483716,-0.029450195,0.044341493,-0.08781653,-0.000594352,-0.087051675,0.031237964,0.102266245,0.13231258,0.0010020412,-0.13687141,-0.077206664,0.11198751,0.052766692,0.12702495,-0.10394984,0.1357452,0.006761789,0.025570724,0.054492496,0.052226543,0.13651782,0.04433855,0.15141314,0.09009706,-0.033526924,0.09921184,0.17998055,-0.10741719,-0.19465664,-0.06660237,0.12698187,-0.0483678,0.10348449,-0.10367495,0.014502006,0.15830904,-0.12898213,-0.15658806,0.067049816,0.041024685
TCGA-78-7542-01,-0.06182084,-0.13948984,-0.08219908,0.042868573,0.047122624,-0.12812978,0.0648458,0.11458712,-0.061418325,-0.1324493,-0.022578202,0.07942223,0.06798258,-0.08148515,-0.035275836,-0.07087583,0.09213956,0.09385083,-0.058041055,0.08190317,-0.04757184,0.13503234,-0.07521766,-0.009322162,0.05881663,0.21034358,0.019660756,-0.016880857,-0.0977801,0.065548815,0.12865004,0.027904652,0.031284638,0.08583853,0.05285245,0.07653681,0.14695826,-0.22345619,0.014220953,0.060199335,0.054336913,-0.11310545,0.16692537,-0.050353445,-0.2063661,-0.034160793,-0.018476183,-0.12510839,-0.18643954,-0.06771736,0.123451784,-0.17483841,-0.24336828,-0.10632825,0.10941358,0.062716454,-0.111690685,0.07024441,-0.08406059,0.07962075,-0.097784355,-0.03969944,0.016976282,0.12680683,-0.16790852,-0.14388914,-0.0752939,0.09069462,0.1377885,0.05687652,-0.07847536,0.14852928,0.050355732,0.041390404,-0.010759522,0.0671485,0.20732085,-0.025542524,0.12406959,0.06079228,-0.07021369,0.09778062,0.026952766,-0.010310782,-0.13939098,-0.124447964,0.16289163,0.090319596,0.11595883,-0.107838444,-0.026951836,0.018969519,-0.052316975,-0.071295686,0.102769375,-0.10415832
TCGA-78-7150-01,-0.12418588,-0.11476775,-0.075454205,0.060419425,0.045416877,-0.1409767,0.001997947,0.10962884,-0.04163605,-0.14043303,-0.027788876,0.079721615,0.085164875,-0.08889458,-0.10539055,-0.09852361,0.08136616,0.1069191,-0.06497928,0.06801961,-0.049208894,0.1342849,-0.12590685,0.07969417,0.06027169,0.157324,0.056802284,0.04073192,-0.08046783,0.06281287,0.10125316,-0.038742222,0.05084847,0.082638025,0.032292057,0.1388901,0.109367624,-0.20700522,0.07289409,0.08734628,0.092574954,-0.093181685,0.14414184,-0.115330525,-0.19404282,-0.08508457,0.0021374377,-0.11671702,-0.1520951,0.0338776,0.22031988,-0.15970446,-0.22305846,-0.12128217,0.07930671,-0.009188431,-0.12258366,0.071174294,-0.08202076,0.055080652,-0.0735193,0.04880186,0.06379516,0.15015423,-0.109831356,-0.12043514,-0.06067136,0.075266115,0.100590765,0.09611723,-0.07305031,0.13099128,-0.032251436,0.014873186,0.0018483839,0.030113107,0.17386164,0.07897322,0.13051626,0.08587003,-0.043188713,0.07268107,0.14451903,-0.09047024,-0.15096155,-0.08731175,0.15598428,0.03290708,0.09294966,-0.11346362,-0.024992209,0.059986018,-0.13520837,-0.11674259,0.072492376,-0.044905752
TCGA-49-4506-01,-0.1304514,-0.08478142,-0.09437632,0.08407528,0.065027,-0.10017462,-0.011317876,0.062431876,-0.02507596,-0.12856027,-0.090990305,0.08414485,0.13737471,-0.08653161,-0.1167466,-0.032492414,0.108486354,0.16601662,-0.08648478,0.07910531,-0.062752575,0.099527664,-0.07480343,0.14367075,-0.009383503,0.1517725,0.03563264,0.123872995,-0.113482915,0.07935631,0.09234258,0.052157905,0.13312888,0.13531218,0.0685655,0.08290436,0.18742871,-0.14689903,0.17884187,0.06126915,0.115962796,-0.094538845,0.114142835,-0.11113249,-0.14406729,-0.04103906,0.025270054,-0.046493884,-0.13748813,0.030378142,0.16801839,-0.13412067,-0.17442866,-0.11482916,0.08420672,0.029418495,-0.119019784,0.035829436,-0.11208466,0.046137612,-0.088849306,0.057861228,0.071567714,0.09777493,-0.12746632,-0.069496475,-0.084387444,0.07205708,0.056918986,0.14120673,-0.06800236,0.10789124,-0.023883827,-0.02062583,0.056040864,0.03277751,0.16099288,0.047249377,0.1300117,0.14725822,-0.09665159,0.054344863,0.16261612,-0.10632929,-0.11882468,-0.040954154,0.10284134,0.022641597,0.08148809,-0.09641909,0.05041399,0.05458378,-0.19657272,-0.17402601,0.07238498,-0.024207605
TCGA-78-7633-01,-0.094567575,-0.08447531,-0.11487064,0.056649398,0.078409925,-0.10965282,-0.09816568,0.099572845,0.032869674,-0.15203892,-0.02075233,0.08177153,0.12190124,-0.108128965,-0.11727522,-0.012315854,0.11555536,0.14492488,-0.053346485,0.10388878,-0.08686606,0.13053885,-0.16681264,0.107817985,0.026829984,0.1135518,-0.028951606,-0.0064603547,0.037604548,0.0637499,0.09324195,0.060420234,0.05987877,0.14138435,0.057550143,0.20135507,0.16425537,-0.14522995,0.088436946,0.11735603,0.052778166,-0.091888264,0.123703,-0.12455447,-0.09796199,-0.089842364,-0.030215878,-0.063834555,0.0010214655,0.045914564,0.17787294,-0.19342116,-0.068255626,-0.0443691,0.08588818,0.08170165,-0.06327316,0.0390106,-0.10400727,-0.044285353,-0.07838866,0.15549149,0.08444509,0.1138728,-0.12818466,-0.08674435,-0.07829081,0.096212886,-0.08932923,0.049103085,-0.07315955,0.13727394,-0.03731175,0.033110112,0.003327091,-0.07618321,0.116491325,-0.00021239073,0.1623829,0.081939146,-0.026224509,0.042885263,0.16396664,-0.0877324,-0.18847485,-0.010139259,0.06710815,0.008815762,0.06466254,-0.106049635,0.08717082,0.12629639,-0.22259225,-0.22784488,0.06727397,0.012184448
TCGA-50-5932-01,-0.15097803,-0.15021798,-0.11602904,0.085372336,0.080102585,-0.15652731,0.027995681,0.118963055,0.019662727,-0.12982881,-0.014532703,0.083100796,0.09712473,-0.10412912,-0.09623827,-0.072354175,0.083423,0.11332109,-0.08450659,0.08440978,-0.057036392,0.1404321,-0.09116501,0.10911751,0.022154374,0.07115836,0.084927514,0.07056532,-0.011815392,0.08808504,0.10049319,0.029353732,0.0623542,0.101399764,0.0403443,0.15035088,0.07891919,-0.15585956,0.10485667,0.08045348,0.10824702,-0.104557045,0.13298027,-0.14818612,-0.16834837,-0.10766326,0.010260419,-0.09964268,-0.09001091,0.06958703,0.2450724,-0.1343263,-0.1534477,-0.1065393,0.07625451,-0.018600263,-0.068225615,0.061089814,-0.08563538,-0.0058612963,-0.0773965,0.049579225,0.085920565,0.12700216,0.026561871,-0.13299528,-0.06434952,0.10088303,0.06512821,0.13599746,-0.10903898,0.11123303,-0.06774408,-0.012565925,0.008109286,0.024467345,0.11019988,0.094176434,0.12956387,0.062492575,-0.031937256,0.12014687,0.20613836,-0.08886974,-0.15274717,-0.07149886,0.13885927,-0.06736338,0.10352503,-0.0985493,-0.019913321,0.12441276,-0.17050558,-0.14987345,0.061448228,0.004028734
TCGA-78-7537-01,-0.117623605,-0.18671586,-0.105981715,0.056391872,0.07963139,-0.10036999,-0.019798394,0.113162555,0.087358885,-0.13298659,0.05615761,0.087675214,0.09270587,-0.11998328,-0.07173914,-0.0639583,0.095406175,0.11512426,-0.046491563,0.10778325,-0.08006456,0.1757233,-0.09216099,0.13063543,0.009117296,0.018280802,0.04651048,0.09253895,-0.019247148,0.09980873,0.10798213,0.04729306,0.024279483,0.103798166,0.021255914,0.17184408,0.066963024,-0.1235471,0.101621926,0.18890639,0.047442157,-0.121414766,0.0646737,-0.14640456,-0.10263625,-0.14794205,-0.019871367,-0.092886545,-0.0047465735,0.027494011,0.27731404,-0.13973545,-0.056754008,0.040238522,0.08283882,-0.040722787,0.026081553,0.046634346,-0.10944566,-0.02808209,-0.09263303,0.077795684,0.11717215,0.081120126,0.023706187,-0.16039233,-0.083762765,0.10676769,-0.047711615,0.11339482,-0.08895784,0.118802786,0.006658953,0.00025792222,-0.0015782887,0.037215058,0.06655622,0.038039062,0.13345945,0.07636285,0.003168045,0.10328841,0.1925259,-0.16563675,-0.18414456,-0.042105436,0.12539728,-0.11274118,0.08216876,-0.104964316,0.033513956,0.14519499,-0.13768986,-0.18737245,0.041379154,0.066148154
