,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-97-A4M2-01,-0.011269259,0.096604444,0.1536883,0.05183939,-0.23382369,0.10542399,-0.15568097,0.04826883,-0.063747965,0.22190447,-0.044886746,-0.021331491,0.09470379,-0.21939126,0.08188798,0.17522457,-0.16641325,-0.0047676456,-0.006622445,0.14636825,-0.07180121,0.038504593,-0.08539319,-0.1672344,-0.06566454,-0.045082714,-0.045055617,0.03767108,-0.12003856,-0.04748469,-0.077417076,0.007002307,-0.0109438365,0.11935803,-0.009398393,-0.08089357,0.2029229,0.14863217,-0.07012151,-0.0536954,-0.08324622,0.007418828,0.0688556,0.041689392,-0.034599762,-0.103416905,-0.17152807,-0.08425133,0.008660557,-0.20180927,-0.10680239,-0.05652926,-0.06765706,0.08708391,0.05252325,0.17106144,0.035769172,-0.02652503,-0.07002037,-0.021863889,0.0518749,0.08754361,-0.12588172,0.029379921,-0.09917552,0.072476014,-0.07127113,0.16087225,0.060100064,0.111234225,-0.02081876,0.083949745,-0.006661478,0.04602153,-0.062518276,-0.08535555,0.049100563,0.2089813,0.06742455,0.1721401,0.07537669,-0.1093435,-0.13723513,-0.050486278,-0.015699863,0.017754573,0.02976192,0.08681789,0.20898265,0.17072475,0.07434888,0.049709976,-0.01798764,-0.051804494,0.10781099,0.058874544
TCGA-17-Z057-01,-0.04595591,-0.057363056,-0.13680737,-0.0751286,-0.003361764,-0.15644874,0.17169751,0.005074729,0.12683101,-0.07639144,0.075435184,0.09472919,0.03206203,0.017150339,-0.027924057,-0.18365405,-0.052053932,0.128005,0.07077326,-0.068971656,0.04287383,-0.07751744,-0.069556415,-0.05551741,-0.028923903,-0.08189211,-0.20018274,0.020199047,-0.07657187,-0.07671962,-0.044060897,-0.104820795,-0.030385112,-0.13724159,-0.07834953,-0.0051389695,0.22001073,-0.11880192,-0.10212103,0.0036566495,-0.21305557,-0.0123062935,-0.020793084,0.103336625,0.009391798,0.03402494,0.04886902,-0.06458433,0.047765903,-0.03350906,0.012092096,0.029977027,-0.06936127,0.002099747,0.017912129,-0.1290307,0.0940946,0.0018153723,-0.03368041,-0.009719704,0.20346391,0.07487566,-0.06322464,-0.19433706,0.11772868,0.033675056,-0.0852611,-0.0058986424,0.044622187,-0.03365655,-0.09260717,0.03534865,-0.05945731,-0.023268335,0.09869758,0.10722759,-0.13049822,-0.114724465,-0.17140456,0.2736446,-0.06887849,0.08544935,0.09419012,-0.089695446,-0.0017804476,0.019340605,-0.0072620832,-0.02204296,-0.20282634,0.23302265,-0.11389825,-0.07582931,-0.14701952,0.13917385,-0.20947057,-0.11893941
TCGA-67-3771-01,-0.08614885,-0.005980053,0.1747428,0.039800957,-0.15131986,-0.09302951,-0.11440385,0.050919086,-0.03523355,-0.019214472,-0.06851058,0.12834984,0.06460556,-0.17270315,0.14151673,0.1405154,-0.005867674,-0.067997925,0.026615147,0.09258895,-0.15790343,0.09146247,-0.083065346,0.028435834,-0.028255396,-0.16789767,-0.10062369,0.09357045,-0.14950575,-0.07677827,0.12520757,-0.07575839,0.005313972,0.07920274,0.14070724,-0.07813719,0.028485507,0.16904467,-0.09731599,-0.0173591,-0.043674584,0.069837414,0.07038642,0.028776318,-0.09764754,-0.112876855,0.007831542,-0.08343994,0.1419153,-0.035618056,-0.064423755,-0.10742147,0.099151,0.086527854,0.1212757,0.050138805,-0.16863678,-0.03227948,-0.11055847,-0.049193304,-0.15841702,-0.11277742,-0.08064594,0.12571998,-0.082708456,-0.012897945,-0.10933682,0.15457527,0.092966534,0.019719364,-0.017451352,0.09807407,-0.2082383,0.054524858,-0.04513537,-0.17314038,-0.06445252,0.15642822,-0.010322459,0.10407018,0.09234853,-0.24084853,-0.05108582,-0.14032982,-0.1311164,-0.07020837,0.077499315,0.16990703,0.038371563,0.1540405,0.08177931,-0.055903118,-0.008340903,-0.07863053,-0.00012190505,-0.090683155
TCGA-75-5122-01,-0.057397664,0.1416865,0.12512614,0.09921558,-0.17295825,-0.13309747,-0.1550347,0.0022319038,-0.1176532,0.009743847,-0.079129145,-0.17035909,0.16154882,-0.11776926,0.0835269,0.1681824,-0.17062786,0.0042543057,0.062845536,0.026504977,0.07632542,-0.04516176,-0.046283502,-0.104453176,-0.008146664,-0.0711825,-0.048079416,0.104319796,-0.212608,-0.09653896,0.052959967,-0.049726523,0.07796424,0.03377141,0.065847844,-0.050972745,0.19715685,0.17782548,-0.16580066,-0.088327534,-0.14119941,0.031056313,0.07820923,0.04132931,0.001727193,-0.09689355,-0.09814965,-0.053693805,0.017800756,-0.06367713,-0.024017043,-0.2457168,0.19612166,0.06684731,0.10694906,0.0036720154,-0.14786382,-0.08759503,-0.14179848,-0.03143067,-0.12104361,0.039637383,-0.06971284,0.099624164,-0.09189978,0.10534639,0.03682663,0.07238159,0.081240945,-0.056191735,-0.047218215,0.06972777,-0.13182695,0.024350867,0.067977205,-0.1472939,-0.088107124,0.15266235,0.04625285,0.06321125,0.09541559,-0.13943698,-0.11246481,-0.11702303,-0.15483311,0.058962923,0.08039708,0.02275266,0.0335608,0.07030484,0.0062213317,0.14460725,0.027947946,-0.00976533,0.0012903379,0.092540435
TCGA-78-7542-01,-0.089770295,0.11374421,0.058010407,0.14977042,-0.09388511,-0.12167292,0.062066883,0.023449248,-0.12347888,-0.087194875,-0.049075164,0.002053281,0.082639925,-0.05028383,0.1401724,0.07991656,-0.10339864,-0.08282572,0.07207505,0.107037984,-0.101657376,0.0753293,-0.07775607,0.032461654,0.03479244,-0.12610076,-0.11762837,0.106316864,-0.21138208,-0.10165278,0.12229965,-0.088092625,0.051648892,0.0042851483,0.12720028,0.016721081,0.06570558,0.14156859,-0.18433239,-0.061610434,-0.19013736,0.015561451,0.07519613,0.037281375,-0.10285833,-0.0035750307,0.017395485,-0.02249087,0.09049832,0.07481248,-0.12544614,-0.043706536,0.0070602247,0.048172295,0.059164427,-0.062330868,-0.16721731,-0.018011302,-0.057518072,-0.057286337,-0.08611226,0.122038454,0.050328378,0.09316203,-0.15497263,0.17590363,-0.09967211,0.060594082,0.101866096,0.10255459,-0.026551174,0.0873378,-0.22746862,0.08483197,-0.105007626,-0.1804932,-0.19509673,0.13612075,-0.067215554,0.07752373,0.065926,0.053692404,-0.09772807,-0.22203803,-0.15799636,-0.116553865,0.09200167,0.013754841,0.047640506,0.0067700553,0.0445803,0.17539108,0.13995154,-0.05394874,-0.050063863,-0.026927061
TCGA-78-7150-01,-0.037165556,0.11930005,0.085655615,0.086775444,-0.12092139,-0.09321758,-0.06862564,-0.016640125,-0.1773453,0.021654202,-0.034853026,-0.1008302,0.09726603,-0.07395789,0.12916039,0.12110234,-0.16270815,-0.033537176,0.06412622,0.09551847,0.119439304,0.1225077,-0.058560394,-0.08808633,0.026182607,-0.05489327,-0.0469312,0.12547939,-0.14337865,-0.09809085,-0.020870939,-0.04179509,0.043116838,-0.09746995,0.15455674,-0.031090481,0.13955963,0.17742263,-0.14275475,-0.06370168,-0.19647387,0.0748029,0.073552705,0.007356057,0.023514906,-0.011704802,-0.10492115,-0.011300438,0.040671602,-0.02578499,0.048001673,-0.10320095,0.026013229,0.057651382,0.024744518,0.11908954,-0.12878884,-0.058973238,-0.07099063,-0.022320252,-0.04328435,0.16806257,-0.09393306,0.18964529,-0.24080066,0.137477,0.08800423,0.04009518,0.09619087,0.14084621,-0.03753659,0.116463766,-0.17736259,0.06971101,-0.05859686,-0.109364755,-0.102643795,0.15695642,0.052072547,0.082649715,0.08077925,0.02218069,-0.14396283,-0.078236796,-0.21206897,0.015862359,0.066399045,-0.017214859,0.16039373,0.09882015,0.07933888,0.20808375,0.094657555,-0.05517239,-0.015523833,0.028544025
TCGA-49-4506-01,-0.06953356,0.080662556,0.08899683,0.19286352,-0.10687455,0.011774654,-0.019517563,0.037661154,-0.13046628,-0.070119835,-0.106403194,-0.053854134,0.039091885,0.014218163,0.053509057,0.14134753,-0.07318292,-0.1494644,0.034149736,0.18476778,0.14506061,0.14424552,-0.07216344,-0.037362047,0.026422428,-0.020870775,-0.06091916,0.14361541,-0.095325515,-0.04634289,0.070046626,-0.04639106,0.07616206,-0.09785914,0.13969944,-0.03424098,-0.0035356153,0.07552422,-0.15348302,-0.0021481465,-0.15469688,0.16518079,0.05132182,0.04468232,-0.09102672,-0.02167138,-0.014096916,-0.0643731,-0.036951564,-0.05940552,-0.14426783,0.06513979,0.017589217,0.03133079,0.0030858621,0.040469293,-0.2756222,-0.018120332,-0.083608,0.022509802,-0.13119024,0.20628753,-0.0065399455,0.24691167,-0.20186067,0.12651068,0.037251845,0.03968916,0.0706681,0.18821718,-0.04946384,0.075381674,-0.18943734,0.05765767,-0.07640065,-0.029266974,-0.16263476,0.119640194,-0.030180942,0.094418906,0.084243014,0.1294885,-0.041543834,-0.104153834,-0.14205201,-0.04463468,0.022480035,0.060479823,0.10428413,-0.00836293,0.14959416,0.17741594,0.019429721,-0.027591476,-0.083164394,0.04585252
TCGA-78-7633-01,-0.014198936,0.22164634,0.026853612,0.09124515,-0.08433745,-0.0161044,-0.03942681,0.123188585,-0.1455793,-0.013458959,-0.14272803,0.09836566,0.10434216,-0.07702205,0.0752366,0.01966172,-0.029429154,-0.032593817,-0.05780717,-0.030887233,-0.1875931,0.019754091,-0.079215966,-0.08891601,-0.029115904,0.0023954234,-0.102167964,0.14003539,-0.075723164,-0.050420526,0.025758175,-0.050529398,0.08886531,0.0043065497,0.110704854,-0.080383256,0.14422308,0.02758577,-0.044156533,0.012659055,-0.10981155,0.23889938,0.07672136,0.12842332,-0.20881921,-0.1715207,-0.023372164,-0.075683065,-0.051885385,0.06263833,-0.12860365,-0.026759043,0.13227502,-0.0013395991,0.098105915,0.047762197,-0.03746706,-0.050548345,-0.17450568,-0.042584833,0.052668035,-0.013406862,-0.12305397,0.11012177,-0.24957725,0.059252467,-0.21364823,-0.019318946,0.043070428,-0.0280916,-0.030060085,0.14678004,-0.1480146,-0.048490055,0.15839294,-0.07573016,-0.064612955,0.06763068,-0.04233666,0.11680997,0.05442495,0.0974672,-0.09869841,-0.15051046,-0.16543284,-0.092188224,0.05380679,0.2268654,0.003555892,-0.040153924,0.08222783,0.15437506,0.13661817,0.024195408,-0.035593778,-0.004047329
TCGA-50-5932-01,-0.0641884,0.08633111,0.13810882,0.11960385,-0.15435119,-0.072424605,-0.14607823,0.078010835,-0.109000295,0.084307306,-0.07883095,-0.11408961,0.057592157,-0.18016511,0.09215623,0.2214982,-0.13959399,-0.009533792,0.039980754,0.14275311,0.03448868,0.16705261,-0.06704648,-0.07934452,-0.012672371,-0.048404563,-0.08505493,0.11722436,-0.12414935,-0.045452,0.017652556,-0.00402428,0.0064806193,0.026838832,0.11306536,-0.09175345,0.13152812,0.1646084,-0.11951371,-0.0027287842,-0.17104036,0.107782744,0.055061154,0.0060305814,-0.03521776,-0.07888938,-0.1456075,-0.04201067,-0.018630683,-0.060486622,0.013430664,-0.17676876,0.09436598,0.06618769,0.06597799,0.20120898,-0.10321547,-0.028450485,-0.09815151,0.035716258,-0.021836385,0.14774399,-0.10148075,0.16899507,-0.21506779,0.080176294,0.016416037,0.02357339,0.05554684,0.028087756,-0.00333219,0.07292336,-0.18661171,0.10251267,-0.093971565,-0.0014715819,-0.051932212,0.10406508,0.035735574,0.111102715,0.117574625,-0.051868264,-0.11242169,0.0029156685,-0.17818792,0.004589728,0.035760287,0.13132358,0.15600684,0.1250467,0.12587023,0.12830144,0.036477823,-0.083938584,0.029492125,0.08458723
TCGA-78-7537-01,-0.029349884,0.11542121,0.11233451,0.11429901,-0.18845093,0.012584616,-0.07667484,0.012231314,-0.11659985,0.16198103,-0.04052324,-0.074024804,0.097858965,-0.1391813,0.10323231,0.22913647,-0.14310561,-0.02066,0.07321358,0.18971904,0.10588523,0.060635075,-0.075901724,-0.054207128,-0.008813073,-0.11645816,-0.033369925,0.10047353,-0.09663521,-0.08022157,-0.06445304,0.0008117387,0.0019870715,0.028678242,0.013314612,-0.065844744,0.1384969,0.19956622,-0.13640259,-0.08377534,-0.13827112,0.014328226,0.08235502,0.010187956,0.041255843,-0.051382516,-0.15338276,-0.02271282,0.05368174,-0.09798046,-0.056184094,-0.09408346,-0.010535522,0.07991882,0.05610354,0.18058132,-0.07588029,-0.06995886,-0.06675052,-0.042991944,-0.072981745,0.16579828,-0.11224398,0.13375084,-0.16420646,0.13966164,0.012901874,0.1025754,0.08055202,0.16796474,-0.02052647,0.093670405,-0.080384284,0.037368283,-0.134284,-0.108747445,-0.03752906,0.18888219,0.05698787,0.074589305,0.113230325,-0.13027436,-0.15094584,-0.030787487,-0.094093874,0.022447936,0.053649016,0.026567658,0.18435104,0.15439151,0.10915519,0.15096502,-0.027522173,-0.06422815,0.08588489,0.03542095
