,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-97-A4M2-01,0.10199237,-0.088604845,0.14508128,0.13298418,-0.03768743,0.010982231,-0.06133269,-0.15032884,-0.16377796,0.13727322,-0.08698649,0.062804386,-0.043942362,0.12327884,-0.12237848,0.13252075,-0.0419172,-0.15247811,0.082432665,-0.045636233,-0.062442046,0.020339299,-0.019098813,-0.052315645,0.116703585,0.0847014,-0.12794316,0.1478927,0.15468514,0.14960575,-0.095011555,-0.05377033,0.075901255,-0.03872926,0.11367251,0.0777854,0.11383641,-0.02553295,-0.006239591,0.13289669,0.066661626,0.12151955,-0.038363308,0.17681372,-0.0631113,0.040024858,0.13898996,0.05982682,-0.100980945,0.055806715,0.10871549,0.15745486,0.1487736,-0.023170771,-0.052168615,0.09172235,-0.028846247,-0.24992618,0.06894887,-0.017538806,-0.11921434,0.10426181,-0.1481202,0.045055587,-0.118494675,0.12514012,-0.0068210773,-0.1035962,-0.11737205,0.0017213435,-0.11208774,-0.16250409,-0.0056444895,-0.035637688,-0.057154156,0.10609934,-0.1551052,0.017965222,0.03730207,0.10054433,-0.09105284,-0.08601719,0.06079148,-0.0827318,0.031578194,0.11966608,0.009014154,0.2130663,-0.024683071,-0.11903566,0.1576307,0.030294618,-0.056248814,-0.14610451,0.006446792,-0.116351984
TCGA-17-Z057-01,0.12707429,-0.043105643,-0.0036987548,0.007559255,0.039755832,-0.17021905,-0.024370681,-0.06782843,0.11072227,-0.07869936,0.0729503,0.037849344,0.023941679,-0.010296513,-0.13675573,0.012130033,0.15035531,-0.061179794,0.054925423,0.38476953,-0.00504168,0.10097484,0.020733029,-0.1753722,0.024266189,-0.11351624,-0.07927477,0.023763109,0.1859121,-0.098447755,-0.14409956,-0.10789999,-0.011362428,0.084928684,0.031573392,0.0021958943,-0.09862368,-0.16106027,0.054734908,-0.054834325,0.07266681,0.17056164,0.07727528,0.07448765,-0.013150768,-0.04994688,0.09554481,-0.041711975,-0.07510905,0.04204008,0.024761178,0.048422407,0.20505472,-0.06598244,-0.1680295,-0.021922057,-0.04528534,-0.029023664,0.046907965,-0.13172346,-0.11511019,0.023252254,-0.024871957,-0.16688852,-0.025314469,0.11753583,-0.067797236,-0.071689196,-0.06505667,0.016813196,0.14807482,-0.13427474,-0.09017115,0.27772298,0.11077353,-0.0149583835,-0.04412825,-0.19997482,-0.20469171,0.095277674,0.023811331,0.102631904,-0.032255977,-0.08899905,-0.0057625556,0.0006918177,-0.0058754603,-0.0589332,-0.09446433,-0.06621396,-0.022413947,0.121003374,-0.022472007,0.078483924,0.05484423,-0.07030103
TCGA-67-3771-01,0.035694275,-0.13194217,0.13924776,0.13161291,-0.15011728,-0.084363684,-0.04785914,-0.25641754,-0.07320504,0.051644854,-0.037691187,-0.04762813,-0.03665559,0.072725534,-0.13535169,0.12117243,0.101850726,-0.15760891,0.058078866,0.022578225,-0.055441987,0.028227253,0.08760414,-0.01420043,0.10434814,0.030021112,-0.10470402,0.044747677,0.12523063,0.07268724,-0.0007565957,-0.119743384,0.10358338,-0.051724497,0.12033786,0.07931437,0.027715774,0.016277097,-0.024612974,0.062030748,0.087319285,0.055560466,-0.0559274,0.088665225,-0.05126559,0.02719885,0.15328626,-0.030815253,-0.10227896,-0.014885982,0.101755835,0.16480458,0.2852714,0.012088303,0.007416388,0.24575996,-0.02410833,-0.18290581,0.08287168,-0.069613874,-0.13385063,0.040424936,-0.021099117,-0.15481903,-0.11066788,0.11680217,0.0074754604,-0.17038909,-0.08651426,-0.036661576,-0.053542122,-0.1816759,-0.0359378,0.0071038017,-0.06723606,0.038931847,-0.025527848,-0.1190566,-0.057801086,0.1228189,-0.111005865,-0.070874475,0.0646146,-0.083684154,-0.0073752073,0.043104004,-0.20787434,0.13866606,-0.08758303,-0.14968508,0.0019252959,0.077761486,-0.11853493,-0.07566344,-0.056417942,-0.15270022
TCGA-75-5122-01,0.018672058,-0.090467945,0.13282393,0.12105166,-0.10357116,-0.06060318,-0.041783452,-0.201955,-0.16534705,0.122813895,-0.1265571,-0.0037380005,0.01937066,0.103448816,-0.13841815,0.13691805,0.054251138,-0.15677322,0.05361528,-0.07691265,-0.08253758,-0.015621806,0.07362614,-0.0011379587,0.09852936,0.12366872,-0.095651254,0.115303084,0.16971612,0.18992119,-0.04594449,-0.078483425,0.09308473,0.039219726,0.10038058,0.08253246,0.061702166,-0.016487133,-0.005402076,0.08993343,0.10031319,0.020029271,-0.028774964,0.118049935,-0.043473266,-0.002700854,0.1329754,0.0043207617,-0.04397816,-0.007206706,0.08385571,0.1661911,0.24346432,-0.07117974,0.04360989,0.19081792,-0.004990041,-0.2569925,0.099144444,-0.018767549,-0.11078195,0.051631447,-0.073831,-0.09069731,-0.12307942,0.10829845,-0.041588806,-0.140877,-0.08450685,-0.011523869,-0.12413169,-0.16125247,0.001324158,-0.07641219,-0.03338221,0.08609794,-0.06505666,0.014831631,0.037281513,0.11220948,-0.122541584,-0.0716508,0.08318733,-0.09047716,0.038374405,0.10257523,-0.13443969,0.19712032,-0.09860899,-0.10441332,0.035880033,0.029343098,-0.10331079,-0.11895983,-0.010343865,-0.12379253
TCGA-78-7542-01,-0.04960211,-0.11043007,0.106428005,0.11201654,-0.1394189,-0.06593319,-0.04464784,-0.22428656,-0.097265214,0.040255655,-0.07361942,-0.11035298,0.013721788,0.04924768,-0.13128684,0.11879782,0.08190054,-0.13723136,0.040954143,-0.02008552,-0.12397769,0.05279092,0.096296154,-0.04918336,0.107583255,0.12858497,-0.08388143,0.028722752,0.15456584,0.14448866,-0.041718163,-0.13255048,0.12693943,0.015008581,0.09606251,0.062460337,-0.0031782968,0.051341463,-0.014266712,0.07354039,0.1412494,-0.08283699,-0.031472627,0.07693486,-0.032021377,0.008462659,0.13531034,-0.082416534,-0.013642016,-0.028479008,0.076647714,0.16158158,0.26064673,0.031514324,0.0368146,0.27310273,-0.037305206,-0.22269732,0.124369144,-0.05841598,-0.13449396,0.07957194,0.019460468,-0.13115475,-0.090272,0.08166747,-0.036016587,-0.17094882,-0.08198914,-0.010294935,-0.03784653,-0.13419631,-0.06081322,-0.003045387,0.020825138,0.015741773,-0.015553987,-0.06773432,-0.04136904,0.07667546,-0.08998003,-0.116355695,0.1207336,-0.09949389,0.051891472,0.067929305,-0.20468824,0.12936401,-0.13221371,-0.09412551,-0.010101898,0.08125785,-0.12569205,-0.089919835,-0.041308336,-0.1369707
TCGA-78-7150-01,-0.054961856,-0.10774199,0.13451241,0.10210994,-0.13374397,-0.015208165,-0.03403256,-0.21286573,-0.1319447,0.048011236,-0.15182562,-0.075998135,0.048932016,0.09332544,-0.1346286,0.1482135,0.038193274,-0.15321499,0.09041493,-0.07637573,-0.050724227,-0.016571801,0.03231025,-0.021552004,0.069563136,0.15742426,-0.08838317,0.021695737,0.15619956,0.16686873,0.016695948,-0.1076294,0.09339576,0.07368907,0.10439654,0.09022588,0.06795272,0.02884272,-0.004023235,0.060933705,0.114021376,-0.07248952,-0.028346641,0.06297943,-0.011617496,-0.02567768,0.13660648,-0.070974074,-0.019000333,0.01128606,0.09240077,0.1686145,0.18389647,-0.059135396,0.09591006,0.22834796,-0.023677086,-0.23588005,0.12289296,-0.005594344,-0.13741092,0.057958655,-0.013794724,-0.07935878,-0.11571002,0.09918131,-0.07736108,-0.17392808,-0.06719819,-0.06019109,-0.13069233,-0.15346968,-0.031071065,-0.05724573,0.03210024,0.05777507,-0.04052725,-0.018742869,0.0025311268,0.10170656,-0.16980976,-0.10764321,0.053753667,-0.10252051,0.016563693,0.09727574,-0.16220021,0.17596768,-0.11714448,-0.11121251,-0.052211866,0.046036445,-0.09722385,-0.07397172,-0.0083966935,-0.15874024
TCGA-49-4506-01,-0.1178528,-0.121758685,0.046602465,0.03748584,0.0435343,0.011803024,-0.034372978,-0.10800268,-0.062958315,0.020155376,-0.22637343,-0.14186607,0.007120702,-0.030591795,-0.10297874,0.13328499,-0.011155752,-0.09512086,0.03444522,-0.17571564,0.062273864,-0.14723472,-0.019599048,-0.042071193,0.012289146,0.21989392,-0.030420667,0.07927356,0.10037259,0.15363333,0.12231944,-0.08393845,0.06840146,0.083470635,0.077775545,0.058826726,0.06491364,-0.055917215,0.0068571176,0.0036712743,0.13170761,-0.10907709,0.054070372,0.06820724,0.016774219,-0.017577501,0.07291808,-0.13968249,0.051697806,-0.07660059,0.061781157,0.075054556,-0.02407247,-0.21190813,0.051378883,0.10373496,-0.063225746,-0.11749985,0.046129797,0.10907199,-0.20919342,0.11805274,0.027954431,0.21814805,-0.030290216,0.083188415,0.05347516,-0.114784256,-0.06002786,-0.23979566,-0.25420642,-0.109578624,-0.0060662027,-0.082601845,0.17550321,0.13342796,-0.07655413,-0.051935714,0.080127016,0.08779318,-0.19855273,-0.004481542,-0.0321772,-0.096941516,-0.069600604,0.15614156,-0.0009968348,0.06949263,-0.06487181,-0.059616536,0.020275122,0.11770512,0.024756853,0.026425863,-0.077363834,-0.09383956
TCGA-78-7633-01,-0.012087362,-0.1132029,0.15945311,0.116527915,-0.111115724,0.0028729495,-0.046850417,-0.19412959,-0.1410351,0.09241557,-0.16368951,-0.045617826,0.019970067,0.107387,-0.13067703,0.15116042,-0.01849047,-0.16752644,0.07506142,-0.079512,-0.018062292,-0.0012519733,-0.006731293,-0.019276284,0.076053455,0.14064282,-0.09808891,0.038852498,0.1378529,0.16365543,0.005816655,-0.097406656,0.08628255,0.01574892,0.11040053,0.09747122,0.10732466,0.035370134,-0.0049941614,0.09294859,0.09618591,-0.031009521,-0.050738253,0.10217566,-0.019325474,-0.00010219297,0.14820345,-0.028637046,-0.06271658,0.03066885,0.12035719,0.18525231,0.16042474,-0.038571104,0.018088264,0.17522772,-0.05176512,-0.24921733,0.08761569,-0.0012866724,-0.13598986,0.0870822,-0.06466658,-0.03744018,-0.13551906,0.116773605,-0.07827471,-0.15538448,-0.080395885,-0.041183796,-0.14320418,-0.17361937,-0.0476651,-0.029146329,0.011620172,0.065376125,-0.087180115,0.0050924374,0.008947376,0.10219341,-0.18378496,-0.12013933,0.025158037,-0.10623138,0.015801841,0.102426514,-0.101910226,0.21075697,-0.05175083,-0.12192805,0.04082241,0.030874426,-0.085034244,-0.114712976,0.015947107,-0.16436277
TCGA-50-5932-01,-0.033167817,-0.099725015,0.13419989,0.121480264,-0.09132414,-0.013187357,-0.015792321,-0.21303844,-0.14785342,0.08892222,-0.08015373,-0.024784746,-0.008550584,0.10670064,-0.1163838,0.13160111,0.025921077,-0.15171151,0.05871912,-0.08209324,-0.09223003,-0.014286512,0.019613273,-0.025060441,0.07738411,0.14299537,-0.11509329,0.08674655,0.18014698,0.20822038,-0.042156603,-0.08070753,0.09973967,0.045215733,0.108359054,0.07122824,0.058191452,-0.018502198,0.0029199123,0.048813645,0.09829677,-0.024950495,-0.03730586,0.1306394,-0.014146668,0.0029898188,0.12505695,-0.013114058,-0.04773379,-0.05003967,0.070445746,0.15056936,0.2604186,-0.07142207,0.064808495,0.18250442,0.005602886,-0.22718483,0.079163514,-0.07151456,-0.13985802,0.06077257,-0.036345992,-0.050715785,-0.1230865,0.107163906,-0.03504053,-0.14978263,-0.06423171,-0.088075265,-0.15825006,-0.1694172,0.0029247203,-0.09962134,0.015099707,0.09544669,-0.09952222,-0.049057513,-0.0021510967,0.1107583,-0.1530084,-0.05667755,0.065038465,-0.0852075,0.011281478,0.11640593,-0.16902618,0.15872031,-0.13025443,-0.105276994,0.07419171,0.055321623,-0.09304554,-0.08352587,-0.05177257,-0.122620225
TCGA-78-7537-01,-0.05465669,-0.084972985,0.17280135,0.100014605,-0.11288623,0.017318273,-0.03395893,-0.15433796,-0.14374718,0.09597988,-0.17438167,0.004499049,0.027424382,0.129651,-0.14144923,0.15442091,-0.072716504,-0.17330413,0.11010604,-0.12008205,0.021583576,-0.017468065,-0.055986963,0.008919212,0.07366649,0.17298758,-0.106385924,0.048573133,0.16141956,0.1611284,0.0066116448,-0.09047129,0.05088923,0.08318336,0.08470543,0.0942164,0.12404163,0.034011424,-0.01052318,0.07513237,0.07015923,-0.05834962,-0.063597016,0.058745764,-0.039325625,-0.009784765,0.14556073,-0.016941594,-0.021414295,0.023064781,0.10182939,0.17235439,0.115446515,-0.07274047,0.045132786,0.11290627,-0.047498636,-0.2356466,0.10382657,-0.04998335,-0.09341357,0.035030928,-0.093541674,-0.07005484,-0.14875191,0.13106625,-0.12077758,-0.13817628,-0.065476134,-0.06381522,-0.15899314,-0.16284104,-0.068365306,-0.1060261,-0.015611368,0.058402862,-0.08541663,0.018404003,0.029810796,0.12008012,-0.17775783,-0.10681308,0.04947588,-0.09569639,0.04048347,0.09198366,-0.106953636,0.24038163,-0.06213166,-0.07004828,-0.028082265,-0.0060759536,-0.08732823,-0.0911133,0.04064561,-0.1495373
