,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-97-A4M2-01,0.12967923,0.116870604,-0.10007165,0.14169113,-0.067456864,-0.03916871,-0.038199313,0.06759559,-0.12982655,-0.0746753,-0.15526612,0.039284687,0.026904233,-0.1880039,0.17157343,0.14540048,0.04489544,0.061031688,-0.12661888,-0.26103795,0.06971236,0.10725509,-0.071052216,0.047840625,-0.1537126,-0.039115433,-0.055507038,0.08896247,0.030484226,-0.11404444,0.04789926,0.01897783,-0.16171727,-0.09652062,0.03962932,0.024452077,0.06963226,-0.29452536,-0.05065992,0.11021319,-0.14374284,-0.12323502,-0.016896797,0.07065752,-0.019502586,-0.009877231,0.08700068,-0.17165722,-0.036804985,-0.027876312,0.14824896,0.17030635,0.07964829,-0.06556197,0.0785984,0.18007332,-0.09969611,-0.115574636,0.043018803,-0.002374071,0.026784511,-0.0747327,0.108881064,0.038925625,-0.075752154,-0.020674558,0.07699538,0.042294286,-0.05661139,0.1571578,0.038513936,-0.108910814,-0.04881618,-0.052867148,0.11117948,-0.019068895,-0.08018194,-0.030563463,-0.038502574,-0.16038533,0.13072257,0.10374496,-0.06181441,-0.10983038,0.09465877,-0.10836414,-0.083591536,-0.110077165,-0.10378736,0.12487283,-0.12770563,0.08910338,0.040827706,0.07657448,0.032174043,0.07835053
TCGA-17-Z057-01,0.12511484,-0.0038821744,0.06966156,0.08079228,-0.012568999,-0.15238951,-0.030831993,0.2343586,0.07775605,-0.013143227,-0.110157415,-0.04023093,0.1175047,0.22641674,0.11023995,0.037825026,-0.12893203,-0.16914317,0.16617796,0.024208274,0.0368618,-0.10096565,0.05590603,0.05965233,0.043587327,0.068815395,0.14399841,-0.1435116,0.009580709,0.022130398,-0.054574285,0.056874737,-0.11753856,0.0004369779,0.10635966,0.09327512,0.09698778,0.04362918,0.039715447,0.014658606,0.08345978,0.07840374,-0.009158647,0.03319796,-0.13025904,0.10167822,0.002625827,-0.016357215,0.111899875,0.1957304,-0.06569558,0.079724565,-0.09068418,0.015616085,0.030806573,0.070473984,-0.09768083,0.115443505,-0.055802125,-0.13543367,-0.09279038,0.1171024,0.09290023,-0.024280757,0.033263613,0.14568111,0.0437491,0.022590147,0.16445841,-0.15153955,0.075593986,0.2999566,0.095870994,-0.12913516,0.109607354,-0.038136307,0.03226427,0.05137763,0.017790409,-0.101719275,0.010171335,0.075578,-0.07292784,-0.22986118,0.117691636,-0.041172676,-0.089799985,-0.08743509,-0.24822032,-0.044070113,-0.049890883,-0.012038714,0.013838322,-0.01683715,0.039613653,-0.14311099
TCGA-67-3771-01,0.021604862,0.03165237,-0.1501569,0.02873929,-0.05688692,-0.051579252,-0.112730116,-0.0982922,-0.07366774,-0.08776562,-0.0074512153,-0.006781577,-0.0033318533,-0.14156546,0.14929926,0.072629824,-0.018096387,-0.0060123894,-0.005823686,0.036097396,0.012494994,0.08222495,-0.020138862,0.04660412,0.047377285,0.12815209,-0.15374917,0.01842199,0.0077240197,-0.09741166,-0.06844654,0.1959621,0.081461005,-0.032876518,-0.44877654,0.0925835,0.0139262285,0.0482007,0.12667882,-0.017105263,-0.09791892,-0.071101494,-0.05397685,-0.08032419,-0.034957513,0.0886677,0.06915958,-0.064670004,-0.026956437,0.014994372,0.060405508,-0.014751786,-0.0639301,-0.027667928,0.07478205,0.07625764,-0.08429726,-0.008343212,-0.17909342,0.14568548,-0.09595264,0.12250596,-0.120251104,0.12939464,-0.0034885048,0.01604426,0.052913234,-0.17921631,-0.24428768,-0.058828123,-0.06661739,0.2610141,0.10458494,0.055562347,0.18228981,0.025554704,0.10933092,0.029151866,-0.057885077,-0.117069565,-0.13124816,0.0750507,0.064882055,0.11155836,0.05211485,0.062240977,-0.05465072,-0.07427351,-0.12850067,0.04321709,-0.06664973,0.050037082,0.07615581,0.019389387,0.16688529,0.03709479
TCGA-75-5122-01,0.1684063,0.105975,-0.12043768,0.15680966,-0.10690672,-0.07965894,-0.015365464,0.076320924,-0.063032255,-0.036240272,-0.13663921,0.095889844,-0.0116633335,-0.16933812,0.15468976,0.11317217,0.13126801,0.122258015,-0.16492075,-0.1261684,0.123433895,0.05190646,-0.12571622,0.14813632,-0.09743466,-0.053411517,-0.06428023,0.07672607,0.014031392,-0.09011551,0.009025087,0.024703883,-0.14197634,-0.13781552,0.01267379,0.060569923,-0.08644036,-0.23353438,-0.09460994,0.12015494,-0.048002664,-0.16388462,-0.07475501,0.1271805,0.009971638,-0.045559585,0.077668495,-0.111662075,0.011391699,0.030268436,0.18092515,0.18843098,0.042481706,-0.087930076,0.100360475,0.08228439,-0.104690455,-0.11360306,0.009739832,0.029754786,-0.09214527,-0.09891823,0.14239995,0.056127135,-0.057616636,-0.083029985,0.094178,0.063444085,-0.05984317,0.22548033,0.03256255,-0.06514814,-0.1704239,-0.06027272,0.022618426,0.005076658,-0.040572297,-0.044067178,-0.12037137,-0.14001907,0.035137042,0.14953601,-0.09388354,0.0010502163,0.06490641,-0.15685575,-0.03874178,-0.08996978,-0.10565346,0.091237895,-0.11394817,0.059976578,-0.030648889,0.047799863,0.060021244,0.08236466
TCGA-78-7542-01,0.16095246,0.087286115,-0.17233312,0.11792854,-0.04435818,-0.07808645,-0.099206544,0.1668477,-0.08427607,-0.11703662,-0.028949993,0.028949067,-0.027321218,-0.16169202,0.23673405,-0.018513834,0.04758585,0.123441726,-0.15483625,-0.010941624,0.15801321,-0.0049719517,-0.08493554,0.12643434,-0.0010317989,-0.045443952,-0.079330735,0.08957081,0.03177598,-0.060158327,0.10952716,0.04425907,-0.12101731,-0.1200564,-0.013778756,0.005934995,0.11315487,-0.003609052,-0.0035750552,0.09819909,-0.102042764,-0.15855417,-0.09174082,0.081536464,-0.06043992,0.013267564,0.074498765,0.04631149,0.06664731,0.030413406,0.05441848,0.12192936,0.08975216,-0.059653353,0.13884418,0.10511019,-0.08218885,0.015858434,-0.032575898,-0.14251405,0.09126987,0.06125565,0.07894502,0.096030496,-0.0325299,-0.077907674,0.08434559,0.031804428,0.0683508,0.20024997,0.0630226,-0.06589367,-0.09006726,-0.12079618,0.091083,-0.034177218,-0.10280895,-0.011708443,-0.06694595,-0.15139645,-0.03728474,0.16548021,-0.15199979,-0.11778521,0.07571017,-0.13040651,-0.13275291,-0.13241792,-0.22950038,0.1322515,-0.15513992,0.12072754,-0.0471237,0.09737238,0.07694409,0.15158977
TCGA-78-7150-01,0.1380239,0.10060499,-0.19056684,0.16311471,-0.06772223,-0.109148465,-0.033798166,0.13676034,-0.019838303,-0.032373544,-0.14748995,0.0070871105,-0.004390745,-0.08555507,0.22545564,0.06972388,0.09596692,0.07159568,-0.14792988,-0.07251924,0.15117297,0.022178916,-0.100289926,0.18228182,-0.06150314,-0.07359448,-0.036557514,0.062028922,0.032397125,-0.090975694,0.036948886,0.039778527,-0.16223052,-0.13601708,0.06289368,0.11655821,-0.064866215,-0.15616146,-0.11069487,0.11110032,-0.068839826,-0.16725883,-0.061607085,0.12462896,-0.033645805,-0.027577406,0.06415411,-0.05218148,-0.072138734,0.1229854,0.15753135,0.19488989,0.03198704,-0.08204922,0.12908041,0.06584764,-0.09700228,-0.08102501,-0.05732255,-0.036557678,-0.09016431,-0.044394992,0.15279616,0.089677684,-0.026104644,-0.08800746,0.099097066,0.033352584,-0.05004824,0.18260604,0.029557066,-0.023628086,-0.15664995,-0.03703775,0.020904424,-0.02695568,-0.07507415,-0.011376899,-0.11816478,-0.1429913,0.009398671,0.17388627,-0.1438101,-0.032085456,0.099455275,-0.18769355,-0.09047471,-0.10017676,-0.16554697,0.08839254,-0.11347028,0.0805589,0.016143724,0.044941828,0.0560851,0.030840239
TCGA-49-4506-01,0.11908886,0.05065176,-0.16708969,0.08948942,-0.06247517,-0.28684086,-0.030423148,0.14160204,-0.08703888,-0.09006198,-0.11771527,-0.035968512,-0.048676528,-0.09676902,0.13084368,0.048043568,0.09531476,0.20988625,-0.08929774,-0.11473408,0.13753583,-0.057397876,-0.0813917,0.1915497,-0.080559984,-0.10685652,-0.029162299,0.040783953,-0.014127279,-0.12119723,0.0045052194,0.22308655,-0.036792077,-0.10682248,-0.12970082,0.035458513,0.07055741,-0.20275351,0.05324068,0.074460566,-0.06524144,-0.13127846,-0.064100586,0.03155814,-0.071563825,-0.0034005768,0.06149583,0.002839121,0.02186189,0.09946668,0.12659618,0.12002841,-0.006027065,-0.082253695,0.058709096,0.043364868,-0.07790401,-0.07383289,-0.0095661925,-0.051829036,-0.021735111,0.05577937,0.030992802,0.12794524,-0.047099102,-0.088548735,0.104278535,0.026296234,-0.1586502,0.081750266,0.0021163572,0.0999465,-0.095732264,-0.016630927,0.12191391,0.016112274,-0.012797367,-0.0817706,-0.15011962,-0.12728493,-0.09215104,0.13407412,-0.030931855,0.05061559,0.13053152,-0.06835966,-0.17094603,-0.08604012,-0.24446295,0.07727328,-0.09960235,0.029664552,0.028165987,0.18125059,0.07071887,0.08465439
TCGA-78-7633-01,-0.06491856,0.064846836,-0.26553053,0.045951787,0.09351918,0.051962607,-0.06149366,0.00089173886,-0.12492637,-0.08663661,-0.023204405,0.09877864,-0.1005458,0.07997146,0.18561797,0.01233356,0.08035053,0.19649166,-0.032963667,0.020679785,-0.092540845,0.021503268,-0.024492972,-0.031951163,-0.06992601,0.071006894,-0.049485724,0.1291807,0.103215,-0.034522552,0.10845207,-0.06554252,0.086562574,-0.07932453,0.0148795955,-0.14394581,0.005682644,-0.00032811897,-0.029452264,-0.03341647,-0.13879204,-0.117553115,0.036223136,-0.07832748,-0.029716747,0.13223054,0.051222418,0.08240169,-0.27577373,0.14072737,0.033650164,0.013822744,0.06555206,-0.05498767,0.039832905,0.17469914,-0.06147134,0.034787957,-0.1593934,-0.028061636,0.06647521,0.19230632,0.09438616,0.09239878,-0.03229614,-0.09253933,0.015501911,-0.10862704,0.08803903,-0.26582384,0.058541257,-0.044572473,0.00646698,-0.07579906,0.090750515,-0.03122225,0.047785822,-0.08077453,-0.11285447,-0.0804247,-0.0018239106,0.052980226,-0.12167902,-0.14861903,0.10380983,-0.08324754,-0.21145445,-0.04758483,0.07186816,0.17585365,-0.04409236,0.014972258,-0.004239903,0.004363488,0.27888504,0.0662139
TCGA-50-5932-01,0.18365581,0.098893605,-0.17048281,0.15875939,-0.12399302,-0.15654467,-0.045737036,0.10395563,-0.019554056,-0.07336038,-0.14034781,0.062386062,-0.008035233,-0.12299222,0.20482877,0.12973754,0.06999012,0.1012412,-0.12858847,-0.15933654,0.12670645,0.04498022,-0.11545927,0.15474185,-0.05622808,0.0058447877,-0.03669714,0.08914356,0.042866964,-0.10947084,0.07399984,0.101738155,-0.107578814,-0.13244893,0.009493649,0.10409838,-0.04635197,-0.18186389,-0.09246868,0.10257458,-0.07431658,-0.16254987,-0.073382445,0.13499035,-0.03656573,-0.045466334,0.08516512,-0.009109829,-0.009302197,0.079790786,0.16339755,0.1944508,0.06819994,-0.10285103,0.122864045,0.09901129,-0.11715982,-0.08330988,0.032941718,-0.016895449,-0.0677548,-0.03498045,0.13104545,0.081243925,-0.071038805,-0.09975568,0.0985247,0.012537591,-0.10524117,0.18378137,0.08056429,-0.03844448,-0.14611937,-0.02190796,0.061832126,-0.035742033,-0.043796424,-0.024421552,-0.07425176,-0.17375398,-0.025295008,0.1659092,-0.087018065,0.026913691,0.095677905,-0.14665052,-0.081751235,-0.07619457,-0.116435826,0.11446043,-0.07120023,0.06978208,-0.025370488,0.056322735,0.026007533,0.06832013
TCGA-78-7537-01,0.15747458,0.10994192,-0.109519854,0.16640106,-0.103034094,-0.049159106,-0.010781994,0.08702346,-0.07118894,-0.015958693,-0.16642877,0.02751209,-0.031197846,-0.10953003,0.15935683,0.10257632,0.09214011,0.11026929,-0.16651523,-0.1600018,0.07738172,0.101678826,-0.10445845,0.11337067,-0.13462622,-0.108418755,-0.06253509,0.06477955,0.029691152,-0.11188047,0.018020876,0.0783679,-0.14409478,-0.14445537,0.0295659,0.101460256,-0.13483794,-0.21689488,-0.110104784,0.095545106,-0.08188329,-0.16391093,-0.05748683,0.14422296,0.025034867,-0.04245342,0.06606982,-0.103466794,-0.06319896,0.04104241,0.18151155,0.16388045,0.014309178,-0.091593675,0.10285684,0.12729159,-0.09277471,-0.07816572,0.014522458,0.035876855,-0.10868196,-0.09442426,0.15227605,0.05244677,-0.06261564,-0.022198997,0.085119404,0.05171705,-0.089439474,0.23454855,0.02435453,-0.085396424,-0.1498527,-0.014576359,0.005245682,0.0041603567,-0.046714958,-0.050436478,-0.065680504,-0.1560697,0.08288677,0.14730883,-0.12094464,-0.022931205,0.07572626,-0.17050476,-0.05086888,-0.07244142,-0.073684745,0.09812615,-0.13439065,0.068184696,0.0025554386,0.004650306,0.0147265,0.06490033
