,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-97-A4M2-01,0.036419895,0.059644397,0.11333289,0.12989943,-0.050156865,-0.0127081545,0.1247928,-0.13253464,0.05603761,-0.25238794,-0.04208638,0.055859435,-0.11285939,-0.1538443,0.05974665,-0.08642553,-0.034594502,0.04011445,-0.06965647,0.102241024,0.13440982,0.018154036,0.09244458,-0.012571314,0.060580768,0.037950635,0.06769803,-0.15288332,0.11960516,0.083125055,-0.048040245,-0.044395387,-0.029243477,0.044237,0.11246176,-0.14826043,0.08633306,0.011812906,-0.086624995,-0.14893673,0.025507506,0.124473825,-0.12212782,0.08274727,-0.12925683,-0.07530529,0.03784054,-0.15367785,0.014247707,-0.16225673,-0.008243254,-0.07046543,-0.12864487,-0.29311505,0.0709062,-0.047783256,0.049856886,0.046612512,-0.084196195,0.003987028,-0.12448711,-0.1008773,-0.11266451,-0.10049395,0.039231677,0.12083969,0.006153705,-0.0026922985,-0.0025553724,0.070556626,-0.051970992,-0.02332201,0.13333394,-0.05906747,0.1435999,0.2465218,0.111091144,-0.082214095,-0.037626065,0.08277649,-0.02266942,-0.13844766,-0.23833103,0.08510319,0.088532895,-0.087776534,-0.1185603,0.055090833,-0.11344611,0.09983895,0.028001085,-0.083095334,-0.095915645,-0.00026473965,0.18430719,-0.022605129
TCGA-17-Z057-01,-0.037311815,-0.058698896,0.021455146,0.124877736,0.09217505,-0.18675314,0.12699145,0.029352218,-0.10858136,-0.039702695,0.09693381,0.015163356,-0.072988845,-0.27363005,-0.011046569,0.041824397,0.024662029,-0.14786978,0.076113336,-0.087704115,0.21163076,-0.07092619,0.0041959607,0.0009301448,0.19047423,-0.05083292,-0.0052654445,-0.06622109,0.06778403,-0.009705516,0.24069788,0.03318311,-0.016149573,0.15740609,-0.12634906,0.013122195,-0.1744145,0.087885015,-0.047103778,0.04471162,-0.08049806,-0.08466643,0.14643988,0.034052707,-0.11064149,-0.06714642,-0.082016885,-0.0053746626,0.034428168,-0.11070107,0.10287399,-0.010207717,0.049015008,-0.16209865,-0.077320494,0.011313504,-0.03297128,0.04788663,-0.27224085,-0.07459045,-0.35774156,0.028297368,-0.1457677,0.12507738,0.085225135,-0.004016234,0.13956685,0.020988833,-0.0035335177,0.022735247,-0.018730158,-0.009750926,0.04978786,0.060904596,0.083286665,0.12684257,0.008468579,0.098290764,-0.1611658,-0.048378374,0.08641298,0.11184993,-0.0012342427,-0.08837291,0.023200452,-0.012491302,-0.15417425,0.061486553,0.02013984,-0.053308778,-0.07860796,0.0279385,0.08399208,-0.0045521916,0.031819537,0.0134633025
TCGA-67-3771-01,0.07762336,0.08851976,0.14955354,0.067852,-0.07709903,-0.016615013,0.074240066,-0.14498529,-0.09117017,-0.1897497,-0.12020122,0.12687448,-0.028643958,-0.09670872,0.049800463,-0.110852785,0.031185376,0.056403816,-0.10996103,0.14201236,0.06779369,0.036013164,-0.016347244,0.020245666,0.12038657,0.047708005,0.08347839,-0.019705243,0.15262872,0.031606115,-0.029041791,-0.03181142,-0.077659234,0.0961256,0.1917995,-0.06906858,0.10723317,0.022343213,-0.10274864,-0.13599277,0.020273943,0.098776884,-0.061132584,0.10843457,-0.12069761,-0.0062202928,0.17352182,-0.1268676,0.082634255,-0.041584842,-0.094232574,-0.06503463,-0.16277121,-0.16854383,0.07996188,-0.09950165,0.06527604,0.012003585,-0.1056765,-0.040735774,-0.11553411,-0.124779,-0.20295237,-0.052971184,0.083064295,0.14575993,0.02029994,-0.010118249,0.05653212,0.0502167,-0.11565841,0.08119546,0.10866825,0.04728137,0.121565476,0.066387236,0.15708615,-0.12322036,-0.050400764,0.14083481,-0.047558043,-0.16783392,-0.17154965,0.065670125,0.1611288,-0.14729542,-0.0762431,0.0847168,-0.06872481,0.08256804,0.09267063,-0.0628084,-0.1176258,0.031736113,0.22264367,-0.05361155
TCGA-75-5122-01,0.050550386,0.07659778,0.1027396,0.05978038,-0.028029786,0.0008123927,0.12415628,-0.1066994,-0.06285271,-0.24740534,-0.03897143,0.081909746,-0.026783107,-0.22852997,0.0657613,-0.100262746,0.0029478483,-0.010442303,-0.08400163,0.13702248,0.20988569,-0.02543146,0.028231736,0.061278284,0.100080445,0.050587945,0.047511283,-0.03511995,0.12062115,0.12072836,-0.03338044,-0.15005824,-0.04409562,0.01628658,0.06474282,-0.020844476,0.102021754,0.084330805,-0.103858806,-0.07735571,-0.02115018,0.15704626,-0.13677973,0.05145943,-0.13009582,0.03945301,0.07599136,-0.15414849,-0.036512457,-0.06370013,-0.09821801,-0.056346457,-0.15730384,-0.3194851,0.030507268,-0.050800268,0.044809125,0.06722756,-0.06364593,-0.029926158,-0.14559653,-0.11334152,-0.19103545,-0.0773369,0.11829089,0.11265309,0.025177717,-0.0051538222,0.05449849,0.056109924,-0.10419268,0.0892427,0.11829803,-0.046152387,0.19621806,0.19979788,0.11722944,-0.10451321,-0.046466984,0.11283486,-0.0047969073,-0.11114631,-0.13738947,0.08316595,0.13139613,-0.0969094,-0.030963577,-0.011316036,-0.058076255,0.05329233,0.05509139,-0.08425453,-0.11040874,0.024107924,0.10626845,0.016699746
TCGA-78-7542-01,0.04703945,0.124609254,0.077356264,0.0018527354,-0.07652005,-0.0128296865,0.015004997,-0.09116088,-0.016784994,-0.17655621,-0.04318616,0.11004885,-0.026744276,-0.20588654,0.08523914,-0.09932769,-0.041675955,0.078236386,-0.11620041,0.12075882,0.24161215,-0.03360101,-0.06473916,0.114421844,0.1445884,0.076431416,0.07538794,0.05324947,0.13510805,-0.0059929877,0.028893104,-0.10280392,-0.08504781,0.07962248,0.060800657,-0.03461115,0.10271767,0.11919714,-0.1391966,-0.030426122,0.0025593317,0.114024945,-0.012450249,0.03614459,-0.14137085,0.02964101,0.16878946,-0.08432632,-0.015864732,-0.034339525,-0.114153735,-0.07315128,-0.14081965,-0.30261204,0.07273747,-0.09524074,0.05787913,0.09334721,-0.07147707,-0.103202574,-0.14505856,-0.10821539,-0.15234686,-0.0024130791,0.16438167,0.11973065,0.13101926,-0.061825544,0.084433906,-0.018544393,-0.16237149,0.025961079,0.021472245,-0.013685838,0.14061101,0.119307876,0.16133721,-0.13357456,-0.001723196,0.097931266,-0.044474326,-0.07877112,-0.06959834,0.05331195,0.12892702,-0.113310665,-0.04053453,0.14143418,-0.030371634,-0.034545474,0.066905074,-0.10483847,-0.12362513,0.06351411,0.15597762,-0.036654923
TCGA-78-7150-01,0.029868905,0.062236354,0.022883175,0.08385312,-0.008762787,-0.00020950848,0.062241126,0.0067487573,-0.12109846,-0.13236429,-0.063291654,0.14411741,-0.028305668,-0.02212952,0.1058096,-0.083581485,-0.0102187805,-0.024416419,-0.10784213,0.11756375,0.2234225,0.012418675,0.036185686,0.054377925,0.15890077,0.04040846,-0.010751203,-0.07528746,0.18167783,0.13007592,-0.15294074,-0.043999452,-0.0681676,0.07519228,0.031616375,0.015544729,0.027698534,0.14673288,-0.16259362,-0.0015164415,-0.03292978,0.14633323,-0.079990156,0.12218725,-0.09174448,0.07503434,0.05865584,-0.08312087,0.039393287,-0.047316812,-0.09681581,-0.025981586,-0.19675954,-0.29527527,-0.018884804,-0.092881456,-0.03272279,0.1394591,0.029749721,-0.03170865,-0.064995766,-0.1527533,-0.09623821,-0.09951899,0.134993,0.18818802,0.16254815,-0.020860748,0.04097095,0.02052405,-0.1936786,0.080905035,0.15036182,0.046998005,0.18256283,0.10834283,0.15643436,-0.08903787,-0.022687038,0.08975387,0.020155728,-0.05135507,-0.13014403,0.095595196,0.1667265,-0.10910936,-0.051137827,0.10312853,-0.01009253,-0.028780326,0.06580564,-0.07020934,-0.10901509,0.0607916,0.1501197,0.06779126
TCGA-49-4506-01,0.06472495,0.11729274,0.092956275,0.008537615,-0.08556452,-0.054978635,0.008994374,-0.050957717,-0.002600071,-0.18983102,-0.030937962,0.12165668,-0.09693015,-0.15738685,0.070036985,-0.12268313,-0.009630344,0.030375557,-0.07865629,0.089711815,0.16480905,-0.06668457,-0.055115752,0.1583522,0.09092699,0.11086803,0.018810894,0.04737947,0.14285184,-0.006698798,-0.028569093,-0.14858368,-0.11123865,0.07398957,0.04176426,-0.06721896,0.07857575,0.10300668,-0.13750282,-0.017904997,-0.012824975,0.07452086,0.046633385,0.1285997,-0.14071609,0.09012914,0.16611235,-0.0316286,0.046747442,-0.0807071,-0.10225629,-0.07705372,-0.13443013,-0.2516538,0.075686425,-0.08308224,0.050863657,0.16714172,-0.053608827,-0.13444519,-0.12004405,-0.12186238,-0.09735728,-0.10167966,0.1496952,0.12941411,0.13910176,-0.07957105,0.04449281,-0.045833655,-0.17864859,-0.044103514,0.18753503,-0.021549491,0.15872008,0.15763237,0.1485912,-0.10681134,0.020077761,0.09043739,-0.13038574,-0.073643565,-0.07942441,0.058804214,0.11184821,-0.11623867,-0.03860146,0.10768812,-0.016810527,-0.059725773,0.025626691,-0.12525596,-0.09237777,0.062220614,0.13312663,-0.0053684767
TCGA-78-7633-01,0.07313428,0.063692,0.19373204,0.1047688,-0.07673772,0.068144634,0.02418324,-0.040431216,-0.027317256,-0.13276361,-0.06594024,-0.011690189,-0.09110825,0.17461891,-0.056381676,-0.09902659,0.027553134,-0.05741022,-0.08494287,0.22366165,-0.29499647,0.06184008,-0.14615892,-0.03403992,0.01005702,0.08551132,0.07886003,-0.09382236,-0.015566861,0.20451275,-0.092713445,-0.05078902,-0.050991,-0.012872476,0.23782505,0.06929028,0.07403017,0.08656019,-0.12885839,-0.122747436,0.03244151,-0.03021815,-0.055636324,-0.02530375,-0.032695584,0.013885577,0.10665385,-0.090130545,0.1636619,0.04090411,-0.08197968,-0.05247744,-0.066482656,0.024849806,0.053347364,-0.02814588,-0.055360414,-0.085666485,0.12707873,-0.18614314,0.07891137,-0.029092802,-0.30360362,-0.1370747,0.050246596,0.021262856,-0.16003785,-0.05341023,-0.04425316,0.025918406,-0.08838373,0.021923674,0.005559848,0.07639559,0.0011653025,-0.013199686,-0.077982895,-0.10447077,-0.015123185,0.04273281,0.053126737,-0.09294535,0.030726422,0.045217827,0.27444693,0.009842696,-0.056156386,0.062189065,-0.10237382,-0.11504964,0.11771955,-0.046250988,-0.104274414,0.02239444,-0.028817622,0.16434963
TCGA-50-5932-01,0.028670229,0.06994987,0.06893489,0.086683184,-0.05619608,0.027955752,0.062356226,-0.0021840206,-0.06060575,-0.22790633,-0.03963312,0.11809038,-0.08109514,-0.13208994,0.09484413,-0.12365426,0.024203483,0.005623714,-0.06966383,0.11794325,0.18698584,-0.024817426,0.048968874,0.15133268,0.09342648,0.08211666,-0.017906453,-0.04175887,0.13817249,0.06813149,-0.118719906,-0.13105188,-0.06232808,0.027329681,0.015951522,-0.07274836,0.07598843,0.08979837,-0.13884413,-0.049219925,-0.008238582,0.09252311,-0.05632667,0.16671212,-0.17778979,0.0124313515,0.093904674,-0.07716987,0.022302695,-0.101184614,-0.071879305,-0.07091814,-0.1537104,-0.3040626,0.054301318,-0.06789046,0.04305769,0.12645172,-0.010004985,-0.034583144,-0.11465206,-0.1289393,-0.10319996,-0.07878861,0.12091885,0.17554589,0.13326967,-0.040308878,-0.007326251,0.006300053,-0.17393954,-0.0017234167,0.2125221,0.012323323,0.19291876,0.17456594,0.122857064,-0.08713704,-0.0184932,0.07492418,-0.0534646,-0.0600698,-0.15785629,0.077865,0.16167586,-0.101627015,-0.0801546,0.056034658,0.0030883972,0.021697666,0.0012117586,-0.096477024,-0.10083203,0.054033235,0.1272611,0.019576032
TCGA-78-7537-01,0.024296725,0.045888722,0.028547173,0.103539236,-0.027455652,0.0038729094,0.12907751,-0.07907961,0.017030837,-0.2355057,-0.01698047,0.06148469,-0.08210554,-0.19530615,0.0504401,-0.0786636,-0.03865221,0.022459436,-0.0583456,0.12280374,0.19564947,0.036014456,0.0921281,-0.013175789,0.06728858,0.05245541,0.044655856,-0.13573658,0.10724006,0.11985821,-0.05818825,-0.06114908,-0.02848059,0.042746246,0.051870048,-0.11312572,0.06473398,0.016339656,-0.10265448,-0.11473273,-0.0022199554,0.12556352,-0.1556388,0.05761599,-0.12515327,-0.027924033,0.0056413384,-0.14992999,-0.019650226,-0.1279822,-0.069913894,-0.059860665,-0.14690295,-0.34043548,0.053372674,-0.039914444,0.05820816,0.115375176,-0.049096845,0.022867186,-0.10435705,-0.109315805,-0.09638567,-0.13956413,0.05232886,0.10781222,0.03376768,-0.013106392,-0.010280175,0.0868085,-0.06406593,0.063418046,0.14310868,-0.049242005,0.17679706,0.29461604,0.114171736,-0.074812874,-0.030168876,0.08678402,0.013252741,-0.09918415,-0.22529377,0.09210961,0.09136346,-0.08165306,-0.11934752,-0.028980218,-0.07770344,0.09763305,0.028165694,-0.077145495,-0.07603747,0.0024768333,0.15903167,0.007933734
