,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-97-A4M2-01,-0.03385198,-0.036561277,0.12919556,-0.0021403776,-0.05332324,0.075414404,-0.094319254,0.059628762,-0.20354213,0.067048945,-0.111625455,-0.07175885,-0.054410852,0.027562419,-0.08414737,-0.11828645,0.11827767,0.03365945,-0.10907728,0.11124473,0.13651103,0.033953603,-0.035818808,0.13443093,0.06703316,0.051231075,-0.089997485,-0.124353684,-0.06597604,0.050095916,-0.025274409,0.16509944,-0.098348975,0.045417953,0.123869844,-0.13257883,-0.12038635,-0.114750735,0.0988267,-0.1310803,-0.23771513,-0.044206053,-0.17165348,0.114174366,-0.11576969,-0.029011372,0.019268686,0.11753248,-0.17243795,-0.022438595,-0.036289953,0.11470232,0.007065736,-0.0037690385,-0.116615176,-0.060144123,-0.046317592,0.009303852,0.21921313,-0.05111501,-0.02414459,0.105769366,0.07293995,0.03472563,-0.021827776,-0.21426396,-0.13156363,0.03427103,-0.1234377,-0.09328922,-0.08523602,0.026409384,0.09760762,0.032992475,-0.14477934,-0.021234049,0.051214054,-0.06095509,0.17348413,0.26361534,0.09358753,0.1283582,0.03172916,0.15979546,-0.04212053,-0.02380097,0.05976846,0.22615078,0.07322639,0.017042508,-0.08561369,0.0061637457,-0.025691636,-0.073683575,0.0051053613,0.054686226
TCGA-17-Z057-01,0.023964949,0.0030844074,0.2241175,-0.003433986,-0.09246022,0.07238373,-0.11942413,-0.27652022,0.14727284,0.014173114,-0.111559235,-0.08610237,0.04051296,0.075548485,-0.12647936,0.15791284,-0.15375271,0.15966263,0.021318879,0.19427696,0.29414272,-0.032979883,-0.07237493,0.099421814,0.02589981,-0.06686937,0.04706873,-0.21781857,-0.050623868,0.10711529,-0.05937396,0.03995228,-0.24138206,0.04656696,0.07162485,-0.04046632,0.022941075,0.010175232,0.14404984,-0.042882867,0.030158253,0.011589718,-0.097297825,-0.052301005,-0.0119254235,0.19487245,-0.113003135,0.04622255,-0.12771618,-0.08604926,-0.03066667,-0.01630438,0.02636203,0.04221308,-0.10534831,0.021011826,-0.2450516,0.049360976,-0.08865388,0.07015229,0.051314242,0.044552386,-0.06697477,-0.009496887,0.12495171,0.07620449,-0.009182427,-0.19485952,-0.11380987,0.012981427,-0.00491424,0.106516466,-0.06523675,-0.019057617,-0.03538248,-0.041533396,0.024102787,0.04773905,-0.007882416,0.104902096,0.037937894,-0.2210622,-0.0690233,-0.050105926,0.032128252,-0.06888567,0.100530066,-0.07060581,-0.07151849,0.013841826,-0.0388455,0.06301992,-0.056547143,-0.07809442,-0.06914947,0.041396927
TCGA-67-3771-01,-0.05309453,-0.056687325,0.17343716,-0.08369157,-0.15936698,0.11441524,-0.11800226,-0.090552635,-0.10431743,0.08047784,-0.2742291,-0.01676912,-0.044003166,0.021495467,-0.026413934,-0.13101873,0.023879854,0.14296265,-0.066444576,0.13738494,0.1063835,0.012836553,-0.035144355,-0.0052636033,0.035167944,0.056835808,-0.17021397,-0.12085353,-0.10144144,0.102472045,-0.1120257,0.15952438,-0.12779418,-0.11253992,0.14023201,-0.03154381,-0.14218357,0.12847637,0.09409964,0.008700666,-0.20105974,-0.042593878,-0.10252764,0.078310095,-0.24804892,-0.030454589,0.07020272,0.052951988,-0.1679961,0.12910087,0.006742194,0.107103676,0.090558544,0.05351886,-0.13604668,-0.03629792,-0.19929068,0.04900884,0.053122856,-0.009953527,0.030045444,0.018085226,0.04099197,0.031866528,-0.03238825,0.054390993,-0.051040076,0.013853107,-0.07197383,-0.046039976,0.0012222532,0.09161587,-0.002464492,0.021069283,-0.10580181,-0.10353887,0.026393775,-0.0721166,0.1324519,0.13963048,0.06127693,0.1267006,0.09707688,0.1443519,-0.04332965,-0.1694712,-0.16110234,0.20567116,0.016214116,0.015712487,-0.02144988,-0.018455874,-0.07982569,-0.10931366,-0.025027715,-0.040782962
TCGA-75-5122-01,-0.057324886,0.076150484,0.12560919,0.054909695,-0.013772438,0.10432109,-0.03951195,-0.038613208,-0.21467671,0.05595011,-0.15981376,-0.13645604,-0.114991754,0.09287688,-0.056868322,-0.22796994,0.062285606,0.06646518,-0.09378909,0.057064928,0.15059273,0.037108373,-0.016525289,0.020397056,0.086057745,0.06883197,-0.15374853,-0.10919678,-0.07490025,-0.03517435,0.018433422,0.11032456,-0.008971761,0.020538399,0.093446776,-0.15229161,-0.12357311,-0.14424405,0.08347756,-0.120493166,-0.17485493,-0.10071186,-0.0810147,0.08935294,-0.07896467,0.03464691,0.09806004,0.12549183,-0.17026016,-0.10909979,-0.06890031,0.060475696,-0.028127054,-0.033988632,-0.10624399,-0.06338951,-0.017376376,0.043243665,0.17011923,-0.041437835,-0.07560627,0.19625147,0.07070681,0.0678278,0.037477147,-0.21241935,-0.09835027,0.003104385,0.008609616,-0.07513993,-0.1360661,0.035343405,0.10566758,0.037487134,-0.13076296,-0.03841816,0.14991556,-0.044172313,0.1339896,0.25745922,0.06975256,0.11655184,0.18380591,0.12396289,-0.008096531,0.04051698,0.15719797,0.09774616,0.06312601,0.025876848,-0.06554638,0.017598778,-0.03834838,-0.06277071,0.04237249,-0.050994463
TCGA-78-7542-01,-0.06482069,0.06266431,0.23827611,-0.019467607,-0.07589338,0.1649182,-0.070507236,0.08203711,-0.050577343,0.045132037,-0.103326656,0.03160572,-0.047939602,0.16401581,-0.121072695,-0.11677165,0.10118656,-0.0061312234,-0.11402935,0.116144255,0.18143938,0.20319025,0.0040517095,-0.029014401,0.015285594,0.035544917,-0.31512487,-0.062010992,-0.086623535,-0.03869169,-0.057726935,0.08666356,-0.10440823,-0.02991572,0.19974379,-0.08338434,-0.105196066,-0.10626076,0.07348862,-0.15294474,-0.07651107,-0.14793992,-0.17765264,0.090384215,-0.06408053,-0.030034043,0.040873494,0.062208667,-0.15682894,-0.09046033,-0.010315803,-0.0027464349,0.0023770763,-0.09111539,-0.048808265,-0.057170667,-0.0801991,0.06213979,-0.026264416,-0.022782663,-0.050886594,0.18784152,0.06494719,0.029782763,0.12316891,-0.080547266,-0.07277462,-0.06853535,-0.020240925,-0.07073828,-0.110611424,0.09484922,0.056758374,0.013166187,-0.12723972,-0.07018542,0.1141466,-0.21812665,0.04349827,0.14949822,0.09219293,0.05912799,0.20605099,0.10355309,0.010118866,-0.073520795,0.14257272,0.06602341,0.049513362,0.04447009,-0.06721001,-0.00046710006,-0.05079689,-0.0538925,0.03666175,-0.10963758
TCGA-78-7150-01,-0.061883945,0.086115636,0.08084314,0.009078208,-0.15109839,0.14267543,0.07915782,0.15944986,-0.14907716,0.061159723,-0.08517299,-0.03039456,-0.07809704,0.1663763,-0.13908541,-0.1381174,0.07658934,0.057455875,-0.21465792,0.04591722,-0.021946639,0.12178417,0.01952396,0.066087745,0.011244712,0.08301251,-0.23018533,0.029630963,-0.06980223,-0.0015619198,-0.068869196,-0.021457544,0.080964155,-0.040036034,0.16102625,-0.07592816,-0.12430144,-0.1048226,0.016255694,-0.013849753,-0.102782965,-0.06584473,-0.04092173,0.105817154,-0.12899537,-0.24675101,0.14741503,0.089735255,-0.058992337,-0.21254876,-0.09135598,0.027953604,-0.08088839,-0.20424679,0.009943965,-0.07071258,-0.0033466653,0.06710813,0.073595785,-0.016305625,-0.07833508,0.18220833,0.09246736,0.048836924,-0.010223095,-0.23199514,-0.043960676,0.009253153,-0.033794165,0.057330433,-0.054955635,0.024872694,0.12203983,0.078434356,-0.040506117,-0.08094006,0.034128346,-0.19174139,-0.008856862,-0.003394944,0.08667599,0.07117119,0.22684537,0.08291855,0.014029878,0.039324824,0.1408693,0.082503475,0.16550124,0.11926787,-0.03623028,0.022610784,-0.03270791,-0.029211855,0.024877591,-0.05043154
TCGA-49-4506-01,-0.04181373,0.096991986,0.15276895,-0.017017255,-0.014572899,0.0985253,-0.05195267,0.059067976,-0.09026845,0.044917952,-0.061851848,0.07647786,-0.05035304,0.19957472,-0.048063297,-0.17008884,0.1816785,0.052314527,-0.1048037,0.0051856344,-0.01728623,0.22034495,-0.06712628,-0.16873932,-0.0149246035,0.011104476,-0.156953,-0.13672131,-0.019071648,-0.09222592,-0.044579156,-0.07196839,0.059307408,-0.077739775,0.07061231,-0.124549456,-0.1393669,-0.17883503,0.10039752,-0.13921648,-0.15528195,-0.11954601,0.048145168,-0.009628194,-0.036735076,-0.12903026,-0.011321615,0.017552352,-0.0266247,-0.10999058,-0.0669512,-0.07246467,0.029792828,-0.18106401,0.07668019,-0.012248542,-0.0077877925,-0.048453715,0.10162611,0.04919595,-0.060852416,0.12576862,0.03898994,0.029437808,0.022016402,-0.2512557,-0.09949492,0.11337851,0.10089779,-0.16228604,-0.04550825,0.050939206,0.072974205,0.028923053,0.019412918,-0.023423411,0.08114699,-0.18037963,-0.11648393,0.11342625,0.052197143,0.04502266,0.20598486,0.1363316,0.06065351,-0.004846209,0.013962687,0.10311885,0.22809362,0.08008566,-0.00083184947,0.06634327,-0.07251862,-0.1403087,-0.0010722585,-0.17206582
TCGA-78-7633-01,-0.073035195,-0.088014185,0.09050856,-0.092654064,-0.08738399,0.043588962,0.09196471,0.2000653,-0.0048137046,0.025716307,0.072659306,-0.15692022,0.103424296,-0.010598584,-0.020038905,0.010498345,-0.06573024,-0.09778312,-0.08536765,-0.1188692,0.008195131,-0.06337909,-0.034493662,0.07888258,0.0027151178,-0.07663618,0.017440816,0.07330106,-0.14624426,-0.010534752,-0.12418381,-0.09332591,-0.124565646,-0.074357904,0.051708497,-0.038536783,-0.10453683,0.22355352,0.022771193,-0.07934511,-0.11831067,-0.028374737,-0.18347976,0.028770063,-0.057336,-0.016800854,-0.31742272,0.045335352,-0.14366491,0.1913144,0.055364408,-0.031926528,0.1530802,-0.244945,0.118287206,-0.016821023,-0.15139452,0.074451394,0.008451055,-0.07069689,0.022148069,-0.13702543,0.03185317,-0.04907958,-0.06313681,-0.021733927,0.042032227,-0.09124657,-0.0012369294,-0.19112179,-0.050842583,0.06358898,0.010976419,-0.038283642,-0.19965819,-0.019774854,0.11262889,-0.011835927,0.084551446,-0.04448775,-0.018067025,-0.021804355,-0.05080528,0.08783021,0.048261624,-0.097195774,-0.19020139,0.008414115,0.19491388,0.03213268,0.0049123503,0.06800533,-0.092837796,-0.1596642,-0.06679692,0.19876413
TCGA-50-5932-01,-0.05362958,0.0008635906,0.0542547,0.012995464,-0.060494013,0.20327932,0.09393652,0.05488197,-0.17822705,0.021188295,-0.11778904,-0.0853351,-0.099431835,0.108697034,-0.0642118,-0.16781107,0.1709731,-0.05250603,-0.09073612,-0.011501409,0.021893082,0.13238166,-0.028141458,-0.07750893,0.0026338813,-0.030096758,-0.19892573,-0.12534255,-0.023639735,-0.045661878,-0.027795382,-0.0015176382,-0.025657812,-0.0361058,0.15689975,-0.13411742,-0.1271203,-0.14570141,0.05839752,-0.19799995,-0.25082627,-0.14214054,-0.033302758,0.017639557,-0.08995878,-0.124127,0.07097365,0.075130455,-0.07453164,-0.05687723,-0.045463525,-0.011287823,-0.013615599,-0.21717292,0.013727354,-0.0481093,0.030897437,-0.10954021,0.12073911,-0.008811316,-0.13298108,0.17633666,0.10091965,0.05924361,-0.06068644,-0.17469344,-0.07031995,0.0028347713,-0.030374713,-0.05162239,-0.13350247,0.09929288,0.07924929,0.056792475,-0.078335375,-0.0734286,-0.015510278,-0.10526197,0.065033905,0.1311974,0.06145452,0.119455025,0.14915513,0.16440488,-0.0173256,-0.016102027,0.1360757,0.2459287,0.12712848,0.026198115,-0.10058199,0.07887213,-0.012026501,-0.037753303,-0.027713036,0.06506825
TCGA-78-7537-01,-0.06676768,0.019786464,0.07555925,0.03403077,-0.031323005,0.0840115,-0.022317387,0.110019974,-0.25129336,0.059709556,-0.105343565,-0.07642741,-0.05321657,0.05916058,-0.07958386,-0.19320568,0.14330731,0.019721985,-0.1331382,0.066938914,0.083268985,0.041750997,-0.0032547452,0.0939972,0.083101384,0.05415274,-0.11184171,-0.07656554,-0.0710357,0.0211233,0.0063895034,0.1331187,-0.0046263915,0.01498595,0.0999238,-0.120535284,-0.15463418,-0.14791928,0.088159025,-0.08493276,-0.22395457,-0.08217568,-0.07251797,0.109144844,-0.09224102,-0.05170199,0.08715946,0.12186986,-0.12844077,-0.098171785,-0.050479446,0.07592616,-0.029244497,-0.050708078,-0.1006217,-0.06734274,0.019292876,0.01787966,0.22303824,-0.06434096,-0.07995988,0.1772829,0.07103195,0.03569513,-0.0295353,-0.26032066,-0.122333586,0.0396642,-0.06572012,-0.1244343,-0.07030994,0.0042957696,0.13127512,0.033342995,-0.067841165,-0.019181319,0.043584667,-0.07280403,0.1452034,0.26111734,0.07041272,0.17351188,0.15164647,0.13433544,-0.007995317,0.03937001,0.10399633,0.19504997,0.114687026,0.030867409,-0.004547597,-0.0035985084,-0.0124371,-0.07653504,0.017729249,0.024585873
