,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-86-8672-01,-0.20474228,-0.15930985,0.09317532,0.010602375,0.06415193,0.0371534,-0.034985233,-0.23685437,0.098944075,-0.16570877,0.21909602,-0.14352198,-0.070545204,0.032417078,-0.12283227,0.11472417,0.051898118,0.22671686,0.1124342,0.1425787,-0.10262843,0.16519634,0.014934742,0.124904074,0.100949995,0.18016809,0.025787937,-0.025330486,-0.10871828,-0.121621415,-0.046042718,0.19703244,0.15432137,0.10824538,0.026459103,-0.0038912313,-0.033035737,-0.09059271,-0.0094744265,0.028079895,-0.0715079,0.028125588,-0.038116314,0.055255998,0.012253648,-0.20694686,-0.20371577,-0.0803149,-0.16911896,0.083197795,0.1653226,-0.0033653826,0.107742935,-0.075442694,0.05118555,-0.1858068,0.15553533,0.16088942,-0.17702568,-0.11891617,-0.0920843,0.1894404,-0.18416618,-0.17269838
TCGA-50-5942-01,-0.17826861,-0.11180231,-0.16530895,0.07989623,-0.0010973414,-0.036758468,-0.099863335,-0.17115065,0.07580076,-0.106072344,0.21063505,-0.01933682,-0.04215974,0.102653705,-0.11268743,0.20800366,0.0032205577,0.17091331,0.07599807,0.010743839,0.27178583,0.07099781,0.017307078,-0.15744849,0.24699964,0.16065544,-0.21643256,-0.06537624,-0.05087529,0.022472223,0.1123735,0.21333043,0.17538844,0.10115979,0.11598519,-0.1392191,0.1500003,0.030309925,-0.17756686,0.12424609,-0.13275424,-0.06064624,-0.11273472,0.18799485,0.023838261,-0.15670788,-0.073236585,-0.1137363,-0.089349136,0.082423374,0.06992032,-0.12183181,0.08523289,-0.059471052,-0.11356104,-0.21263671,0.07841386,0.14076194,-0.007002325,-0.013106178,-0.04684773,-0.02910874,-0.107773,-0.108827256
TCGA-97-A4M2-01,-0.08763731,-0.05739049,0.10244096,-0.04938991,0.166165,0.19157133,-0.14896731,-0.051114608,0.17877221,-0.20859689,0.083513625,-0.08898238,-0.1170907,-0.044532806,-0.015876371,0.03754218,0.12614945,0.13202608,0.08808845,0.05357876,-0.06474453,0.20825459,-0.059584882,0.12298891,0.04883124,0.14299847,0.17258042,0.11526232,-0.05322877,-0.15038519,-0.06815385,0.13968463,0.16726238,0.0758047,-0.17077087,-0.07896727,-0.10637635,-0.10283385,0.029833939,-0.117876664,0.18798077,-0.116121225,-0.109759465,0.042985167,-0.14964224,-0.1847316,-0.1292057,0.019875681,-0.19410408,0.14794268,0.17990164,-0.0008564076,-0.12862334,-0.16407517,0.13641642,-0.04824386,0.0855653,0.17806369,-0.21296999,-0.13097806,-0.077441834,0.105486445,-0.16753776,-0.09139546
TCGA-91-6835-01,-0.07779374,-0.17762269,0.061540328,0.08268869,0.09875316,0.090844385,-0.21604589,-0.0019842337,0.23138976,-0.2517317,0.08250643,-0.027567722,-0.19850647,0.0446033,0.058030784,0.17647809,0.24653904,0.07831023,0.1524321,0.11830735,0.02158434,0.15131746,0.03138436,-0.07622351,0.00030504205,0.08488322,0.045468498,0.16087206,-0.016391572,-0.083292805,-0.009755349,0.17326026,0.20563652,0.043834176,-0.10806621,0.005212699,0.019563738,-0.092047125,0.012847412,0.053235326,0.100841254,-0.06545956,-0.016917627,0.03316325,-0.0937269,-0.15167867,-0.03868291,-0.16786362,-0.19070326,0.04951186,0.27166697,0.08660623,0.12904732,-0.17071678,0.05122374,-0.06701811,0.17945905,0.239475,0.05120578,-0.18865581,-0.095881,-0.018920798,-0.1173733,-0.10356036
TCGA-17-Z007-01,-0.105352096,-0.10559847,0.19176272,0.116670236,-0.20153624,-0.10402295,0.10984673,-0.017244495,-0.03267812,0.037788372,-0.16488132,-0.09475212,0.055288315,-0.08486964,-0.20229146,0.012092358,-0.08506966,0.0364055,0.16730203,-0.10796937,-0.3126478,-0.0019462581,0.0978434,-0.021102477,-0.22551034,-0.048519675,0.14309272,-0.18086147,0.015459389,0.07914722,0.12778874,0.031177767,0.07909525,0.13302694,0.15787613,0.14167397,-0.17840487,-0.05782023,0.047607724,0.11140262,-0.31511632,0.26762354,0.038194273,-0.031884257,0.07179174,0.024273928,0.22568114,-0.109976746,-0.0061899875,-0.0057770554,0.03132894,0.14285985,0.17421238,0.08854641,-0.12102423,0.03144985,0.07665485,-0.021844042,-0.101093836,-0.11848369,-0.06226835,0.016974166,0.030537162,-0.12423225
TCGA-95-A4VK-01,-0.1222503,-0.0836622,0.09707423,-0.07921791,0.16635329,0.13918473,-0.13440998,-0.1120071,0.1463409,-0.21173866,0.1345212,-0.10476976,-0.11246077,-0.00015619575,-0.041290276,0.067064725,0.13275984,0.17020966,0.09945351,0.09810117,-0.05339712,0.19658056,-0.043608904,0.12567994,0.09539847,0.16585624,0.10578961,0.087195694,-0.08391576,-0.14437705,-0.12089383,0.1505754,0.1761372,0.08228198,-0.10613774,-0.09005504,-0.083360836,-0.09677544,0.021172099,-0.064159036,0.107022345,-0.10204799,-0.120907225,0.078838825,-0.10461389,-0.19758876,-0.16497344,-0.015639538,-0.1950053,0.14142892,0.19282748,-0.0019478884,-0.052618492,-0.14587897,0.121553935,-0.0976991,0.122973196,0.17693199,-0.204577,-0.13587882,-0.08706396,0.13396293,-0.19128238,-0.11834643
TCGA-86-A4D0-01,-0.14666438,-0.13627014,0.11914717,0.018685868,0.12824556,0.14751291,-0.07343114,-0.16047452,0.14859182,-0.20781147,0.1778216,-0.13412566,-0.102613546,-0.00041266638,-0.04980261,0.09816957,0.108656615,0.190332,0.11512792,0.12050657,-0.092687145,0.2114178,-0.0052843913,0.124151036,0.06552221,0.17804697,0.10591679,0.06511536,-0.094384745,-0.13847387,-0.022152226,0.17624947,0.15516584,0.09200261,-0.09531184,-0.008237164,-0.052005734,-0.12342307,0.019864751,-0.049030453,0.08816028,-0.025480345,-0.024443,0.020158835,-0.09698535,-0.20636827,-0.17304188,-0.046569727,-0.19871648,0.09876351,0.19729252,0.028983267,-0.004375708,-0.13439512,0.11583157,-0.14097449,0.13726208,0.19340976,-0.1563713,-0.1365931,-0.10238885,0.16400589,-0.17717619,-0.1356517
TCGA-50-5939-01,-0.13342546,-0.11775947,0.107337415,-0.09852668,0.1586743,0.110761926,-0.063925214,-0.19400202,0.08805411,-0.1960815,0.21592,-0.11552835,-0.10228846,0.0413199,-0.014756873,0.10618045,0.13527256,0.18961379,0.08785614,0.17395392,-0.024875058,0.19589405,0.010452689,0.13506725,0.12914786,0.18805486,0.0035384863,0.08636739,-0.13276303,-0.12978286,-0.17005709,0.13593933,0.12533167,0.062309008,-0.077873036,-0.04408505,-0.0041123624,-0.10646912,0.05470846,-0.010510658,0.069709696,-0.070252426,-0.034303855,0.05585598,-0.07979736,-0.18329093,-0.21108563,-0.049208887,-0.17871228,0.050716877,0.19960482,0.052809402,0.02739596,-0.115668036,0.14100304,-0.15674758,0.1562351,0.18427761,-0.08639206,-0.12625523,-0.09820877,0.18842657,-0.17841628,-0.09785889
TCGA-78-7535-01,-0.17714559,-0.12731159,0.060842995,-0.14341715,0.11793117,-0.012989763,-0.062167335,-0.22934018,0.049624022,-0.15539365,0.22198118,-0.10449399,-0.07786407,0.074901074,-0.08326728,0.116504416,0.106607124,0.19686244,0.090757996,0.17610149,-0.010587116,0.13662438,0.024882767,0.10787725,0.16617617,0.16367353,-0.07697542,0.016099418,-0.1355813,-0.10357364,-0.24938625,0.1544235,0.13745703,0.061570406,0.04875851,-0.07468104,-0.00219557,-0.067998834,0.015349206,0.070474304,-0.10217026,-0.036869466,-0.09127181,0.11777446,0.025912818,-0.16711259,-0.2061826,-0.08867435,-0.14316292,0.05582751,0.17651042,0.019418404,0.15000597,-0.06131479,0.067779206,-0.17582215,0.17918147,0.14904666,-0.11601332,-0.11463681,-0.0831377,0.17453891,-0.18996374,-0.13317892
TCGA-05-4405-01,-0.15615968,-0.08081764,0.036190756,-0.2065844,0.13870892,-0.005829844,-0.11287836,-0.18263169,0.060090873,-0.16128004,0.18607683,-0.08219058,-0.08651037,0.058863737,-0.0820245,0.09113407,0.11093747,0.18169528,0.07577628,0.14482439,0.027943062,0.13754974,-0.014391139,0.10557088,0.18606694,0.16498232,-0.06535022,0.030631535,-0.11486289,-0.117864326,-0.30044788,0.14243582,0.15653802,0.061919734,0.026754491,-0.13780445,-0.028299816,-0.047415502,0.007305668,0.040791415,-0.07104707,-0.09814176,-0.16668914,0.15687326,0.00569859,-0.17072698,-0.20547111,-0.05188228,-0.14723924,0.101266235,0.16643606,-0.012923787,0.083076105,-0.07378209,0.06762115,-0.13725734,0.15219165,0.14241003,-0.1743429,-0.1108032,-0.06887845,0.14226311,-0.20130396,-0.11748883
