,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-86-8672-01,0.1183612,-0.10887622,0.17252932,0.099759616,-0.1205342,0.095607206,0.114525154,-0.1739367,-0.11123444,0.11977722,0.11661988,-0.12628043,-0.07079611,-0.012293063,-0.070115745,-0.113465756,0.02738401,0.020507492,-0.1253323,-0.01172603,0.09570821,0.11961508,-0.15112913,0.1027019,-0.1280882,0.07757748,-0.2468115,-0.2791585,0.015638733,-0.05236114,-0.1448835,0.12696782,0.12882257,0.16014324,0.048176814,0.1424987,-0.16925207,0.004129438,0.13888398,0.1338201,0.043685425,0.08573898,0.044192877,0.118542455,-0.057068784,0.1152019,-0.15432979,-0.21910177,0.21992993,0.12159317,-0.026775261,-0.11032379,-0.118041426,-0.17039053,0.12040286,-0.019531604,-0.1585882,0.14004496,-0.16609524,0.08842478,0.15804604,0.066865884,0.15375724,-0.03776542
TCGA-50-5942-01,0.1565352,-0.11887054,0.0945969,0.10704678,-0.035224788,0.025418019,0.20115209,-0.10078415,-0.116498165,0.116162576,0.09738874,-0.09803664,-0.052643903,0.050823335,-0.14080524,0.06176826,0.10876005,0.18215413,0.01997386,-0.1418192,0.16418321,0.13591921,-0.13588388,-0.064701535,-0.040127847,0.13095915,-0.083514236,-0.0062672812,0.13446276,-0.06941566,-0.1371626,0.12618448,0.10175199,0.17152087,0.0027233951,0.170503,-0.06067254,0.23915642,0.14437562,-0.11693835,0.093018256,0.20008077,-0.09243398,-0.18172158,0.009670131,0.117775075,-0.106038325,-0.23103833,0.05426814,0.09737357,0.077331215,-0.11582095,-0.14492519,-0.09779268,-0.04004021,-0.025057836,-0.15835916,0.2233003,-0.05165016,0.13007258,0.14814523,0.18110436,0.1280084,0.18143913
TCGA-97-A4M2-01,0.040574346,-0.08639122,0.11876285,0.12825055,-0.07010221,0.14871012,0.058891933,-0.18051147,-0.08211828,0.09875254,0.10579473,-0.13773355,-0.051016536,-0.090591885,-0.11385991,-0.17388207,-0.043960672,-0.0019658324,-0.20199803,0.06512964,0.10172993,0.1283556,-0.15406749,0.09138551,-0.15691862,0.02742889,-0.29544818,-0.2511303,-0.027895654,-0.095790416,-0.07261813,0.11630828,0.16915731,0.11690183,0.040858228,0.13995488,-0.18738542,-0.046311434,0.1194907,0.20302096,0.066500805,0.07700928,0.11562338,0.13060653,-0.070809245,0.11265831,-0.13138603,-0.1035842,0.1641079,0.113425575,-0.10145342,-0.101969525,-0.12540816,-0.13748729,0.15641615,-0.064432934,-0.15187974,0.074156426,-0.1050221,0.1257583,0.16441977,0.022084156,0.19165386,-0.006392935
TCGA-91-6835-01,0.10749001,-0.105639435,0.09199836,0.10960347,-0.11426184,0.14059524,0.11658014,-0.17196281,-0.1305472,0.09732574,0.10805539,-0.10779043,-0.041638136,-0.054532986,-0.12021682,-0.13661586,-0.023980536,0.02763989,-0.18669488,0.012417607,0.12558775,0.14579052,-0.17257985,0.10227928,-0.14124256,0.09048891,-0.27220678,-0.27401194,-0.019514404,-0.080627546,-0.09638287,0.12988071,0.18785875,0.1476621,0.057520125,0.15135787,-0.13179164,0.006431602,0.12367936,0.12773229,0.07744082,0.09560343,0.06431268,0.026846234,-0.046963833,0.11795199,-0.13381274,-0.16740799,0.14541584,0.109971926,-0.07452927,-0.09447838,-0.14941308,-0.12778789,0.1512379,-0.05439332,-0.15388721,0.12867673,-0.09832415,0.12570195,0.17997383,0.09211842,0.18873782,0.02058012
TCGA-17-Z007-01,0.26689193,-0.070485845,0.070727244,-0.048695717,-0.39018762,-0.1481827,0.18382844,0.021815676,-0.15695551,0.033929277,0.094189286,0.08181099,0.047565244,0.11109716,0.054274354,0.10102646,0.05372077,0.16376404,0.030013178,-0.19825211,0.0056673833,0.0076649077,0.05001851,-0.0065781963,0.18229002,0.23769149,0.18441097,-0.09201777,-0.05003371,0.1307133,-0.16669132,0.025314903,-0.10260058,0.06292298,-0.047914002,-0.005468257,0.09552583,0.2116349,0.036707483,0.03331147,0.12942916,0.08424818,-0.13984661,-0.19683054,0.051487945,-0.0037981747,8.0567566e-05,-0.22467765,-0.01716488,-0.039871138,0.05126818,0.045756977,0.03465666,-0.09308947,-0.031015994,0.1632553,0.0055829464,0.17456798,-0.25996685,-0.057710513,0.05338583,0.12915179,-0.0895676,0.067424744
TCGA-95-A4VK-01,0.08273485,-0.09540523,0.14288135,0.12119028,-0.077368364,0.12758555,0.09336417,-0.1878214,-0.107378714,0.11783522,0.11863924,-0.13293576,-0.061135527,-0.055039477,-0.10021278,-0.14060692,0.005528805,0.014080296,-0.15600991,0.026164062,0.116481826,0.1302052,-0.16595359,0.096820146,-0.15205304,0.06774905,-0.2659715,-0.24862495,-0.0148047,-0.08240336,-0.107897006,0.14862412,0.15863402,0.14603458,0.045849707,0.14578173,-0.17142667,-0.01067367,0.13917422,0.16019388,0.07108037,0.08292056,0.0848991,0.119946,-0.058522098,0.1216709,-0.15262122,-0.15896976,0.17467451,0.119600624,-0.06974321,-0.11982017,-0.12939185,-0.13679409,0.12361588,-0.051668413,-0.16582634,0.11316975,-0.13345858,0.12634182,0.17023733,0.04269246,0.16784124,-0.008170964
TCGA-86-A4D0-01,0.07490004,-0.09518135,0.13807501,0.116134055,-0.09052337,0.12921573,0.079471275,-0.1788551,-0.10462731,0.10817206,0.11200999,-0.12700675,-0.0554749,-0.065107174,-0.093587525,-0.1564504,-0.021735264,0.0002928917,-0.17280018,0.03761635,0.102832444,0.12563021,-0.15801422,0.101994425,-0.15327941,0.055879768,-0.28103083,-0.27092707,-0.019179028,-0.08345475,-0.102865994,0.12438367,0.15663823,0.13888478,0.04855317,0.1445517,-0.17517744,-0.029346144,0.12292864,0.18037656,0.057425812,0.07626253,0.09283148,0.1269722,-0.0627111,0.1138398,-0.14057337,-0.15029043,0.18512504,0.119061336,-0.07092421,-0.10495165,-0.12508422,-0.15072815,0.14941032,-0.051293932,-0.1544041,0.09990205,-0.12806667,0.11023618,0.16505954,0.044071823,0.17986059,-0.027546994
TCGA-50-5939-01,0.07513621,-0.09098233,0.1366265,0.11820633,-0.11154709,0.14546412,0.09471468,-0.16687773,-0.08590661,0.10304924,0.09968171,-0.15696643,-0.06270345,0.011310659,-0.106959045,-0.11684217,0.035328873,0.029357135,-0.1871746,0.026917817,0.085924,0.11908422,-0.14974208,0.12554207,-0.12912004,0.0488276,-0.289463,-0.28668442,0.039596066,-0.03531357,-0.0928111,0.09949666,0.1580484,0.13090649,0.05275409,0.13170476,-0.1892889,-0.018071994,0.13979898,0.16246024,0.055670384,0.09643847,0.08751285,0.09678892,-0.12413866,0.09482767,-0.1310895,-0.19093382,0.18887201,0.10977837,-0.06681327,-0.09545355,-0.11984489,-0.14261962,0.13374121,-0.01415118,-0.15114881,0.10674915,-0.1475978,0.119423956,0.15719208,0.059321012,0.1806742,0.015956871
TCGA-78-7535-01,0.19670531,-0.14990905,0.116305515,0.067680895,-0.106892034,0.068211146,0.18359755,-0.1308041,-0.18204412,0.1044234,0.12517226,-0.049878236,-0.03862135,0.044456422,-0.08081215,-0.04630461,0.06332581,0.08842168,-0.09614323,-0.07838153,0.156135,0.15297793,-0.17071734,0.057090946,-0.08625426,0.18705292,-0.13924919,-0.2146495,-0.005047434,-0.054756068,-0.1460602,0.16103666,0.14099279,0.19845517,0.052061398,0.16666172,-0.048178826,0.10208547,0.1327217,0.015503942,0.11272146,0.12795962,-0.014748907,-0.08160598,0.008267656,0.1470718,-0.17260088,-0.22791101,0.14591776,0.108963326,0.01776826,-0.103149675,-0.14448768,-0.14331909,0.08959017,-0.02048713,-0.16132598,0.20783027,-0.11803978,0.058670085,0.18008862,0.14904928,0.12307783,0.0615763
TCGA-05-4405-01,0.13150577,-0.12249711,0.19043653,0.094374485,-0.112270966,0.08266719,0.12812908,-0.1592951,-0.11395415,0.13748704,0.118314475,-0.11100197,-0.073466875,0.02856185,-0.063449085,-0.074973,0.06978265,0.04578522,-0.10268229,-0.045205288,0.11076029,0.12625074,-0.15653236,0.07637114,-0.11725597,0.08967541,-0.23106089,-0.2529846,0.032253988,-0.038273238,-0.16593288,0.13650675,0.1250594,0.17552567,0.02571546,0.1586155,-0.14788531,0.056819838,0.14806099,0.08343872,0.059788603,0.119782075,0.0117713325,0.07169154,-0.027354725,0.13985826,-0.17614333,-0.22867878,0.22260171,0.123824574,-0.01056886,-0.115714304,-0.12965357,-0.17246751,0.074285634,-0.0012491391,-0.1667492,0.1601506,-0.16586488,0.08244649,0.15354584,0.07540855,0.14300603,-0.016208442
