,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-86-8672-01,-0.1540459,0.13711235,-0.06531682,-0.07042998,-0.03631539,0.04730289,0.16611326,-0.18314123,0.02327932,-0.070397586,0.17001906,-0.10305628,0.08743653,-0.14981715,-0.18933728,-0.19531687,-0.12798236,0.11803041,-0.079922214,-0.10901279,0.066800356,-0.15553689,-0.10386891,-0.09636157,-0.07671058,0.11380257,-0.11006323,-0.15152921,0.076203935,-0.08580431,-0.023771705,0.11450285,0.1213386,-0.09304714,-0.16786367,-0.14253172,0.14499834,0.17203607,-0.13070698,-0.1119042,-0.20774524,-0.18375817,0.027802823,-0.0040774085,0.034253363,-0.14979061,-0.20532075,0.021670623,0.13306649,-0.020895155,0.10330393,-0.056628834,-0.04432351,-0.017046278,0.21266949,-0.09406198,0.07889855,0.08335859,0.0653858,-0.02231582,0.20154528,0.20138839,-0.19578302,-0.18577309
TCGA-50-5942-01,-0.111277565,0.094064504,0.280138,-0.050540037,-0.0080076475,0.15007626,0.14173077,-0.048808713,0.16868834,-0.08727515,0.1538784,-0.16864802,0.07546976,-0.15367386,-0.15989242,-0.15766574,-0.10495971,0.0742755,-0.05492126,-0.15466227,0.13779809,-0.16099735,-0.10187632,0.058742203,0.034781348,0.08365044,-0.057141602,-0.1723785,0.1669986,-0.07377279,-0.065869614,0.18756804,0.17904373,-0.058080513,-0.049018,-0.09742517,0.13429391,0.16683917,-0.08464712,-0.18662141,-0.078625515,-0.17408884,0.04394248,-0.030094704,-0.080243915,-0.037786614,-0.25677302,-0.19656095,0.051643208,0.011554959,0.12027972,-0.11439136,0.10294242,-0.13660236,0.17149001,-0.11277968,0.07069772,-0.019241033,0.024433758,0.101811744,-0.04721876,0.21076418,-0.12308161,0.041079316
TCGA-97-A4M2-01,-0.21810824,0.20542642,-0.10902265,-0.041184653,-0.0021498736,0.07721079,0.20720139,-0.23299347,-0.00126332,-0.005856149,0.083496034,-0.08592358,0.04367648,-0.16736627,0.0202223,-0.2649235,-0.14459546,-0.075075604,-0.052777752,-0.026482955,-0.118124016,-0.12307908,-0.05292914,-0.2256214,0.06516148,0.048265345,-0.05755443,-0.06688862,0.040872596,0.07394422,-0.07952106,0.021418309,0.0669576,-0.1026396,-0.23002914,-0.1290013,0.07729943,0.15647502,-0.085022636,-0.0010828713,-0.27762768,-0.1274344,0.0011746471,-0.0119960215,-0.014089929,-0.09683552,-0.04629812,-0.00909923,0.19740479,-0.1326466,0.116822936,-0.039402463,-0.07008019,0.020531155,0.22557506,0.012020483,-0.021643845,0.07290833,0.16356465,-0.001293363,0.28039834,0.14101355,-0.21155268,-0.07735409
TCGA-91-6835-01,-0.18589365,0.16328427,-0.096492276,-0.042447105,-0.030687021,0.05930576,0.18513669,-0.21417925,0.02162353,-0.038389012,0.15113626,-0.08937489,0.081077814,-0.15510204,-0.12661353,-0.23709957,-0.13549498,0.051779445,-0.06422159,-0.07301902,0.006139699,-0.16874975,-0.09518984,-0.15933867,-0.029078618,0.09162699,-0.10825908,-0.12804137,0.05494493,-0.027778834,-0.044368938,0.07965079,0.09754075,-0.099145584,-0.20411737,-0.13656688,0.13236803,0.16561936,-0.12528521,-0.06669122,-0.24983211,-0.17018794,0.01855119,0.0073619587,0.014609177,-0.1351613,-0.1486636,0.005715656,0.17789522,-0.06896899,0.09816568,-0.051476166,-0.05429533,0.012288368,0.221983,-0.052800197,0.035210468,0.082578726,0.09554998,-0.02694922,0.24726208,0.1821357,-0.21288225,-0.16108234
TCGA-17-Z007-01,0.21404698,-0.16746192,0.19435582,-0.09576948,0.07464359,-0.002846702,-0.131932,0.15818888,0.037824024,-0.06852747,-0.08829781,-0.07094267,-0.07238456,0.12130545,-0.09720836,0.14593145,0.16934942,0.07572657,0.0066469396,-0.068946265,0.17986812,0.007501053,0.059395168,0.20079964,-0.044036865,-0.043282684,0.10971822,-0.0319212,0.05777585,-0.16959268,0.07476466,0.020690346,0.016732808,0.09564009,0.19234152,0.09408538,-0.09169954,-0.16145703,0.12803327,-0.043235306,0.24146938,0.14608194,-0.08925511,-0.037854634,-0.037100747,0.1380752,-0.14747769,-0.103586845,-0.14082365,0.1568533,0.053351484,0.113163225,0.1597199,-0.16202115,-0.20439741,-0.02326039,0.041012254,-0.20010006,-0.1023317,0.1617318,-0.23801549,-0.12774897,0.14950739,0.115108125
TCGA-95-A4VK-01,-0.19760893,0.16977873,0.00018007286,-0.0402364,-0.040263165,0.09266796,0.19990806,-0.19764286,0.086276054,-0.03486751,0.13966687,-0.1232819,0.059650175,-0.18842386,-0.060428824,-0.25640488,-0.13995354,-0.014793736,-0.065626204,-0.057521746,-0.046192452,-0.16365053,-0.07267499,-0.15423493,0.048731163,0.07706668,-0.07356308,-0.1314193,0.06706622,0.043967117,-0.09200835,0.0820965,0.10790718,-0.08260716,-0.19562829,-0.13670538,0.10028795,0.189645,-0.10838769,-0.07105193,-0.24410056,-0.18176591,0.038135927,-0.005135827,-0.02062547,-0.10482411,-0.13595057,-0.00844007,0.1620701,-0.08730679,0.117291056,-0.0807549,-0.06504297,0.0012331,0.24374115,-0.04616792,0.017232936,0.10180508,0.104313664,-0.026331594,0.23571791,0.18513533,-0.22034138,-0.092349544
TCGA-86-A4D0-01,-0.19545493,0.18793303,-0.14080429,-0.055542238,-0.007842882,0.055734366,0.19674657,-0.21524759,-0.025848119,-0.034036208,0.1260716,-0.0818296,0.07950827,-0.14961916,-0.10330355,-0.24434327,-0.14175715,0.025223203,-0.061646074,-0.073741905,-0.006598874,-0.14944229,-0.094586454,-0.18398103,-0.033246204,0.07904937,-0.09761493,-0.09652183,0.05427406,-0.025358353,-0.038728315,0.06186354,0.09170812,-0.118496634,-0.2152943,-0.13951235,0.12983209,0.15698005,-0.105405696,-0.04875556,-0.2599826,-0.15109426,0.0031558916,0.001059416,0.014044986,-0.13784102,-0.12284376,-0.0019779082,0.18759935,-0.07173106,0.10764059,-0.044847064,-0.05761479,0.00976314,0.22118512,-0.026850007,0.030017631,0.06965914,0.12821764,-0.009476988,0.26248637,0.16760634,-0.21497795,-0.1454007
TCGA-50-5939-01,-0.20045412,0.17136997,-0.07987418,-0.040186748,-0.015910594,0.08209591,0.18915005,-0.2191268,0.016760916,-0.034040246,0.15585919,-0.08973622,0.09149578,-0.15041816,-0.12914886,-0.23203963,-0.14373167,0.06036568,-0.051697437,-0.09257124,0.028418358,-0.16572054,-0.108709775,-0.14576264,-0.024144338,0.09200365,-0.11706704,-0.12659924,0.07398017,-0.04802906,-0.03329572,0.086639866,0.11091173,-0.11550439,-0.20198429,-0.13054737,0.14548637,0.1632994,-0.12665206,-0.07130218,-0.24585736,-0.15797679,0.016106103,-0.0009760906,0.0048215403,-0.12874089,-0.15125483,-0.058993977,0.18026543,-0.07841844,0.10596137,-0.051869508,0.0007993402,-0.009976135,0.22072692,-0.049854103,0.031444356,0.030593496,0.11545277,0.026116086,0.21508695,0.19231203,-0.20411026,-0.1361553
TCGA-78-7535-01,-0.14050706,0.112483166,0.0019304004,-0.046968814,-0.06136582,0.057222635,0.1572834,-0.16666836,0.087925255,-0.06988189,0.18346535,-0.1141794,0.08498662,-0.16094795,-0.1911005,-0.19389911,-0.11733293,0.11617589,-0.08326921,-0.092454456,0.05061309,-0.17860156,-0.09617126,-0.07543578,-0.04286247,0.112752356,-0.108120926,-0.1770299,0.0671215,-0.05809814,-0.04450282,0.1250494,0.124146625,-0.07225508,-0.1525686,-0.13511108,0.1403837,0.18172987,-0.13756257,-0.1252863,-0.19130345,-0.20408624,0.045088936,0.002338029,0.018255247,-0.13992554,-0.2228075,0.043015573,0.118139945,-0.025288617,0.088361576,-0.0762369,-0.057682455,-0.00622646,0.2178409,-0.10983744,0.073492594,0.122151285,0.02487652,-0.06040635,0.18678342,0.20583174,-0.19377008,-0.17988059
TCGA-05-4405-01,-0.0915404,0.09802283,0.07671314,-0.092619374,-0.07437425,0.03111826,0.15053712,-0.114369676,0.13276601,-0.108568475,0.13418494,-0.16618058,0.040675387,-0.19996683,-0.10817723,-0.1863472,-0.09763438,0.044093136,-0.12992966,-0.06933208,-0.0661773,-0.13479228,-0.031739935,-0.079290986,0.039693333,0.09307364,-0.031008678,-0.17460354,0.059609015,0.017500317,-0.10720509,0.10679852,0.10568796,-0.042386282,-0.1215621,-0.16206573,0.08596305,0.20497033,-0.110885,-0.119162925,-0.16038328,-0.20873334,0.018177368,-0.021860389,0.013083451,-0.13322785,-0.23129946,0.18116425,0.07196112,-0.04643721,0.11499773,-0.074603535,-0.17105713,-0.01443941,0.23539096,-0.11809769,0.06927099,0.22990029,-0.0002697849,-0.16340685,0.19716778,0.18180166,-0.16346823,-0.13619141
TCGA-50-5941-01,-0.11422511,0.09028153,-0.03297254,-0.04499033,-0.06703831,0.026953181,0.13870302,-0.14041072,0.074770264,-0.074356966,0.18585902,-0.10247609,0.08681595,-0.14494713,-0.22470254,-0.17797437,-0.09775877,0.13770303,-0.08861209,-0.08805833,0.07839327,-0.18611923,-0.096867725,-0.06784872,-0.08461285,0.11546713,-0.111810215,-0.1835907,0.050098285,-0.07711386,-0.029973445,0.12460104,0.11100618,-0.06270834,-0.1399007,-0.13158196,0.14411871,0.16541903,-0.1371714,-0.12854435,-0.17704755,-0.20612694,0.03772717,0.020238938,0.035236664,-0.14979148,-0.23556642,0.08143202,0.10749222,0.008643984,0.06918533,-0.069777906,-0.08666511,0.010408216,0.20202486,-0.1188542,0.084899515,0.15162034,-0.0080453735,-0.10268967,0.19066264,0.19119838,-0.18648005,-0.20915064
