,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-86-8672-01,0.034022,0.1102506,0.24292724,0.09906012,0.0063203704,0.14289153,0.10026376,-0.07765434,0.10392345,-0.062487684,-0.013832414,-0.13079955,0.042779524,-0.108742565,-0.10685659,0.049727447,-0.18085922,0.120743185,0.047096252,0.0981616,-0.17759775,-0.0021154433,-0.111603454,0.11282937,0.07548595,-0.23670983,0.14115617,-0.16204497,-0.059245463,0.14022018,0.11873363,-0.12754638,0.1389303,0.09264561,-0.1497788,-0.08921073,-0.18193741,-0.11131261,0.14919591,-0.02923063,0.16163988,0.014714321,0.1265134,-0.17568375,0.07270138,0.19814487,0.03416462,-0.17743562,-0.11296208,0.051591292,-0.06439636,-0.029467242,-0.12570111,-0.08228252,-0.19071685,0.10591651,0.20429453,-0.11378205,-0.12308603,0.1596046,-0.117109165,-0.11479474,0.21310477,0.094538525
TCGA-50-5942-01,0.043161295,0.1692183,-0.039033692,0.024578018,-0.03631388,-0.010083135,0.13010912,0.066158965,0.14387742,0.12079427,-0.15913448,-0.16646095,0.1382559,-0.104573935,-0.1597006,0.056988094,-0.12803169,-0.007302559,0.17277902,-0.064160645,-0.26611298,-0.0925445,0.017110568,-0.11436314,0.061729457,-0.21307123,0.07397008,-0.08842119,0.011275699,0.0787435,-0.090090014,-0.02917198,0.2268725,-0.021994103,-0.15812007,-0.03760096,-0.11146149,0.06076342,0.18803884,0.0815487,0.14540367,-0.034951396,-0.053805444,-0.13553594,-0.05901637,0.23519512,0.09409858,-0.108570024,0.028709633,0.06999607,0.14531215,0.09700682,-0.17153145,-0.09749311,-0.17036963,0.20549439,0.16797438,0.10243592,-0.16473986,0.13013396,-0.11854763,-0.17963707,0.15325302,0.13405442
TCGA-97-A4M2-01,0.13333367,0.16020858,0.073139735,-0.042452414,-0.0804353,0.09281473,0.09872523,-0.05804024,0.08308251,0.018854843,0.10007548,-0.20813529,0.11836784,-0.18067895,-0.10625641,-0.020577388,-0.09731258,0.083245665,0.008548224,0.095437564,-0.2359807,0.016637607,-0.06594782,-0.011863881,0.1664675,-0.17589495,0.06896553,-0.07965874,0.042173058,0.105343126,0.08438637,0.052726574,0.18996936,0.08661557,-0.03547683,-0.07211355,-0.14269394,0.0016761168,0.18295564,-0.030356599,0.17143384,-0.1335917,0.07861323,-0.1962791,-0.032891396,0.20126686,-0.058061555,-0.08123814,-0.1358335,0.20717672,0.05701258,0.009027889,-0.14482275,-0.2244751,-0.18124649,0.11035316,0.17735267,0.0047017927,-0.21122108,0.17791432,-0.022455871,-0.19257231,0.17936267,0.12948774
TCGA-91-6835-01,0.06439188,0.15118034,0.124059424,0.043343805,-0.021055609,0.057586413,0.116360664,-0.02958488,0.1476328,-0.04486502,-0.040978834,-0.18059584,0.09351213,-0.16102272,-0.1401104,0.021486454,-0.19540712,0.093198255,0.07475963,0.031935833,-0.24045654,-0.07374574,-0.041815847,-0.019744495,0.118674055,-0.23163424,0.13705811,-0.113213636,-0.02395297,0.119426146,0.030136093,-0.09141585,0.1987601,0.03995804,-0.16347995,-0.06878748,-0.15226002,-0.044231635,0.18879502,-0.021407878,0.16690995,-0.03739347,0.03590257,-0.17187837,-0.016280066,0.23163317,0.026839975,-0.13541463,-0.042344455,0.09654259,0.031871248,0.045709066,-0.14534712,-0.12803805,-0.18736115,0.17252305,0.18123034,0.0121337455,-0.20387538,0.17279343,-0.10384683,-0.17723632,0.18782072,0.13042007
TCGA-17-Z007-01,-0.23545465,-0.03439945,-0.24140468,-0.0012653843,0.14830357,-0.15274051,-0.07144353,0.09552371,-0.05003793,0.31269085,-0.16361077,0.026334515,-0.09338648,0.10135596,0.062104996,0.17371525,-0.022561757,-0.117988415,0.19273904,0.0072953063,0.07647463,-0.35601747,-0.07487412,-0.11303825,-0.09687881,0.06654121,0.003558989,-0.08690754,-0.14946832,-0.079789795,-0.01110885,-0.061266378,-0.05000483,-0.17138654,-0.14454846,0.1300534,0.10506721,0.013241998,-0.13926527,0.07003709,-0.064915694,0.050953347,-0.15135205,0.18585147,-0.04468225,-0.1343566,0.14663754,0.08286668,-0.063906215,-0.14319475,0.029615108,0.07938892,0.12381939,0.114883184,0.1278216,0.14046906,-0.062236596,-0.085997924,0.10964392,-0.1713379,-0.107947126,0.021629242,-0.0685394,-0.06705759
TCGA-95-A4VK-01,0.06508108,0.15696932,0.12117642,0.0060269497,-0.11516056,0.08443129,0.11634108,-0.0810534,0.118974,-0.065704286,0.041467506,-0.183837,0.103784695,-0.15275882,-0.12863803,-0.021570507,-0.138708,0.0789815,0.020302102,0.032158796,-0.23940139,0.007434567,-0.0015554292,0.0012010183,0.13143441,-0.23102197,0.070139885,-0.12168241,0.022980137,0.10801952,0.05473314,-0.009672846,0.19640249,0.09602628,-0.079503335,-0.0657946,-0.16394576,0.018513786,0.1908421,0.04090494,0.17621915,-0.07749745,0.11604859,-0.20174868,-0.066864595,0.22466289,-0.015920518,-0.1372969,-0.0949558,0.13126324,0.021637302,-0.004878315,-0.1523331,-0.14524508,-0.19623134,0.14655106,0.19945294,-0.0078090653,-0.1973333,0.17537272,-0.060397055,-0.16216464,0.2038697,0.14050207
TCGA-86-A4D0-01,0.1004642,0.1441249,0.16989475,0.029535461,-0.004862489,0.11594528,0.09438902,-0.05527482,0.10141213,-0.026987115,0.036537252,-0.18268222,0.0872047,-0.16508335,-0.11090177,0.027529735,-0.16436252,0.11236421,0.039891403,0.11416691,-0.21770701,-0.01934975,-0.11181967,0.04569502,0.13725169,-0.2096278,0.14172518,-0.11311687,-0.016063843,0.12702674,0.105939224,-0.05810183,0.17370446,0.070349604,-0.12036275,-0.08241639,-0.16110112,-0.081575185,0.17070717,-0.066010684,0.16965951,-0.060099117,0.08846126,-0.18225715,0.037149087,0.206327,-0.010062405,-0.12602173,-0.119776204,0.1391646,-0.0037625006,0.0026661814,-0.13156207,-0.1697522,-0.18835022,0.12528259,0.18643239,-0.054161005,-0.19063358,0.17954463,-0.07982755,-0.1674387,0.19278233,0.1108819
TCGA-50-5939-01,0.09096614,0.16842584,0.063105196,0.02797576,0.0039475844,0.03752775,0.11194301,0.027059771,0.14215107,0.06784868,-0.078172185,-0.18913682,0.11288798,-0.15857725,-0.14810577,0.051516946,-0.17681733,0.057065908,0.1213773,0.018662896,-0.25677896,-0.097042084,-0.051216878,-0.060242817,0.11148762,-0.21286534,0.13452743,-0.0925646,-0.005164239,0.106515676,-0.0065998635,-0.06571872,0.21382406,0.0055603147,-0.16772863,-0.054709747,-0.12993225,-0.021639168,0.1876577,-0.030474897,0.16424043,-0.049455293,-0.01418771,-0.15617605,-0.0051538297,0.23032302,0.044623133,-0.110134445,-0.025496656,0.10953849,0.09681299,0.09475078,-0.14987996,-0.15184979,-0.18244725,0.18499018,0.16416495,0.05154512,-0.20555167,0.164491,-0.10820032,-0.18836227,0.16450757,0.12085471
TCGA-78-7535-01,-0.007354345,0.12825416,0.19001757,0.09221828,-0.06293068,0.06928836,0.12412241,-0.07221444,0.16159946,-0.1395719,-0.07233343,-0.13619016,0.056603104,-0.1110937,-0.14128716,0.013493659,-0.21000405,0.09488702,0.059639517,-0.010137246,-0.2086464,-0.04900248,0.01756627,0.021224238,0.0690051,-0.26008287,0.11666744,-0.15327856,-0.050673086,0.123103365,0.0259316,-0.13754354,0.17133409,0.07443601,-0.17361695,-0.0669001,-0.17275138,-0.03074703,0.17548504,0.047257554,0.16085994,0.020332627,0.10159426,-0.17060158,-0.03686861,0.22800678,0.055574168,-0.1814277,-0.021621231,0.019281903,-0.030733895,0.0030271197,-0.1391365,-0.04027458,-0.18778,0.16737437,0.20081718,-0.03328163,-0.15463895,0.15631965,-0.124385126,-0.12259209,0.20890106,0.12564056
TCGA-05-4405-01,0.0062198495,0.14175674,0.15912467,0.06591331,-0.09896173,0.06553439,0.12835473,-0.08477312,0.15555394,-0.13150285,-0.048722267,-0.15247169,0.07404067,-0.116863824,-0.13984326,-0.011919505,-0.18481106,0.08643089,0.053330507,-0.018513987,-0.223619,-0.028148778,0.03402159,-0.0016967746,0.07881106,-0.2532609,0.08902282,-0.14386602,-0.02790865,0.11726536,0.011124828,-0.092651755,0.1814561,0.08528612,-0.13970953,-0.067629136,-0.1754699,0.008355888,0.18486421,0.06756912,0.16673441,-0.006983994,0.107807204,-0.1835972,-0.07080341,0.23436454,0.03925223,-0.17175601,-0.026599286,0.044407815,-0.0128846895,-0.0069429195,-0.15430972,-0.069955565,-0.19484511,0.16844966,0.20918266,-0.020804722,-0.16550168,0.16472101,-0.10592534,-0.13448739,0.21223472,0.13587911
