,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-86-8672-01,-0.12347309,-0.044162825,0.102257945,0.1188824,-0.3480971,0.08886046,-0.09418419,-0.06914843,0.18173398,-0.1302843,-0.10618684,0.072770715,-0.10934087,0.1094254,0.091041714,-0.12624341,0.1823717,0.021745509,0.097778596,0.07460544,0.055290148,0.12151405,-0.0066099586,0.15316185,-0.036631566,-0.2714549,0.08257374,0.07737441,-0.18798569,0.08656138,-0.15104035,0.111089624,-0.12752861,0.061104707,0.06443295,0.05025783,0.17588098,0.18813941,0.046395708,0.12562928,-0.14201708,0.1646646,0.16906783,0.028011657,-0.08085943,-0.11660475,-0.14272536,-0.1334456,0.11124776,0.05226563,0.101186305,0.10153898,0.23449378,0.1177652,0.10986488,-0.04629908,0.08236016,-0.09828855,0.12124079,-0.07401586,-0.021800399,0.19586466,0.04056548,0.054998886
TCGA-50-5942-01,-0.06214977,-0.01636391,0.1696708,0.07915553,-0.2817484,0.1242676,-0.08220037,-0.0008463738,0.09957404,-0.052853975,-0.039384536,0.0867724,-0.12172822,0.08054926,0.09319411,-0.18101029,0.21290144,-0.00083002745,0.08394823,-0.056476455,-0.021499874,0.10937633,0.003286753,0.15826346,-0.06853754,-0.19981709,-0.025695438,0.16533291,-0.11252142,0.15886068,-0.12600133,0.049805224,-0.11698554,0.04770944,0.15241727,0.0313159,0.21311656,0.25096923,-0.05725492,0.16502282,-0.25325525,0.102235936,0.19009916,-0.015190191,-0.04100117,-0.16595358,-0.121752694,-0.13340917,0.15238453,0.1055389,0.11922709,0.022673234,0.14147528,0.100261986,0.06795526,-0.06490226,0.08822279,-0.10076074,0.11658026,-0.07425369,0.0715447,0.22356927,-0.085559204,0.115871824
TCGA-97-A4M2-01,-0.099159725,-0.025369244,0.1466275,0.08959301,-0.24769424,0.07126914,-0.036677238,-0.11352578,0.070637524,-0.09660807,-0.07917763,0.10991435,-0.083472654,0.13368344,0.14806384,-0.2080612,0.2150451,0.016329654,0.10448204,-0.014287259,0.037138082,0.11352622,-0.022648828,0.16518898,-0.04601322,-0.20129631,0.014794596,0.14985183,-0.06129466,0.15987921,-0.15484923,0.06414147,-0.13086344,0.078155704,0.0882838,0.089423455,0.21400784,0.23076604,-0.02015063,0.17761357,-0.1524326,0.12092632,0.19399779,-0.01574419,-0.044780686,-0.18748166,-0.12957579,-0.09978086,0.14419106,0.11847952,0.100558504,0.01736414,0.1264804,0.14638945,0.09842124,-0.05233544,0.19491841,-0.10098028,0.09910939,-0.06434508,0.03090368,0.23798169,-0.03270072,0.09276919
TCGA-91-6835-01,-0.1249211,-0.03195936,0.15246223,0.08847613,-0.2911804,0.0999861,-0.053310715,-0.07276633,0.115285955,-0.09932208,-0.08711373,0.1012923,-0.07268567,0.10336648,0.14077504,-0.18274277,0.21825255,0.012191011,0.10476267,0.017619174,0.029243505,0.110589966,-0.036335934,0.1536642,-0.016176501,-0.25376695,0.018493664,0.11005938,-0.10606559,0.17108628,-0.165271,0.07028893,-0.13073877,0.043257467,0.08784281,0.075816624,0.14541598,0.2486015,0.0037488663,0.16685383,-0.12819721,0.11245372,0.19616395,0.0038987163,-0.07045473,-0.17700604,-0.12009275,-0.12803097,0.12552403,0.08224207,0.08339249,0.059033886,0.15932105,0.13079171,0.12375482,-0.052050967,0.16819945,-0.096787095,0.118451744,-0.044129953,0.006587631,0.23880164,-0.014706367,0.09952842
TCGA-17-Z007-01,-0.07879823,0.06738705,-0.19934566,-0.059027668,-0.0238656,-0.041912634,-0.0016435526,0.03300896,0.119961865,-0.095534,-0.08209972,-0.14209192,0.18247987,-0.11447701,-0.10105933,0.16114558,-0.17149803,-0.010123855,-0.024761852,0.23722023,0.089136645,-0.031541403,0.07690755,-0.1362273,0.14237618,0.047234017,0.079817936,-0.23355898,-0.10578077,-0.12722194,0.10143585,0.061453737,0.064814456,-0.08300373,-0.049368482,0.01014102,-0.15833914,-0.1599152,0.17973207,-0.09871377,0.26914436,0.005640102,-0.14733309,0.12986234,-0.10845839,0.19894771,0.13652776,0.050622717,-0.1575507,-0.10113864,-0.18698488,0.13820955,0.05489908,-0.092500106,0.07504486,0.0032160184,-0.21881185,0.08781692,-0.064240485,0.034320064,-0.20778944,-0.15019692,0.14823376,-0.1416169
TCGA-95-A4VK-01,-0.1387406,-0.039149832,0.061955106,0.07557676,-0.24952546,0.05197421,-0.005779733,-0.2795005,0.09987755,-0.15752079,-0.13091157,0.06930474,0.02080079,0.14580469,0.17902614,-0.15325716,0.16138549,0.032501888,0.10637561,0.10375642,0.07113318,0.05955641,0.045059487,0.11005962,-0.03218907,-0.21051373,0.11230506,0.07208231,-0.061858654,0.10258095,-0.14130218,0.047228515,-0.1159606,0.11975932,-0.026680207,0.14015096,0.17739138,0.15688567,0.060484454,0.1495933,0.028065166,0.1553311,0.13453248,-0.0046782466,-0.04915225,-0.20336872,-0.09410208,-0.018021718,0.12272332,0.06921252,0.0058451123,0.049130447,0.16081199,0.19623777,0.14341411,-0.054009628,0.3538576,-0.073385455,0.07770938,-0.03547683,-0.06897776,0.18123081,0.09509176,-0.0016384647
TCGA-86-A4D0-01,-0.14668514,-0.0375409,0.11375989,0.07702408,-0.26507708,0.07263056,-0.0096146725,-0.21044677,0.08304823,-0.14744073,-0.12027261,0.087239355,-0.002182196,0.13933754,0.18208277,-0.17021455,0.18852967,0.024092797,0.10929792,0.06231745,0.058353424,0.08429253,0.03069238,0.139772,-0.029986659,-0.2167112,0.070481114,0.092241265,-0.06336846,0.14305325,-0.15418892,0.06182966,-0.123748615,0.098940834,0.029461281,0.13574244,0.1488847,0.20764935,0.03332622,0.16657227,-0.022027986,0.13070588,0.16564293,-0.007448261,-0.05657542,-0.2102103,-0.10716636,-0.04978621,0.12050552,0.075861916,0.030340837,0.052039802,0.14075898,0.18997139,0.1418935,-0.07229076,0.30758193,-0.08988789,0.090383075,-0.04230435,-0.047232803,0.20292816,0.03399708,0.048264466
TCGA-50-5939-01,-0.085720375,-0.026087224,0.15018037,0.09662499,-0.32067385,0.11800858,-0.09680348,-0.018748779,0.1420201,-0.08103256,-0.059409317,0.080622315,-0.121525005,0.08675757,0.08675439,-0.15886791,0.20552002,0.0042872806,0.08857236,-0.008039305,0.0038198724,0.11581801,0.003927871,0.15770343,-0.059402753,-0.2403796,0.01385734,0.13217065,-0.15347072,0.13440177,-0.1382571,0.07350586,-0.12132569,0.048272427,0.12430159,0.031316143,0.1941422,0.23659518,-0.023057269,0.15022388,-0.21991216,0.12641469,0.18623166,0.001983532,-0.058061957,-0.14821257,-0.13114345,-0.13999283,0.13838418,0.08155263,0.11736292,0.055508133,0.1873989,0.10532907,0.086362034,-0.062069885,0.08076938,-0.10133988,0.12304136,-0.07612149,0.037881777,0.21574923,-0.040069815,0.09632964
TCGA-78-7535-01,-0.14435048,-0.054871395,0.07950608,0.12646224,-0.37724745,0.09239953,-0.13674223,-0.039875563,0.24106702,-0.1516357,-0.115119785,0.042668458,-0.095866986,0.07106063,0.047627907,-0.051151164,0.15239169,0.03640467,0.09435762,0.11811977,0.057041883,0.11593969,0.042295855,0.13263907,-0.039733928,-0.2885889,0.11507008,0.027274074,-0.24222584,0.05455448,-0.14105923,0.1220833,-0.12500447,0.048092358,0.042746853,0.02183435,0.093447424,0.16569401,0.0693749,0.07661467,-0.1188858,0.17485094,0.14345667,0.05765746,-0.1034347,-0.0900379,-0.12900631,-0.14921634,0.07935258,-0.009985649,0.07811517,0.13550279,0.26654255,0.10569713,0.13215211,-0.034278985,0.029711982,-0.09319589,0.13563089,-0.076746225,-0.05456444,0.13870673,0.08200336,0.025735658
TCGA-05-4405-01,-0.13252795,-0.05036477,0.10217326,0.13181715,-0.36065632,0.088332355,-0.13636824,-0.017084597,0.21397527,-0.13975449,-0.10653313,0.06085975,-0.11830402,0.078170374,0.054546032,-0.078344256,0.17161644,0.0383676,0.09928974,0.07463711,0.05267556,0.13105926,0.029095689,0.15397389,-0.051679578,-0.2699799,0.08549457,0.06703216,-0.2167942,0.0770311,-0.14785978,0.1233408,-0.13530746,0.050926328,0.06857427,0.024227923,0.12228411,0.18667006,0.04281807,0.09140954,-0.16653611,0.16712749,0.16334316,0.04950386,-0.09576246,-0.09987885,-0.13941495,-0.16054495,0.09445685,0.016045088,0.1020098,0.11046731,0.23855284,0.104100496,0.12062387,-0.030082874,0.01581744,-0.104696326,0.13877037,-0.08677091,-0.020093026,0.15689458,0.04111281,0.049705803
